carID,price
89856,13801.644004106312
106581,29798.53232895156
80886,14848.919718590358
100174,16837.41754467386
81376,22729.16324655079
85391,10629.470741050925
82175,14078.402050614566
95250,16986.041246591696
85071,4927.988088891401
96210,17064.829816816644
80317,26617.56556375164
92731,21309.620895509357
107704,9171.565347071435
98302,7506.349005535177
107055,22253.106342413947
94621,42338.74184577416
91709,17361.20572928008
98193,49399.26277944196
76189,16894.674099646712
86871,12714.694906401464
102917,6680.1679015814325
90923,28814.136383224853
101603,12991.043985076281
94196,20977.38963838455
85174,16016.295892480426
103370,12463.108494851575
107877,16521.99147537734
79567,14986.554756089754
90091,9170.786432529912
76169,13160.108811180346
98708,11011.761669035754
107347,21542.758470372424
89583,9399.07604273919
101591,11974.396111471879
92160,16499.298061090318
99676,11763.303112983935
85354,17320.075589693355
81900,11704.646958854457
80345,22362.637302502797
78509,30829.122500254307
100872,7736.190211366478
95087,27210.03354460674
86027,16014.20034568181
89135,15165.127165832844
80557,25855.71214334399
108092,17088.941019750833
102672,16527.512733122763
83022,7794.123111546204
78398,20838.281023068375
95889,29430.568671846802
81117,46695.90902460609
93730,18848.098413861164
101380,9269.174769408808
81772,26572.679541034893
85304,10788.887215059032
86107,5849.860518956356
88696,15947.989222356144
104350,19012.842542289036
87331,12410.275348803229
85206,15973.796833378783
107445,24266.04893568051
106539,29093.4158468498
98712,20718.16617335024
96875,13278.226338221872
108464,22165.922963561476
99890,8046.95095150772
87771,17081.865801912005
79442,21873.91735397096
84170,10769.411688340735
103045,15674.025654044734
101544,3829.7598234946527
77350,10395.384055138264
89225,14674.708943289728
79565,53390.04608836134
82849,10528.374813252996
94360,20949.842155690993
103040,6741.368494709097
105101,45613.85059548216
97077,12152.838239482579
98674,13001.271650840252
93447,28643.483427087944
84951,21135.932195452013
91953,10213.590474642999
102101,8409.589257752026
92604,31226.96539985508
89010,9614.83954524339
102729,9314.358556399795
88024,9621.75323298478
104367,12216.700887479856
101230,11175.527846343693
82524,18914.736972090624
95279,47927.8414556105
106098,12427.467689152532
89749,8695.49196551019
101277,6957.713940886506
108016,26591.821489255108
81259,28456.61056685532
97434,20785.180932445357
105289,28094.930316011778
103379,9601.733342222042
78317,31836.069403457186
104166,19618.643858682593
106660,32227.0342849683
107490,12146.500277707284
90684,14034.090773893078
90032,6951.179201481648
79481,18996.14264561982
102524,9169.013637879976
100778,17284.581358781437
77810,14790.813218665111
98979,13221.193054175203
76558,19029.78652517122
94550,21516.253987864322
107246,5915.528877912876
77429,26629.93878859048
106105,12477.530879089447
105213,9848.723151406646
102747,9683.611823140154
104958,14929.113298097649
96036,18472.570740247855
92310,22561.85596641196
100837,6512.377955180706
82858,11549.666197156668
90119,10192.311544324077
77304,21903.10769885982
89011,11264.083136012949
84623,16701.678154114466
99665,23256.763652278256
100592,9925.911877058988
82623,10364.319622565888
92035,18760.312719048954
84305,10420.050186233191
92903,7520.381549616257
93398,18956.894469493018
108067,19774.634983425964
85062,8458.162196723579
81727,38231.98465830119
95637,10015.595539399377
89690,7939.270598875718
83240,17813.27571138266
89711,8726.17706100058
96945,10523.087174012016
104924,22310.224403101554
79633,19948.05309890068
89582,4860.37548331212
98080,7516.475170635778
85992,6960.210515622652
86712,12950.664432982794
105767,13071.879440870127
100590,8904.744743777124
104574,15211.386109109368
97246,10449.095844298372
78141,19083.18052095735
91590,27203.18503176741
80767,14937.084099041507
100344,14469.046976981484
88987,21149.92131208719
96479,22829.81295331468
90598,9010.335246821141
83880,8455.907884936058
86802,13613.579718818906
103078,16183.327021930134
84736,9757.07637278483
84196,2831.184217982898
102062,10183.320493358171
90110,5733.122446572059
102907,11371.69173836077
81776,24096.9269941748
102431,6488.51743361624
80442,14122.037221664887
78656,27532.8061028958
78537,35464.62010179089
102511,6863.616902214965
93612,20053.44888028541
99284,7981.7947154248195
96315,15232.818028132815
94305,45544.91356365637
100636,10905.369140138497
81816,15796.746453996082
100352,15722.815777677792
101476,10348.582987839192
93392,30994.94518453601
93995,21737.281792366815
94261,31619.982102440263
89117,15280.372106318817
86506,2402.3135918602757
88456,7001.047441427605
84134,10635.422570715195
81088,12131.977696778134
103960,11076.880798584845
84925,12566.064337114858
97306,10105.998372443106
83752,7544.494281756626
100696,3786.4311914523446
76472,11491.961227757727
101128,13042.037961283499
105932,14469.6624657965
86416,8442.639656304458
79616,28089.462465893557
83395,14165.667754116646
88734,11577.693487835055
106676,17493.06450630851
102442,10268.36837590741
88761,17863.29458022556
79708,27510.910162554916
96808,18062.949384397394
103755,9169.689996808165
86273,17906.26912591357
97635,28454.560586634343
80797,24600.028322182803
108000,19099.102503408147
95126,36481.205137973084
105187,32322.57804452777
81613,21477.041967393547
103906,6678.5548907589355
105729,8036.486084689988
100637,15098.587210350452
82861,7942.539710700102
107823,14612.884539643783
85274,14765.099509114447
88926,14862.734077792435
87871,10470.3051701406
97970,6887.5074520225535
98044,8053.158010538577
90277,7601.793650766546
85647,11102.300517714368
107447,17477.30588146995
79418,8264.530593763866
80383,28755.552592745807
79894,17310.70154945988
105875,6833.468529239779
86032,10365.49839117164
104423,15734.611823693607
78437,13656.480295839307
79480,17469.223840398354
89973,5551.940437731756
94007,27373.52489533032
93952,14166.163567848718
84548,2892.916139761522
97885,11737.601753846082
86571,10452.283377535317
77839,36743.60999721234
102201,5596.24146897119
98731,8006.3813260218185
82395,18411.806771048065
76816,32267.86735992767
97956,7485.818305450835
86012,13327.397684697495
106393,21121.765043775114
81832,34282.22751693743
82787,19474.822759310562
103974,6759.122654046543
100725,9613.628952953319
86552,7008.937142993635
80174,13913.515438343538
99189,14018.754399659872
102543,13404.315744187978
98518,14623.21174064643
100334,9410.769464590656
92673,28723.470473434667
88008,12058.441193587558
105207,25128.465374819694
106462,23914.38100326561
106106,14725.22363796492
79705,19544.82667366704
108193,17409.553997055475
89668,8380.54699878736
86435,12298.276845693512
101281,11772.626128195176
104753,27517.249007935643
79004,16548.23808657267
89732,3251.1943835527745
89201,12946.28397812964
87282,13342.375524157822
101589,9518.269844402887
87352,11382.977575399225
103388,9772.968184807587
93619,16939.166725532774
101941,6814.224848773614
106533,13558.410862941033
90018,23743.448814895826
101265,16238.914955310513
104255,24733.815064950857
80093,26574.853218439326
82433,7722.388014198766
77254,16849.85592123926
106400,28330.277343907113
79847,10661.452789778103
95735,29727.598300825637
106733,20064.381426853986
76318,17096.264971184144
95966,18510.166253405034
101690,10589.80571889061
82845,16178.748589093844
96266,24534.74517176096
104175,28327.534368285706
97347,13781.580456275344
92730,47206.278954694426
84738,8999.048309956674
102596,6660.527952040841
78356,28928.62688628336
94062,31259.559041688735
101662,7271.193543340048
81715,29975.871521995683
103046,13068.46641404907
108133,6544.934894231042
96302,13394.824627983446
83859,22474.683600302615
104815,17394.86808956814
95903,27715.137282137148
79683,11228.96066943865
88888,20274.76241910638
80529,27257.47427637645
81898,72570.12721325763
83435,9652.947868045492
80448,14865.553915697878
79241,30951.251375048258
76056,19746.58982662946
76342,16695.827389068785
98238,9418.500710497701
85878,7459.226020406384
102846,9681.824045486084
90215,3955.8245096057594
79635,59211.74790043176
77561,15973.557207860533
101151,13159.520890146703
93594,27144.612129803594
78703,36791.53544733555
87596,7513.831840418201
92572,19588.446169517403
90757,8119.937120865213
95881,18944.448849137327
98008,13284.11784031865
84805,9470.087031392166
100888,10548.99465480563
82504,15827.707087590901
82177,15244.488463706377
89472,33975.766429263924
82301,16251.298743306546
106483,8836.814585117361
79808,13156.450130947784
83412,16998.31333263682
89386,17047.934138997465
89889,20855.613235915785
108249,16442.11552761675
98252,8860.002205981484
83525,9832.633367470387
102595,9906.377081942615
94255,11136.162216096403
91259,26781.04760575761
99539,7412.880706600734
97379,25273.550477924706
104452,24239.17291842801
88479,11147.232245301042
95424,29964.51408963249
94732,40593.36366166549
89025,10278.169890535059
89497,31198.95574663301
92405,14767.74906002974
95346,16281.202041429511
91337,16065.389246832205
97739,15682.335753642856
81087,12466.051106991616
80661,10361.562913243124
105537,12496.379663248837
81073,26945.036620613195
102770,9774.903630940116
99299,9723.68750017735
77528,19065.644880646967
95278,31775.557854434697
106536,17562.251632234424
79421,15158.818794785208
105026,23745.044622111298
97887,11799.585185559681
106163,16995.612998141987
103242,10705.846858917688
103098,8178.595659269917
76195,15440.848013700985
103418,12416.4892304648
102091,12361.647209191568
102341,7007.9440149937855
100315,20756.228336087945
100377,7772.922138626507
78857,21977.553074062158
93748,29446.124222309667
107891,9910.322469163304
77063,28073.674760592396
86916,8822.743820870981
108347,9999.618254582538
94475,18497.165643097997
100383,12671.753725058923
80618,28775.619844096364
98926,10251.431665433622
77228,14920.635543831095
106915,15103.639988624873
92594,12080.09870626356
80745,33873.73030483675
78361,8826.200382936331
95725,26269.66720778037
105171,6814.068927357619
87007,9896.223798810892
104121,16322.142040285351
92877,15185.294630240809
108335,45149.697103658895
101357,13476.634254251268
89325,10018.245840347588
103144,8012.216299231455
101413,6172.3452792842245
85182,10951.391055350006
84097,17352.757106087764
101970,5692.305621019759
98315,5217.893728003369
89048,10701.11489396337
106141,8563.93859789972
87105,16986.30681495899
88472,12667.56523229811
93361,17451.72551960503
87040,8317.267459041233
99831,11710.266417893266
95677,13126.566577929241
89770,6483.965904238621
77371,25238.07060258202
107143,17630.164756949896
100271,12556.010810998163
83905,11585.219300668477
101531,14221.492943257967
90617,8222.202235325358
83895,18687.988084294608
89453,13999.358092995511
106012,21528.685090152434
76381,19783.05552398997
106986,15847.34265454012
84143,13368.24178666306
91665,36271.403714899636
81350,13861.510405063667
80422,14448.245868477848
84794,6333.328379556941
81156,31129.60944053007
77082,34983.516444304856
97356,8785.646487143022
82730,17177.160962220114
99244,9691.684603109488
85538,15855.340332873728
101585,11039.264234504783
90288,9907.957041794729
98799,3192.1808779487883
93547,20917.06085727519
85142,9868.859024166586
82012,31999.30524851894
89654,14061.970050203792
102304,13312.733390299534
79288,43223.75396905627
77400,11119.229310743332
98597,6344.673967583845
103156,8888.939005262146
95446,27835.213186896748
97036,9341.745128529477
101401,8569.776432464514
80817,10230.485246585933
84078,6750.670886221824
95390,28229.999962823174
79883,23956.788797051377
104059,12622.486753289057
103041,11544.742235381726
81651,12636.433433112623
100432,11077.206638232794
84933,14817.435964099564
81600,19231.462968279833
78379,7154.874002601449
90816,7651.403029993798
107414,9908.509668207267
105633,19841.05362546289
99508,7469.5013456783345
100874,7992.613882326045
104208,17197.863209790616
84774,11926.64252339915
96518,12135.092736381548
91543,24363.261588317757
107146,20488.086822868303
94426,15875.833927781572
99059,11197.896981729902
96640,7846.134512000144
81277,10122.60122126053
102409,12060.14124661481
104800,16613.45190025185
107498,18664.7038431946
90942,45199.84340861512
80202,24142.825174360572
76794,16267.937937490171
88973,14292.720972742734
91958,59380.44615615123
80562,19192.044928539017
103486,7541.240765387045
95237,15650.60021993469
105569,15368.703235562716
106560,26029.139189707712
107977,13719.002443521345
90076,16176.767041659663
93050,16048.643839394505
80609,28578.779818554573
88557,16101.856905159653
90894,18963.61917124648
83669,7054.657542137482
78849,14972.906823962887
101275,7670.2628564059005
91858,8553.980425638601
96243,14359.816086168916
106227,25292.55000508717
105300,16495.87999367067
93065,43304.84877143224
78002,12343.199304412297
82500,13657.918228971586
78204,9191.66779593647
107851,9067.770978469862
86217,7275.0052799981495
82662,7724.931299070238
93324,33249.73964488256
79680,13378.129930183994
