carID,price
89856,13380.799699638455
106581,29392.626863265654
80886,14733.19568893364
100174,17185.330914369126
81376,22687.41787011772
85391,10557.880068731849
82175,14205.273757734885
95250,16697.674335999825
85071,4973.930036662986
96210,17561.586518382974
80317,25901.019667102217
92731,21124.53475821492
107704,9263.02957647454
98302,7523.607293843629
107055,22335.244433468888
94621,41412.9440078459
91709,17502.474830494575
98193,48324.34616022924
76189,16804.99557377605
86871,13119.000999822267
102917,6768.675132648566
90923,28651.435369072995
101603,12894.26719283243
94196,20786.18431052622
85174,15807.9809286771
103370,12562.96878471513
107877,16616.052325187848
79567,14762.623859563048
90091,9035.47162644075
76169,13356.226258448038
98708,10968.667725146222
107347,21463.56454484668
89583,9276.935645530963
101591,11766.681161572671
92160,16680.64097283471
99676,11596.289185883961
85354,17689.5062742996
81900,11832.462723745715
80345,22714.885371746463
78509,31373.136110672105
100872,8531.299683175026
95087,27273.97193057711
86027,16029.754585934435
89135,14957.473329637714
80557,25658.91917925995
108092,18370.421575599663
102672,16538.63917804035
83022,7814.70002673147
78398,20456.47543671967
95889,29634.470936941252
81117,47183.4313543961
93730,18859.828765218903
101380,9401.093880052746
81772,26131.40102765804
85304,10928.763687590204
86107,5681.658021728692
88696,15815.789689160802
104350,19058.69768163526
87331,12683.972021632353
85206,15903.309921026856
107445,24823.136563441156
106539,28935.83813521688
98712,21064.486768333452
96875,13668.170524740333
108464,22347.33219107437
99890,7945.735243841237
87771,17084.318382667436
79442,21886.974671069675
84170,10774.433753930944
103045,15388.997492314078
101544,3811.278117697742
77350,10736.14394091516
89225,14418.806686666427
79565,54628.334705509675
82849,10388.61400645565
94360,21378.86432015414
103040,6601.8193784240575
105101,45409.54238287
97077,12045.219606358976
98674,13067.344986494154
93447,28982.714711414777
84951,20763.686701202325
91953,10015.42500860873
102101,8410.585270020176
92604,31083.01715594019
89010,9372.400519003015
102729,9572.746272917857
88024,10058.90772624721
104367,12468.905439825492
101230,11257.84869841099
82524,18541.703708245877
95279,48830.50941900872
