carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13932.994800842893,13725.733117366386,13513.219449463873,14262.731413776339,11472.970022185258
106581,28453.609208136575,29589.814484570197,29674.332309872345,29860.319985649065,29442.417113225743
80886,15641.42099359985,14417.36425308172,14552.689122128539,14572.23626721871,14504.435526758505
100174,17311.95841016765,17431.76361049055,16472.245565160538,17185.597345865583,17525.089640161354
81376,21592.38968416213,22840.362750383687,22081.566452350628,22662.069499795267,24147.928030923536
85391,10559.657272849028,10732.984831707916,10148.71216893367,10934.973245878704,10439.171859271013
82175,14641.858815661197,14165.159793171106,14377.619666727094,13608.741251750615,14226.702148344175
95250,15804.509918987822,17026.70732512723,17585.58654772773,16430.103821025183,16625.824725077273
85071,4992.60055959166,4997.713905430126,5021.723373453868,4934.208564773913,4924.54910408601
96210,17867.31380116753,17289.036003740202,16702.607530157267,18042.68926789295,17845.96871843456
80317,25697.376464870482,25457.797434413143,27302.927632954223,25515.78128092032,25507.11975451452
92731,21437.46440154219,21257.713202051527,20654.556234204036,20995.325266781554,21293.750371853563
107704,9381.015230612715,9197.963914185586,9398.921461102938,9294.267580863727,9045.896310113172
98302,7514.7824284752305,7520.189678290822,7549.055843037116,7400.070728745774,7633.937790669214
107055,22595.855990672735,22261.062318134685,22357.804944385494,21899.52817594457,22558.336525266324
94621,42695.82303180525,40429.50597040341,41814.441330720954,40257.85621984201,41929.82181804514
91709,18987.559264768446,17826.4541225388,17238.614244485343,17102.85503910784,16508.36287181564
98193,47784.932509330014,48166.64985804536,48061.15644409495,47175.05880369488,50449.11419318091
76189,16904.93861431904,16534.68376780363,17385.381534655986,16388.48628808439,16808.85483754518
86871,13621.954196031968,12428.353951796254,13174.933168390173,13190.42261149105,13190.56518529614
102917,6955.201456606948,6838.755085176479,6809.769641379648,6449.07799365839,6803.859065312328
90923,28673.55508668183,28848.887564702025,28634.22579315012,28547.418190064614,28654.779873383224
101603,13832.824004672944,13325.497374592063,13422.709321579416,12909.742093760306,10995.10708583972
94196,20026.92640023338,20679.084953080055,21224.619664248374,20754.993182124705,21214.767475743778
85174,15534.408345853657,15821.700272951444,15542.251835781763,16422.864767048726,15753.577363906263
103370,12361.88466455572,12717.81433182739,12624.707236639219,12666.788617278466,12435.187286218948
107877,16525.184668833543,16412.36853304143,16537.551070192658,16838.92498121646,16747.800051120994
79567,14398.24817591679,14201.59844021699,14571.350054039185,16526.489134771196,14106.263922395498
90091,8923.406207944257,9321.29178251292,8870.08892246684,9098.75979154449,8969.37717289042
76169,13437.811370561585,13252.99841163765,12624.647433584272,14008.274439261133,13456.798851856873
98708,10944.836018416967,11220.11251356433,10979.509393857299,10880.943370462483,10834.879846893486
107347,21261.61031718256,21659.29350082373,21430.679673255516,21413.893430211636,21550.796011826314
89583,9151.268959536636,9246.341930918372,9237.873203593213,9304.956410159368,9444.237723447202
101591,11671.406725744751,11774.865570260648,11588.199376057595,11873.673455202,11918.53838426905
92160,16915.06848420278,17270.666764127272,16429.79497456157,15402.103890356615,17459.372158559287
99676,11654.153259246277,11661.091253632118,11528.964025588442,11451.825289622111,11684.301136266708
85354,17501.934165940173,17470.817223304344,17643.17467282622,17827.940064551596,18005.29181161875
81900,11652.77096479641,11755.654181684415,12115.951146899744,11777.055714051108,11875.36678008794
80345,22673.991921986904,22851.647417671484,23264.093661217146,22398.25581995144,22362.441901329294
78509,33812.539708044285,30931.492430604925,31437.610890418124,30225.875982300873,30411.914201513828
100872,9099.35352228901,9136.912132874853,9027.10094487845,9054.6898238157,6367.746039869013
95087,27274.44715383208,27358.548724031767,27650.06368908484,26797.49670031158,27293.73748375377
86027,16349.249005742944,16169.983947492912,15857.607875206333,15863.21517998729,15916.154739409661
89135,15220.368468945098,15334.557219900506,14903.072415203644,14276.590772424892,15059.581376903148
80557,26052.554699358152,25449.408536235682,25719.07038605404,25502.12555368441,25575.6297078522
108092,17686.127859024924,18770.188601911308,16880.772076997662,18693.703496945425,19777.996387571206
102672,16595.610622158732,16558.319739449893,16392.110172313845,16642.011682195844,16497.230953067425
83022,7906.260857950693,7778.641820123689,7739.276624289869,7811.626705312862,7834.537658876444
78398,21015.782429758052,20285.698033500445,20178.539908842125,20183.46311120695,20624.02557012065
95889,29758.045113934233,29551.048008972037,29736.164846482952,29969.7080383933,29118.97716598153
81117,47290.9267568094,48302.39132008658,46291.855523029335,47979.471605819104,46049.25853996022
93730,19310.828851484446,18824.178810641606,18736.96557707336,18829.69802618813,18593.64869340638
101380,9368.572598644998,9409.75879361184,9435.71161337415,9302.024195583037,9488.901569555843
81772,26158.899680229,26649.051078659457,25760.987023024525,26158.432187098453,25949.227879629027
85304,10768.515937095684,11164.077015681818,11019.617711347544,10968.247834961052,10703.715502830863
86107,5673.444193694137,5625.159749338804,5657.187802368264,5555.829908912958,5894.224844596173
88696,15860.206938110887,16002.007488707563,15807.338220056046,15210.98882578214,16161.983533999879
104350,18664.75559021991,18319.227940071705,19186.930534883355,19751.00654541931,19405.688195289953
87331,12569.762086680159,12546.723154772742,12213.472269399517,12974.600537542046,13127.83901739031
85206,16329.629002423231,15541.41694602717,15762.495709800076,15785.807576275618,16099.614922361416
107445,24109.541432367227,23542.38914997796,25489.87527730923,25616.488316068528,25332.44676965415
106539,29077.01663882694,29240.69338956798,28809.593561522823,28925.051469621554,28603.4102545971
98712,20740.74291158994,20956.90967731472,21075.778535612804,20886.91047515845,21644.364479721153
96875,13584.187322933938,13428.700644012464,13659.623810262663,13540.802875327143,14127.537971165455
108464,22430.717730103883,22344.416073742013,22281.96313670126,22475.116861843628,22168.948111401976
99890,8007.832919670892,7699.991337066873,7988.892834147159,8039.023889832363,7992.935238488905
87771,17266.321230906982,17072.18642175834,16873.573491706873,17116.14072860917,17083.316517956064
79442,21761.965982730588,21676.366978440445,22024.13564085572,21983.61555139387,21961.17783929033
84170,10734.74444657078,10778.227572781769,10874.837141323953,10835.52045683098,10644.776378265002
103045,15242.816170294192,15400.297256986654,15737.26632457234,15108.712333646936,15467.233711194534
101544,3761.5273441777854,3809.295210361088,3983.8852799128804,3741.7816992332696,3746.9321462846474
77350,10761.580260329105,10922.195431024156,10754.554156704371,10875.281609541446,10369.915395828775
89225,14215.292348494497,14217.32013448157,14367.209085328494,14429.84597827778,14864.36588674983
79565,54854.023678499194,55542.017450486455,52958.71137138168,54723.20579340876,55139.34059113965
82849,10317.270704101202,10273.866951956343,10674.2779986908,10437.77452143531,10237.944615723416
94360,21729.717761389133,21363.37035092261,20728.64672896167,21691.35703637548,21253.93682960694
103040,6618.44669040334,6576.160652001524,6573.631527292628,6482.7982601605,6757.82383246583
105101,44642.42680291797,46064.28736489002,44451.70626371023,46101.63728622654,45728.24403149618
97077,11871.1934159698,12209.307177440785,12128.165682058032,12094.58569532026,11909.187778370013
98674,13180.716612973176,13218.085247193572,12950.112799992208,12915.545061813496,13085.706617696427
93447,28312.240454243194,29264.01076497085,29180.345397495308,29197.011635457533,28953.87042169503
84951,20527.806061668194,20687.677277681596,21942.43133855614,19468.042652219177,21210.954451401376
91953,9964.151793798157,10130.576327844075,10031.43747276084,10046.750340228742,9868.864716362386
102101,8425.608407400165,8440.268895523483,8433.209871545041,8063.394063705954,8688.691838881181
92604,30631.91779275188,31114.381875615938,31054.425884527176,31200.32937382349,31476.308637107915
89010,9229.872301481768,9291.227818346822,9217.60665916314,9506.881882333404,9610.76089419353
102729,9637.857173293021,9571.983662317396,9786.596059257376,9360.420919475791,9503.99173851373
88024,10535.811771352237,9865.631105509565,10206.795370507358,9834.569108844931,9837.72027114859
104367,12156.716251805774,12545.55370212677,12631.345556529008,12587.538110645508,12428.138145800893
101230,11184.697996084995,11487.147465602931,11283.312234654893,11175.653918331791,11158.431877380297
82524,18447.840568845782,18428.007450423567,18997.77986524331,18441.163683110524,18390.73132814625
