carID,price
89856,13381.52976072695
106581,29404.098620290788
80886,14737.629232557465
100174,17185.330914369137
81376,22664.86328352305
85391,10563.099875728067
82175,14204.016335130838
95250,16694.546467589047
85071,4974.159101467116
96210,17549.523064278503
80317,25896.20051353454
92731,21127.761895286574
107704,9263.612899375628
98302,7523.607293843631
107055,22334.51759088076
94621,41425.48967416336
91709,17532.769108543216
98193,48327.382361669224
76189,16804.469008481647
86871,13121.245822601117
102917,6771.332648426758
90923,28671.773301596364
101603,12897.175976088889
94196,20780.07833508606
85174,15814.960517108371
103370,12561.276427303948
107877,16612.36586088102
79567,14760.789945467932
90091,9036.584775471785
76169,13356.106101380303
98708,10972.056228638912
107347,21463.25458665995
89583,9276.935645530957
101591,11765.33670230681
92160,16695.401254361503
99676,11596.066992871132
85354,17689.831587648216
81900,11835.359757503924
80345,22710.086144431254
78509,31363.88664257641
100872,8537.160492745406
95087,27274.858750202802
86027,16031.242149567828
89135,14958.834050675458
80557,25659.7577766369
108092,18361.7576844901
102672,16537.05663383715
83022,7814.068733310711
78398,20457.501810685644
95889,29626.788634752807
81117,47182.78074914093
93730,18859.063991758787
101380,9400.993754153973
81772,26135.319569728093
85304,10924.834800383393
86107,5681.169299782067
88696,15808.505001331305
104350,19065.52176117685
87331,12686.479413156954
85206,15903.792831377501
107445,24818.14818907542
106539,28931.15306282728
98712,21060.94121587941
96875,13668.170524740333
108464,22340.232382758553
99890,7945.735243841237
87771,17082.307678187484
79442,21881.45239854219
84170,10773.621199154495
103045,15391.265159338931
101544,3808.684335993935
77350,10736.705370685571
89225,14418.806686666434
79565,54643.459776983145
82849,10388.226958381414
94360,21353.40574145117
103040,6601.772192464763
105101,45397.66034984819
97077,12042.487949831779
98674,13070.033267933777
93447,28981.495734772376
84951,20767.382356305297
91953,10008.356130198841
102101,8410.234615411166
92604,31095.47271276528
89010,9371.269911103733
102729,9572.169910571463
88024,10056.105525472536
104367,12469.85835338159
101230,11257.84869841098
82524,18541.10457915389
95279,48822.04079070607
106098,12406.371108357742
89749,8815.835012653046
101277,6819.1448868204625
108016,26727.057795383636
81259,28251.568314280164
97434,20952.192498490116
105289,28540.643010553344
103379,9614.085043609255
78317,31429.23184558536
104166,19459.05485546345
106660,32272.61668933379
107490,12139.9605433024
90684,14058.768888855435
90032,6791.332155796224
79481,19118.73607752988
102524,9154.230653941633
100778,17631.36492503272
77810,15018.9055099677
98979,13175.254333391727
76558,18861.36108478273
94550,21525.124773177373
107246,5902.1041444978955
77429,26918.800981263455
106105,12318.01480204588
105213,9801.206157164099
102747,10231.158207843035
104958,15013.526481294897
96036,18133.880977073353
92310,22434.393975237243
100837,6396.07079341795
82858,11488.13832330734
90119,10236.386998432752
77304,22118.403904586496
89011,11243.052592372036
84623,16255.11353676597
99665,22966.83489983056
100592,9976.041989060153
82623,10309.241120669922
92035,18647.88039491137
84305,10082.175639354264
92903,7214.829250313342
93398,19009.94669379563
108067,19701.98887447922
85062,8444.48143731485
81727,38333.9993463482
95637,10370.573779005197
89690,8075.059242912273
83240,17786.828659789062
89711,8677.997169336946
96945,10577.81130875107
104924,22427.165786690894
79633,19820.704006366042
89582,4863.788577549312
98080,7462.101806185494
85992,6912.893797222867
86712,12926.136339381253
105767,13262.093196494374
100590,8961.529063700353
104574,15519.7573236918
97246,11020.22721918776
78141,19512.36928301232
91590,27839.262660457498
80767,14938.864467294497
100344,14682.265437345402
88987,21097.735158499985
96479,22376.655807674077
90598,8848.096883095865
83880,8581.844853535153
86802,13279.249475456065
103078,15876.415010215478
84736,9718.168724662824
84196,2894.436527664741
102062,10069.82909573636
90110,6045.027006218445
102907,11335.74011659785
81776,24143.02364519061
102431,6652.453921684023
80442,14155.067222672154
78656,27725.11304740756
78537,35442.102385851686
102511,6981.002638544853
93612,20023.736932232998
99284,8040.049817877686
96315,15449.997374702103
94305,45004.921623392016
100636,10956.846034901992
81816,16024.472915528711
100352,15387.430986888354
101476,10125.224527564915
93392,32066.319124651018
93995,21922.60538009522
94261,31683.887144818633
89117,15332.111690700136
86506,2388.606182216858
88456,6899.843962965337
84134,10752.42675115569
81088,12155.06679773565
103960,11123.723410971677
84925,12593.945728680057
97306,10279.5236716065
83752,7412.410452677912
100696,3681.4799548225187
76472,11374.886920908835
101128,13027.010663499295
105932,14405.053151949061
86416,8227.074297739811
79616,27198.95837968443
83395,14046.493488085645
88734,11625.193992815151
106676,17757.75605491093
102442,10276.13253162921
88761,18307.049438179696
79708,27643.428250360063
96808,18101.899021213187
103755,9038.80999931612
86273,18015.924944581664
97635,28621.28884325649
80797,24452.953100504805
108000,19192.360671126575
95126,37224.83881762679
105187,32606.232013775414
81613,21447.3383650485
103906,6764.36319665334
105729,8041.582032003612
100637,15425.8504036224
82861,7940.989396244459
107823,15027.552610543895
85274,14595.761387363129
88926,14843.994619729168
87871,10454.54816554349
97970,6724.9873827919055
98044,8166.36002104693
90277,7683.18860372278
85647,11389.01932896518
107447,17552.413973378414
79418,8189.871022753908
80383,28607.212574927697
79894,17169.89449759881
105875,6873.734830451834
86032,11042.403008564313
104423,15858.897003209067
78437,13909.737244180893
79480,17354.56580303842
89973,5416.630328257173
94007,28255.497149828374
93952,14366.415384363072
84548,2935.3002834450303
97885,11614.926118782992
86571,10346.9694893792
77839,36355.4258110691
102201,5465.811487589857
98731,7883.936820194122
82395,18350.765649397777
76816,32775.91435631447
97956,7897.19464429451
86012,13228.168524557306
106393,21132.840073124426
81832,34096.76719677624
82787,19306.373966976575
103974,6726.902459504485
100725,9615.477679450032
86552,6845.906826154594
80174,13721.331873219566
99189,14241.392872127777
102543,13331.190961305805
