carID,price
89856,13425.714006690536
106581,29388.871905457847
80886,14572.6905286947
100174,16911.675288895003
81376,22814.18419632565
85391,10582.866308282344
82175,14192.2182655514
95250,16795.53256380406
85071,4956.538607036896
96210,17554.465893284232
80317,26249.2374736445
92731,21141.806368867135
107704,9238.03442781344
98302,7505.893587343012
107055,22270.192858071336
94621,41742.530863818094
91709,17601.93839582054
98193,47950.3375611691
76189,16833.6456184247
86871,12966.745375759721
102917,6679.91546253338
90923,28716.8333482168
101603,12853.34900274291
94196,20834.594141401332
85174,15877.516410400207
103370,12562.205909376406
107877,16605.826968663496
79567,14869.965181692189
90091,9079.517996588067
76169,13125.309254028782
98708,10968.522743728041
107347,21508.464681997008
89583,9366.912094916353
101591,11885.978951398243
92160,16492.682351288782
99676,11713.643612386393
85354,17367.971764831316
81900,11786.721410124435
80345,22455.504104339576
78509,31242.20120108383
100872,8402.415241049559
95087,27270.65451653742
86027,16110.28974782381
89135,15061.665754064239
80557,25786.34699558027
108092,18284.046379196127
102672,16494.251425484446
83022,7777.769016000489
78398,20604.60170651532
95889,29565.670095352467
81117,46574.22639498982
93730,18881.217820028483
101380,9381.51392650213
81772,26514.843650068302
85304,10886.256082399892
86107,5755.1273273520455
88696,15904.895121722457
104350,19129.857745423782
87331,12528.912818060806
85206,15943.76800873748
107445,24513.428326873895
106539,28741.18725551077
98712,20997.031734171764
96875,13430.233618404727
108464,22240.58654718125
99890,8034.765967160498
87771,17113.437980028022
79442,21780.418198472435
84170,10798.625428623096
103045,15559.741033782693
101544,3796.407586601148
77350,10636.16125331358
89225,14595.739001992286
79565,54392.143056937784
82849,10476.667743636524
94360,21010.49916841091
103040,6656.6424026611685
105101,45385.29794907983
97077,12090.476730378989
98674,12998.817070320107
93447,28747.47936518604
84951,20668.200999947025
91953,10102.222331174138
102101,8404.87086793741
92604,31175.397850196587
89010,9458.141151469155
102729,9421.93798691757
88024,9864.911065157323
104367,12279.877573168598
101230,11187.73705596639
82524,18943.472851391227
95279,48401.92766193313
106098,12411.206620274788
89749,8851.177012603152
101277,6871.206962438775
108016,26639.220135172705
81259,28297.59263995242
97434,20868.70102774336
105289,28356.779020090442
103379,9617.119305674278
78317,31400.6571392307
104166,19582.36781253013
106660,32235.343248762212
107490,12137.101787147065
90684,14035.399917707353
90032,6852.792677660061
79481,19058.73595895803
102524,9215.84473690113
100778,17458.462822482026
77810,15005.988094616612
98979,13152.778917455511
76558,18844.99175068277
94550,21520.95120475014
107246,5923.207553586273
77429,26707.315924213133
106105,12342.243678638319
105213,9803.362515912488
102747,10384.90729453553
104958,15039.560786503964
96036,18198.67404843111
92310,22482.23748997808
100837,6457.9665075006415
82858,11544.994557157836
90119,10162.279035868825
77304,22116.55117715059
89011,11196.269474808116
84623,16463.60610235656
99665,22995.533187284793
100592,9957.428355619646
82623,10340.628505273493
92035,18775.038993119524
84305,10216.625854034293
92903,7259.588873359704
93398,18998.623435573783
108067,19657.295297054774
85062,8429.515833213612
81727,38325.31273568592
95637,10197.987511265164
