carID,price
89856,13098.217330018155
106581,29227.852117812865
80886,14676.95425482642
100174,17728.60728913462
81376,22400.10630735522
85391,10317.285954638312
82175,14193.556264496856
95250,16558.366109191953
85071,5006.727062659511
96210,17733.346212332446
80317,25390.16120580877
92731,21297.90752298956
107704,9137.878543782994
98302,7552.882606292864
107055,22335.25113802745
94621,41570.3775119376
91709,17621.21010060644
98193,48500.052508933484
76189,16693.150181391025
86871,12904.199320545293
102917,6798.5276895315565
90923,28412.638128879724
101603,12810.654270517462
94196,20851.865448947385
85174,15653.399096481615
103370,12515.859905477317
107877,16666.74650361119
79567,14812.828469392689
90091,8895.947217937208
76169,13784.39104588709
98708,11018.864420186892
107347,21387.24763068906
89583,9243.055600433634
101591,11568.035045760165
92160,17098.2894275387
99676,11596.160076884013
85354,18099.084887557037
81900,11803.005368008622
80345,22812.281475525582
78509,31100.05711412879
100872,8844.75346891716
95087,27231.628017729032
86027,15823.021992964248
89135,15016.235708277982
80557,25433.653048795444
108092,18863.483986791078
102672,16660.32694049833
83022,7901.052780946391
78398,20390.441403114237
95889,29662.124963073067
81117,47571.443922299906
93730,18826.607106617575
101380,10133.145260963569
81772,25906.392692700305
85304,10981.108697444057
86107,5629.607539412678
88696,15296.365229873529
104350,19146.522596886545
87331,12821.274747740634
85206,15834.621102671354
107445,25140.70705157621
106539,28864.8242167619
98712,21138.605579209827
96875,13891.589863562393
108464,22449.606316636287
99890,7854.287457403794
87771,17026.104329373513
79442,21873.390799687197
84170,10772.29225000398
103045,15125.279892888744
101544,3881.377922802198
77350,11020.228860775444
89225,14259.386162031606
79565,55067.236532461655
82849,10326.274426991553
94360,22023.26238995189
103040,6585.51299284095
105101,45907.56079471711
97077,11992.069348792464
98674,13148.426095915134
93447,28833.654425682547
84951,20801.074991438487
91953,9974.817337265884
102101,8359.582482031816
92604,30864.390725560243
89010,9219.282866206577
102729,9554.105306200076
88024,10335.45933768704
104367,12434.553263199032
101230,11206.94715204411
82524,18073.323300799337
95279,48141.42137780534
106098,12426.599588024048
89749,8593.994079452854
101277,6808.772919492466
108016,26680.20310001335
81259,28258.90218838925
97434,21078.959816085226
105289,28671.987347129878
103379,9515.105892561096
78317,31164.50778651057
104166,19136.779553376175
106660,32523.408082797298
107490,12297.051251409195
90684,14093.144423113361
90032,6623.074304024105
79481,19246.006132248567
102524,9196.18561665825
100778,17743.513870004543
77810,15001.730237426844
98979,13088.41167655062
76558,19040.698683914896
94550,21806.219887476334
107246,5901.313209351492
77429,26673.067959755845
106105,12233.883712056788
105213,9626.187881015987
102747,10767.206627517977
104958,15012.133685586316
96036,18075.325953431588
92310,22322.54950487322
100837,6349.869278692248
82858,11363.885190544052
90119,10351.839422817184
77304,22147.504834984167
89011,11184.422361577199
84623,16031.63340602339
99665,23035.943086402065
100592,9985.545683525223
82623,10423.414460349024
92035,18395.588365472795
84305,10018.124367963155
92903,7005.751876529614
93398,18738.588969473953
108067,19619.924055228992
85062,8420.702750094275
81727,38582.34572037353
95637,10601.813743400504
89690,8175.910066999679
83240,17712.315707014244
89711,8646.65662303082
96945,10713.96974260369
104924,22554.483366685145
79633,19773.20778424138
89582,4872.22005936995
98080,7375.624134991883
85992,6870.918033202701
86712,12969.16082087476
105767,13277.56718039092
100590,9135.16004753514
104574,15775.729762122533
97246,11485.439913936021
78141,19495.381966710345
91590,28233.70223536227
80767,14921.083267167316
100344,14725.862908982323
88987,21094.754297578744
96479,22270.782543061374
90598,8830.835514723538
83880,8636.854805705405
86802,13023.344821210598
103078,16057.557849918874
84736,9580.796618746466
84196,2867.0690541766953
102062,9973.262315655753
90110,6201.309072967025
102907,11242.795826637
81776,23987.926064219813
102431,6726.512237486769
80442,14288.20351458775
78656,28017.108808960555
78537,35397.7156544979
102511,7005.374306417677
93612,19935.963057187917
99284,8082.028924432144
96315,15457.525856283555
94305,44345.26768942557
100636,10983.717654821152
81816,15919.803792131705
100352,15145.421743996243
101476,10171.153238192068
93392,32489.533623474817
93995,22594.780837224465
94261,32041.11858511241
89117,15473.169478672247
86506,2371.110943046779
88456,6957.382345942157
84134,10907.545666074666
81088,11900.60011153867
103960,11191.16738617048
84925,12535.43890283852
97306,10408.770909603434
83752,7294.940827850473
100696,3553.4625655106925
76472,11216.93243781442
101128,13076.330446402806
105932,14368.1097750875
86416,8167.665662508227
79616,26730.150326196657
83395,13846.842248192605
88734,11587.02839284212
106676,17828.071411078265
102442,10419.790401135
88761,18711.049001754967
79708,27604.034703016972
96808,18095.270329521165
103755,9028.560709799167
86273,18039.29741890523
97635,28701.86072965812
80797,24390.45239082922
108000,19178.52919265416
95126,37371.13648401472
105187,32639.716532290848
81613,21527.87222970406
103906,6732.119716085979
105729,8019.4183304879525
100637,15395.388892208794
82861,7899.625269089609
107823,15520.21857473582
85274,14468.626365392454
88926,14697.701737880376
87871,10225.287096657794
97970,6628.919905012354
98044,8205.837492581133
90277,7894.89975693761
85647,11386.668080771897
107447,17538.250040442843
79418,8029.824926822197
80383,28303.34917729207
79894,17264.4104619304
105875,6808.303477260351
86032,11994.548246800623
104423,15942.591074813075
78437,13799.29025764403
79480,17361.897895026184
89973,5220.305218965981
94007,28334.810631415494
93952,14571.966003569873
84548,2956.0236359287933
97885,11627.620713878907
86571,10245.055781484767
77839,36363.4717919655
102201,5381.3588068399185
98731,7845.603439450572
82395,18308.170686661182
76816,32752.79010230332
97956,8314.657926245776
86012,12885.356566705756
106393,20923.2512864416
81832,34885.32886368434
82787,19271.39431408808
103974,6706.914170634535
100725,9595.963284959638
86552,6797.32237599199
80174,13390.167653671035
99189,14517.807948209014
102543,13325.696246586009
98518,14138.82454916581
100334,9545.570441079588
92673,28149.194582896285
88008,12756.756583652035
105207,25569.95553121639
106462,23463.939245547703
106106,15237.108642577427
79705,18881.844968874513
108193,17263.82912690762
89668,8289.518494044341
86435,11946.857859360505
101281,12151.76980163744
104753,27993.473934040492
79004,16223.397846865988
89732,3064.9830964843463
89201,12773.753046570742
87282,13573.928210824353
101589,9494.863988690835
87352,11436.98977482889
103388,9666.25547114582
93619,17036.78569361187
101941,6667.34600195824
106533,13651.901606500609
90018,24100.359528805813
101265,16149.08995546186
104255,24719.287611765372
80093,25976.803749775223
82433,7874.1514351893275
77254,18558.70231568238
106400,28726.02266128204
79847,10569.336035459655
95735,29570.223666144964
106733,21170.498334873464
76318,17102.069838463565
95966,17249.103676401977
101690,10031.342134833252
82845,15860.729836009947
96266,24933.904359252636
104175,29321.483336360117
97347,13859.732733501369
92730,47541.68267978761
84738,8795.868725704677
102596,6520.298388919695
78356,29721.45174261128
94062,30585.48547701551
101662,7325.018932112629
81715,30122.31998737491
103046,13486.563886837554
108133,6803.498733645969
96302,13399.637355355557
83859,23399.87505255899
104815,17221.181402036113
95903,27549.85471654954
79683,11083.629879382543
88888,21270.8644947348
80529,27742.6121071826
81898,75699.11683584523
83435,9456.077791734146
80448,14495.568661598512
79241,30875.08630615485
76056,19918.220294607418
76342,15789.395998738613
98238,9032.062987849084
85878,7713.656641201295
102846,9680.968176221995
90215,3990.0749653549733
79635,59987.61255639405
77561,15360.191576789057
101151,12959.82685512711
93594,26474.670792176
78703,35821.889405913855
87596,7550.837195945771
92572,20213.26112063642
90757,8036.021889982217
95881,18795.747456164678
98008,13139.30083917054
84805,9424.983992344436
100888,10708.168184720715
82504,15986.544295534317
82177,15055.078008954113
89472,33751.94039892076
82301,16173.732589751682
106483,8710.584071075613
79808,12898.457371459739
83412,16921.37527612523
89386,17327.68795373929
89889,21091.411237004482
108249,16898.795774029564
98252,8831.45236638527
83525,9844.699285973818
102595,9898.614258967562
94255,11350.651906103412
91259,25879.903272517095
99539,7066.935291505487
97379,24491.191688665338
104452,25602.039737390463
88479,11065.26264903079
95424,30439.998381105037
94732,42795.38756078367
89025,10184.418184121781
89497,32248.48493085697
92405,14299.521269765139
95346,16404.017563378446
91337,16945.500835955652
97739,15611.766616136234
81087,12175.33073476976
80661,10133.059491400469
105537,12701.22688720086
81073,26289.783131783788
102770,9591.091256307525
99299,9763.865276238308
77528,19181.70640022564
95278,31433.69474216937
106536,17589.45842168669
79421,15232.210615356238
105026,22998.19239844886
97887,11545.997732490026
106163,17844.216853922306
103242,10787.080154977075
103098,8360.029280381366
76195,15895.988814665185
103418,12488.785399078535
102091,12429.842029843265
102341,6961.137423289358
100315,20500.180116447864
100377,7696.540529722362
78857,22825.73760386294
93748,29735.014973885038
107891,9870.618218620086
77063,27951.021514494343
86916,8896.31233678156
108347,9865.393483790094
94475,18626.630454712908
100383,12160.769994285605
80618,28456.104435080924
98926,10270.215477460499
77228,14957.900931460515
106915,14987.01152147865
92594,11532.57859097607
80745,33523.35881976203
78361,8981.532441194573
95725,25933.270163049896
105171,7025.507495841591
87007,9478.46997272652
104121,16021.122982495124
92877,15091.348568801113
108335,45920.823580604105
101357,13945.928521526226
89325,9855.193147264585
103144,8119.949447621037
101413,6289.87149190331
85182,10994.532271763546
84097,17188.339818233515
101970,5328.033653551647
98315,5050.9451045070255
89048,10555.026411294471
106141,8716.497179525311
87105,16763.2717765059
88472,12471.865563897882
93361,17802.868679509338
87040,8411.341473677123
99831,11214.744822687637
95677,12991.70301776713
89770,6502.511819178329
77371,26970.814879250724
107143,18071.534589800474
100271,12059.498536268635
83905,11751.339909063032
101531,14346.984422335978
90617,8253.564667164519
83895,18583.513069109526
89453,14021.7943159011
106012,21530.318773262847
76381,19798.721817485868
106986,15815.721069627767
84143,13318.873727973452
91665,36844.80979417229
81350,13667.64185296246
80422,14065.886483405227
84794,6035.408884800179
81156,31968.72476369813
77082,33172.04210382426
97356,8960.193526344505
82730,17520.533699654166
99244,9958.803623713025
85538,15177.611346987931
101585,10854.407095077082
90288,9794.663281328743
98799,3089.110649623958
93547,20871.835941500496
85142,10201.161576377226
82012,32558.98733551706
89654,14369.0738822269
102304,13447.83284221176
79288,42066.62085520099
77400,10731.959668091617
98597,6173.254077929179
103156,8738.735580491837
95446,27865.17151321076
97036,9216.203421298595
101401,8622.902563529617
80817,10468.549934652608
84078,6897.546008986367
95390,28475.503344025772
79883,24757.736424019055
104059,12196.726596011611
103041,11723.608511142776
81651,13077.631222113097
100432,11289.235061086103
84933,15232.964982419604
81600,19046.838033786276
78379,7601.18277458802
90816,7639.87609610746
107414,9599.2671594709
105633,19598.05643621478
99508,7345.31993634668
100874,7811.203185925976
104208,17390.06192395454
84774,12193.948341492258
96518,14129.802531610385
