carID,price
89856,13714.158064342011
106581,31383.690315972013
80886,14818.890452157526
100174,16943.50310348804
81376,20017.636433352676
85391,10892.99445388647
82175,13993.40121744679
95250,17384.15690780174
85071,5048.163948321942
96210,16723.706069866043
80317,26916.638929332606
92731,22109.010379256317
107704,9750.160035781384
98302,7456.022169231015
107055,22280.398026224644
94621,41784.12489232873
91709,24115.76795116354
98193,43341.95905760798
76189,17610.590362193434
86871,13167.714351591141
102917,6707.122085677984
90923,28471.86469881184
101603,12575.728553629462
94196,21242.925617191115
85174,15971.841237286473
103370,12297.902524643237
107877,16798.051493134368
79567,15312.334307399044
90091,9012.370489305966
76169,13329.159507256822
98708,11426.24986436015
107347,21263.72140167681
89583,9313.573519618029
101591,11671.741131279681
92160,16350.81832638087
99676,11458.875506468048
85354,17336.887140799296
81900,11685.354400581073
80345,22362.674959747186
78509,31907.139124710306
100872,8144.079633241997
95087,28314.99879739469
86027,15908.766815081579
89135,14380.950270721063
80557,25705.766033645818
108092,17304.564967656617
102672,16469.135995938
83022,8115.186625318082
78398,20735.38019294521
95889,30398.65041666279
81117,47423.48446827098
93730,18928.47074964245
101380,9128.8906325388
81772,26375.60473447285
85304,11037.130205609265
86107,5663.982119652281
88696,16711.819749212995
104350,18537.574052716234
87331,12661.351563781684
85206,15844.698573700687
107445,25443.033715408572
106539,28491.36113127123
98712,21174.780185764444
96875,13369.217546661652
108464,22084.931512741634
99890,7970.645732975046
87771,17256.095095332763
79442,21068.914480358268
84170,10817.975988814356
103045,15909.24339014411
101544,3846.3675169818525
77350,11074.948310848547
89225,14656.804788881407
79565,52089.65086297143
82849,10141.382471183384
94360,20972.042381649087
103040,6768.442174379785
105101,44082.10708965619
97077,11976.692049605077
98674,13267.595855161853
93447,28579.035624143115
84951,21665.51611399737
91953,9439.455684046876
102101,8423.987794122808
92604,31246.357734557743
89010,9522.021797297208
102729,9440.869391115824
88024,9406.034605639306
104367,12423.957588487749
101230,11259.089314204437
82524,18911.247020298124
95279,49725.644165842066
106098,13019.673692342196
89749,9136.302310894722
101277,7096.686514589013
108016,26968.108809222187
81259,28873.178045097633
97434,20770.246673490354
105289,27354.899634689045
103379,9204.308335334677
78317,31178.180396507854
104166,19671.43231695215
106660,32925.00516205896
107490,12805.169733807421
90684,14290.679432916975
90032,6846.146492524065
79481,19091.9499323977
102524,9164.080929890615
100778,17299.998605221015
77810,14983.845668928323
98979,13664.632122136032
76558,19152.162188572074
94550,22081.945041937775
107246,5954.397799358472
77429,28986.999391723202
106105,12625.311091159998
105213,10042.128206094983
102747,9461.02142133252
104958,14710.921064028065
96036,18147.097650841806
92310,21835.075358095783
100837,6383.348527835413
82858,11638.799360553017
90119,10382.884391817934
77304,22148.22548943103
89011,11219.645331595126
84623,16868.772225094122
99665,23235.910606125555
100592,9991.40677508504
82623,10151.792825071705
92035,18336.873291788106
84305,10043.04142504918
92903,7917.647789375481
93398,19943.930711568442
108067,20038.3300251755
85062,8904.953113622842
81727,38087.4308570891
95637,9738.234108360897
89690,8408.94482639736
83240,17811.510992342875
89711,8908.057570659043
96945,10486.616661050299
104924,21972.776215649068
