carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13906.283247975103,13382.731886417881,13704.415769734429,14082.690570657673,13704.325717348367
106581,26981.2217492926,27050.753197167665,28072.851589034723,27060.501323081688,27075.193954848088
80886,17371.842324145793,16968.18911683933,16388.655182239963,17557.18843134474,17085.80501921625
100174,17945.53950618088,17945.444109096985,17146.595812604664,17640.06795187418,18294.662943137817
81376,22131.923560050305,23548.322000424698,23905.336213291503,24001.33597980707,23903.658292681448
85391,10761.416169651804,10781.922454484202,10719.32999270254,10595.271889019297,10783.098844245873
82175,13883.535158188368,13656.019744304554,13546.337096073119,13598.659263451607,13742.721209989326
95250,17169.694754117198,18038.80512170138,17894.02742658101,17651.225046679137,17592.578425695163
85071,4949.45691930227,4902.569663906478,4888.722097078453,4710.656833386633,4830.726362379282
96210,17271.319597519272,17073.416352090622,16690.20039299617,17607.08355843217,17263.11506837777
80317,27542.01565967964,27380.835913106985,28169.851978355287,27648.693047361718,27147.934495130936
92731,21727.026631119686,21206.729500106398,21659.413667403034,21809.16769153079,21784.664895714726
107704,8822.02568721077,8899.941866604766,9067.856105758588,9048.313053352369,8450.307487663387
98302,7798.28177401125,7813.481082873612,7711.647718946332,7767.864198269449,7672.92250343605
107055,20835.38374842526,20442.539592665093,21464.238976582976,21256.81326121908,20475.36720083045
94621,44096.05053320634,43873.727025242784,44781.4572386454,41832.64263824749,42812.19538180279
91709,17075.669639885597,17410.111913519777,15690.04815924737,16228.855215792611,15627.362297092348
98193,50465.89728566535,49898.45642784194,50184.5433511862,50354.15359720114,50345.141970826684
76189,16473.03791862951,16582.462674523525,16357.14575468359,16206.819229637045,16629.79581782206
86871,11637.262942831974,11626.97374391779,12006.583867894795,12162.55036442397,11952.561867441449
102917,6584.361527981106,6592.1413224089965,6622.60116591275,6375.837789484933,6605.0788587130055
90923,29928.254526942583,28713.553986246046,30024.27913736775,29138.67285188481,29034.8753063354
101603,12981.177140488602,12726.708480849114,12749.880256629971,12833.741142375475,13098.412146732844
94196,20932.96906226988,21113.60500030817,21017.72919724389,21372.61906831492,20546.48057470519
85174,16123.15856353956,16164.361244727837,16067.76851529412,16044.352923333285,16125.774702855333
103370,12311.35797356535,12532.27712651445,12376.332386477,12195.433271534324,12397.913627735023
107877,15037.522557787135,15552.074032792572,15377.229433356284,15271.375004856405,15413.286581243892
79567,16340.713838358157,16155.603078281332,16333.195006941589,16475.350127429974,16564.4455645209
90091,9048.484013712265,9085.775501376103,8779.138117972749,9289.31259244659,9422.424108263034
76169,13405.195370129495,12559.642712096686,12690.88246514597,13503.663285815504,12587.626646319966
