carID,price
89856,13924.73035751563
106581,29577.924972822588
80886,14847.80542851328
100174,17316.29610570221
81376,22810.047337440617
85391,10448.336951433299
82175,14301.410756626112
95250,16155.961871995847
85071,5023.572746604547
96210,17991.221408928843
80317,25328.125983309143
92731,21087.173612990042
107704,9309.933373525293
98302,7534.560802410784
107055,22353.797374582693
94621,41669.52233469642
91709,17517.288651956493
98193,48993.021471470754
76189,16790.96885445827
86871,13356.786003025825
102917,6859.271705956353
90923,28710.680625054665
101603,13409.446038576702
94196,20927.600981420783
85174,15539.41382273077
103370,12536.978047491624
107877,16655.352485667685
79567,14270.941495763702
90091,8968.810957810032
76169,13466.14993311746
98708,10990.957198526277
107347,21439.19036204527
89583,9262.223024116374
101591,11640.019424332097
92160,16406.70991064969
99676,11518.097985278886
85354,17901.93632468039
81900,11833.58311732907
80345,22976.358853657006
78509,30936.84411127441
100872,9047.057197556362
95087,27561.022768592724
86027,16102.434127979765
89135,14676.271743706873
80557,25560.32754039576
108092,18900.44047864487
102672,16574.617753719587
83022,7721.188665170483
78398,20345.900884688708
95889,29575.079286191238
81117,46883.66688518986
93730,18831.29015252991
101380,9434.156815997598
81772,25844.16680559654
85304,11011.63528064173
86107,5607.502071967361
88696,15889.231836938305
104350,19201.902300129124
87331,12715.668386517118
85206,15497.76145428368
107445,25218.111581726134
106539,28612.37544131124
98712,21039.451891879176
96875,13700.373920899336
108464,22372.108663764782
99890,8000.993776364484
87771,17046.88354197989
79442,21906.662394941246
84170,10751.033216042468
103045,15211.10682742689
101544,3814.9671552800405
77350,10769.357792298066
89225,14304.059643925784
79565,55494.454518811035
82849,10320.598791454411
94360,21318.662912584754
103040,6614.056643383622
105101,45719.278308880115
97077,12011.159494998908
98674,13086.552524992541
93447,29012.247014137083
84951,20465.581747924134
91953,9907.68090708023
102101,8458.972030703651
92604,30932.744477277127
89010,9340.363565695076
102729,9651.195610849594
88024,10487.19310472526
104367,12598.773054027946
101230,11276.025869009805
82524,18405.202667796864
95279,47798.420390885694
106098,12436.217548974839
89749,8763.701217773867
101277,6727.911073131775
108016,26743.83429941973
81259,28075.764219966375
97434,20947.01035245463
105289,28854.113411207934
103379,9662.028148451258
78317,30945.828924336623
104166,19360.1115874917
106660,32162.39884784529
107490,12252.633291418308
90684,14063.9728530468
90032,6755.056310581643
79481,19136.005608219362
102524,9189.14629959368
100778,17779.454741737707
77810,14989.555099872017
98979,13048.440560449839
76558,18887.074743222576
94550,21350.519690112076
107246,5849.111852158899
77429,26871.954318574757
106105,12356.804053707761
105213,9784.18879929593
102747,10584.20560012812
104958,14939.419513715968
96036,17842.917139491798
92310,22337.784506008073
100837,6362.312446754672
82858,11534.323585785733
90119,10506.305825834515
77304,22119.0061809356
89011,11311.658801418016
84623,16100.698773381731
99665,23115.356487422727
100592,9980.022736208919
82623,10290.325361420384
92035,18658.940117380513
84305,9879.86119987884
92903,6297.59562039995
93398,19136.37142007732
108067,20065.455012167524
85062,8570.425500339776
81727,38207.20664693795
95637,10481.100454583553
89690,8108.229220911474
83240,17908.812997635236
89711,8712.02500102846
96945,10609.840767137666
104924,22371.315766788757
79633,19864.791309995977
89582,4789.423350452268
98080,7443.400309964545
85992,6904.847465671068
86712,13009.088080324573
105767,13313.868167538432
100590,8975.156924797144
104574,15658.007961996218
97246,10816.369390276019
78141,19586.80627291583
91590,28071.999986832623
80767,14957.283732888029
100344,14691.746509826147
88987,21081.912588624535
96479,22517.69047794625
90598,8938.794987276216
83880,8612.184962894922
86802,12260.968684052892
103078,15849.242194564595
84736,9597.804565664108
84196,3036.0460457412355
102062,10041.818138444993
90110,6064.643058347825
102907,11403.959151479974
81776,23966.048558215625
102431,6748.283214265896
80442,14204.844653375327
78656,27685.64783675712
78537,35711.11159384736
102511,6915.9720861459455
93612,19620.633678659837
99284,8080.022849885271
96315,15597.659648612125
94305,44475.02537159894
100636,10953.591717842133
81816,15913.597356401675
100352,15291.353140302761
101476,10034.55449000403
93392,32533.477132072265
93995,21913.664772245855
94261,32048.378778686445
89117,15425.437082017559
86506,2409.0546872260566
88456,6856.556951877543
