carID,price
89856,12255.934032901765
106581,26871.177054459393
80886,14439.297027716253
100174,17307.187382314158
81376,21492.791324939084
85391,10315.585703261107
82175,13692.252392222174
95250,17840.220089371203
85071,4835.411155110227
96210,18176.41567244048
80317,26091.7143491528
92731,22327.504206343765
107704,9142.001909785173
98302,7550.067928962145
107055,23087.920107144193
94621,44229.0084423764
91709,17639.24020151014
98193,50728.63789495723
76189,16810.329478357635
86871,12104.217413367518
102917,7027.2014978543575
90923,29144.024936872953
101603,11135.476173699584
94196,21457.598173503484
85174,15690.357582933135
103370,12459.072311082502
107877,16103.918533781412
79567,15079.072620059422
90091,9470.824878383686
76169,14119.211586899206
98708,11239.654620679943
107347,21241.07490864592
89583,9238.462610601126
101591,11105.727783867489
92160,16407.26986994117
99676,11550.838597884347
85354,18091.06886127647
81900,11555.920476699772
80345,22216.086461157083
78509,29559.584946917654
100872,9576.269836162603
95087,27449.344799077175
86027,16176.198989911205
89135,15099.109004043168
80557,25695.226086089024
108092,20314.964012187957
102672,16770.996096312843
83022,7970.021888198961
78398,19394.233249781915
95889,29743.992528741423
81117,46253.31971458971
93730,18593.59500535428
101380,9250.530631491241
81772,26200.66842027586
85304,10644.829743848564
86107,6187.330126533298
88696,16384.922317860048
104350,19358.922348047836
87331,13750.763677110392
85206,15809.576617381186
107445,29049.729857269733
106539,29510.169282953633
98712,21208.370575657405
96875,13848.841318269013
108464,22474.815048714638
99890,7339.565037948817
87771,18503.396031682194
79442,22118.87229323475
84170,10810.32529851227
103045,16024.758379174524
101544,4052.501481040733
77350,10413.815678105806
89225,14708.685528755104
79565,53280.58004237511
82849,10367.438912990912
94360,20816.184533362954
103040,6747.648366525177
105101,44702.34063054292
97077,12110.092235684913
98674,13317.541793817023
93447,28423.375050506213
84951,20531.095815705972
91953,9689.302222153623
102101,8406.233902292488
92604,29794.87979519798
89010,9396.560400988461
102729,9344.34095108366
88024,11147.613258132455
104367,12252.871646609481
101230,12146.293672461008
82524,18553.529767713495
95279,47436.51574888444
106098,11995.590816162603
