carID,price
89856,14713.936726969396
106581,33588.950415488725
80886,16282.329097847323
100174,18470.663810568272
81376,25383.608956891298
85391,9754.52946703022
82175,12549.839513862215
95250,20075.141381829148
85071,4759.955598405306
96210,18598.218856818625
80317,29219.535001475706
92731,24669.947263476093
107704,11260.455569872956
98302,9063.100920324961
107055,21115.49576432081
94621,47714.0807756001
91709,13107.567961135865
98193,43882.494832164644
76189,16298.822020076415
86871,13170.316642730051
102917,6814.21340598207
90923,31916.26152159226
101603,13535.773068743942
94196,23551.989459172324
85174,14178.431001024986
103370,13862.587375539262
107877,13660.447413300877
79567,17227.642366417593
90091,10153.585791755184
76169,13552.12638248722
98708,16345.638551624157
107347,29222.87661377744
89583,11303.404802923187
101591,15929.85473534798
92160,15314.510325533858
99676,16015.969104917738
85354,15166.036087861805
81900,11773.31965667443
80345,24673.27044495067
78509,33450.42242054041
100872,8850.974749152909
95087,26760.117667930208
86027,14650.740936032711
89135,17355.499261151825
80557,28495.717093886902
108092,21219.367115448113
102672,17422.11975552292
83022,6999.121238314612
78398,25020.931631563242
95889,31239.29375575048
81117,63205.855315144014
93730,20752.790736208924
101380,11934.934997524504
81772,30158.381743585494
85304,13077.58369555463
86107,6429.893239455223
88696,14632.655886810466
104350,19605.59940987861
87331,12917.365055841943
85206,14954.811769516866
107445,29233.733336029276
106539,33606.289374493164
98712,22906.438013148094
96875,12624.000774387085
108464,20144.031122318207
99890,7530.989132994725
87771,18995.340996589897
79442,21078.146939178747
84170,10774.584450890332
103045,16102.058222978656
101544,3692.678040063951
77350,8939.41331597733
89225,12248.547339181841
79565,45008.10696022822
82849,12147.615076673193
94360,23584.42529743389
103040,7179.240572686389
105101,47024.63192879115
97077,13932.030768165723
98674,14630.305938272719
93447,35374.92972300274
84951,17253.21633658671
91953,11175.771008980339
102101,7322.5310994929805
92604,32070.96134744764
89010,10120.402766181669
102729,9664.10011232828
88024,7634.721204020805
104367,12582.176395026181
101230,11343.416811560131
82524,18589.071447913688
95279,35164.990494967635
106098,12591.457973371025
89749,10049.724985622312
101277,7857.854811177835
108016,29363.87431670563
81259,30483.816402706085
97434,21143.80370994903
105289,29842.267896497448
103379,12291.541091200914
78317,37441.61156564394
104166,19331.790996611326
106660,31123.83087860311
107490,12770.045589187184
90684,15035.58586503769
90032,7163.785275191905
79481,21086.375288884203
102524,9353.008821666974
100778,17530.348426041608
77810,12399.090098063936
98979,14825.916270953176
76558,21375.657591252464
94550,28738.358698456053
107246,5822.988044233005
77429,33323.93858792485
106105,13009.365567426765
105213,11115.485065097677
102747,11779.173125256948
104958,15702.012679558622
96036,21171.0401269679
92310,23532.66725132022
100837,6777.129418709791
82858,11436.068386045616
90119,8393.963275781152
77304,23533.947900875435
89011,12231.043875601317
84623,16945.472028044584
99665,27474.41423771489
100592,9467.453275676648
82623,10420.925078072198
92035,22512.826174077385
84305,11415.922088179796
92903,6377.165250889328
93398,20977.06336100484
108067,19814.721029174
85062,10557.492418341917
81727,39587.3639988524
95637,10442.07067159531
89690,7434.620886948588
83240,18441.141292907367
89711,9011.251889404677
96945,11488.261284675407
104924,23660.920743652463
79633,21349.418618006763
89582,5951.728636713463
98080,7017.7919445605
85992,8179.053765328083
86712,13764.102988699848
105767,12917.754553258554
100590,10414.130680909218
104574,14950.856904598177
97246,12212.601274285451
78141,15455.892297946066
91590,28321.48373082357
80767,14178.325885611877
100344,20370.94468250209
88987,25252.83586760428
96479,29802.226216859224
90598,10712.148996728869
83880,9998.749258868944
86802,16359.95845485579
103078,16525.065614826406
84736,8369.259498778558
84196,3087.0531944407817
102062,12252.214091956035
90110,4212.434768425561
102907,12533.899627777913
81776,31516.22570527923
102431,6301.474108822022
80442,14313.950510268423
78656,28244.55857457631
78537,36533.15642816208
102511,8761.690132671452
93612,22030.901953528857
99284,9016.502565227758
96315,14276.82870813444
94305,40957.002137281816
