carID,price
89856,13817.295695128512
106581,29962.137621922513
80886,14803.440771557493
100174,16845.98113180159
81376,22679.86228773096
85391,10650.095669818133
82175,14085.339213562003
95250,17085.947577311636
85071,4903.908293223829
96210,16997.740909408807
80317,26539.4754839116
92731,21357.774852377603
107704,9163.574567240274
98302,7501.034452486539
107055,22301.113004571638
94621,42475.3576996452
91709,17022.661061873107
98193,49313.7266128091
76189,16814.454022117356
86871,12663.424961644592
102917,6659.765617967854
90923,28871.862417307373
101603,12943.473293425574
94196,20982.25810166398
85174,16022.01033177269
103370,12482.227448864498
107877,16548.464616058136
79567,14937.09929390261
90091,9115.691599661606
76169,13136.628731506376
98708,10990.730812744503
107347,21545.106721147815
89583,9411.425814541062
101591,11988.84300928985
92160,16531.072194687855
99676,11742.123518151566
85354,17381.7271474089
81900,11690.89988344218
80345,22456.1641168208
78509,30653.542818112466
100872,7681.408986035751
95087,27224.165119101737
86027,15994.97463152009
89135,15225.394819993855
80557,25908.802930575635
108092,17136.372419834643
102672,16493.420687136688
83022,7809.611935257251
78398,20796.16587844277
95889,29452.25994184646
81117,46752.00687132133
93730,18833.540907573333
101380,9276.097239468185
81772,26526.909095356095
85304,10788.152624996466
86107,5820.823343259666
88696,15991.311925144484
104350,19089.165926554888
87331,12423.651394552378
85206,15963.832679169256
107445,24119.635831327036
106539,29132.349731556023
98712,20748.828437884244
96875,13250.934754807142
108464,22230.837670653837
99890,8058.808466085556
87771,17124.14421139217
79442,21826.66278018914
84170,10767.156300519924
103045,15703.27658383055
101544,3822.107934163917
77350,10453.891807183832
89225,14692.623547435975
79565,53313.85066036646
82849,10542.01133167749
94360,20919.63848058834
103040,6750.344476476765
105101,45746.859290909
97077,12182.580197649146
98674,12962.94098684659
93447,28598.042715232896
84951,21167.561295985895
91953,10262.98599741443
102101,8407.977157259887
92604,31233.075125088428
89010,9599.864353603465
102729,9274.910715292937
88024,9652.676264034864
104367,12245.200668347596
101230,11179.393112652295
82524,18884.367543777706
95279,47740.49042195101
106098,12386.82749546533
89749,8686.203027340318
101277,6965.0307630772395
108016,26596.650231711807
81259,28278.692531661432
97434,20776.36800364459
105289,28110.39537789658
103379,9630.887483422968
78317,31785.43293238738
104166,19624.91153006405
106660,32331.0658306046
107490,12129.801604030132
90684,14045.697852213934
90032,6959.18283071256
79481,19030.481185507968
102524,9192.044002229299
100778,17293.849703833264
77810,14895.992661539101
98979,13266.106755574601
76558,18946.940996710087
94550,21472.5272858442
107246,5893.097510291796
77429,26606.731169987335
106105,12490.716253800481
105213,9840.491343700636
102747,9674.992491434508
104958,14917.650436462829
96036,18530.616415114015
92310,22572.59923313931
100837,6541.957887309931
82858,11530.349095569862
90119,10260.512166010898
77304,21753.717426958137
89011,11233.452063678005
84623,16705.81414601815
99665,23220.372740445146
100592,9935.995786661795
82623,10372.020129044333
92035,18763.742675244168
84305,10458.873493246037
92903,7440.108326867489
93398,18940.023481733817
108067,19727.317967052404
85062,8497.772070568448
81727,38171.12058985418
95637,10005.993827564796
89690,7951.011864712677
83240,17869.267239912188
89711,8762.581924111419
96945,10525.651919151052
104924,22343.127744595884
79633,19958.280085698916
89582,4836.89868319111
98080,7538.829646358377
85992,6989.838103338337
86712,12945.082346806783
105767,13150.823402809841
100590,8921.858480889523
104574,15202.02417686111
97246,10444.786077177394
78141,19095.51141533156
91590,27289.689776500105
80767,14938.524042070374
100344,14433.000164046596
88987,21177.291743972582
96479,22819.51822263043
90598,8994.91236897804
83880,8450.92455600512
86802,13619.041499736351
103078,16203.660064964357
84736,9715.642579916715
84196,2851.238212166525
102062,10180.588041985415
90110,5735.118774104261
102907,11345.800221348027
81776,24083.352612749728
102431,6483.246681068472
80442,14079.821542311052
78656,27507.431696761767
78537,35462.14057490097
102511,6845.102714802744
93612,20131.953604879374
99284,7979.768005832416
96315,15216.060187123547
94305,45396.613987541954
100636,10926.174002455895
81816,15763.828503279563
100352,15705.627275784766
101476,10351.628543988092
93392,31131.30251658056
93995,21809.292467044157
94261,31617.068106403087
89117,15294.947072494111
86506,2396.8319996905075
88456,7009.327461344867
84134,10624.061491593251
81088,12209.351575976872
103960,11101.506632692235
84925,12569.004897113558
97306,10136.451565275862
83752,7543.334558958961
100696,3735.8689450023367
76472,11432.829304135917
101128,13026.8174794041
105932,14535.035978784736
86416,8472.08168542946
79616,28088.496124827
83395,14164.161812168237
88734,11574.156134403525
106676,17485.012624190822
102442,10265.811817204953
88761,17907.057045046546
79708,27450.415577365126
96808,18103.161811944497
103755,9219.728741522087
86273,17965.990191987476
97635,28416.992118259303
80797,24590.90294229087
108000,19116.89603867116
