carID,price
89856,13756.08943842669
106581,27248.104362684953
80886,17074.336014757217
100174,17794.462064578907
81376,23498.115209251006
85391,10728.207870020744
82175,13685.454494401394
95250,17669.26615495478
85071,4856.426375210623
96210,17181.0269938832
80317,27577.866218726915
92731,21637.400477174924
107704,8857.688840117979
98302,7752.839455507337
107055,20894.86855594457
94621,43479.21456342896
91709,16406.409445107543
98193,50249.638526544266
76189,16449.852279059145
86871,11877.186557301995
102917,6556.004132900159
90923,29367.92716175532
101603,12877.983833415201
94196,20996.68058056841
85174,16105.083189950024
103370,12362.662877165229
107877,15330.297522007259
79567,16373.861523106389
90091,9125.026866754148
76169,12949.402095901525
98708,10426.922873902067
107347,21523.672526365877
89583,9959.520916145797
101591,11456.16279181706
92160,15153.311126601653
99676,12209.629709343515
85354,15746.74441899338
81900,11858.67659244853
80345,21642.067703962086
78509,30092.982777694113
100872,7517.629655833209
95087,24467.35986092031
86027,16678.192708972223
89135,15736.323338428367
80557,25937.166710460217
108092,16716.642973206803
102672,17209.17016104107
83022,7551.551377152762
78398,20920.165791102376
95889,28963.236223571737
81117,50068.159108105545
93730,19363.189743112256
101380,9798.91736288879
81772,26905.922205538773
85304,11016.781479357187
86107,6129.689954959612
88696,15964.931658491701
104350,19274.299688354185
87331,12105.40182815193
85206,16477.16399446631
107445,26069.780755406682
106539,28589.36217700561
98712,20015.517978279673
96875,12872.43364525204
108464,21013.893400466244
99890,7575.55788893844
87771,17201.00234980883
79442,21252.748312628806
84170,11195.232712250554
103045,14770.123257455858
101544,3909.139606994694
77350,9161.627901051083
89225,14125.24653999195
79565,50160.268952146485
82849,10838.052482677813
94360,21603.896283710405
103040,6961.112225734445
105101,45630.23502267575
97077,12108.02960082484
98674,12784.560315420966
93447,30474.583291971998
84951,18847.097060945285
91953,10599.733553343718
102101,8100.63313114364
92604,30583.14267558774
89010,10101.766545105267
102729,9444.890489351363
88024,9437.060114415082
104367,11926.357982152136
101230,11349.678665539974
82524,19813.664544342457
95279,38772.80118017593
106098,12657.135249636029
89749,8342.476377440296
101277,7209.122738907575
108016,26526.320342848147
81259,29234.286700910503
97434,22033.60975295391
105289,25896.913609162926
103379,9925.863046169601
78317,31567.434717958815
104166,18330.113166028874
106660,31174.43644993676
107490,12118.513161677944
90684,13864.116784293476
90032,7221.487586469097
79481,18633.582561566116
102524,9567.71673061752
100778,17292.757318028736
77810,14714.146213749384
98979,13424.503207249003
76558,18600.651230947107
94550,21804.17748564833
107246,5959.7649904035015
77429,23992.11983614163
106105,13209.956081166945
105213,9786.056846596224
102747,10109.745849556202
104958,14554.609793085736
96036,18751.834917142412
92310,21648.959542952372
100837,6799.049419328823
82858,11246.588023509346
90119,10516.994788124735
77304,21131.890442776385
89011,11430.534057967181
84623,16356.06511323158
99665,26102.17844097505
100592,9419.461012355621
82623,10848.09621025421
92035,19112.978165409753
84305,10345.208462825312
92903,7632.501331138579
93398,18712.88777425691
108067,18622.218028263014
85062,8060.963803197747
81727,40412.880773924124
95637,10006.18739858841
89690,7892.242863857324
83240,17870.283692006735
89711,8838.327815363078
96945,9819.120546058359
104924,21317.201836015993
79633,19693.89262553674
89582,5246.487461746932
98080,7203.11863032208
85992,7165.066800707052
86712,14170.793803904808
105767,12263.587182680403
100590,9240.324948791418
104574,15169.846093732622
97246,9863.473393024668
78141,18594.885086184822
91590,26024.298953131547
80767,15641.956071351
100344,14211.507143779227
88987,20137.542511804593
96479,22978.32056035915
90598,9483.282865950488
83880,9283.771658643673
86802,11972.611870320647
103078,16040.523016405534
84736,9461.323608173952
84196,2783.814483973484
102062,10168.0502772832
90110,5519.935239218882
102907,11892.777383155266
81776,26910.61448059826
102431,6362.628620595703
80442,13770.016279295425
78656,28633.085679225693
78537,35029.610976041105
102511,6823.273381367422
93612,20193.6167243252
99284,7887.08424420948
96315,14796.97936597094
94305,45495.76190427272
100636,10412.912183641856
81816,17323.104497327015
100352,15570.346244178207
101476,11015.980581446045
93392,25192.145936485238
93995,22705.781624561547
94261,30583.14267558774
89117,15570.611694464173
86506,2420.310765867076
88456,7517.812722191369
84134,9964.324728821643
81088,11856.78167723065
103960,10684.686341705958
84925,12827.742639407985
97306,9730.219447395943
83752,7520.950473551449
100696,3764.2715545158667
76472,12029.326489755904
101128,13475.31003674841
105932,14743.043533374886
86416,8693.526825482872
79616,30074.152522499913
83395,14546.622839919703
88734,11621.832737422088
106676,18987.888385864982
102442,10445.068511114707
88761,15737.373172326576
79708,28720.71434847985
96808,18439.985738535033
103755,9338.39479994689
86273,17841.501767793074
97635,27100.393732860197
80797,26915.991145968233
108000,18055.932375239237
95126,35997.37156689507
105187,31080.108053135926
81613,20625.65745364368
103906,6342.607163887244
105729,8344.16960816997
100637,14338.630777714745
82861,7994.87752858245
107823,14812.813634494358
85274,16616.83355030794
88926,13783.226186630385
87871,11087.02133096627
97970,7077.529190669657
98044,7698.853645469903
90277,7305.817971578338
85647,10454.35534256652
107447,19247.904496903637
79418,8501.241511413975
80383,29355.284593408425
79894,18781.09082998745
105875,6975.015572420596
86032,10439.900186274079
104423,15096.506484023132
78437,14092.46022755318
79480,18895.155972779765
89973,5840.157643789023
94007,22498.716354484008
93952,14218.597187915095
84548,2870.459006773684
97885,12113.246211455724
86571,10304.602073148711
77839,36433.27163749722
102201,5458.500117893285
98731,7592.306243934867
82395,18847.381866753414
76816,30328.784217678185
97956,7936.87354671892
86012,13280.581317006105
106393,21073.80120666007
81832,33912.15760025869
82787,18658.91688590219
103974,6963.452886501689
100725,9431.503345458575
86552,6979.418067113705
80174,14931.17603489713
99189,13645.667706681017
102543,13479.351910354651
98518,15221.598059162376
100334,9274.066154053566
92673,26476.27210662521
88008,11348.011084618009
105207,25569.119282554202
106462,24092.806888796968
106106,14501.44173124778
79705,20259.019853730846
108193,16983.912580146032
89668,8573.852686975933
86435,11811.613937426388
101281,11007.13070203103
104753,27383.8402370983
79004,16441.371900348084
89732,3340.4348517297085
89201,13197.812361488974
87282,11651.541876478372
101589,9837.209165163576
87352,11221.049538764692
103388,9848.22704368366
93619,16866.651746343858
101941,6918.859990054791
106533,13450.955390827396
90018,21997.64939911473
101265,16227.36485822298
104255,24105.937954279456
80093,26905.922205538773
82433,7185.380045475249
77254,15725.461190465314
106400,27846.747174459033
79847,10369.198618141836
95735,29385.708694255685
106733,18950.219938116494
76318,18078.428865462127
95966,18327.98790585655
101690,11811.891347918558
82845,16113.782881584095
96266,23273.684839411188
104175,28383.279842418713
97347,13684.092440540237
92730,44282.55707375001
84738,9564.75342097717
102596,6840.509273039745
78356,27630.66190834322
94062,30583.14267558774
101662,6965.018347950984
81715,30320.04441428891
103046,13904.071209064568
108133,6450.9141895518305
96302,13082.271849705998
83859,21242.301613858774
104815,16687.706394936708
95903,26473.051830584725
79683,11510.75333394527
88888,20031.52538732836
80529,26294.619461685408
81898,72287.94740850746
83435,9957.811909105363
80448,17031.92508225489
79241,33444.65113435356
76056,18529.622831665623
76342,16705.78646822962
98238,9753.501440744818
85878,7521.8092079940425
102846,9692.265289247192
90215,3940.494522855325
79635,59050.19728495489
77561,17472.423385980488
101151,12949.81644490363
93594,26205.60945737543
78703,38329.96146518584
87596,8195.441046901087
92572,18774.43324293865
90757,8143.061359863947
95881,18605.99221618949
98008,14459.936175100516
84805,9263.780868222617
100888,10274.963441770378
82504,15090.187401507592
82177,15066.097184808916
89472,27984.477288538088
82301,16153.699095051092
106483,9459.668058875508
79808,13585.303742016986
83412,16475.69191561371
89386,17339.84315676996
89889,20844.580036672407
108249,15617.051029256265
98252,8394.495637441163
83525,10326.430421686584
102595,10200.921733614921
94255,11083.007070204107
91259,28302.770490382158
99539,8272.739172645872
97379,26043.631901147968
104452,25065.303611777224
88479,11211.304589428491
95424,28618.007616364128
94732,40685.154373301615
89025,9613.382054179125
89497,29321.955912027614
92405,16160.159265883902
95346,16267.110946870738
91337,15129.862107672152
97739,15440.046471036843
81087,12910.521799238162
80661,10296.06820201168
105537,12179.377647624497
81073,28400.657307684934
102770,9617.954062584882
99299,9911.50504677784
77528,19023.216773005865
95278,30736.381064804802
106536,17937.342513230775
79421,16420.40520886882
105026,25025.18194346659
97887,11846.615843224792
106163,14924.225857108642
103242,10867.168743884895
103098,7885.306399407054
76195,15077.200381044842
103418,12357.422864062735
102091,12660.434141125486
102341,7272.356134064088
100315,20690.400631625274
100377,7602.755043440196
78857,21791.213883746805
93748,30038.23871249427
107891,9798.211398902951
77063,26921.978311157378
86916,9154.446437650742
108347,9652.1967030634
94475,17823.80873324986
100383,12820.343499608336
80618,27521.927751617408
98926,10759.161026138097
77228,14917.278098449437
106915,15281.878774149644
92594,12625.09888093334
80745,32674.909249733137
78361,9313.430946265227
95725,25843.337175671135
105171,6771.397839348052
87007,11169.080491762938
104121,15589.880277961662
92877,15329.288840483918
108335,43411.233652411625
101357,13363.412344750139
89325,9438.151479218664
103144,7718.187065120619
101413,6563.752063246208
85182,11284.960638562583
84097,17224.37688352753
101970,5633.187935158513
98315,5177.687240706391
89048,10292.571148450248
106141,8148.986982574605
87105,17081.559515866287
88472,12696.09976317366
93361,18195.06520064592
87040,7988.190825757354
99831,12358.249928482017
95677,13340.03291705551
89770,6594.889910776457
77371,23397.47586968776
107143,19534.89063977856
100271,13022.662956342016
83905,11584.815183027842
101531,14137.746219699586
90617,8143.061359863947
83895,18787.484084176816
89453,14118.263097520967
106012,21882.877156242153
76381,20490.188961583004
106986,16219.012562214572
84143,12810.475158809702
91665,31034.674694953348
81350,14247.886329240655
80422,14910.719500278927
84794,6576.492928262652
81156,27098.138975961425
77082,35029.610976041105
97356,8414.94707703681
82730,16034.008195940001
99244,9923.585386997322
85538,16297.788706485615
101585,10431.449332328188
90288,10070.317532696621
98799,3120.6855041819717
93547,21618.008093924152
85142,9463.156114506886
82012,32037.19035972042
89654,13549.828683158124
102304,13203.034017947206
79288,45178.710086570834
77400,10923.524939780045
98597,7047.424416882847
103156,9178.579259338605
95446,27548.74576598044
97036,9449.838170926572
101401,8346.91732153077
80817,9931.028066163566
84078,7440.131346263703
95390,27671.281721853833
79883,23198.66778995479
104059,13715.864261354003
103041,11420.260519093239
81651,13125.350063566284
100432,10522.669943151945
84933,14388.858127559743
81600,19135.64524564709
78379,6197.5221545250915
90816,8091.230141137445
107414,9472.472250424518
105633,19447.67808722624
99508,7301.186137064673
100874,8700.096175075194
104208,17035.567186111868
84774,11222.78623004619
96518,12885.044064349962
91543,22648.16368688008
107146,19762.217311674074
94426,15892.627077913106
99059,10470.888979344547
96640,7933.071538129725
81277,10269.789211644966
102409,12582.260856837995
104800,15337.214266684716
107498,19173.973695416826
90942,40574.79017894263
80202,24259.3169466165
76794,16193.241264065005
88973,13380.907140310877
91958,60345.93058595477
80562,18819.486568538494
103486,7522.400928807528
95237,17401.127813424897
105569,16177.498177272191
106560,28905.72493130767
107977,13749.00386775276
90076,15151.820645067532
93050,15850.978685053478
80609,28795.188020514783
88557,16457.589373941904
90894,18678.644023492023
83669,7171.607552755857
78849,14481.241690523584
101275,7443.057005579462
91858,9268.446069212547
96243,13992.002798335463
106227,24511.30540233407
105300,15261.396288899388
93065,40778.8697938865
78002,12849.980064137606
82500,13495.947678474175
78204,8980.745994914934
107851,9182.07491894271
