carID,price
89856,13361.157087911688
106581,29540.37792175203
80886,14647.237724077248
100174,17229.456127090252
81376,22736.128059048755
85391,10519.47562128292
82175,14147.285722997089
95250,16675.580424801556
85071,4974.056588942714
96210,17522.668613637794
80317,25791.051702710625
92731,21128.332803827354
107704,9241.525776385859
98302,7528.5820758130185
107055,22363.261070078333
94621,41574.81520685115
91709,17534.77699937649
98193,48255.98682141292
76189,16795.44055601278
86871,13102.948295041786
102917,6778.498658046088
90923,28662.370579697785
101603,12866.926726296811
94196,20781.604858257666
85174,15816.648220093124
103370,12560.043919499734
107877,16616.328673378554
79567,14777.040948972071
90091,9043.168924384681
76169,13337.595527072797
98708,10959.120937005348
107347,21445.230099524233
89583,9277.731203257663
101591,11786.520807812234
92160,16784.17928441033
99676,11598.3060793675
85354,17630.862923155262
81900,11821.153784454324
80345,22683.443007230722
78509,31377.2351272911
100872,8516.489294852305
95087,27262.833234337457
86027,16029.148928412958
89135,14929.321486147534
80557,25661.89952026982
108092,18402.745697647693
102672,16529.253184192872
83022,7799.320975142832
78398,20510.258590962057
95889,29644.743179932557
81117,47104.39372965208
93730,18879.378030863736
101380,9402.428069291325
81772,26136.540727378342
85304,10934.003665174978
86107,5687.653862650919
88696,15838.700637028654
104350,19016.213486199653
87331,12720.750657433346
85206,15894.353422907812
107445,24682.177412467914
106539,28911.021368699025
98712,21021.743004394055
96875,13673.631066334216
108464,22319.656638823588
99890,7952.38071088749
87771,17092.60677251583
79442,21871.041362535005
84170,10764.262215438845
103045,15413.796872704112
101544,3813.9484378508387
77350,10707.993133821661
89225,14416.11946651843
79565,54545.164544348336
82849,10388.488312997537
94360,21418.435146427786
103040,6603.3097266068025
105101,45446.59216208708
97077,12047.672987162352
98674,13057.075490341043
93447,28945.942845214227
84951,20743.273263938714
91953,10055.213651702154
102101,8407.529820006534
92604,31063.205476629955
89010,9396.641220289863
102729,9548.171740598302
88024,10076.308711503703
104367,12462.792045569064
101230,11217.110027017818
82524,18532.168980753355
95279,48799.66945902213
106098,12409.114390104902
89749,8810.24873522486
101277,6817.7302599836385
108016,26726.877952209674
81259,28250.432313944504
97434,20928.892863998673
105289,28520.15344219226
103379,9583.99653132903
78317,31520.71767196359
104166,19435.403401982185
106660,32321.298181711318
107490,12144.04280307979
90684,14039.353598376232
90032,6778.04598956746
79481,19156.555219238788
102524,9161.100619743549
100778,17622.191777704335
77810,15057.1531207069
98979,13158.546202495327
76558,18945.341123128805
94550,21633.162678585835
107246,5916.875639351467
77429,26929.717123022176
106105,12339.173451691253
105213,9826.713983904028
102747,10201.817411633641
104958,14970.404450112608
96036,18104.740509267514
92310,22388.068215965945
100837,6393.9828561121585
82858,11514.178871268967
90119,10257.154997631631
77304,22135.287105876814
89011,11248.472998742716
84623,16260.230650823523
99665,22934.14930042439
100592,9979.999553284346
82623,10308.539355867793
92035,18622.959995379017
84305,10059.929361312217
92903,7163.8206126886
93398,18979.409580743784
108067,19714.65950285344
85062,8427.712782395674
81727,38359.86633652781
95637,10358.836617341343
89690,8099.247305565969
83240,17795.413415113337
89711,8667.04094693905
96945,10584.053458131373
104924,22391.614737042524
79633,19862.99440861829
89582,4866.196837709858
98080,7467.352251210839
85992,6901.21519968211
86712,12942.025685869918
105767,13254.698016275343
100590,8940.471417315352
104574,15511.797101485132
97246,11003.077417356775
78141,19547.968167370484
91590,27865.733638992206
80767,14876.148059051571
100344,14657.382089476649
88987,21104.304030825824
96479,22344.37523526275
90598,8843.694644692307
83880,8572.937132038336
86802,13276.289009323038
103078,15896.616207219447
84736,9703.553540475104
84196,2906.5561675542835
102062,10057.527252449292
90110,6021.543883987695
102907,11345.362438302805
81776,24143.375946511154
102431,6645.341286185356
80442,14205.981359733933
78656,27690.717591399523
78537,35392.68424977685
102511,6979.662074641196
93612,20038.288026474347
99284,8039.6813951126405
96315,15434.014638454686
94305,45084.22485723105
100636,10954.780704891798
81816,15938.887039235615
100352,15364.260052946755
101476,10124.618585530372
93392,32004.426171797175
93995,21953.796735015814
94261,31716.134035853913
89117,15333.965768474864
86506,2385.024748900203
88456,6887.788138578013
84134,10723.984184109384
81088,12159.460758213745
103960,11111.483622764383
84925,12626.944271388234
97306,10286.407333897192
83752,7410.473872405118
100696,3720.964107790336
76472,11374.541841129007
101128,13082.089961880973
105932,14410.8677716982
86416,8201.472307780541
79616,27197.836069708013
83395,14041.788575186732
88734,11641.697134286955
106676,17766.562723325093
102442,10273.606392390215
88761,18310.708487725413
79708,27575.747717379396
96808,18123.274501185795
103755,9026.794224819467
86273,17983.951886521165
97635,28522.754834604595
80797,24463.282530853634
108000,19209.46160461683
95126,37148.78604344045
105187,32674.282200667338
81613,21528.323852173176
103906,6774.122123107758
105729,8030.19795008992
100637,15421.492251398402
82861,7933.269719839305
107823,15009.803876349451
85274,14592.112312975878
88926,14846.602730928327
87871,10455.149351971817
97970,6730.559801044727
98044,8189.475651612063
90277,7699.760114555201
85647,11353.992725306574
107447,17557.11220561945
79418,8206.931936633278
80383,28640.228340211615
79894,17196.518952911738
105875,6858.118202732914
86032,11081.049130051337
104423,15869.893200829149
78437,13857.94123103387
79480,17317.755762892306
89973,5395.988066573581
94007,28194.72221053256
93952,14308.859675140575
84548,2954.3985348123583
97885,11614.920209122447
86571,10334.316955690583
77839,36331.40920117927
102201,5477.602311406148
98731,7878.407655871703
82395,18261.878204979523
76816,32708.286243353465
97956,7879.781415722731
86012,13222.478892772104
106393,21109.70821082645
81832,34068.770413801496
82787,19322.251414369886
103974,6746.15129295338
100725,9584.53212303632
86552,6838.451221702478
80174,13674.61810876345
99189,14211.481853763547
102543,13324.01284752497
98518,14308.957894758725
100334,9448.155299159092
92673,28441.20847613617
88008,12492.507414243348
105207,25329.977201763333
106462,23770.98457527765
106106,15119.325171105442
79705,19223.606275907434
108193,17259.809858028246
89668,8291.273941440199
86435,12009.740753923568
101281,12118.892276029304
104753,27710.375189424492
79004,16380.835474662326
89732,3143.6220688303483
89201,12743.85648311604
87282,13332.590245830768
101589,9475.776938300036
87352,11326.793325750486
103388,9712.875284017708
93619,17024.639890244885
101941,6710.431658337575
106533,13582.396764855357
90018,24193.58856527156
101265,16178.557398645813
104255,25273.428250728997
80093,26130.046341113724
82433,7794.346827454817
77254,18025.360587384203
106400,28475.330814356905
79847,10699.011437693709
95735,29881.004870326055
106733,20706.341084787455
76318,17053.100136197154
95966,17811.30027169995
101690,10328.181181636994
82845,15992.73057241064
96266,24997.164920343792
104175,28764.42690391019
97347,13926.730851244782
92730,47763.40568227925
84738,8827.957953937765
102596,6508.226753034809
78356,29456.78143922943
94062,31231.98124668104
101662,7348.474722755229
81715,29772.307614756493
103046,13295.94550624357
108133,6716.524572824552
96302,13605.790475972559
83859,23127.01682892902
104815,17340.229004600093
95903,27750.758458464865
79683,11116.665912409457
88888,20474.461120972253
80529,27749.418104569508
81898,73843.87098929609
83435,9483.264071703174
80448,14488.677011501864
79241,31200.161187659636
76056,19883.052804585986
76342,16399.58536577262
98238,9130.008830078363
85878,7587.645079800386
102846,9757.284019529636
90215,4031.0276107353275
79635,60049.0125426177
77561,15646.041118058118
101151,13077.696633759997
93594,26426.80552313373
78703,36499.6895602548
87596,7567.863660907754
92572,19966.005423560076
90757,8116.787391860271
95881,18896.34053509312
98008,13090.458103996096
84805,9444.424580118748
100888,10681.155511720452
82504,15832.517390737126
82177,15055.722982700367
89472,34074.550173783595
82301,16167.901220808772
106483,8737.890020159983
79808,12997.806123671715
83412,16982.60096887732
89386,17127.25041551222
89889,20671.426073066967
108249,16596.11121912788
98252,8858.992854242873
83525,9851.995020626595
102595,9872.879433775557
94255,11343.76309973346
91259,26028.305088136553
99539,7159.883277793907
97379,24916.326600750304
104452,24531.182627978145
88479,11196.518736268239
95424,30572.342916261674
94732,41157.091258288325
89025,10292.60060047155
89497,31796.710577581427
92405,14353.7081745828
95346,16341.161098170709
91337,16785.286762409825
97739,15710.321890743759
81087,12291.096290668716
80661,10200.959349764664
105537,12737.695535002867
81073,26412.296511147113
102770,9666.746227540943
99299,9766.864979879732
77528,19083.91462291431
95278,31659.047638004646
106536,17522.302707035804
79421,15215.977847132901
105026,23127.806981371737
97887,11634.209505849883
106163,17743.634698734684
103242,10674.291511550879
103098,8257.489017848766
76195,15631.071029608987
103418,12567.598580628783
102091,12451.945404679687
102341,6934.058802247094
100315,20544.66668885667
100377,7651.095012132244
78857,22417.74608160262
93748,29655.22200846651
107891,9849.685052726662
77063,28090.60657284123
86916,8903.756061495278
108347,9931.358983512398
94475,18499.083504719027
100383,12375.422815208483
80618,28476.214918744365
98926,10328.89178928987
77228,14815.10967035126
106915,14933.470388683398
92594,11759.512800895896
80745,33790.06594611924
78361,8932.318353840708
95725,26198.9964991213
105171,6871.830783607676
87007,9761.74143355664
104121,16186.488297204254
92877,15106.184702181185
108335,45695.75592146302
101357,13743.344973003313
89325,9922.587283811401
103144,8081.43930313799
101413,6225.975203744287
85182,10948.072914618358
84097,17198.01442973147
101970,5451.8838257730895
98315,5145.235880752579
89048,10697.794414516296
106141,8674.511070467426
87105,16970.48863435181
88472,12575.289815464701
93361,17284.44585873466
87040,8396.88590569219
99831,11434.521018396224
95677,12996.56743839877
89770,6514.096135575093
77371,26333.56528794654
107143,17858.670223533256
100271,12294.181243597577
83905,11638.108986646896
101531,14300.559981968272
90617,8354.887771710199
83895,18618.670606613967
89453,13978.792536113706
106012,21453.112812178104
76381,19848.06594861669
106986,15727.044020913536
84143,13355.872263862777
91665,36481.1161488144
81350,13787.746590460272
80422,14260.721546401386
84794,6098.419774133747
81156,31824.462281547825
77082,34140.41736853092
97356,8960.114643764051
82730,17358.389546669317
99244,9811.977217136895
85538,15485.189249868708
101585,10947.58145346749
90288,9792.385998215046
98799,3162.1130019510865
93547,20943.71925679262
85142,10044.87385306435
82012,32151.407508334447
89654,14399.98101427363
102304,13419.150130571783
79288,42112.46733471674
77400,10923.918994272948
98597,6267.631600204678
103156,8758.163420447376
95446,27879.9653369355
97036,9194.169569701957
101401,8608.56118424312
80817,10410.983394849814
84078,6846.976540961924
95390,28387.364670459567
79883,24375.34384626608
104059,12374.18302369586
103041,11664.631471078314
81651,12846.245076404555
100432,11179.391959532462
84933,15082.544125672463
81600,19296.660543136175
78379,7507.6380819071765
90816,7627.149508894843
107414,9749.467249057456
105633,19799.73267329455
99508,7391.641020388168
100874,7873.7989880960495
104208,17422.387805573573
84774,12104.995722623298
96518,12922.802315980123
91543,24395.651720269456
107146,20411.660118540327
94426,15751.481730000116
99059,10960.489343310392
96640,7856.138589540965
81277,9954.505987028275
102409,11946.131101817151
104800,16604.03926136026
107498,18777.697442336397
90942,45075.57788073218
80202,24633.391685994102
76794,16497.345411212595
88973,14477.216555768664
91958,59792.57808243177
80562,19425.767116645806
103486,7717.729193443918
95237,15346.478138830349
105569,15290.0833735866
106560,25374.295137459896
107977,13742.281082105703
90076,16273.38772630323
93050,16163.490434726633
80609,28891.055139713415
88557,15971.882449531462
90894,18876.561155705964
83669,6790.518697911195
78849,15017.549854895891
101275,7592.273550166103
91858,8267.129359805938
96243,14613.81536942701
106227,25275.4458379949
105300,16711.24686766253
93065,43200.40663437598
78002,12266.401898698943
82500,13536.396784313658
78204,9215.607286503355
107851,9001.97918642115
86217,7260.784969326445
82662,7783.9072355680255
93324,33264.35146136898
79680,12998.93627389822
104920,21717.410581324213
96735,11834.175256712633
89992,7442.950682833759
106961,25478.951804804103
80078,16260.98009078402
101429,10181.164733132617
95551,20352.405352404283
79937,55126.186812622895
80680,19131.97112676102
99448,11908.730857181754
93909,32437.35771124328
96888,9705.538301299957
104584,12374.124720486076
107289,21296.794636028073
84126,16296.541539645172
101282,10619.10271873043
92474,19428.960715394216
88871,15508.786016151662
107177,15073.938982307596
106026,15597.497557727445
96937,12228.668083049339
83543,6381.081454940298
81094,18293.922075814462
77503,21449.24183344299
85351,6099.588161532956
96000,18185.699407239616
87374,15242.173954082557
86394,20454.89349139649
108364,12387.75591735924
91441,30880.01139618139
97039,19712.108384193805
106685,11481.721598798154
95631,17115.946800152597
101883,8483.910740993713
78238,11304.979720717098
97508,9441.392422777612
98441,12308.114786494105
80066,22041.356338144524
79095,35887.59930227896
80007,12379.882585737578
100219,9025.393714653688
82511,9716.983515647999
89270,15551.687232550923
88713,9615.698847547972
100353,10262.041030502523
102841,4479.633887727762
90117,14138.275967297572
81549,50267.48470382156
82350,24652.281480282036
76546,34350.16272096082
81013,21054.523692862236
91240,16228.689872360017
91542,20626.255324359678
104518,13549.726700910192
93537,53837.71144452707
94372,25370.606988323823
104419,20147.279376692044
97636,13759.536482308327
96288,23202.4956182435
78717,9833.149412841176
105610,20237.35930493466
97754,17765.357868211293
81458,12335.16438935982
86931,18612.474675432488
90713,22044.160075533415
90909,31663.67299574401
77251,38804.98993926873
