carID,price
89856,13433.150143254188
106581,29627.868139950082
80886,14736.227788877364
100174,17196.762449320682
81376,22550.98338817739
85391,10570.56915218959
82175,14156.78110289353
95250,16633.723543549237
85071,4962.887312795339
96210,17524.6551392716
80317,25717.693684466572
92731,21136.80017318961
107704,9251.962497986786
98302,7526.206510971836
107055,22358.89090133631
94621,41417.19140410568
91709,17457.72997384233
98193,48431.1000887143
76189,16724.804426266135
86871,13021.238041740511
102917,6742.268652597862
90923,28641.69810388602
101603,12873.660357732157
94196,20822.344180104767
85174,15850.320355967857
103370,12537.890951312842
107877,16647.768283313002
79567,14728.531915705888
90091,9025.208025973125
76169,13333.939890095793
98708,10936.280943424495
107347,21489.416836153865
89583,9278.573478358428
101591,11828.993584939328
92160,16707.785920175622
99676,11593.686163984095
85354,17806.616805659793
81900,11807.477377481944
80345,22761.86086234391
78509,31367.824061525997
100872,8492.881137658534
95087,27308.64154013094
86027,15955.76010110754
89135,14925.42898913084
80557,25655.07197942155
108092,18532.601089170912
102672,16511.650744092134
83022,7841.102251340999
78398,20408.779513914305
95889,29659.386123623426
81117,47329.731338330035
93730,18863.599227266765
101380,9433.79693081977
81772,26052.907055864325
85304,10932.958671346394
86107,5667.072868787114
88696,15902.710582856587
104350,19103.788372115523
87331,12664.94782162159
85206,15850.856223895087
107445,24830.16837878021
106539,28953.726431187795
98712,21118.90176311443
96875,13752.973491320334
108464,22414.617745288764
99890,7950.95168794761
87771,17083.60801672073
79442,21841.035546225772
84170,10785.752310408181
103045,15420.865423186257
101544,3792.588311936186
77350,10816.205174042425
89225,14444.98655701582
79565,54512.522193323784
82849,10384.019091599062
94360,21320.59355475753
103040,6609.352919008187
105101,45299.93184674401
97077,12018.099984877952
98674,13072.664414401075
93447,29005.501693166752
84951,20831.13238916259
91953,10063.15618802061
102101,8412.745708345994
92604,31129.069920167687
89010,9405.030033436364
102729,9538.84092077694
88024,10135.943894427624
104367,12512.667857654764
101230,11235.61358990308
82524,18544.61792425026
95279,48789.72874886465
106098,12331.126573999205
89749,8840.94547655908
101277,6844.1964858710035
108016,26771.676948106015
81259,28113.184724948405
97434,20997.02797120567
105289,28539.26250469972
103379,9595.241078017907
78317,31444.740687277023
104166,19445.548644147068
106660,32436.081587052722
107490,12173.724718858975
90684,14119.697326590842
90032,6783.532939302781
79481,19176.124285276393
102524,9147.347996623088
100778,17651.907942946455
77810,15123.933258550882
98979,13223.771189634452
76558,18870.591100049667
94550,21359.554190088173
107246,5915.0555187943855
77429,26865.61130280174
106105,12280.50155991883
105213,9855.03013341134
102747,10137.12909013157
104958,14941.256407713625
96036,18194.185262805076
92310,22424.81970517251
100837,6411.800094721226
82858,11490.751304684196
90119,10273.006850680027
77304,22094.652797407907
89011,11234.084236587569
84623,16246.291361682923
99665,23017.506223352928
100592,9970.579596736341
82623,10338.612309397615
92035,18639.63561140388
84305,10077.918483064428
92903,7180.555049572536
93398,19150.256400448125
108067,19633.687140278285
85062,8479.433646340283
81727,38282.213636203945
95637,10302.14622859329
89690,8047.565155875818
83240,17775.57658323333
89711,8699.986171140143
96945,10556.020092250512
104924,22439.930887804923
79633,19814.72424652908
89582,4847.556038147158
98080,7472.458838386
85992,6946.0983039713565
86712,12932.677672934886
105767,13233.581417680678
100590,8965.333162722975
104574,15491.55903508664
97246,10991.373972334062
