carID,price
89856,13817.295695128507
106581,29962.137621922524
80886,14803.440771557489
100174,16845.981131801593
81376,22679.862287730954
85391,10650.095669818136
82175,14085.339213561998
95250,17085.947577311636
85071,4903.908293223829
96210,16997.7409094088
80317,26542.90950059717
92731,21355.330977213926
107704,9163.574567240277
98302,7501.034452486541
107055,22301.113004571638
94621,42475.357699645145
91709,17022.661061873117
98193,49313.72661280912
76189,16814.454022117356
86871,12663.424961644592
102917,6659.765617967854
90923,28867.92920089547
101603,12943.473293425579
94196,20982.25810166398
85174,16022.010331772693
103370,12482.227448864493
107877,16548.46461605814
79567,14937.09929390261
90091,9115.691599661612
76169,13136.628731506376
98708,10990.730812744503
107347,21545.10672114782
89583,9411.425814541062
101591,11988.843009289845
92160,16531.072194687844
99676,11742.123518151566
85354,17381.727147408892
81900,11690.899883442176
80345,22456.164116820833
78509,30651.82969127436
100872,7679.450542224661
95087,27224.16511910171
86027,15994.97463152009
89135,15225.394819993855
80557,25908.802930575628
108092,17136.37241983464
102672,16493.420687136695
83022,7809.611935257248
78398,20796.165878442764
95889,29454.98993501779
81117,46752.00687132133
93730,18833.54090757334
101380,9276.097239468185
81772,26526.909095356095
85304,10788.152624996463
86107,5820.823343259664
88696,15991.311925144491
104350,19089.16592655489
87331,12423.651394552382
85206,15963.697207448004
107445,24119.63583132704
106539,29132.349731556
98712,20748.82843788425
96875,13250.934754807133
108464,22230.837670653833
99890,8058.808466085553
87771,17124.144211392162
79442,21826.66278018915
84170,10767.156300519924
103045,15703.276583830539
101544,3822.107934163917
77350,10453.89180718383
89225,14692.623547435975
79565,53313.85066036643
82849,10543.035122932924
94360,20919.638480588346
103040,6750.344476476765
105101,45746.85929090904
97077,12182.580197649146
98674,12962.94098684659
93447,28598.042715232918
84951,21167.561295985877
91953,10262.985997414431
102101,8407.977157259884
92604,31228.504680909817
89010,9599.864353603465
102729,9274.91071529294
88024,9652.676264034864
104367,12245.200668347596
101230,11179.393112652298
82524,18884.367543777713
95279,47740.490421951035
106098,12386.82749546533
89749,8686.203027340318
101277,6965.030763077237
108016,26596.6502317118
81259,28278.69253166142
97434,20776.36800364459
105289,28110.39537789658
103379,9630.887483422968
78317,31785.432932387368
104166,19624.91153006405
106660,32331.0658306046
107490,12129.801604030135
90684,14045.697852213929
90032,6959.182830712559
79481,19030.481185507968
102524,9192.044002229299
100778,17293.849703833268
77810,14895.99266153911
98979,13266.106755574601
76558,18946.940996710095
94550,21472.527285844175
107246,5893.097510291796
77429,26606.731169987346
106105,12490.716253800481
105213,9840.491343700633
102747,9674.99249143451
104958,14917.650436462824
96036,18530.616415114015
92310,22572.599233139317
100837,6541.957887309931
82858,11530.349095569862
90119,10260.512166010894
77304,21753.717426958137
89011,11233.452063678005
84623,16705.81414601815
99665,23220.372740445142
100592,9935.995786661802
82623,10372.020129044333
92035,18763.742675244168
84305,10458.873493246034
92903,7440.108326867497
93398,18940.023481733824
108067,19707.205180119
85062,8497.772070568451
81727,38171.12058985418
95637,10008.233919253977
89690,7951.011864712677
83240,17869.267239912188
89711,8762.581924111415
96945,10525.651919151052
104924,22341.571237248838
79633,19958.280085698916
89582,4836.89868319111
98080,7538.829646358376
85992,6989.838103338337
86712,12945.082346806787
105767,13150.823402809847
100590,8921.858480889523
104574,15202.024176861107
97246,10444.786077177396
78141,19095.511415331555
91590,27289.689776500123
80767,14938.524042070381
100344,14433.000164046589
88987,21177.291743972575
96479,22819.51822263043
90598,8994.912368978044
83880,8450.924556005117
86802,13619.041499736359
103078,16203.660064964362
84736,9715.642579916715
84196,2851.238212166526
102062,10180.588041985411
90110,5735.118774104258
102907,11345.800221348025
81776,24083.35261274972
102431,6483.246681068469
80442,14072.59350902182
78656,27507.431696761738
78537,35462.14057490097
102511,6845.102714802741
93612,20131.953604879367
99284,7979.768005832416
96315,15216.060187123541
94305,45396.61398754195
100636,10926.174002455891
81816,15763.828503279568
100352,15705.627275784758
101476,10351.628543988092
93392,31131.30251658055
93995,21808.07526251446
94261,31616.672096578248
89117,15294.947072494115
86506,2396.831999690507
88456,7009.327461344867
84134,10624.061491593257
81088,12209.351575976872
103960,11101.50663269223
84925,12569.004897113555
97306,10136.451565275862
83752,7543.3345589589635
100696,3735.8689450023367
76472,11432.829304135925
101128,13026.81747940411
105932,14535.035978784723
86416,8472.08168542946
79616,28089.005920362695
83395,14164.161812168226
88734,11574.15613440352
106676,17485.012624190815
