carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13969.311830299714,13688.858079413474,13657.919500270005,14269.066706573132,11322.386012867608
106581,26717.5284859859,26692.20666946529,27724.900634336955,26418.5530415143,26722.84471758598
80886,17434.438380681917,16608.39632487013,16602.528876010296,17348.467656057575,17000.309756959192
100174,18035.906197627886,18085.035578137402,17209.12538693911,17567.17750780327,18369.51081307096
81376,22245.144395824176,23661.896237881185,23979.47119513416,24117.101417303034,24037.7272868643
85391,10751.660127991288,10786.912015632002,10727.825970498312,10637.233546147554,10721.475271571322
82175,13835.523695871841,13719.538960157779,13584.377988686028,13429.943747298832,13780.845546963606
95250,17132.190395672642,18078.61882357952,17974.623262330402,17534.25761521911,17493.693336144846
85071,4933.724325891275,4801.935688232229,4861.930084780004,4727.360732733596,4765.047893653626
96210,17107.8208697795,17201.110034827707,16719.42120247606,17499.072289334763,17106.721695368848
80317,27509.286091896633,27387.6857745023,28362.746402917175,27837.914728377724,27285.4429708145
92731,21651.318705193342,21336.467642034237,21571.70544366956,21743.58348201091,21803.39167899333
107704,8810.21938167225,8966.211208372975,9034.673695274034,9010.058267599952,8522.213289310179
98302,7745.316309172861,7820.579895425092,7750.042461184718,7771.213638202344,7704.870159103146
107055,20745.706509401094,20506.512618695437,21378.835676287912,21147.77692114857,20396.147188128834
94621,44044.768161479245,43721.35675399317,44478.19283533424,41942.492503194146,43163.65646956516
91709,16916.66778327685,17479.0907739452,16085.841855376235,16070.171211740588,15487.393188925616
98193,50291.3803150844,49683.77566316301,49947.715622395815,50554.28593297232,50237.18550633702
76189,16471.87953259001,16482.19271480559,16492.916013072678,16144.51477783982,16509.902344709888
86871,11679.490785226686,11620.62790451546,11905.635091004986,12150.568613772015,11959.163148525902
102917,6590.158868693571,6605.484443398708,6633.759731468792,6359.299072305743,6630.026083778992
90923,29991.843804761866,28794.23771905406,30032.475934725146,29130.191894084706,29055.166524199158
101603,13101.531805266293,12824.532052417815,12793.113090948144,12780.327766702774,10933.710273362
94196,20995.84465000484,21179.879746305276,21084.769745460228,21447.733747782047,20706.90155059847
85174,16114.825208093804,16155.797242069959,16101.49181486362,16070.673761699516,16129.535795648633
103370,12379.38547926301,12566.684998298575,12443.598424924387,12205.170145936025,12379.85385614447
107877,15060.597686328405,15524.995972421884,15412.289062130123,15372.732302686352,15334.774313169093
79567,16360.375824156163,16155.445541682217,16375.529389956258,16406.3504220675,16460.785250048222
90091,9113.577349033494,9114.07870749222,8862.619043594179,9361.4886959789,9423.472499946556
76169,13159.920599321347,12552.23301060092,12705.808247226303,13483.817807212065,12688.08622065322
98708,10300.566377911198,10533.951716303414,10133.883745720665,10423.881442434815,10370.395901191947
107347,22080.75717777913,21478.189548595365,20957.190502296362,21060.152020599497,21794.375047909463
89583,9944.788052631464,9953.096203937816,9957.754954725675,9878.142026680092,10092.907389189013
101591,11378.758280752614,11389.28260124145,11336.014237760883,12052.890096142382,11062.219968813184
92160,15248.327220989462,15240.837416771485,15126.465807162647,14865.379341630818,15271.9291999292
99676,12241.552998141151,12534.732281876411,11763.016585585548,12168.630225270661,12256.873205583637
85354,15480.862183954481,15558.696055747117,15791.67540145548,15908.83600379922,15836.011782539636
81900,11754.721675501462,11868.63530621804,11677.51312080287,12018.3219395354,11997.779529971534
80345,21471.931322201177,21701.179396772404,21625.310175804392,21626.078551996226,21832.28606701364
78509,30416.099813959132,29965.821178473278,30077.395817656532,29526.288826883298,30298.98295895708
100872,8504.777390236004,8422.626416408022,8388.904638049442,8331.114235819294,6704.494950768344
95087,24817.466801255217,24423.25691548396,24706.211478698355,24499.524639898627,24337.482633116168
86027,16665.109147974137,16493.794306503183,16913.496854017554,16689.773010878176,16658.86267966719
89135,15674.799870228357,15781.002509765747,15851.230052646386,15566.225819291914,15990.984243633968
80557,25503.47541654304,26026.645731950546,26123.74649720128,25970.798752788975,26011.49958920529
108092,16342.023151680643,17249.85138961512,16120.309840001548,17202.80070470625,17910.122116003062
102672,17329.850322076552,17296.97649504449,17075.95380523058,17013.665240651164,17430.93650656308
83022,7543.243803472265,7665.637545924701,7621.543599654241,7504.631694072088,7500.209152934718
78398,21634.066684060625,20718.817401907636,20010.966090377624,20813.16561491227,21560.21321551737
95889,29655.150327290976,28363.19046802226,29777.137177130742,28941.27893321563,28416.47947666477
81117,49843.34325784729,49453.48324213325,49668.61055836997,50973.02136472,50932.05199742156
93730,19169.874725772832,19963.60317041095,18344.551407590498,20021.02535195061,19376.75114572852
101380,9800.593968668414,9743.598876655977,9712.650005618802,9819.85697506991,9853.795551033007
81772,26985.966876640487,26742.6956233371,26711.05959990323,26964.202583971746,26885.092472206445
85304,10917.310722333552,11027.556454043202,11126.682131679268,10971.86228096217,11089.832618729271
86107,6204.163561984847,6116.1161717432515,6061.5362482165965,6079.506596519261,6201.790571900906
88696,15748.033945476893,16002.683448402913,16022.057000234758,16057.40146354844,15997.107394568286
104350,19330.529365426508,19158.830607762447,19122.74382163307,19192.923674766145,19392.799720094456
87331,11965.711929224453,12138.872847671435,11975.577008694716,12199.80287712153,12238.239036093813
85206,16495.14732601095,16318.392606968859,16603.859042362037,16543.878402494156,16490.133527041464
107445,23848.256881235302,26086.69912893936,26467.82332005523,27823.77448931428,25959.453613694648
106539,28838.761163600033,29061.28790402906,28195.081967838734,28879.128067739366,28048.354014840017
98712,19726.701850224596,20084.782312963365,20276.804984035116,19839.291477132534,20198.80543148362
96875,12807.515383400205,12813.478946540967,12966.677381182466,12623.740463710215,12937.446178968741
108464,21374.913823549316,20726.44106102409,20809.46257326271,20663.888155286433,21541.661056000008
99890,7698.8506842440065,7378.535090249086,7627.8025543297335,7657.974295853211,7689.293195465808
87771,17067.082809641583,16983.157246078812,16884.097318527278,17455.860218691196,17438.82271389804
79442,21177.265665980605,20979.725093771223,21393.290752828256,21351.480393785816,21319.03979912967
84170,11115.475434163236,11136.593141707823,11232.29022054641,11215.212386106505,11175.33609281161
103045,14652.577641286394,14765.373682478772,14797.428583512594,14644.610970687145,15125.39626555729
101544,3866.2764617287467,3839.316557395043,3996.1738244493904,3830.4576543902267,3931.548007364878
77350,9425.00318656618,9110.620289662676,9358.618529168934,8948.048474274992,8970.6506079588
89225,14172.634766027575,14035.292003107053,14100.850872148434,13939.515542121937,14358.73057753981
79565,50621.48673635289,49995.24593285241,50222.60748658552,49383.11659959385,50464.89803595063
82849,10982.87059652642,11036.44782551052,10827.481540767589,10777.45118219018,10543.890944051222
94360,21552.069406072875,21294.865297551423,21540.50907105396,21707.850490178043,21768.318462900977
