carID,price
89856,13381.508425884787
106581,26855.206709777685
80886,16998.82819891582
100174,17853.351096715724
81376,23608.26810660137
85391,10725.021386368095
82175,13670.04598779562
95250,17642.676686589304
85071,4817.999745058146
96210,17126.829218357376
80317,27676.615193701662
92731,21621.293390380277
107704,8868.675168445878
98302,7758.404492617631
107055,20834.99578273237
94621,43470.09334471319
91709,16407.832962652898
98193,50142.86860799052
76189,16420.2810766036
86871,11863.097108609009
102917,6563.7456399291605
90923,29400.783175364988
101603,12486.642997739404
94196,21083.025888030174
85174,16114.464764475106
103370,12394.938580913295
107877,15341.07786734717
79567,16351.697285582073
90091,9175.04725920907
76169,12917.97317700277
98708,10352.535836712408
107347,21474.132859435962
89583,9965.337725432812
101591,11443.833036942102
92160,15150.587797296723
99676,12192.96105929148
85354,15715.216285499186
81900,11863.394314405861
80345,21651.357102757567
78509,30056.917719185865
100872,8070.383526256221
95087,24556.788493690467
86027,16684.207199808046
89135,15772.848499113275
80557,25927.233197537826
108092,16965.021440401324
102672,17229.476473913175
83022,7567.053159211602
78398,20947.445801355105
95889,29030.64727646488
81117,50174.102084098406
93730,19375.161160290685
101380,9786.099075409222
81772,26857.803431211803
85304,11026.648841549493
86107,6132.622630072973
88696,15965.45665044626
104350,19239.565437936522
87331,12103.640739761191
85206,16490.282180975493
107445,26037.201486647762
106539,28604.522623609442
98712,20025.277211167846
96875,12829.771670760518
108464,21023.273333824513
99890,7610.49116402837
87771,17165.804061367384
79442,21244.160341099116
84170,11174.981455067118
103045,14797.077428704439
101544,3892.7545010656568
77350,9162.588217526316
89225,14121.404752188962
79565,50137.47095826706
82849,10833.628417809185
94360,21572.722545551456
103040,6977.5095393356
105101,44063.257931001695
97077,12100.949975532512
98674,12790.108840429504
93447,30521.24938459883
84951,18829.158545912967
91953,10562.596641853324
102101,8123.645525384211
92604,30579.0662762315
89010,10117.692113129831
102729,9439.84867115793
88024,9437.742136935933
104367,11950.54386135402
101230,11335.312943532212
82524,19891.82094752545
95279,38829.32095413995
106098,12681.836712705815
89749,8340.34355124531
101277,7196.3522506270865
108016,26503.11881008066
81259,29264.980838977506
97434,22062.79826292465
105289,25853.68843079327
103379,9892.366047303105
78317,31463.964235984622
104166,18293.012119381725
106660,31162.002497904596
107490,12120.07382106069
90684,13839.44999978411
90032,7194.9602324361185
79481,18643.5630376471
102524,9567.815513736972
100778,17311.018026513535
77810,14692.056660481472
98979,13440.616385729503
76558,18438.904072053876
94550,21820.69894123468
107246,5937.932067602169
77429,23844.103883592623
106105,13191.574633505388
105213,9780.537588634237
102747,10443.831162243483
104958,14631.04891708631
96036,18725.14890979242
92310,21619.207987111095
100837,6856.944901806084
82858,11237.856576900685
90119,10461.981358268567
77304,21127.7687484611
89011,11432.765926333706
84623,16344.1265103035
99665,26117.31519184079
100592,9436.423659179005
82623,10848.798444476286
92035,19106.857401385456
84305,10331.925870769312
92903,7577.255758916142
93398,18724.803406046918
108067,18603.554563783287
85062,8064.914652428852
81727,40517.73464825902
95637,10026.690390500826
89690,7902.887202289695
83240,17890.2570441038
89711,8833.971116574776
96945,9804.248196430915
104924,21312.7938172223
79633,19707.90397356933
89582,5295.484206249792
98080,7200.762272813971
85992,7151.020665603278
86712,14156.249355198006
105767,12227.25793112888
100590,9255.028461210632
104574,15204.223831309277
97246,9853.75786506208
78141,18607.120843229386
91590,25973.27373653549
80767,15656.003733292393
100344,14181.763350457306
88987,20043.747440594925
96479,22876.639606591656
90598,9460.525503201912
83880,9263.777033030508
86802,11928.748780644699
103078,15926.990849794456
84736,9459.583884098003
84196,2731.7970573054226
102062,10175.788146980272
90110,5571.8637026043625
