carID,price
89856,13832.788188612752
106581,29708.57658239312
80886,14843.082484011067
100174,16844.78029224776
81376,22717.669743317696
85391,10637.565160765078
82175,14092.793246504938
95250,17016.757958999653
85071,4930.094361291218
96210,17051.565863015294
80317,26654.592256080254
92731,21318.225337416814
107704,9173.445189884269
98302,7505.082731778118
107055,22258.20513573179
94621,42359.33910827018
91709,17369.11213107711
98193,49359.53280272814
76189,16890.633595686893
86871,12720.607579106234
102917,6672.558056568494
90923,28803.610922307336
101603,13029.383657711227
94196,20992.409953726376
85174,16017.464963891467
103370,12459.70956733684
107877,16515.820616465637
79567,14973.959789182118
90091,9159.427169730752
76169,13176.289865910114
98708,10995.807050220548
107347,21547.929135738596
89583,9397.51827484382
101591,11984.151329895229
92160,16498.998716267226
99676,11755.439612982713
85354,17329.50677842173
81900,11706.051683844937
80345,22379.205299595644
78509,30815.34599730583
100872,7730.961569094504
95087,27239.980739554798
86027,15999.508049588889
89135,15165.039618903567
80557,25868.02717381698
108092,17022.99533650392
102672,16530.88134178011
83022,7800.112230544258
78398,20804.120433876098
95889,29418.838673279774
81117,46749.9500461491
93730,18844.1310347435
101380,9254.304401927246
81772,26559.287018636613
85304,10782.50436824916
86107,5850.785616310521
88696,15940.137322823392
104350,19012.23578173573
87331,12414.56571866455
85206,15967.162124296618
107445,24305.32553247539
106539,29108.77173086207
98712,20744.29231870818
96875,13267.41921841539
108464,22197.32181456723
99890,8033.055175996026
87771,17089.691596544784
79442,21857.164762310866
84170,10773.10517582128
103045,15675.714083184468
101544,3833.9124772430487
77350,10406.192770534772
89225,14672.521410417361
79565,53437.57261521849
82849,10534.565653697544
94360,20972.516318186077
103040,6738.919472558953
105101,45609.87866151188
97077,12182.690778508331
98674,13000.1539616916
93447,28659.464844674912
84951,21157.322495059805
91953,10209.030767586572
102101,8411.326039536218
92604,31228.180677514127
89010,9612.040533606283
102729,9320.153014955878
88024,9617.629394093421
104367,12213.279204090624
101230,11178.185181582934
82524,18902.10090200378
95279,47959.763283133354
106098,12428.670998675563
89749,8697.482218697849
101277,6967.260493780867
108016,26607.53166779606
81259,28452.015521550456
97434,20775.025189765827
105289,28145.255460327684
103379,9620.895963776775
78317,31786.58029075893
104166,19611.952567167835
106660,32232.514828101812
107490,12135.896951894783
90684,14033.088432686724
90032,6954.111068225112
79481,18981.69654244715
102524,9175.274736864576
100778,17292.401243150798
77810,14756.959507683729
98979,13239.826530115864
76558,19011.152120395116
94550,21501.72249624431
107246,5906.256218805147
77429,26663.834817364357
106105,12479.740506433063
105213,9839.649035782375
102747,9690.088988256108
104958,14936.128125567
96036,18459.671044241917
92310,22540.892848437594
100837,6523.881729053392
82858,11544.437355830905
90119,10182.229621199542
77304,21868.998258752526
89011,11246.104592346219
84623,16713.9620000464
99665,23290.546788472777
100592,9936.69759574755
82623,10367.554688312403
92035,18758.65405092136
84305,10426.145589742884
92903,7512.295927270015
93398,18981.761815191778
108067,19757.431053440592
85062,8465.858273587139
81727,38238.85976588413
95637,10031.087728008704
89690,7938.545065929518
83240,17812.356727785726
89711,8737.521546501439
96945,10527.148703043586
104924,22323.288961143662
79633,19958.172049170993
89582,4839.979346502061
98080,7512.251018180521
85992,6959.185456525214
86712,12946.720438895294
105767,13081.071972517002
100590,8919.806844791312
104574,15232.161964895171
97246,10453.08663761464
78141,19075.49384491038
91590,27230.698232065835
80767,14953.912924414395
100344,14481.79142925236
88987,21153.1434345351
96479,22837.206292182716
90598,9012.768774438806
83880,8455.462713897414
86802,13600.10332932833
103078,16178.944413418789
84736,9768.07734931955
84196,2816.9644143068185
102062,10182.558129914174
90110,5766.63780464732
102907,11368.37112135636
81776,24091.753422061964
102431,6485.6468063999055
80442,14083.043205391348
78656,27531.47323557709
78537,35470.63522074725
102511,6875.671826303196
93612,20074.743472389215
99284,7982.138228593026
96315,15249.702687733607
94305,45440.90880893358
100636,10898.894379257643
81816,15814.349280543722
100352,15724.897304022375
101476,10351.135762907817
93392,30978.092086938774
93995,21764.3468442192
94261,31655.90530779592
89117,15275.766600363368
86506,2400.5481293420044
88456,7007.642844117145
84134,10637.983905267849
81088,12110.828991352126
103960,11095.676958617758
84925,12556.908178666137
97306,10107.948934928616
83752,7548.428660909495
100696,3798.3842440442386
76472,11495.676299485847
101128,13014.953111591172
105932,14449.80643407968
86416,8441.51256084985
79616,28080.81536016363
83395,14159.961160858147
88734,11581.733349607286
106676,17483.29583619791
102442,10272.568441363952
88761,17848.9066277773
79708,27504.53337902219
96808,18059.21275677863
103755,9196.909970599834
86273,17929.411390519028
97635,28451.042071773154
80797,24597.174557771337
108000,19119.384373085977
95126,36516.17320280334
105187,32341.318685513852
81613,21460.229854911144
103906,6682.220353542388
105729,8039.701016476365
100637,15130.511738400304
82861,7946.5478016084135
107823,14594.692607208272
85274,14783.287254973358
88926,14841.14022353224
87871,10475.737064438248
97970,6891.499436387641
98044,8057.897268866334
90277,7597.59010967473
85647,11119.349276126883
107447,17479.316339562414
79418,8250.225348108705
80383,28752.734703524482
79894,17299.0006465192
105875,6847.669377536792
86032,10361.856229190307
104423,15753.795294358124
78437,13651.735377816856
79480,17473.716730226024
89973,5552.6957043141465
94007,27371.948856984294
