carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13882.572880683663,13680.343845753367,13751.849465296982,14160.13996273993,13689.034788589808
106581,29063.8182474317,29691.95887559227,30035.795379089497,30331.840359115515,29419.470050736636
80886,15042.140706999236,14760.401647140454,14591.982813544657,14748.321219246602,15072.56603312439
100174,16838.759847229954,17122.375964897437,16569.65253157079,16668.284334787888,17024.828782752717
81376,21645.141594132827,23138.882243758122,22376.373317776714,22681.290295250255,23746.66126567057
85391,10487.507406579012,10763.078403127616,10394.832004231614,10869.945660319287,10672.462329567861
82175,14422.67576163101,14034.039051595499,14140.81670345403,13602.424441834815,14264.010274009335
95250,16190.107081140426,17614.79332818146,17558.918399310114,16713.855115594684,17006.115870771588
85071,4969.828416048464,4958.532715757973,4895.089976218546,4955.869701212579,4871.150997218525
96210,17231.3251855376,17185.866158006214,16512.50152588773,17245.182864536055,17082.953581108864
80317,26458.56593175388,26287.647247828543,27820.259711132476,26382.620108767172,26323.86828091921
92731,21465.9832948709,21293.854186793196,20880.958769025718,21418.402684149973,21531.927752244264
107704,9226.06836927613,9223.258687897018,9373.6715581615,9223.468494138657,8820.75883994804
98302,7545.487274522971,7524.493781572531,7522.997966002957,7455.045744648189,7477.388892143944
107055,22444.511418938702,22219.97806646566,22249.97488822227,21894.077977252837,22482.483327779475
94621,43529.22905361101,41364.87553743671,43005.47067816424,41276.77616806492,42620.34410407403
91709,18434.255604949496,18134.665727902917,16913.470064418812,16741.203122288425,16621.966135825904
98193,49449.23003143441,47858.4580101428,49046.034729418854,48591.94821737768,51851.993025266995
76189,16983.724520288164,16797.583941188775,17353.049282069238,16430.250929543377,16888.559305344916
86871,12787.859539758558,12336.464810900781,12379.44112903378,13006.259933024705,13093.01248281335
102917,6733.663409113925,6668.602338843914,6693.516990012798,6436.694504322031,6830.313040549803
90923,28781.611639545397,29057.690216180654,28894.320049707396,28861.18844347592,28423.244262627286
101603,13147.99804928502,13020.491914388902,13134.204774645596,12776.175158462282,13068.04839177433
94196,20321.922777589236,21057.76065472844,21195.406920042158,21111.61212014794,21275.347296124102
85174,15691.0316651351,16079.39423928919,15962.384844726139,16312.979278186478,16041.534792120432
103370,12464.402658268538,12541.681000914896,12390.73696399149,12557.751693992366,12343.975519516913
107877,16507.815918691023,16399.82901113216,16422.53524494653,16657.07168875415,16591.85121880431
79567,14867.636710780338,14423.895703563525,14808.726868711363,16328.487074753106,14441.052588102264
90091,9069.395534160789,9382.08616081145,9011.58170542781,9186.843356510986,9147.229091742733
76169,13399.269600547821,12914.790773694462,12662.950708233213,13876.27357784905,13028.164669226026
98708,11023.614410147315,11147.707941902569,10983.871773288416,10977.763133094422,10846.07799267003
107347,21453.220212909153,21569.233438682546,21581.84177489037,21515.774882809168,21619.575369401737
89583,9325.072956595586,9410.144573632506,9375.175121876146,9407.794571167757,9469.404150947115
101591,11805.1639569983,12057.005038955287,11746.04632941979,12188.395341337575,12124.145982765183
92160,16694.445107514133,16670.533653146675,16347.227666229526,16023.145663553376,16759.6414908924
99676,11777.27752856347,11838.30821355269,11679.681861165407,11610.921349781103,11871.009111850897
85354,16968.219742580874,17102.4929243914,17578.0474445977,17443.97176289247,17554.802017646212
81900,11574.696100829495,11722.538305949964,11815.445534906181,11521.246340539943,11896.332136999104
80345,22316.78135771633,22678.966951789163,22657.65971228482,22119.44487327997,22123.173602907947
78509,34017.42520221473,30433.57558567645,30233.587487531782,29732.773525683664,29659.368185422558
100872,8225.3636083231,8000.9985961294005,8112.258288616295,7964.659907779411,6351.527444624315
95087,27293.23486203789,27155.535307266942,27499.954998173027,27024.715514478932,27226.463015817197
86027,16213.023592598262,16087.033640886542,15945.097521708205,15875.226105736285,15877.159387015141
89135,15203.656479365443,15247.329630226006,15070.864844348076,14766.705248576696,15536.64189200161
80557,26121.32453960212,25814.251200697992,25896.889533155594,25798.74232200476,25708.928273624435
