carID,price
89856,12284.125703491132
106581,25615.478598240716
80886,18460.95761355201
100174,18336.979544447495
81376,21274.665440865414
85391,10875.088088550707
82175,13505.993338266882
95250,18083.450281103153
85071,4797.537406340885
96210,17607.44600814778
80317,26707.36218403635
92731,21510.435729294095
107704,9222.187359660365
98302,7955.10253068115
107055,20368.381246728055
94621,42865.66540567271
91709,17261.601668317202
98193,48918.83021723245
76189,16824.842385071377
86871,11871.561220202973
102917,6553.2361137712005
90923,29050.768994105274
101603,11589.53285989423
94196,21728.941251444503
85174,16131.777682517655
103370,12467.961899118016
107877,15433.32298738606
79567,16430.33823634762
90091,9259.727187570801
76169,11943.08660141641
98708,10628.31125546353
107347,20701.689730078702
89583,9827.576408658562
101591,11206.465944038388
92160,14856.664172409743
99676,12568.703840420087
85354,15699.306894325002
81900,11369.091953501757
80345,21728.941251444503
78509,30250.39324481861
100872,8819.674521183111
95087,23229.582005577737
86027,16479.388207427524
89135,15746.961124726377
80557,26357.981735811645
108092,16798.514571804346
102672,17568.6216348884
83022,7262.647744212108
78398,21288.86198403227
95889,28191.201672826894
81117,51418.814691280866
93730,19192.948515150965
101380,9905.97141903533
81772,27011.308651355397
85304,11430.279478125172
86107,6160.364489059673
88696,16666.662216741504
104350,18758.585140116465
87331,12494.621379539674
85206,16479.388207427524
107445,26943.582300230453
106539,28264.244092772475
98712,20086.741955752612
96875,12941.858634306172
108464,20701.689730078702
99890,7493.611640017768
87771,16105.60050990127
79442,21510.435729294095
84170,11280.016328681257
103045,14482.422250698917
101544,3710.4045052966057
77350,9027.960637453167
89225,14286.425486763042
79565,48918.83021723245
82849,10583.987322033598
94360,21510.435729294095
103040,7111.751172524241
105101,43563.098280669175
97077,11975.33683210223
98674,12891.332488347516
93447,30250.39324481861
84951,19087.382877116295
91953,9706.568347850873
102101,8087.342475239112
92604,30650.206493047688
89010,9872.077076876449
102729,9414.966590269421
88024,9309.258920544258
104367,11369.091953501757
101230,11280.016328681257
82524,20423.99740739235
95279,37864.50513690181
106098,12796.221165248266
89749,8342.231847519932
101277,6971.720456476274
108016,26413.1890223086
81259,29586.862453407928
97434,21867.66885985269
105289,25914.96027213162
103379,9881.085091449477
78317,32515.257384736487
104166,18371.48904463576
106660,30813.585464801377
107490,11613.876067053205
90684,14218.504963294947
90032,7366.930364408804
79481,18460.95761355201
102524,9660.880158739503
100778,17568.6216348884
77810,15181.568726839198
98979,13388.843583508715
76558,18045.67512881334
94550,21445.001653732026
107246,5933.025297675371
77429,22216.435714304727
106105,13395.9366527414
105213,9621.360388020823
102747,10204.578386606347
104958,14291.494774903415
96036,19278.965523536237
92310,21510.435729294095
100837,7111.751172524241
