carID,price
89856,13462.158226843352
106581,25626.15363343185
80886,18460.957613551796
100174,18336.979544447615
81376,21274.665440864977
85391,10875.08808855051
82175,13514.982547723252
95250,18083.45028110309
85071,4608.729452556952
96210,17607.446008147694
80317,26707.362184036734
92731,21510.435729294237
107704,9181.90917541456
98302,7955.102530681115
107055,20368.381246727884
94621,42865.66540567322
91709,17261.601668317388
98193,48918.83021723291
76189,16824.842385071137
86871,11871.561220203035
102917,6556.061288687895
90923,29050.768994105147
101603,12767.5653832465
94196,21728.941251444496
85174,16131.777682517737
103370,12467.961899117929
107877,15433.32298738616
79567,16430.33823634758
90091,9259.727187570737
76169,11936.991973423803
98708,10628.311255463548
107347,20548.49761765626
89583,9827.576408658639
101591,11206.465944038475
92160,14856.664172409717
99676,12568.70384042012
85354,15699.306894325015
81900,11369.09195350175
80345,21728.941251444496
78509,30250.39324481829
100872,7753.4692612964045
95087,23241.413962860992
86027,16479.388207427583
89135,15665.589717113267
80557,26357.981735812085
108092,16798.514571804157
102672,17568.621634888474
83022,7262.647744212174
78398,20796.410568779207
95889,28191.201672827163
81117,51253.0939676697
93730,19192.948515150954
101380,9905.971419035424
81772,27011.308651355183
85304,11430.279478125132
86107,6160.364489059682
88696,16666.662216741443
104350,18758.58514011624
87331,12494.62137953958
85206,16479.388207427583
107445,26943.582300230493
106539,28264.244092772173
98712,20086.74195575279
96875,12941.858634306298
108464,20548.49761765626
99890,7493.61164001782
87771,16193.89119881345
79442,21510.435729294237
84170,11280.016328681246
103045,14423.01196650336
101544,3772.7612859495275
77350,9027.96063745307
89225,14286.425486763104
79565,48918.83021723291
82849,10583.987322033761
94360,21510.435729294237
103040,7132.6391528728
105101,43669.781516259696
97077,11975.336832102174
98674,13082.500343615035
93447,30250.39324481829
84951,19087.382877116404
91953,9706.568347850982
102101,8087.342475239062
92604,30650.20649304725
89010,9872.077076876436
102729,9414.966590269602
88024,9238.343772188
104367,11369.09195350175
101230,11280.016328681246
82524,20019.843478859257
95279,37864.50513690133
106098,12796.221165248095
89749,8342.231847519939
101277,6971.720456476223
108016,26413.18902230872
81259,29586.86245340791
97434,21867.66885985267
105289,25914.960272131542
103379,9881.08509144963
78317,32385.63348650891
104166,18371.48904463582
106660,30813.585464801283
107490,11613.876067053232
90684,14218.50496329487
90032,7501.682151803977
79481,18460.957613551796
102524,9660.880158739521
100778,17568.621634888474
77810,15181.568726839145
98979,13255.191115118423
76558,18476.548184885854
94550,21445.001653732277
107246,5883.002310929691
77429,22216.435714304716
106105,13376.146051290372
105213,9621.360388020948
102747,10204.578386606598
104958,14291.494774903322
96036,19278.965523536455
92310,21510.435729294237
100837,7132.6391528728
82858,11280.016328681246
90119,10456.102681121589
77304,21008.461259721225
89011,11635.330603363433
84623,16131.777682517737
99665,25823.12570309383
100592,9165.266654368708
82623,10875.08808855051
92035,18785.992460206784
84305,10461.54967254853
92903,7320.238360001162
93398,18460.957613551796
108067,18002.28212035065
85062,7955.102530681115
81727,41098.0501678296
95637,9766.177724446401
89690,8433.448656226694
83240,17712.523655202862
89711,8965.986483766343
96945,9852.594535630757
104924,21510.435729294237
79633,19808.92433567749
89582,5313.654086047786
98080,7389.414315806434
85992,7251.461599288002
86712,13897.555403159324
105767,12025.989685531324
100590,9356.239761268598
104574,14582.869158304175
97246,9635.776851083798
78141,19642.956017792047
91590,26233.542538471316
80767,16689.9233131789
100344,14010.399525210974
88987,19833.58510837124
96479,22977.7314053073
90598,9299.01607830625
83880,9435.933597753525
86802,11871.561220203035
103078,15930.637131368476
84736,9696.69947637856
84196,3089.655250292578
102062,10218.443850114578
90110,5886.440052557751
102907,11863.64545269362
81776,27180.67854438563
102431,6642.150893998563
80442,12701.073221414486
78656,28903.57702461473
78537,34707.888875586075
102511,6606.619463663989
93612,19808.92433567749
99284,7955.102530681115
96315,14726.488706140057
94305,46356.071649629455
100636,10768.411471732863
81816,17874.061923741323
100352,15567.228959495947
101476,11206.465944038475
93392,21728.941251444496
93995,23241.413962860992
94261,30650.20649304725
89117,15883.362678010715
86506,2413.203024046568
88456,7685.878536776351
84134,10082.591549225874
81088,11555.484518154542
103960,10370.32619261918
84925,12316.047435682962
97306,9852.594535630757
83752,7358.600785029831
100696,4809.6717719463795
76472,11403.562878533188
101128,13527.863121664803
105932,14798.01085214505
86416,8858.476024771615
79616,30250.39324481829
83395,13645.790351485246
88734,11871.561220203035
106676,19585.76055124396
102442,10531.644607305268
88761,15357.65321957022
79708,28191.201672827163
96808,18287.864100848783
103755,9366.597000678377
86273,18368.226933635247
97635,27512.471042788075
80797,27180.67854438563
108000,17794.68086770286
95126,35794.825263932944
105187,30813.585464801283
81613,21510.435729294237
103906,6160.364489059682
105729,8338.161508972993
100637,13823.43709487257
82861,7955.102530681115
107823,15202.608619127155
85274,16798.514571804157
88926,12984.921146149683
87871,11107.53217385012
97970,7055.733754071381
98044,6965.612088668748
90277,7394.86518996728
85647,10216.204603519294
107447,19585.76055124396
79418,8520.778783970465
80383,29050.768994105147
79894,17874.061923741323
105875,6898.361256842315
86032,10875.08808855051
104423,15416.413068005615
78437,14777.362900888964
79480,19585.76055124396
89973,5883.002310929691
94007,21770.413150247077
93952,13993.690754832762
84548,3089.655250292578
97885,11975.336832102174
86571,10461.54967254853
77839,37562.375518037596
102201,5408.80288206152
98731,7493.61164001782
82395,18460.957613551796
76816,31221.640944873932
97956,8080.93097689377
86012,15460.18263413469
106393,21430.16437042091
81832,30201.902954885747
82787,18368.226933635247
103974,6574.956979226779
100725,9356.239761268598
86552,7001.809368671738
80174,16467.845330430453
99189,13744.299051623026
102543,13243.010753751683
98518,15385.854790180947
100334,9356.239761268598
92673,26926.78971708332
88008,11280.016328681246
105207,25288.034892247426
106462,24258.312414157634
106106,14658.417888340415
79705,21232.809321369543
108193,16666.3948825752
89668,8449.262746872631
86435,11871.561220203035
101281,11206.465944038475
104753,28259.547690157437
79004,16858.15747060006
89732,3296.988405124784
89201,13366.50924493885
87282,11652.382190919598
101589,10005.007685382381
87352,10986.325024964248
103388,10005.007685382381
93619,16689.9233131789
101941,7045.641679137329
106533,13527.863121664803
90018,23878.279289395152
101265,16301.677195403248
104255,24150.97322319245
80093,27011.308651355183
82433,7001.809368671738
77254,13278.543559098613
106400,25626.15363343185
79847,9766.177724446401
95735,29050.768994105147
106733,19180.73112056523
76318,18460.957613551796
95966,18249.70136006863
101690,11583.393846892457
82845,16131.777682517737
96266,23950.71464000982
104175,28426.723676156376
97347,13822.887449002315
92730,44624.405512142366
84738,9969.53661177248
102596,6801.026363603791
78356,27780.197477108544
94062,30650.20649304725
101662,7045.641679137329
81715,30250.39324481829
103046,14423.01196650336
108133,5953.588386609263
96302,12966.590810415273
83859,21232.809321369543
104815,16266.561169491208
95903,26233.542538471316
79683,11047.293927295997
88888,20193.25377413907
80529,26472.495149578357
81898,74305.75970135498
83435,9618.82988008071
80448,17874.061923741323
79241,33048.85801807913
76056,18287.864100848783
76342,17607.446008147694
98238,9598.478700690834
85878,7378.841608384866
102846,9905.971419035424
90215,3925.115792304618
79635,59641.78013064909
77561,17874.061923741323
101151,12767.5653832465
93594,27447.78106311807
78703,37285.01652094704
87596,8338.161508972993
92572,18460.957613551796
90757,8080.93097689377
95881,18460.957613551796
98008,14798.01085214505
84805,9356.239761268598
100888,10225.212618092488
82504,15065.65822834326
82177,15272.518534164445
89472,27180.67854438563
82301,16722.96101066937
106483,9533.32334856577
79808,12861.818735122488
83412,16623.313129433594
89386,17496.541598641124
89889,21345.98533185268
108249,14877.160583005232
98252,8342.231847519939
83525,10461.54967254853
102595,9864.194884259792
94255,11012.848522141745
91259,27747.345399261838
99539,8338.161508972993
97379,25808.746181193226
104452,25126.816464052776
88479,11280.016328681246
95424,27792.026393107575
94732,39370.00475107522
89025,9696.69947637856
89497,28744.468503164982
92405,17264.390163341228
95346,16689.9233131789
91337,14844.363794969331
97739,15058.769472397593
81087,12448.84658157944
80661,10398.757289896508
105537,11369.09195350175
81073,28481.835157105168
102770,9620.501899994202
99299,9822.43541741474
77528,18182.747559296105
95278,32634.215321217685
106536,17227.685938283634
79421,16430.33823634758
105026,24916.365312632635
97887,11662.464681051712
106163,14658.417888340415
103242,10875.08808855051
103098,7872.033437283974
76195,15175.399043354246
103418,12467.961899117929
102091,12566.43815295166
102341,6959.224597910032
100315,20067.31336769247
100377,7262.647744212174
78857,21867.66885985267
93748,30250.39324481829
107891,9664.704906996387
77063,27804.870530287222
86916,8993.731691185469
108347,9487.04124616853
94475,18460.957613551796
100383,12767.5653832465
80618,27780.197477108544
98926,10875.08808855051
77228,14259.740742270485
106915,15070.947221303335
92594,12701.073221414486
80745,32496.10550812168
78361,9498.943255322347
95725,26071.540208514383
105171,6820.792231540843
87007,11280.016328681246
104121,15567.228959495947
92877,15244.45483859337
108335,43423.81649512164
101357,13376.146051290372
89325,9696.69947637856
103144,7685.878536776351
101413,6851.789058057152
85182,11430.279478125132
84097,17484.875392315003
101970,5715.53828945177
98315,5288.845064283922
89048,10461.54967254853
106141,8080.93097689377
87105,17315.722595005893
88472,12437.781796273537
93361,18758.58514011624
87040,7856.938137101734
99831,12865.425060959871
95677,13414.279517921448
89770,6677.123783903141
77371,23351.18140521386
107143,19585.76055124396
100271,13214.792174564418
83905,11584.785808206008
101531,14015.014958016089
90617,8080.93097689377
83895,19706.855687255582
89453,14218.50496329487
106012,21856.443054359155
76381,20368.381246727884
106986,16260.897132836228
84143,12804.94927479175
91665,25345.079856794135
81350,15901.470340242731
80422,13556.335801458288
84794,6536.384845948146
81156,27180.67854438563
77082,34707.888875586075
97356,8183.086023035481
82730,15883.362678010715
99244,9911.465748499437
85538,16193.89119881345
101585,10200.94830752204
90288,10082.591549225874
98799,3172.4266676029715
93547,21789.792876389616
85142,9696.69947637856
82012,32251.264089833614
89654,13527.863121664803
102304,13061.158782705486
79288,43653.722055311126
77400,10645.146186833674
98597,7043.6585539003045
103156,9657.791963631797
95446,27812.208858993323
97036,9439.610737089542
101401,8342.231847519939
80817,10346.4529157413
84078,7745.445878686107
95390,28041.274069213483
79883,23241.413962860992
104059,13874.09266981186
103041,11469.441034540452
81651,13604.01983154422
100432,10855.590023161298
84933,15460.18263413469
81600,19052.436338373816
78379,6160.364489059682
90816,8080.93097689377
107414,9533.32334856577
105633,18386.530256235063
99508,7625.575159680241
100874,8667.724937255518
104208,17874.061923741323
84774,11280.016328681246
96518,12804.94927479175
91543,22722.70625487857
107146,19741.798508801938
94426,16689.9233131789
99059,10587.285613584707
96640,7361.820342426295
