carID,price
89856,13386.999999999995
106581,30331.800000000025
80886,16128.399999999994
100174,17683.799999999963
81376,19558.200000000023
85391,10000.000000000005
82175,14112.599999999997
95250,16018.599999999997
85071,5035.000000000002
96210,21037.39999999996
80317,24586.0
92731,22357.199999999997
107704,9679.000000000004
98302,7437.999999999998
107055,22586.600000000017
94621,43255.99999999999
91709,21894.000000000007
98193,48153.99999999996
76189,17674.800000000007
86871,13325.8
102917,7174.999999999998
90923,28429.80000000003
101603,13562.600000000015
94196,20933.600000000006
85174,15391.000000000024
103370,12209.599999999997
107877,16594.99999999998
79567,14708.999999999995
90091,9013.200000000003
76169,14651.000000000025
98708,11259.199999999988
107347,21735.727948526415
89583,9238.462610601126
101591,11159.800000000008
92160,16236.000000000011
99676,11134.99999999999
85354,19096.000000000007
81900,11588.200000000003
80345,23467.799999999956
78509,32029.199999999993
100872,9416.000000000005
95087,28582.199999999983
86027,15467.999999999976
89135,15338.600000000024
80557,24963.400000000034
108092,19393.00000000002
102672,16537.200000000008
83022,8422.999999999996
78398,20058.000000000004
95889,29405.2
81117,49741.799999999916
93730,18809.600000000017
101380,11223.000000000004
81772,25887.99999999999
85304,11537.399999999987
86107,5370.8
88696,15693.0
104350,19126.800000000007
87331,12545.199999999992
85206,16018.800000000023
107445,25749.8
106539,29310.200000000023
98712,20818.799999999985
96875,13938.000000000024
108464,23089.606299311814
99890,7705.600000000004
87771,17230.00000000001
79442,22919.4
84170,10939.400000000009
103045,14658.200000000015
101544,3994.9999999999986
77350,11400.600000000015
89225,13643.99999999999
79565,54418.200000000026
82849,10056.200000000003
94360,24199.80000000001
103040,6554.800000000003
105101,47885.0
97077,12287.999999999989
98674,13538.00000000001
93447,29540.999741343672
84951,20907.200000000004
91953,9693.2
102101,8709.0
92604,31478.599999999995
89010,9428.000000000018
102729,9468.999999999995
88024,11592.90069680219
104367,12456.399999999983
101230,11050.00000000001
82524,17599.799999999992
95279,47562.000000000044
106098,12693.600000000006
89749,8609.000000000004
101277,6718.199999999994
108016,27301.032647616474
81259,27192.799999999996
97434,20635.8
105289,31464.599999999995
103379,9174.400000000009
78317,30577.000000000007
104166,19868.80000000001
106660,32136.4
107490,13119.799999999994
90684,13513.99999999998
90032,6254.593442609074
79481,18929.400000000016
102524,9156.400000000003
100778,18136.600000000002
77810,15228.8
98979,13557.799999999992
76558,19550.8
94550,23281.000000000015
107246,5833.2
77429,28872.79999999998
106105,11902.999999999989
105213,9199.2
102747,13027.8
104958,14708.399999999994
96036,17854.8
92310,22631.80000000001
100837,6628.799999999994
82858,11570.999999999982
90119,10794.542810456893
77304,23839.80000000001
89011,11199.4
84623,15811.600000000002
99665,23113.00000000002
