carID,price
89856,13293.45792607676
106581,27052.674988368635
80886,14758.666795088018
100174,17355.640784573257
81376,21962.798867680547
85391,10359.901882489989
82175,13742.496079916114
95250,17516.342553079117
85071,4797.074660626628
96210,18236.64716289709
80317,26042.82369678244
92731,22258.74010099298
107704,9085.823002374604
98302,7571.754932122467
107055,23186.600483135102
94621,44466.23752157723
91709,16300.703049477632
98193,51817.36553473868
76189,16767.110383354902
86871,11933.397666354726
102917,7069.784702021328
90923,29123.43047896021
101603,11767.061241737312
94196,21406.02642712799
85174,15690.357582933135
103370,12344.751162737095
107877,15747.03445796963
79567,15165.704396042545
90091,9291.120389619578
76169,14083.880938342249
98708,11590.43676148225
107347,21240.817409589265
89583,9238.462610601126
101591,11138.028919138593
92160,17420.76582195498
99676,11689.664583639027
85354,18048.169385231602
81900,11781.406059716752
80345,22104.44927532794
78509,29023.11854582657
100872,9452.726202825877
95087,27382.163910155698
86027,16176.198989911205
89135,15986.9134043976
80557,25647.332813510762
108092,19637.02081982193
102672,16762.22193502422
83022,7792.060852716588
78398,18662.24790529954
95889,29594.897982806397
81117,46908.56943339629
93730,18598.188401336774
101380,9257.885035148842
81772,26507.303993316757
85304,10644.829743848564
86107,6323.089979579976
88696,16179.954176686864
104350,19452.316948205924
87331,13702.54568927671
85206,15809.576617381186
107445,29714.92886702019
106539,29652.218898608444
98712,21335.341504368374
96875,13856.754248630183
108464,22474.638048155655
99890,7303.644349535641
87771,18718.317146063386
79442,22022.062914517803
84170,10810.325298512273
103045,16536.0254334902
101544,4177.138649088927
77350,10164.570390105078
89225,14660.734973871487
79565,53513.00755813181
82849,10448.639935297871
94360,20768.608428294217
103040,6780.179463147104
105101,45328.87715297316
97077,12124.787204904438
98674,13328.69240214295
93447,28423.375050506213
84951,20498.108302759636
91953,9466.377717271569
102101,8437.282321706309
92604,29752.350696784746
89010,9795.053967808868
102729,9312.836187626222
88024,11322.41880933566
104367,12166.943809947847
101230,12099.203156763306
82524,18451.50778142187
95279,45176.00851667133
106098,11798.745117378106
89749,8528.611096995981
101277,6662.938037981197
108016,26987.43470447861
81259,32262.321455190173
97434,21492.320419533236
105289,26367.13300551063
103379,10586.12776975919
78317,28435.484745615853
104166,19798.732430116168
106660,30551.116123017506
107490,12203.669389130248
90684,14394.390396323706
90032,6954.367105111263
79481,19767.39803867523
102524,9099.71104291146
100778,17354.633809940893
77810,12682.58043792604
98979,13052.072309917941
76558,18655.84629143039
94550,22261.647259768302
107246,5717.057723333779
77429,28528.067235778806
106105,12350.951272430157
105213,9532.681571179577
102747,9293.443617504494
104958,15007.48100866955
96036,19671.703290848967
92310,23082.641270524015
100837,6657.206568943018
82858,11563.29920115442
90119,9171.382475349015
77304,21487.405299729686
89011,11191.824694742743
84623,16049.466180020061
99665,22733.771957917
100592,9995.66969439657
82623,10400.665589909655
92035,19311.985958944086
84305,10149.236327338826
92903,6619.054660428703
93398,18958.140642745093
108067,18336.614782859153
85062,7981.977342908538
81727,38008.98674921193
95637,10756.566372225283
89690,7941.9980528031565
83240,18162.76071609776
89711,8048.7085004816545
96945,10904.047807398567
104924,22715.20130214907
79633,19953.55100958616
89582,5218.969049582233
98080,7002.346372763827
85992,6481.2570387618525
86712,12895.238342046536
105767,12353.777635719362
100590,8910.21122287768
104574,14638.339719110843
97246,12781.97323519568
78141,16748.571677989188
91590,25039.21715546123
80767,13720.878225785651
100344,14519.079696052318
88987,20971.73820298819
96479,21626.866976464364
90598,8952.369818765901
83880,8438.83986981158
86802,13521.10079042495
103078,16047.43940404883
84736,9741.684984853518
84196,2392.779259021983
102062,10106.709630266623
90110,5298.4693171847075
102907,10741.109208030342
81776,26586.666408477653
102431,6438.712733414731
80442,12989.915134858498
78656,29601.831429323087
78537,35355.47754172515
102511,8419.860113938053
93612,20065.31410881134
99284,7751.648237457708
96315,15795.165876770814
94305,34364.90948524344
100636,11003.548954480168
81816,15672.168132700443
100352,15974.063612280448
101476,10243.774855625796
93392,31186.78832882244
93995,23546.66152008047
94261,30877.378859968354
89117,15924.077419482663
86506,2242.7502833731573
88456,7251.985428579013
84134,10460.627038213406
81088,12099.34324434431
103960,11162.332122012576
84925,13751.331163825398
97306,10646.700580359624
83752,7324.206742579529
100696,4900.128052033498
76472,12238.331909214441
101128,15118.827796679088
105932,14828.151124523356
86416,7661.623183805756
79616,27275.787138573047
83395,14004.381491774748
88734,11491.139527261137
106676,17763.674168949983
102442,10351.947358036865
88761,18334.857044042663
79708,29889.01961718275
96808,19450.84378740075
103755,8498.157782284707
86273,16677.284233846825
97635,28961.56776062271
80797,23837.377825164152
108000,18588.510332096525
95126,33621.87883443701
105187,30275.7932272295
81613,20241.242995870936
103906,6194.238567549232
105729,8016.180228409318
100637,15375.513158243408
82861,7831.10158208777
107823,13554.524947443715
85274,15146.933028131654
88926,15159.13772848472
87871,10389.219526555573
97970,6616.889798409265
98044,8667.68052376682
90277,8153.297363683347
85647,10812.807842070775
107447,17483.259891327598
79418,8205.362188899313
80383,28800.51428178984
79894,18767.59777657112
105875,6487.979864647435
86032,12488.756712391736
104423,13734.178785603228
78437,13393.700441193167
79480,17621.816954476784
89973,5277.29482922063
94007,21910.021344905635
93952,13773.61000490792
84548,2659.199514694109
97885,11340.595864145856
86571,10410.84619627232
77839,38544.407590883384
102201,5643.774169136421
98731,7320.022402387401
82395,19324.73777419855
76816,32323.998219527937
97956,10017.982006299755
86012,12891.675872673668
106393,20660.567246650455
81832,31318.76864015409
82787,19306.305705998682
103974,7106.031570588819
100725,9945.633714227903
86552,6745.746021952038
80174,13270.305415717357
99189,13613.964953509101
102543,13353.062934683261
98518,15084.689580337532
100334,9220.622062969966
92673,28183.75486433312
88008,12020.04912376726
105207,24126.610093669056
106462,27936.381214114663
106106,14668.167459980812
79705,19239.295895443684
108193,17938.617134666903
89668,7631.684500164958
86435,12011.026172172169
101281,11937.561942333145
104753,30018.912524883362
79004,15665.20498661907
89732,3154.4264717630217
89201,13210.325918025235
87282,13537.688249789358
101589,11243.419204568409
87352,11570.529429621334
103388,9531.189233617595
93619,16634.259862738683
101941,6735.7833002586995
106533,13678.291371370167
90018,23532.758798749594
101265,16266.207722391428
104255,22701.26411236266
80093,26481.202502779684
82433,7728.4757460902565
77254,18842.706416413865
106400,27260.805523794224
79847,9742.568011909567
95735,29251.31308172195
106733,21499.08237361841
76318,18577.870116530197
95966,19409.282112430057
101690,10599.15958445002
82845,15841.080654281604
96266,23979.838404594066
104175,27966.586391156823
97347,14633.883037293024
92730,48511.50730564082
84738,9060.930873185469
102596,8110.203297521124
78356,29489.32383283605
94062,30682.82445340197
101662,7307.825697742432
81715,29956.060561894767
103046,13808.024956435698
108133,6194.704446014564
96302,13980.61258748883
83859,21972.894719195647
104815,17156.37272239015
95903,26404.214236395095
79683,11003.754099986883
88888,20954.111465511127
80529,23646.860017984443
81898,68930.96639676797
83435,10340.99691435821
80448,14557.175257396168
79241,33501.36207688886
76056,19190.722091755022
76342,16035.2899077857
98238,9428.600334097182
85878,7294.957251997084
102846,11017.242672654142
90215,4471.329483791297
79635,55355.18060489451
77561,15112.920822318669
101151,12967.020277547135
93594,26239.976166689798
78703,41188.81765128557
87596,7262.690997998041
92572,19029.899446515974
90757,8054.614374058076
95881,19114.2793403207
98008,12909.595880813666
84805,9039.89544080511
100888,10162.19916205277
82504,16405.349588313264
82177,16095.4835060375
89472,33022.338512320326
82301,16677.488536960576
106483,8649.226662310593
79808,12910.519575800154
83412,16475.15602640026
89386,17351.668252946496
89889,22150.811008836645
108249,16266.71277462806
98252,8785.849059076487
83525,10103.74911174005
102595,10190.787841752408
94255,10970.429949387553
91259,25560.236491842497
99539,7461.735485234958
97379,24462.352843146007
104452,25560.99665662813
88479,11042.961798150824
95424,32414.781647018965
94732,44700.21944809954
89025,9709.255759259568
89497,30783.855490865964
92405,14189.237622854207
95346,16089.892018852013
91337,16732.90624865833
97739,15292.51708970495
81087,13207.921188926435
80661,9982.930163861904
105537,12748.55548001415
81073,28402.271562969407
102770,9641.279016412544
99299,9922.369071799394
77528,16298.648815950573
95278,33118.55140192583
106536,17173.81109236491
79421,16363.212137212435
