model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6025714837856653,0.0517241379310344,0.2857142857142857,0.2030014500103572,0.0403491112781243,0.303030303030303,0,1,0,0,0.6643100324901496
0.5009144896319164,0.25,0.0714285714285714,0.0327716626547332,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5825302604119027
0.4871204676375515,0.25,0.1428571428571428,0.0650076071971942,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5658040057777929
0.549721555246818,0.2586206896551724,0.0714285714285714,0.0764219744426746,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6002263614150425
0.5305581299031095,0.25,0.1428571428571428,0.1508725062321873,0.2526398122800156,0.2424242424242424,1,0,1,0,0.5588235757182296
0.4793892825060755,0.25,0.0714285714285714,0.1026935906685047,0.2307391474384043,0.1515151515151515,0,0,0,0,0.5763047293761665
0.6338290258942909,0.2586206896551724,0.2142857142857142,0.0712862234730248,0.2412983965584669,0.303030303030303,0,1,1,0,0.6458051421329483
0.6856845795396362,0.25,0.0714285714285714,0.0065786184187029,0.1798983183418067,0.4545454545454546,0,0,1,0,0.7876815976793701
0.6855549319305612,0.25,0.0714285714285714,0.0675861970442646,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6916793929286833
0.6576290527174578,0.0,0.2142857142857142,0.421424438745991,0.2862729761439186,0.2727272727272727,0,0,0,1,0.6023282271684287
0.5204697378055128,0.2586206896551724,0.2142857142857142,0.1642797448553203,0.1658193195150566,0.2121212121212121,0,1,0,0,0.5385271770530151
0.6273093968077104,0.25,0.0714285714285714,0.0214215815827255,0.1556511536957371,0.303030303030303,0,0,0,0,0.7119527791442142
0.549721555246818,0.25,0.0714285714285714,0.0234858820420145,0.2260461478294876,0.2272727272727273,0,0,1,0,0.6278095176852503
0.5053848604402666,0.25,0.2142857142857142,0.1924299459281852,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5332987837296848
0.6333387291657411,0.25,0.0714285714285714,0.0591075650540361,0.1071568244035979,0.196969696969697,1,0,0,0,0.6408708755894665
