carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
69512,VW,golf,2016,22290,Semi-Auto,28421.0,Petrol,30.0,11.417267753816397,2.0,63.0,4,0.0
53000,Toyota,yaris,2019,13790,Manual,4589.0,Petrol,145.0,47.9,1.5,50.0,1,0.0
29021,Ford,fiesta,2018,12500,Manual,9102.0,Petrol,145.0,65.7,1.0,50.0,-2,0.0
23348,Ford,focus,2019,15300,Manual,10700.0,Petrol,150.0,60.1,1.0,35.0,1,0.0
58447,Opel,insignia,2018,11998,Manual,21123.0,Diesel,145.0,65.7,1.6,68.0,4,0.0
48622,Skoda,fabia,2019,13295,Automatic,14378.0,Petrol,145.0,60.1,1.0,59.0,1,0.0
7969,BMW,3 series,2017,19995,Semi-Auto,9981.0,Diesel,150.0,62.8,2.0,57.0,0,0.0
37829,Mercedes,e class,2019,45995,Automatic,922.0,Diesel,145.0,47.1,3.0,50.0,1,0.0
35317,Mercedes,c class,2019,26176,Semi-Auto,9463.0,Petrol,145.0,51.4,1.5,87.0,1,0.0
55065,Toyota,chr,2017,15490,Automatic,59000.0,Hybrid,0.0,74.3,1.8,95.0,2,0.0
63711,Opel,mokkax,2017,10650,Semi-Auto,23000.0,Petrol,150.0,43.5,1.4,46.0,2,0.0
4745,Audi,tt,2019,29485,Automatic,3000.0,Petrol,145.0,40.9,2.0,91.0,2,0.0
19811,Ford,focus,2019,17990,Automatic,3289.0,Diesel,145.0,58.9,1.5,38.0,1,0.0
68423,VW,polo,2017,10328,Manual,26941.0,Petrol,145.0,60.1,1.2,97.0,4,0.0
39517,Mercedes,a class,2019,19424,Manual,8276.0,Petrol,145.0,28.5,1.3,64.0,0,0.0
38637,Mercedes,c class,2020,30999,Automatic,1000.0,Diesel,145.0,64.2,2.0,61.0,4,0.0
46368,Mercedes,c class,2018,26748,Automatic,17970.0,Diesel,145.0,58.9,2.1,77.0,1,0.0
54783,Toyota,yaris,2014,10490,Automatic,34528.0,Hybrid,0.0,80.7,1.5,79.0,1,0.0
5034,Audi,a3,2016,11871,Manual,52519.0,Diesel,20.0,72.4,1.6,60.0,2,0.0
33153,Hyundai,i20,2020,13966,Manual,3500.0,Petrol,145.0,47.9,1.0,41.0,2,0.0
28739,Ford,focus,2015,7099,Manual,74176.0,Diesel,30.0,58.9,1.5,84.0,2,
71982,VW,golf,2019,25499,Semi-Auto,7210.0,Diesel,145.0,49.6,2.0,40.0,1,0.0
45193,Mercedes,e class,2019,26995,Automatic,7475.0,Petrol,145.0,42.2,2.0,70.0,2,0.0
35726,Mercedes,c class,2017,25092,Automatic,86705.85488462522,Diesel,145.0,58.9,2.1,68.0,2,0.0
22269,Ford,fiesta,2017,8930,Manual,18955.0,Petrol,145.0,54.3,1.2,97.0,0,0.0
25484,Ford,b-max,2016,9498,Manual,14853.0,Diesel,0.0,74.4,1.5,,1,0.0
34065,Hyundai,i10,2019,8690,Manual,2362.0,Petrol,145.0,60.1,1.0,42.0,0,0.0
6409,Audi,a1,2016,10999,Manual,29122.0,Diesel,0.0,76.3,1.6,97.0,3,0.0
25640,Ford,fiesta,2018,9980,Manual,8770.0,Petrol,150.0,64.2,1.1,41.0,4,0.0
7725,BMW,x2,2019,23633,Manual,3690.0,Diesel,145.0,53.3,2.0,97.0,2,0.0
71082,VW,polo,2018,12900,Manual,1500.0,Petrol,145.0,60.1,1.0,75.0,1,0.0
32428,Hyundai,i30,2019,14990,Manual,1247.0,Petrol,145.0,45.6,1.0,82.0,0,0.0
54844,Toyota,aygo,2017,7299,Manual,48238.0,Petrol,0.0,68.9,1.0,80.0,0,0.0
71193,VW,polo,2019,12990,Manual,11866.0,Petrol,150.0,48.7,1.0,47.0,2,0.0
71648,VW,golf,2015,9883,Manual,25724.0,Diesel,0.0,68.9,1.6,85.0,2,0.0
35514,Mercedes,c class,2018,22998,Semi-Auto,18739.0,Diesel,145.0,58.9,2.1,66.0,0,0.0
56108,Opel,mokkax,2018,11540,Manual,32810.0,Petrol,145.0,47.1,1.4,64.0,0,0.0
15147,Ford,s-max,2016,14120,Manual,42750.0,Diesel,125.0,56.5,2.0,70.0,2,0.0
69708,VW,polo,2020,19950,Semi-Auto,2000.0,Petrol,150.0,46.3,1.0,55.0,3,0.0
15717,Ford,fiesta,2018,10491,Manual,6522.0,Petrol,145.0,65.7,1.0,125.10995148245615,3,0.0
68520,VW,polo,2017,11699,Manual,27500.0,Petrol,150.0,65.7,1.0,55.0,4,0.0
3886,Audi,q3,2015,14290,Automatic,18693.0,Diesel,145.0,55.4,2.0,3.11529529741442,1,0.0
31112,Ford,focus,2019,30359,Manual,2068.0,Petrol,145.0,51.4,2.3,96.0,3,0.0
3855,Audi,a5,2020,30000,Semi-Auto,1000.0,Diesel,145.0,50.4,2.0,79.0,0,0.0
45374,Mercedes,c class,2019,32998,Semi-Auto,4500.0,Petrol,145.0,42.2,2.0,60.0,3,0.0
21923,Ford,fiesta,2016,10940,Automatic,14260.0,Petrol,0.0,57.7,1.0,99.0,1,0.0
12495,BMW,1 series,2017,14495,Manual,20031.0,Petrol,30.0,58.9,1.5,81.0,4,0.0
45681,Mercedes,c class,2019,24950,Automatic,7006.0,Petrol,145.0,47.1,1.5,56.0,3,0.0
43627,Mercedes,a class,2019,21990,Semi-Auto,120.0,Diesel,145.0,56.5,2.0,49.0,1,0.0
9393,BMW,2 series,2019,17950,Manual,3387.0,Petrol,145.0,42.2,1.5,73.0,0,0.0
18938,Ford,s-max,2017,21000,Semi-Auto,28167.0,Diesel,160.0,51.4,2.0,34.0,4,0.0
56421,Opel,astra,2018,12990,Semi-Auto,7177.0,Petrol,145.0,51.4,1.4,54.0,2,0.0
21100,Ford,focus,2019,17470,Manual,1120.0,Petrol,145.0,51.4,1.0,68.0,4,0.0
71928,VW,polo,2017,10888,Manual,12960.0,Petrol,0.0,65.7,1.0,49.0,2,0.0
33860,Hyundai,tucson,2017,14600,Manual,30165.0,Diesel,30.0,61.7,1.7,55.0,4,
73298,VW,arteon,2019,27550,Semi-Auto,3797.0,Diesel,145.0,44.1,2.0,77.0,2,0.0
67850,VW,polo,2019,14160,Semi-Auto,10031.0,Petrol,145.0,45.6,1.0,51.0,2,0.0
22177,Ford,fiesta,2019,16599,Semi-Auto,4803.0,Petrol,145.0,48.7,1.0,40.0,1,0.0
45300,Mercedes,gla class,2019,23299,Semi-Auto,7727.0,Diesel,145.0,67.3,2.1,31.0,1,0.0
65476,VW,golf,2016,16850,Automatic,37000.0,Diesel,30.0,62.8,2.0,63.0,2,0.0
5882,Audi,a6,2020,52500,Semi-Auto,2000.0,Diesel,145.0,50.4,2.0,77.0,1,0.0
27548,Ford,focus,2017,10990,Manual,9667.0,Petrol,145.0,51.4,1.0,46.0,2,0.0
33877,Hyundai,i20,2017,7999,Manual,44120.0,Petrol,150.0,62.8,1.0,82.0,2,0.0
57340,Opel,insignia,2018,13699,Manual,23889.0,Petrol,145.0,50.4,1.5,63.0,3,0.0
29804,Ford,focus,2017,12750,Manual,3640.0,Petrol,145.0,60.1,1.0,38.0,2,0.0
