carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
69512,VW, Golf,2016.0,22290,Semi-Auto,28421.0,Petrol,,11.417267753816397,2.0,63.0,4.0,0.0
53000,Toyota, Yaris,2019.0,13790,Manual,4589.0,Petrol,145.0,47.9,1.5,50.0,1.0,0.0
29021,Ford, FIESTA,2018.0,12500,anual,9102.0,Petrol,145.0,65.7,1.0,50.0,-2.3403062167884485,0.0
23348,Ford, Focus,2019.0,15300,Manual,10700.0,Petrol,150.0,60.1,1.0,35.0,1.0,0.0
58447,Opel, Insignia,2018.0,11998,Manual,21123.0,Diesel,145.0,65.7,1.6,68.0,4.0,0.0
48622,Skoda, Fabia,2019.0,13295,Automatic,14378.0,etrol,145.0,60.1,,59.0,1.0,0.0
7969,BMW, 3 Series,2017.0,19995,Semi-Auto,9981.0,Diesel,150.0,62.8,2.0,57.0,0.0,0.0
37829,Mercedes, E Class,2019.0,45995,Automatic,922.0,Diesel,145.0,47.1,3.0,50.0,1.0,0.0
35317,Mercedes, C Class,2019.0,26176,,9463.0,Petrol,,,1.5,87.0,1.0,0.0
55065,Toyota, C-HR,2017.0,15490,Automatic,59000.0,Hybrid,0.0,74.3,1.8,95.0,2.0,0.0
63711,Opel, Mokka X,2017.0,10650,Semi-Auto,23000.0,Petrol,150.0,43.5,1.4,46.0,2.0,0.0
4745,Audi, TT,2019.0,29485,Automatic,3000.0,etrol,145.0,40.9,2.0,91.0,2.0,0.0
19811,Ford, Focus,2019.0,17990,Automatic,3289.0,Diesel,,,1.5,38.0,1.0,0.0
68423,VW, Polo,,10328,,26941.0,Petrol,145.0,60.1,1.2,97.0,4.0,0.0
39517,Mercedes, A Class,2019.0,19424,Manua,8276.0,Petrol,145.0,28.5,1.3,64.0,0.0,0.0
38637,Mercedes, C Class,2020.0,30999,Automatic,1000.0,Diesel,145.0,64.2,2.0,61.0,4.0,0.0
46368,Mercedes, C Class,2018.0,26748,AUTOMATIC,17970.0,diesel,,,2.1,77.0,1.0,0.0
54783,Toyota, Yaris,2014.0,10490,Automatic,34528.0,Hybrid,0.0,80.7,1.5,79.0,1.0,0.0
5034,, A3,2016.0,11871,Manual,52519.0,Diesel,20.0,72.4,1.6,60.0,2.0,0.0
33153,, I20,2020.0,13966,MANUAL,3500.0,Petrol,145.0,47.9,1.0,41.0,2.0,0.0
28739,Ford,,2015.0,7099,Manual,74176.0,Diesel,,,1.5,84.0,2.0,
71982,VW, Golf,2019.0,25499,Semi-Auto,7210.0,Diesel,145.0,49.6,2.0,40.0,1.0,0.0
45193,Mercedes, E Class,2019.0,26995,Automatic,7475.0,Petrol,145.0,42.2,2.0,70.0,2.0,0.0
35726,Mercedes, C Class,2017.0,25092,Automatic,86705.85488462522,Diesel,,,2.1,68.0,2.0,0.0
22269,Ford, Fiesta,2017.0,8930,,,Petrol,145.0,54.3,1.2,97.0,0.0,0.0
25484,Ford, B-MAX,2016.0,9498,Manual,14853.0,Diesel,0.0,74.4,1.5,,1.0,0.0
34065,Hyundai, I10,2019.0,8690,Manual,2362.0,Petrol,145.0,60.1,1.0,42.0,0.0,0.0
6409,Audi, A1,2016.0,10999,Manual,,Diesel,0.0,76.3,1.6,97.0,3.0,0.0
25640,Ford, fiesta,2018.0,9980,Manual,8770.0,PETROL,150.0,64.2,1.1,41.0,4.0,0.0
7725,BMW, X2,2019.0,23633,Manual,,Diesel,145.0,53.3,2.0,97.0,2.0,0.0
71082,VW, Polo,2018.0,12900,Manual,1500.0,Petro,145.0,60.1,1.0,75.0,1.0,0.0
32428,yundai, I30,2019.0,14990,,1247.0,Petrol,145.0,45.6,1.0,82.0,0.0,0.0
54844,Toyota, Aygo,2017.0,7299,Manual,48238.0,Petrol,0.0,68.9,,80.0,0.0,0.0
71193,VW, Polo,2019.0,12990,Manual,11866.0,Petrol,150.0,48.7,1.0,47.0,2.0,0.0
71648,VW, Golf,2015.0,9883,Manual,25724.0,Diesel,0.0,68.9,1.6,85.0,2.0,0.0
35514,Mercedes, C CLASS,2018.0,22998,Semi-Auto,18739.0,diesel,,,2.1,66.0,0.0,0.0
56108,Opel, mokka x,2018.0,11540,Manual,32810.0,Petrol,145.0,47.1,1.4,64.0,0.0,0.0
15147,Ford, S-MAX,2016.0,14120,Manual,42750.0,Diese,125.0,56.5,2.0,70.0,2.0,0.0
69708,VW, Polo,2020.0,19950,Semi-Auto,2000.0,Petrol,150.0,46.3,1.0,55.0,3.0,0.0
15717,Ford, Fiesta,2018.0,10491,Manual,6522.0,Petrol,145.0,65.7,1.0,125.10995148245615,3.0,0.0
68520,VW, Polo,2017.0,11699,anual,27500.0,Petrol,150.0,65.7,1.0,55.0,4.0,0.0
3886,Audi, Q3,2015.0,14290,Automatic,18693.0,Diesel,145.0,55.4,2.0,3.11529529741442,1.0,0.0
31112,Ford, Focus,2019.0,30359,Manual,2068.0,Petrol,,,2.3,96.0,3.0,0.0
3855,Audi, A5,2020.0,30000,Semi-Auto,1000.0,Diesel,145.0,50.4,2.0,79.0,0.0,0.0
45374,Mercedes, C Class,2019.0,32998,Semi-Auto,4500.0,Petrol,145.0,42.2,2.0,60.0,3.0,0.0
21923,Ford, fiesta,2016.0,10940,Automatic,14260.0,Petrol,0.0,57.7,1.0,99.0,1.0,0.0
12495,BMW, 1 Series,2017.0,14495,,20031.0,Petrol,30.0,58.9,1.5,81.0,4.0,0.0
45681,Mercedes, C Class,2019.0,24950,Automatic,7006.0,Petrol,145.0,47.1,1.5,56.0,3.0,0.0
43627,Mercedes, A Class,2019.0,21990,unknown,120.0,Diesel,145.0,56.5,2.0,49.0,1.0,0.0
9393,MW, 2 Series,2019.0,17950,Manual,3387.0,Petrol,145.0,42.2,1.5,73.0,0.0,0.0
