Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
VW,0.7142857142857224,0.2030014500103572,0.05172413793103448,0.04034911127812434,0.30303030303030304,0.49502554363795,0.6666666666666666,0.0,0.2857142857142857,0.6643100324901496,0.6025714837856653,0,0,1,0,0,0,1
Toyota,0.9285714285714164,0.03277166265473325,0.25,0.18302698474775123,0.2272727272727273,0.3901491082360736,0.16666666666666666,0.0,0.07142857142857142,0.5825302604119027,0.5009144896319164,0,1,0,0,0,0,1
Ford,0.8571428571428612,0.06500760719719427,0.25,0.25263981228001564,0.15151515151515152,0.3901491082360736,-0.3333333333333333,0.0,0.14285714285714285,0.5658040057777929,0.48712046763755157,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.0764219744426746,0.25862068965517243,0.23073914743840435,0.15151515151515152,0.269137836618524,0.16666666666666666,0.0,0.07142857142857142,0.6002263614150425,0.549721555246818,0,1,0,0,0,0,1
Opel,0.8571428571428612,0.15087250623218737,0.25,0.25263981228001564,0.24242424242424243,0.5353626341771331,0.6666666666666666,0.0,0.14285714285714285,0.5588235757182296,0.5305581299031095,0,1,0,1,0,0,0
Skoda,0.9285714285714164,0.10269359066850478,0.25,0.23073914743840435,0.15151515151515152,0.4627558712066034,0.16666666666666666,0.0,0.07142857142857142,0.5763047293761665,0.4793892825060755,1,0,0,0,0,0,1
BMW,0.7857142857142776,0.07128622347302481,0.25862068965517243,0.2412983965584669,0.30303030303030304,0.4466210349909301,0.0,0.0,0.21428571428571427,0.6458051421329483,0.6338290258942909,0,0,1,1,0,0,0
Mercedes,0.9285714285714164,0.00657861841870299,0.25,0.17989831834180678,0.4545454545454546,0.3901491082360736,0.16666666666666666,0.0,0.07142857142857142,0.7876815976793701,0.6856845795396362,1,0,0,1,0,0,0
Mercedes,0.9285714285714164,0.0675861970442646,0.25,0.19671490027375826,0.2272727272727273,0.6886435782260293,0.16666666666666666,0.0,0.07142857142857142,0.6916793929286833,0.6855549319305612,0,0,1,0,0,0,1
Toyota,0.7857142857142776,0.42142443874599106,0.0,0.2862729761439186,0.27272727272727276,0.7531829230887225,0.3333333333333333,0.0,0.21428571428571427,0.6023282271684287,0.6576290527174578,1,0,0,0,0,1,0
