carID,price
89856,12258.199999999993
106581,30176.199999999983
80886,15237.0
100174,17683.799999999963
81376,19558.200000000023
85391,10000.000000000005
82175,14167.6
95250,15928.800000000003
85071,5035.000000000002
96210,21037.39999999996
80317,24586.0
92731,22096.199999999993
107704,9763.000000000005
98302,7437.999999999998
107055,21956.000000000004
94621,43273.999999999985
91709,21894.000000000007
98193,48355.99999999996
76189,17804.6
86871,13126.399999999994
102917,7315.799999999997
90923,28466.600000000024
101603,12083.800000000014
94196,20599.599999999984
85174,15291.800000000023
103370,12332.6
107877,16594.99999999998
79567,14708.999999999995
90091,8962.200000000003
76169,14662.200000000023
98708,11259.199999999988
107347,21735.727948526415
89583,9238.462610601126
101591,11159.800000000008
92160,16357.000000000004
99676,11134.99999999999
85354,19395.000000000015
81900,11588.200000000003
80345,23881.799999999967
78509,31759.399999999994
100872,9416.000000000005
95087,28582.199999999983
86027,15306.999999999975
89135,15479.200000000015
80557,25293.400000000023
108092,19393.00000000002
102672,16776.6
83022,8420.999999999996
78398,20448.0
95889,29405.2
81117,50551.99999999988
93730,18809.600000000017
101380,11223.000000000004
81772,25887.99999999999
85304,11108.399999999983
86107,5491.599999999999
88696,15974.4
104350,19126.800000000007
87331,12680.999999999989
85206,15886.800000000017
107445,26049.6
106539,29310.200000000023
98712,21299.99999999998
96875,13938.000000000024
108464,23123.8
99890,7705.600000000004
87771,17193.000000000007
79442,22095.199999999993
84170,10939.400000000009
103045,14658.200000000015
101544,3994.9999999999986
77350,11400.600000000015
89225,13511.599999999997
79565,53609.60000000001
82849,10056.200000000003
94360,24199.80000000001
103040,6554.800000000003
105101,48192.999999999985
97077,11966.19999999998
98674,13538.00000000001
93447,29543.999741343665
84951,20367.200000000004
91953,9517.000000000004
102101,8709.0
92604,31538.599999999995
89010,9307.400000000014
102729,9468.999999999995
88024,11592.90069680219
104367,12456.399999999983
101230,11050.00000000001
82524,17599.799999999992
95279,47565.000000000044
106098,12398.399999999992
89749,8644.999999999996
101277,6718.199999999994
108016,27301.032647616474
81259,27192.799999999996
97434,20555.800000000007
105289,31464.599999999995
103379,9272.2
78317,30587.000000000007
104166,20060.600000000017
106660,31868.4
107490,12821.399999999985
90684,13513.99999999998
90032,6254.593442609074
79481,19180.400000000005
102524,8867.400000000005
100778,18058.19999999999
77810,15257.799999999997
98979,13557.599999999986
76558,19550.8
94550,23281.000000000015
107246,5867.199999999998
77429,29332.599999999988
106105,11967.999999999989
105213,9189.200000000008
102747,13027.8
104958,14958.799999999994
96036,17832.80000000001
92310,22810.8
100837,6628.799999999994
82858,11570.999999999982
90119,10794.542810456893
77304,20909.00000000001
89011,11199.4
84623,15811.600000000002
99665,23072.00000000002
100592,10056.8
82623,10594.999999999995
92035,18139.600000000006
84305,9922.000000000007
92903,6646.999999999997
93398,18539.0
108067,20256.599999999988
85062,9275.4
81727,37498.40000000005
95637,10848.000000000007
89690,7907.600000000001
83240,17424.600000000013
89711,8194.599999999995
96945,10576.800000000007
104924,22489.19999999997
79633,19197.799999999996
89582,4423.799999999998
98080,7890.400000000007
85992,6953.800000000001
86712,12903.999999999989
105767,13335.799999999994
100590,9747.399999999989
104574,15774.599999999995
97246,13055.000000000004
78141,20268.000000000004
91590,27728.399999999994
80767,14884.400000000005
100344,14623.00000000001
88987,21379.400000000005
96479,21891.99999999999
90598,8794.999999999982
83880,8879.999999999989
86802,13878.99999999999
103078,16047.439404048835
84736,9631.999999999996
84196,3336.6
102062,10068.199999999986
90110,7494.799999999998
102907,11477.824573417402
81776,23773.999999999978
102431,7495.000000000002
80442,13802.399999999989
78656,28124.00000000003
78537,37286.000000000015
102511,6778.999999999997
93612,19222.000000000007
99284,8073.800000000006
96315,15988.599999999968
94305,41905.00000000002
100636,10874.999999999996
81816,16103.000000000011
100352,15335.260310449716
101476,9959.200000000006
93392,33943.20000000001
93995,23624.600000000006
94261,34395.99999999999
89117,15621.249758258677
86506,2436.3092834847002
88456,6971.6
84134,11099.800000000007
81088,12742.800000000001
103960,11826.199999999992
84925,12895.0
97306,10431.600000000002
83752,7155.000000000002
100696,4514.599999999998
76472,11785.141846803355
101128,14379.800000000014
105932,13894.000000000005
86416,10136.735331700149
79616,25783.999999999993
83395,13539.6
88734,11319.199999999993
106676,17844.94914814778
102442,10790.0
88761,19118.999999999978
79708,27955.600000000013
96808,18565.999999999993
103755,9096.400000000014
86273,18457.800000000003
97635,28266.200000000023
80797,24651.19999999999
108000,20717.999999999996
