carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
89856,0.4745851087306627,0.3534482758620689,0.0,0.2117187015082862,0.1579976535001955,0.2424242424242424,0,0,0,0
106581,0.6449767291382689,0.2586206896551724,0.1875,-6.896599286891634e-06,0.1450919045756746,0.303030303030303,0,1,0,0
80886,0.6256808829340847,0.2155172413793103,0.25,0.2537327843640301,0.1967149002737582,0.2272727272727273,0,0,0,0
100174,0.5830490956729848,0.25,0.0625,0.0381519872550845,0.168165819319515,0.1818181818181818,1,0,0,0
81376,0.5545649248499711,0.2586206896551724,0.0625,0.0624624997413775,0.1967149002737582,0.303030303030303,0,1,1,0
85391,0.4671802579131381,0.25,0.125,0.2043117538741646,0.2526398122800156,0.1515151515151515,1,0,0,0
82175,0.6140658649544555,0.2155172413793103,0.25,0.3980441244422376,0.2260461478294876,0.303030303030303,1,0,1,0
95250,0.6354883631265673,0.25,0.1875,0.0965799764136304,0.2526398122800156,0.303030303030303,1,0,1,0
85071,0.527287999176395,0.25,0.5625,0.4708515231139525,0.1830269847477512,0.2424242424242424,1,0,0,0
96210,0.6016894900580796,0.25,0.0625,0.1422837398878612,0.2467735627688697,0.303030303030303,1,0,1,0
80317,0.6577452134638373,0.25,0.0625,0.0629659514893206,0.2412983965584669,0.303030303030303,0,1,1,0
92731,0.6576656573845872,0.25,0.125,0.139118200815178,0.2358232303480641,0.3181818181818182,0,1,1,0
107704,0.4072342116667891,0.25,0.125,0.0148483782646776,0.3663917888747007,0.1515151515151515,0,0,0,0
98302,0.4154404632636705,0.25,0.1875,0.0914075269484617,0.2655455612045365,0.1515151515151515,1,0,0,0
107055,0.5747614735048538,0.3448275862068966,0.1875,0.1390837178187435,0.1513492373875635,0.303030303030303,0,1,0,0
94621,0.6576656573845872,0.2586206896551724,0.0625,0.0051655528658818,0.114587407117716,0.4545454545454546,0,0,0,0
91709,0.6016386656176411,0.5172413793103449,0.3125,0.470886006110387,0.1490027375831051,0.3181818181818182,0,0,1,0
98193,0.7813961457734824,0.25,0.0625,0.0471382561259043,0.1134141572154868,0.4242424242424242,0,0,1,0
76189,0.6034170140697837,0.25,0.1875,0.2107669708066952,0.2412983965584669,0.303030303030303,1,0,1,0
86871,0.527287999176395,0.25,0.1875,0.072993606852461,0.2213531482205709,0.1515151515151515,1,0,0,0
102917,0.4133656898392088,0.2155172413793103,0.3125,0.2693742715467003,0.2041454829878763,0.2121212121212121,1,0,0,0
90923,0.6576656573845872,0.25,0.0625,0.0436347836881633,0.1967149002737582,0.303030303030303,0,0,0,0
101603,0.4823911657550515,0.3448275862068966,0.0,0.1852081738494748,0.1579976535001955,0.2121212121212121,1,0,0,0
94196,0.6535607725378425,0.2758620689655172,0.25,0.2057393499265512,0.1967149002737582,0.4545454545454546,0,1,1,0
85174,0.527287999176395,0.25,0.0625,0.0919316684942654,0.1967149002737582,0.1515151515151515,1,0,0,0
103370,0.4823911657550515,0.3534482758620689,0.1875,0.1344974792929606,0.1556511536957371,0.2121212121212121,0,0,0,0
107877,0.5747614735048538,0.0344827586206896,0.25,0.1496562045255484,0.2588971450919045,0.303030303030303,1,0,1,0
79567,0.6067281550355219,0.2586206896551724,0.1875,0.1704701411733873,0.2588971450919045,0.303030303030303,1,0,1,0
90091,0.4393432402602493,0.2586206896551724,0.1875,0.1308560748694818,0.1928040672663276,0.2121212121212121,1,0,0,0
76169,0.6054569895816189,0.0344827586206896,0.3125,0.2006979358478334,0.2651544779037935,0.303030303030303,1,0,1,0
98708,0.4819091929595032,0.0,0.375,0.054345202380706,0.2940946421587798,0.2272727272727273,0,0,0,1
107347,0.559987740384088,0.25,0.0,0.0002000013793198,0.1896754008603832,0.2424242424242424,0,1,1,0
89583,0.4013613017071866,0.25,0.0625,0.020682901261388,0.1896754008603832,0.1515151515151515,1,0,0,0
101591,0.4992331495689812,0.3448275862068966,0.1875,0.0225656728667094,0.1607352366053969,0.2424242424242424,1,0,0,0
92160,0.6576656573845872,0.0517241379310344,0.375,0.2337602328291919,0.3906880837822502,0.3181818181818182,0,1,1,0
99676,0.4819091929595032,0.0,0.1875,0.1861254215546314,0.3320297223308564,0.2272727272727273,0,0,0,1
85354,0.5088896357441082,0.25,0.0625,0.0075172932227118,0.1967149002737582,0.1515151515151515,1,0,0,0
81900,0.5545649248499711,0.0,0.25,0.1427389154407961,0.302698474775127,0.2272727272727273,1,0,1,0
80345,0.647356183576614,0.2758620689655172,0.25,0.1739253374161201,0.1896754008603832,0.4545454545454546,0,1,1,0
78509,0.6722025874289954,0.25,0.0625,0.0413726991220629,0.1861556511536957,0.303030303030303,0,1,1,0
100872,0.4162422632243905,0.4137931034482758,0.3125,0.2039324409133856,0.1431364880719593,0.2424242424242424,1,0,0,0
95087,0.6576656573845872,0.25,0.125,0.0618004262098359,0.2080563159953069,0.303030303030303,0,0,1,0
86027,0.527287999176395,0.25,0.0625,0.0461451458285919,0.2307391474384043,0.1515151515151515,1,0,0,0
89135,0.5731910828422417,0.2155172413793103,0.25,0.0884419892550983,0.2307391474384043,0.303030303030303,1,0,1,0
80557,0.6140658649544555,0.25,0.0625,0.0396899288960613,0.2307391474384043,0.303030303030303,0,1,1,0
108092,0.559987740384088,0.2327586206896551,0.125,0.3927889157856261,0.644896362925303,0.2121212121212121,0,1,0,1
102672,0.5830490956729848,0.2586206896551724,0.0625,0.0913592507534534,0.168165819319515,0.1818181818181818,1,0,0,0
83022,0.486022648772541,0.0517241379310344,0.3125,0.4013682852985193,0.2467735627688697,0.2272727272727273,1,0,1,0
78398,0.6474862096042837,0.2586206896551724,0.1875,0.0510279381237112,0.2080563159953069,0.2121212121212121,0,0,0,0
95889,0.6576656573845872,0.25,0.0625,0.0540003724163614,0.1967149002737582,0.303030303030303,0,0,0,0
81117,0.8086810184768238,0.25,0.0625,0.000124138787164,0.1228001564333202,0.4545454545454546,0,0,0,0
93730,0.6072619119906275,0.25,0.0625,0.1060007310395244,0.2651544779037935,0.2272727272727273,0,0,1,0
101380,0.4162422632243905,0.25,0.0625,0.0569659101097249,0.1658193195150566,0.2121212121212121,1,0,0,0
81772,0.6067281550355219,0.2586206896551724,0.0625,0.0440072000496555,0.1607352366053969,0.303030303030303,0,1,0,0
85304,0.527287999176395,0.25,0.1875,0.196525493279264,0.2260461478294876,0.2272727272727273,1,0,1,0
86107,0.527287999176395,0.25,0.4375,0.4479961930771937,0.1830269847477512,0.2424242424242424,1,0,0,0
88696,0.527287999176395,0.25,0.1875,0.2096014455272105,0.2260461478294876,0.303030303030303,0,0,1,0
104350,0.6449767291382689,0.2758620689655172,0.1875,0.2615742177532259,0.1896754008603832,0.303030303030303,0,1,1,0
87331,0.527287999176395,0.25,0.125,0.2297395154449341,0.2260461478294876,0.2272727272727273,1,0,1,0
85206,0.527287999176395,0.25,0.0625,0.0496210318691853,0.1967149002737582,0.1515151515151515,1,0,0,0
107445,0.5747614735048538,0.25,0.0,0.0355036931289181,0.2002346499804458,0.303030303030303,0,1,1,0
106539,0.6449767291382689,0.25,0.0625,0.0182966779081235,0.1740320688306609,0.303030303030303,0,1,1,0
98712,0.614005680052981,0.0344827586206896,0.25,0.100421382216429,0.2209620649198279,0.3787878787878788,0,0,0,1
96875,0.4602118769460299,0.2586206896551724,0.0625,0.0331933323678094,0.2307391474384043,0.1515151515151515,1,0,0,0
108464,0.5747614735048538,0.25,0.0,0.0006827633294022,0.1896754008603832,0.2272727272727273,1,0,0,0
99890,0.4154404632636705,0.0,0.1875,0.0862833536783012,0.2651544779037935,0.1515151515151515,1,0,0,0
87771,0.5731910828422417,0.25,0.125,0.0739108545576176,0.2307391474384043,0.303030303030303,1,0,1,0
79442,0.6577452134638373,0.25,0.1875,0.1700287588190263,0.2651544779037935,0.303030303030303,0,1,1,0
84170,0.4671802579131381,0.25,0.125,0.1108421437389223,0.2526398122800156,0.1515151515151515,1,0,0,0
103045,0.5088038341427741,0.25,0.125,0.1053800371037041,0.2041454829878763,0.303030303030303,1,0,1,0
101544,0.4162422632243905,0.2155172413793103,0.625,0.358616266319078,0.2041454829878763,0.1818181818181818,1,0,0,0
77350,0.5271120338177486,0.0,0.3125,0.1830909178683991,0.2588971450919045,0.1515151515151515,1,0,0,0
89225,0.4671802579131381,0.25,0.0625,0.060710763522507,0.2307391474384043,0.1515151515151515,1,0,0,0
79565,0.7861350902906932,0.25,0.0625,0.0429037441637528,0.1321861556511536,0.4545454545454546,0,0,1,0
82849,0.5088896357441082,0.2155172413793103,0.1875,0.0831316078041917,0.2041454829878763,0.1515151515151515,1,0,0,0
94360,0.6576656573845872,0.25,0.125,0.1469941172008082,0.2260461478294876,0.3181818181818182,0,0,1,0
103040,0.38534605016205,0.25,0.25,0.2292636500941385,0.1798983183418067,0.2121212121212121,1,0,0,0
