carID,price
89856,13925.712093824293
106581,29578.065304910393
80886,14840.574269411547
100174,17316.29610570221
81376,22815.01114624622
85391,10448.336951433319
82175,14301.410756626137
95250,16155.406342824526
85071,5024.307114551872
96210,17991.221408928843
80317,25328.1259833091
92731,21081.73634681911
107704,9309.933373525293
98302,7534.560802410784
107055,22353.797374582693
94621,41666.19029559351
91709,17515.618784231167
98193,48997.46130391917
76189,16790.968854458242
86871,13356.786003025825
102917,6858.502243851298
90923,28710.680625054716
101603,13409.446038576702
94196,20927.600981420746
85174,15539.938601816346
103370,12536.978047491624
107877,16655.975892559658
79567,14270.941495763702
90091,8968.810957810032
76169,13466.149933117485
98708,10990.957198526277
107347,21440.555765794245
89583,9262.223024116374
101591,11640.019424332097
92160,16406.840919436687
99676,11517.750634126542
85354,17901.936324680362
81900,11833.58311732907
80345,22976.66014325299
78509,30936.84411127441
100872,9047.057197556362
95087,27559.854657714073
86027,16102.434127979735
89135,14676.271743706873
80557,25560.32754039576
108092,18900.44047864487
102672,16574.617753719558
83022,7720.462350620226
78398,20345.900884688745
95889,29578.381986646684
81117,46881.9369883492
93730,18831.29015252991
101380,9434.156815997598
81772,25844.16680559654
85304,11011.63528064173
86107,5608.730169340874
88696,15889.231836938305
104350,19203.375910882343
87331,12717.917750865374
85206,15497.76145428368
107445,25216.55118254084
106539,28613.46422467345
98712,21039.451891879176
96875,13700.373920899336
108464,22372.108663764742
99890,8000.993776364484
87771,17046.88354197989
79442,21904.053568954332
84170,10751.03321604245
103045,15211.106827426916
101544,3814.9671552800405
77350,10769.357792298066
89225,14304.059643925784
79565,55494.454518811035
82849,10321.609201679223
94360,21316.40668590905
103040,6614.056643383622
105101,45727.606416148126
97077,12010.248380108163
98674,13087.368518492885
93447,29009.6480137832
84951,20465.581747924134
91953,9907.68090708023
102101,8458.972030703651
92604,30932.744477277127
89010,9340.363565695092
102729,9651.195610849594
88024,10487.19310472526
104367,12598.773054027946
101230,11276.025869009805
82524,18405.202667796864
95279,47798.420390885694
106098,12436.698400617423
89749,8763.701217773867
101277,6727.911073131775
108016,26743.83429941973
81259,28074.134110221956
97434,20946.486155743187
105289,28848.320415299946
103379,9662.028148451258
78317,30948.05857528206
104166,19359.982950305854
106660,32163.83614675505
107490,12252.633291418308
90684,14063.972853046775
90032,6755.056310581643
79481,19136.46492945006
102524,9189.146299593696
100778,17779.454741737707
77810,14985.907015994704
98979,13048.440560449839
76558,18888.22803721053
94550,21350.519690112076
107246,5849.111852158899
77429,26871.954318574757
106105,12356.804053707783
105213,9784.18879929593
102747,10580.531717376196
104958,14939.419513715968
96036,17842.91713949183
92310,22336.70072503357
100837,6362.312446754672
82858,11534.32358578571
90119,10506.305825834515
77304,22117.52070793793
89011,11311.359486978425
84623,16100.698773381731
99665,23112.621651056095
100592,9980.022736208937
82623,10290.325361420384
92035,18657.924946657262
84305,9879.86119987884
92903,6295.856352432523
93398,19136.37142007732
108067,20063.531821994526
85062,8568.823129246648
81727,38207.20664693795
95637,10482.433991154474
89690,8109.091720344802
83240,17908.812997635236
89711,8712.025001028444
96945,10609.840767137666
104924,22371.315766788757
79633,19864.791309995977
89582,4789.423350452268
98080,7443.463914015748
