carID,price
89856,13338.090151259781
106581,29451.126437623683
80886,14734.403856953499
100174,17184.44220089334
81376,22633.287606587877
85391,10538.910608792165
82175,14184.993101409525
95250,16670.453940598887
85071,4974.635649431244
96210,17547.716628157654
80317,25858.83479938344
92731,21112.69447814422
107704,9244.251984270693
98302,7524.804363904601
107055,22354.013330116348
94621,41460.81296279694
91709,17564.507930137297
98193,48345.92761556538
76189,16806.88208021722
86871,13083.697364901975
102917,6768.842325038588
90923,28650.42942578166
101603,12828.454100148723
94196,20786.325450526416
85174,15803.9240245353
103370,12561.508391375359
107877,16617.549060325553
79567,14757.570767247575
90091,9038.111626169659
76169,13334.036842526995
98708,10963.817897750301
107347,21460.224083755795
89583,9280.610819745858
101591,11763.604305038858
92160,16741.70642585302
99676,11597.355840796476
85354,17668.841733179048
81900,11837.681657209916
80345,22695.003101892886
78509,31400.957182513368
100872,8517.028129380848
95087,27289.722113549757
86027,16049.109526863987
89135,14942.67805611072
80557,25661.869234879643
108092,18426.724485749237
102672,16530.261395039026
83022,7818.134118962875
78398,20486.330375580048
95889,29664.193652875292
81117,47149.220911447395
93730,18866.10653512997
101380,9402.997897294077
81772,26161.835327277244
85304,10946.55846749565
86107,5679.747129750472
88696,15855.59699238535
104350,19075.416942471405
87331,12682.877000555463
85206,15897.175719125375
107445,24745.710743598807
106539,28921.844119543082
98712,21053.86166628411
96875,13675.260935837952
108464,22313.65791114072
99890,7951.656983796447
87771,17091.33126962896
79442,21880.72341761585
84170,10768.637945187955
103045,15393.390996860131
101544,3812.2972440258804
77350,10720.799217509359
89225,14411.345315540524
79565,54602.100959946736
82849,10389.716273459559
94360,21354.11230117923
103040,6602.304064551026
105101,45452.77652455797
97077,12037.516998108178
98674,13068.235161827432
93447,28971.761894682604
84951,20760.5906517185
91953,10026.840159196217
102101,8414.654688183944
92604,31043.742956194015
89010,9383.104932372233
102729,9556.113519103872
88024,10064.810317642005
104367,12477.999179599952
101230,11249.551882239506
82524,18539.21561602887
95279,48848.2803114252
106098,12413.370766719188
89749,8803.663420885927
101277,6814.392833696354
108016,26718.34903323344
81259,28263.787102194812
97434,20951.889498420678
105289,28485.44260490163
103379,9593.124842558565
78317,31454.30103591977
104166,19445.620722016072
106660,32306.22160144585
107490,12135.653583529265
90684,14057.552197082221
90032,6784.385547086889
79481,19133.575137010128
102524,9156.110353151138
100778,17633.609888717507
77810,15040.59930451538
98979,13174.009949489995
76558,18915.12023576307
94550,21575.267426750583
107246,5917.423082148127
77429,26877.58674673892
106105,12321.852608320789
105213,9812.62689450022
102747,10207.235110073652
104958,14999.610256144177
96036,18127.76559036732
92310,22402.481842363974
100837,6399.609688510811
82858,11506.706328746213
90119,10236.574796420347
77304,22123.492924592072
89011,11243.373456689409
84623,16256.115745676067
99665,22935.47331669802
100592,9969.774283118637
82623,10315.068800588071
92035,18662.349607511656
84305,10071.067598765654
92903,7213.289468046892
93398,18994.09669470063
108067,19709.567247449577
85062,8431.070972529773
81727,38332.64210274684
95637,10350.088203175877
89690,8079.336600134784
83240,17799.68564601231
89711,8665.462343868514
96945,10576.611399965554
104924,22409.03599482544
79633,19833.293015734613
89582,4875.123270992142
98080,7462.113047668431
85992,6913.3058986575925
86712,12941.46439566587
105767,13266.87634148765
100590,8947.54011671845
104574,15479.491710320994
97246,10999.71494351562
78141,19529.961629293928
91590,27855.551035851393
80767,14910.038734035352
100344,14673.813379810666
88987,21112.97416117302
96479,22379.126679535948
90598,8849.521684245567
83880,8584.068013759814
86802,13296.727257150871
103078,15874.760213507567
84736,9705.150129143514
84196,2902.1332422465057
102062,10064.959446384388
90110,6000.149344441496
102907,11348.187323472095
81776,24107.58008678654
102431,6657.930279748075
80442,14182.245273951932
78656,27722.682868103577
78537,35412.33909407262
102511,6965.61116943761
93612,20017.84140669893
99284,8037.534927774754
96315,15422.504965128615
94305,44953.0301387719
100636,10960.916025516424
81816,15952.834106199993
100352,15377.181813897481
101476,10120.98095304358
93392,32055.373522002214
93995,21935.456478398177
94261,31669.937876280746
89117,15344.50480583529
86506,2388.9271776140426
88456,6889.839689715093
84134,10732.769931970084
81088,12196.570709287871
103960,11113.420422467556
84925,12605.902760364097
97306,10280.557989827565
83752,7410.875171275713
100696,3707.6319151521593
76472,11361.442634798257
101128,13065.394234133371
105932,14418.414878608202
86416,8226.126133542246
79616,27210.094712307753
83395,14045.833988025359
88734,11628.692458128347
106676,17767.63933861476
102442,10266.800946768824
88761,18302.30313989006
79708,27596.837750891522
96808,18099.704231797656
103755,9023.096846992927
