model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.5663260938912704,0.0344827586206896,0.1875,0.3056472235317647,0.2307391474384043,0.2121212121212121,1,0,0,0,0.612100254757165
0.5144457747945421,0.25,0.1875,1.6678666838097689,0.2651544779037935,0.2424242424242424,1,0,1,0,0.4814153303820125
0.5789493800280718,0.25,0.0,0.0142716324518921,0.2588971450919045,0.2272727272727273,0,1,1,0,0.6813552291181693
0.6283662859143826,0.25,0.0625,0.0142716324518921,0.2260461478294876,0.303030303030303,0,1,1,0,0.7260477835591868
0.6283662859143826,0.2155172413793103,0.3125,0.626894669923856,0.2307391474384043,0.3181818181818182,0,1,1,0,0.6215110970326141
0.4381571887269868,0.2155172413793103,0.3125,0.573708195831369,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4646393703168165
0.6283662859143826,0.0344827586206896,0.25,0.3820054572208174,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6617354494247896
0.6288443915974162,0.25,0.0625,0.1740167716681666,0.2526398122800156,0.303030303030303,0,1,1,0,0.7056245376977863
0.4334152332396903,0.25,0.0,0.0119144559207988,0.1798983183418067,0.1515151515151515,1,0,0,0,0.5617481373464945
0.5789493800280718,0.2586206896551724,0.125,0.2290032714753067,0.2862729761439186,0.2272727272727273,0,0,1,0,0.6240310171263679
0.4983066273974201,0.0344827586206896,0.1875,0.5700510007285818,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5182284906521357
0.530975648145708,0.25,0.125,0.2920327433249046,0.1709034024247164,0.2424242424242424,1,0,0,0,0.5696461215657525
0.5789493800280718,0.2586206896551724,0.0,0.0499864283775482,0.2166601486116542,0.303030303030303,0,1,1,0,0.6975471001034381
0.6288443915974162,0.25,0.0625,0.0001285732653323,0.2041454829878763,0.4545454545454546,0,1,1,0,0.7541215972772373
0.4010843119846736,0.0517241379310344,0.3125,0.6867383819768854,0.2123582323034806,0.1818181818181818,1,0,0,0,0.4568876994957218
0.4061427089377631,0.0,0.25,0.4770639580565436,0.2588971450919045,0.2424242424242424,1,0,1,0,0.4922728444062643
0.494740996937796,0.0344827586206896,0.4375,0.7958113687338391,0.2588971450919045,0.2121212121212121,1,0,1,0,0.4458992435919806
