Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Audi,0.8125,0.3056472235317647,0.034482758620689655,0.23073914743840435,0.21212121212121213,0.5918345609319896,0.6666666666666666,0.0,0.1875,0.612100254757165,0.5663260938912704,0,1,0,0,0,0,1
Skoda,0.8125,1.6678666838097687,0.25,0.2651544779037935,0.24242424242424243,0.4627558712066034,0.6666666666666666,0.0,0.1875,0.48141533038201256,0.5144457747945421,0,1,0,1,0,0,0
Mercedes,1.0,0.014271632451892169,0.25,0.25889714509190453,0.2272727272727273,0.3498120176968904,0.16666666666666666,0.0,0.0,0.6813552291181693,0.5789493800280718,0,0,1,1,0,0,0
Mercedes,0.9375,0.014271632451892169,0.25,0.22604614782948762,0.30303030303030304,0.2530030004028507,0.6666666666666666,0.0,0.0625,0.7260477835591868,0.6283662859143826,0,0,1,1,0,0,0
Mercedes,0.6875,0.626894669923856,0.21551724137931033,0.23073914743840435,0.3181818181818182,0.42241878066742017,0.0,0.0,0.3125,0.6215110970326141,0.6283662859143826,0,0,1,1,0,0,0
Ford,0.6875,0.573708195831369,0.21551724137931033,0.20805631599530694,0.18181818181818182,0.4627558712066034,0.6666666666666666,0.0,0.3125,0.46463937031681657,0.43815718872698683,0,1,0,0,0,0,1
Mercedes,0.75,0.3820054572208174,0.034482758620689655,0.22604614782948762,0.3181818181818182,0.6321716514711728,0.16666666666666666,0.0,0.25,0.6617354494247896,0.6283662859143826,1,0,0,1,0,0,0
BMW,0.9375,0.17401677166816668,0.25,0.25263981228001564,0.30303030303030304,0.269137836618524,0.16666666666666666,0.0,0.0625,0.7056245376977863,0.6288443915974162,0,0,1,1,0,0,0
Skoda,1.0,0.011914455920798869,0.25,0.17989831834180678,0.15151515151515152,0.43048619877525685,0.5,0.0,0.0,0.5617481373464945,0.43341523323969033,0,1,0,0,0,0,1
Mercedes,0.875,0.22900327147530677,0.25862068965517243,0.2862729761439186,0.2272727272727273,0.6483064876868461,0.3333333333333333,0.0,0.125,0.6240310171263679,0.5789493800280718,1,0,0,1,0,0,0
Ford,0.8125,0.5700510007285818,0.034482758620689655,0.2358232303480641,0.15151515151515152,0.3175423452655438,0.6666666666666666,0.0,0.1875,0.5182284906521357,0.49830662739742015,0,1,0,0,0,0,1
Hyundai,0.875,0.29203274332490464,0.25,0.1709034024247164,0.24242424242424243,0.49502554363795,0.6666666666666666,0.0,0.125,0.5696461215657525,0.530975648145708,0,1,0,0,0,0,1
Mercedes,1.0,0.04998642837754825,0.25862068965517243,0.21666014861165425,0.30303030303030304,0.5030929617457865,0.5,,0.0,0.6975471001034381,0.5789493800280718,0,0,1,1,0,0,0
BMW,0.9375,0.0001285732653323619,0.25,0.20414548298787638,0.4545454545454546,0.26107041851068735,0.0,0.0,0.0625,0.7541215972772373,0.6288443915974162,0,0,1,1,0,0,0
Hyundai,0.6875,0.6867383819768854,0.05172413793103448,0.2123582323034806,0.18181818181818182,0.6967109963338659,0.16666666666666666,0.0,0.3125,0.45688769949572183,0.40108431198467365,0,1,0,0,0,0,1
Skoda,0.75,0.47706395805654367,0.0,0.25889714509190453,0.24242424242424243,,0.5,0.0,0.25,0.4922728444062643,0.40614270893776316,0,1,0,1,0,0,0
Toyota,0.5625,0.7958113687338391,0.034482758620689655,0.25889714509190453,0.21212121212121213,0.7451155049808859,0.16666666666666666,0.0,0.4375,0.44589924359198063,0.49474099693779605,0,1,0,1,0,0,0
Mercedes,0.9375,0.14657352247889255,0.25,0.19671490027375826,0.4545454545454546,0.583767142824153,0.5,0.0,0.0625,0.7569995956919899,0.6283662859143826,0,0,1,0,0,0,1
Ford,0.6875,0.7225246074943927,0.21551724137931033,0.20805631599530694,0.18181818181818182,0.2530030004028507,0.0,0.0,0.3125,0.43439752816520993,0.43815718872698683,0,1,0,0,0,0,1
Mercedes,0.9375,0.014271632451892169,0.25,0.10950332420805631,0.4545454545454546,,0.3333333333333333,0.0,0.0625,0.804537098699529,0.6283662859143826,0,0,1,0,0,0,1
Hyundai,0.9375,0.00020000285718367404,0.25,0.16816581931951502,0.15151515151515152,0.30140750904987057,0.5,0.0,0.0625,0.6056919781394936,0.530899334005595,0,1,0,0,0,0,1
Skoda,0.8125,0.5171359590851298,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.24493558229501403,0.3333333333333333,0.0,0.1875,0.4923585294116537,0.43341523323969033,0,1,0,0,0,0,1
Ford,0.8125,0.1473163902341462,0.25,0.24677356276886972,0.16666666666666669,0.5756997247163164,0.5,0.0,0.1875,0.5068278427974986,0.43815718872698683,0,1,0,0,0,0,1
Opel,0.75,0.14971642452035028,0.3448275862068966,0.15565115369573715,0.24242424242424243,0.6805761601181927,0.0,0.0,0.25,0.5390268113187155,0.4702323158294872,0,1,0,0,0,0,1
Ford,0.9375,0.19631709024414634,0.25862068965517243,0.19671490027375826,0.15151515151515152,0.5111603798536232,0.5,0.0,0.0625,0.6264752535570743,0.49830662739742015,1,0,0,0,0,0,1
VW,0.9375,0.04998642837754825,0.25,0.2002346499804458,0.30303030303030304,0.4788907074222767,0.0,0.0,0.0625,0.6489310959184547,0.5457486655200308,0,0,1,1,0,0,0
Audi,0.9375,0.1285589794139916,0.25,0.1513492373875635,0.30303030303030304,0.7047784144417026,0.5,0.0,0.0625,0.7006844167896713,0.6365922494617218,1,0,0,0,0,0,1
Opel,0.75,0.3144044914927356,0.034482758620689655,0.2651544779037935,0.24242424242424243,0.27720525472636065,0.6666666666666666,0.0,0.25,0.5245724971704697,0.4702323158294872,0,1,0,1,0,0,0
Ford,0.5625,0.7986899812854469,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.7612503411965591,0.5,0.0,0.4375,0.47678752598315777,0.49830662739742015,0,1,0,1,0,0,0
Toyota,0.9375,0.03018614551636452,0.25,0.22135314822057095,0.15151515151515152,,0.6666666666666666,0.0,0.0625,0.5339794679837029,0.38607969226324945,0,1,0,0,0,0,1
Ford,0.875,0.31711881598308544,0.25,0.22135314822057095,0.18181818181818182,0.583767142824153,0.0,0.0,0.125,0.4836831622257558,0.3869549000782446,0,1,0,0,0,0,1
Hyundai,0.8125,0.2680752582179745,0.23275862068965517,0.30269847477512707,0.24242424242424243,0.42241878066742017,0.0,0.0,0.1875,0.6293572436369272,0.5660644241928297,1,0,0,0,0,1,0
VW,0.75,0.8410548722124601,0.25,0.20414548298787638,0.30303030303030304,0.22880074607934073,0.0,0.0,0.25,0.5617481373464945,0.6155503416211556,0,1,0,1,0,0,0
Ford,0.9375,5.714367348104973e-05,0.25,0.1861556511536957,0.16666666666666669,0.30140750904987057,0.6666666666666666,0.0,0.0625,0.5736092231193979,0.43815718872698683,0,1,0,0,0,0,1
Ford,0.6875,0.6428520407434392,0.05172413793103448,0.22604614782948762,0.30303030303030304,0.48695812553011336,0.16666666666666666,0.0,0.3125,0.5544545777544689,0.49830662739742015,0,1,0,1,0,0,0
Ford,0.9375,0.14284489778425405,0.25,0.22604614782948762,0.2272727272727273,0.6321716514711728,0.0,0.0,0.0625,0.6078002679381576,0.49830662739742015,0,1,0,1,0,0,0
Ford,0.5,0.9714281632594751,0.25,0.22604614782948762,0.24242424242424243,,0.6666666666666666,0.0,0.5,0.4514272084223401,0.49830662739742015,0,1,0,1,0,0,0
