carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13926.672103514165,13474.818085042669,13677.3751077271,14503.448783063935,11583.436636923076
106581,28179.590629388185,30523.432150134835,30225.456199477634,29794.832959159226,29416.028761590533
80886,15756.784912148087,14725.726157100997,14343.00468776459,14537.618852749261,14318.004334623889
100174,17462.571234853807,17549.720269281443,16294.721791336528,17245.27813689837,17431.52081423326
81376,21800.340943460866,22205.68822524835,22312.47598802636,22564.442004970948,23871.969779180425
85391,10521.919614691082,10844.644050457193,10095.78550333829,10914.345836002529,10476.150756458845
82175,14545.93902916044,14025.621220362511,14280.590185049445,13709.214039876784,14222.541040018483
95250,15677.118958337094,16772.50397446372,17457.868065817376,16525.365570500308,16735.76114862769
85071,4996.50989851155,5018.580630468749,4983.503933255032,4973.8495482142835,4841.99255352708
96210,17969.672474457067,17110.627334425204,16734.887210788944,17843.023876040723,17965.064800646076
80317,25640.958909336336,25102.64409929611,27284.0672862378,25191.49741000563,25369.300717456994
92731,21353.91856783019,21334.999206972338,20844.622638794513,20754.852655511615,21395.6077968394
107704,9407.037035391591,9100.002853631346,9341.983488322026,9364.063312053746,9046.72580053522
98302,7518.2649890477405,7548.088957509219,7548.775518224354,7376.840202421178,7639.062887656689
107055,22590.67310029259,22428.189776045474,22351.672691078715,21922.49780894824,22501.421130316532
94621,42761.66716562647,40281.20063124726,41564.738270257694,40447.0700961456,42031.28085725141
91709,18726.8805158819,17775.987056000205,17009.461759147263,17127.29337970948,16649.02715847281
98193,48324.650720996644,48237.893652290375,47509.47006029165,47247.731433044886,50835.75457694795
76189,16946.254775743684,16449.574679951074,17321.70017464806,16370.620791400392,16535.87170958748
86871,13562.935307243159,12390.130877642676,13183.16430173261,12947.655910263966,13022.303811820142
102917,6865.669594108079,6877.494828910654,6821.124421454624,6434.528905260398,6712.525513255548
90923,28670.106343116367,28656.158395253326,28556.21402937249,28728.768164284444,28597.24358740349
101603,13796.605688048492,13322.410019462663,13337.028763401055,13013.903356249684,10898.353961498893
94196,20301.399177404528,20666.022040230015,21283.685501353633,20767.139896362583,21093.47428517307
85174,15520.805252375036,15850.166927102271,15655.352497554586,16474.375066071952,15750.902036735435
103370,12299.90177170687,12740.769485499206,12577.849000986667,12589.268459662066,12481.666038709393
107877,16586.197759616756,16360.647616569662,16561.39705948091,16901.99033499733,16828.608645900338
79567,14308.440903086122,14412.490447721575,14565.673186133901,16438.828537406,13917.226504181845
90091,8914.50035875245,9306.165290586094,8855.665698677356,9109.776277792751,8939.932504056967
76169,13597.238888504078,13222.798504053995,12567.253124794594,14149.551710977199,13132.857222149096
98708,10900.770189858988,11164.13370095043,11071.473486701369,10860.859907513888,10684.167432097804
107347,21228.76851751005,21835.478421377957,21374.353593900185,21511.743921950558,21496.73972603057
89583,9154.049567577553,9219.665699705723,9245.66057084654,9331.057930425502,9442.433623236824
101591,11598.01836728024,11981.040173034278,11762.51620309386,11899.142841628855,11904.250339659407
92160,16583.95884732774,16780.04375901849,16377.799728948283,15386.424564294179,18410.70270128942
99676,11654.469189423295,11723.386890431388,11398.217882333953,11537.154934000573,11655.20192373127
85354,17648.287793824307,17535.498212575152,17915.510436629764,17825.24794094458,18108.539644325174
81900,11596.88021054061,11762.555902201513,12151.595255631546,11715.485605952459,11810.869913083598
80345,22980.495878671503,22774.026798915424,23211.46452992211,22514.581108961458,22328.735995249073
78509,33798.14446156919,30590.117569274295,31428.45944842967,30321.822416889532,30700.5764114673
100872,9046.518165315176,9117.993368908474,8995.774958601482,8897.232142687832,6406.887052779711
95087,27248.682889263968,27524.827036548053,27634.42671725646,26852.748476948833,27282.522580637386
86027,16154.140052309991,16131.74160591323,15721.407757891353,15894.180602265367,15877.330487157755
89135,14973.453340868658,15352.560388487882,14909.682233666917,14472.499280736936,14918.949701893804
80557,26056.332484026916,25448.27006473339,25682.59708784833,25578.93479685018,25509.225463648938
108092,17987.863306028856,18332.397130870893,17515.108744645586,19146.61490822122,19681.021356088007
102672,16590.29134440324,16485.117938771884,16437.057935461227,16662.373960547677,16383.412541276664
83022,7953.555002383049,7782.126898130668,7782.963468725576,7738.638370756709,7948.2275167089865
78398,21081.426959250057,20240.985235526947,20112.570183325166,20131.016448128048,20477.898743341306
95889,29928.220680757295,29686.098585171316,29670.420065957784,30113.32694186931,28898.86434436141
81117,48088.00436412078,48142.13703857753,46324.53006258781,48149.57970737419,45944.40551898987
93730,19440.61518571611,18794.46789681073,18722.04018992696,18809.575835348955,18551.297028531066
101380,9429.546436036602,9536.787116551155,9462.795581926255,9366.377433010515,9373.47808657432
81772,26200.128244324867,26615.500167676848,25639.597668918035,26120.41689170879,25688.89230669308
85304,10717.321347964926,11231.165061883508,10977.10528591958,10995.130969158763,10744.070691805187
86107,5632.454441436193,5610.977239273268,5626.191791800501,5574.838620679763,5890.902250745846
88696,16075.054273868654,16252.84348917135,15933.241636508123,15063.252549712171,16189.160965022626
