carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,14012.065680263731,13847.011359293994,13671.414479494539,14282.577140241423,11301.767948931458
106581,28713.704698234025,29601.27088516312,29552.27758477107,29819.54218980978,29269.014943425318
80886,15076.389824471744,14494.811945333979,14370.62365453095,14436.821169164246,14478.445777582301
100174,17013.34033208556,17119.831301043007,16372.452960634464,16812.858908500493,17239.892942211573
81376,21732.102057868517,23155.010780832552,22327.96760609704,22906.61471766512,23933.86190968237
85391,10505.851725881239,10718.090070428125,10207.253610645324,10996.79029174838,10475.817062760103
82175,14500.998491418228,14180.93045417178,14318.961156471956,13646.715792287774,14311.981158141169
95250,15914.926770943795,17285.087880360883,17649.919103307686,16374.349613336932,16772.139888171092
85071,4994.845898492377,4954.821963850931,4997.816230744955,4972.509159787785,4862.973466311367
96210,17813.734209432376,17377.089017999977,16813.586541378118,17950.090090116333,17810.60730683429
80317,26071.85911363908,25952.485299846845,27531.99308432453,25801.69554869217,25885.138844921225
92731,21442.560274608484,21226.708795348735,20792.705789319174,21028.328263468764,21188.661016307025
107704,9359.791527636924,9239.24191497015,9354.416776172447,9292.304510299111,8942.90354376916
98302,7546.575545030282,7520.952533579808,7527.119941661576,7410.703963139271,7524.11595330412
107055,22540.739725878488,22238.704606625164,22241.822560451867,21894.014715067562,22430.57803322099
94621,42967.75425947969,40748.89603676395,42118.82396543305,40578.79186036034,42353.171513714304
91709,18936.91593191384,18060.147881444213,17297.70434667223,17265.80848325208,16504.026311052447
98193,47350.61885191222,47709.499044964876,47624.65592869041,46810.845927291804,50264.586823130536
76189,16919.086572259777,16623.944916548193,17378.70238983924,16449.886752671366,16802.302915663502
86871,13126.398495568461,12394.735726210223,13021.477549837937,13034.985081275818,13252.938224024358
102917,6822.591613613065,6703.795511681013,6744.611999348595,6412.796143325327,6715.329171201221
90923,28746.786673129744,28915.38101218174,28707.869799252483,28634.73477970876,28466.760879052723
101603,13736.947341672403,13332.43743583542,13406.49516453373,12943.86449444175,10846.76989865472
94196,20119.525220379175,20771.635534210935,21272.46155334667,20834.29526013361,21181.614782522516
85174,15580.059864035793,15933.333255721036,15727.55831522712,16295.242323594113,15843.361135436626
103370,12431.930423991846,12775.596547713621,12556.605533132184,12604.168103383357,12440.96858269437
107877,16555.55422297053,16439.47277575137,16512.60553954437,16772.897096592933,16749.722051557816
79567,14620.960773767763,14327.333383057112,14702.582711784476,16377.17584452005,14318.870789642093
90091,8997.773097300864,9343.68274634916,8864.97474959609,9135.699178361974,9055.460211332227
76169,13264.16661414071,12892.841194408087,12485.801962886131,13839.547523375106,13140.946649217807
98708,11003.381690558313,11151.83281039183,10977.458845655146,10945.513635956237,10767.340475230361
107347,21381.326864677667,21609.554519086087,21476.982735409718,21433.420726498567,21643.79299243888
89583,9279.88646412971,9358.083518024296,9333.489673924289,9404.536380078425,9458.606050027493
101591,11770.208323172192,11930.45415284202,11698.097789237238,12030.437326566163,11999.390310154376
92160,16745.91791796266,16870.808396670407,16521.30192483141,15380.965054572882,16960.2773810532
99676,11755.207896432132,11798.449303250494,11642.004997167958,11569.026243399408,11803.529621681962
85354,17173.81945890139,17183.794683319702,17378.80033582597,17435.877482253105,17667.566863856413
81900,11678.059290412004,11731.102517169038,11934.719806865882,11734.534002677787,11861.34673834323
80345,22424.557702001825,22673.923466088327,22881.306807102377,22184.61555343084,22127.34195542232
78509,33705.866346139286,31064.449708264892,31017.473356538216,30050.895678014567,30368.679087211185
