carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,14128.718579353625,13663.752723481564,13775.629387818413,14498.9988810293,11584.648968140395
106581,28589.80235420888,30420.225077150957,30074.97509663249,30001.00580545283,29201.490062366698
80886,15217.700384455527,14537.62908856203,14331.34031354608,14324.993327966446,14325.001499458229
100174,17099.830533954657,17201.183928090133,16245.651848585258,16983.377731274057,17069.853316607034
81376,21852.765776823457,22797.14206571108,22245.960994481564,22758.542876604843,23936.39103864007
85391,10497.381678366519,10800.26464516232,10162.21233896989,10953.647087441717,10499.331260433182
82175,14432.27761589843,14109.856355159905,14338.490898073844,13838.821713658166,14272.399099212364
95250,15811.010883433964,17143.481969315006,17378.358359968366,16559.94281601817,16962.905270679665
85071,4909.369205998812,4970.713752780168,5012.652494168021,4953.112418308231,4767.808307822176
96210,17833.197550588055,17101.834491934955,16753.721349224572,18006.394093909723,18108.887978710834
80317,25996.520228234927,25676.645435062794,27526.24998893764,25503.461133806573,25913.179533704504
92731,21391.69800225526,21334.122683837337,20923.78629487745,20980.65262344182,21316.22867809889
107704,9387.179718316556,9116.610190976817,9324.09043824442,9331.360692309325,8875.48247276625
98302,7537.414439423592,7526.725062940394,7527.464153137859,7392.872927660411,7524.4560811358215
107055,22574.006429255845,22298.638521450404,22228.586364742794,21911.9962382748,22526.982434110698
94621,42883.49454403606,40616.718211955354,42048.24528929577,40715.38612622478,42349.48694126556
91709,18441.568568480936,17944.246887518377,16843.660595301553,17203.717058020775,16322.025802702938
98193,47585.626960463334,47646.995237761505,47139.12665228923,47112.45629507433,50352.93717509507
76189,16956.416563964038,16685.54590093284,17243.236836969325,16363.187248501328,16660.11961589931
86871,13138.280257960176,12373.596557796847,13083.633152480103,12938.570161148275,13263.599864270474
102917,6793.731983946506,6765.577131363378,6725.752780498766,6388.355920449027,6675.7298978150875
90923,28701.376463799086,28719.565601038677,28682.255952233398,28737.80317035489,28379.52699409986
101603,13919.36319393295,13318.523269035386,13349.072576012088,12934.449573261643,10951.442087096066
94196,20231.087687445986,20628.425605582408,21255.624431705106,20882.665836638374,21207.04614381106
85174,15538.410039906505,15974.733638004289,15868.529094065963,16356.589781002003,15803.139899000018
103370,12442.990125181104,12737.923201005797,12515.535495950384,12503.700802153744,12449.976824899379
107877,16635.0190202388,16414.39567106298,16490.7926555915,16879.558486454825,16724.469163644342
79567,14551.551744848864,14435.152738373852,14654.907030687586,16292.931648619657,14180.4230096236
90091,8978.179832241587,9247.754459861613,8825.96911063493,9113.818958520926,9043.919393468135
76169,13476.903542764707,12853.543204909676,12432.414171524999,13897.277360601684,12894.116928481899
98708,10997.237229873332,11138.515621556684,11025.995715335903,10966.464828022448,10636.04859697783
107347,21291.3468768969,21819.158942997045,21465.702668311693,21491.442519155393,21615.494377944033
89583,9280.34369616264,9344.723989946113,9321.318713881903,9416.149547387755,9458.074052052836
101591,11682.318296780162,12089.88949882374,11738.17714397936,11995.281128606506,12120.864732367234
92160,16557.81968069863,16359.149753216954,16305.235341896341,15369.056878796839,17275.552752150696
99676,11724.336947375936,11826.78412086209,11544.534268345482,11653.577947655876,11791.842268784969
85354,17205.93887571595,17224.34078124598,17680.245548525076,17477.578832782496,17725.00275994799
81900,11612.427305664056,11747.703458802931,11929.18876558875,11709.464705847391,11792.561295547359
80345,22709.74899361324,22686.190513799804,22945.626674731117,22280.70848891134,22090.600500210345
78509,33478.73313004547,30431.908371614812,31081.154313225525,30025.299334553154,30750.609012986668
100872,8925.867568263337,8909.589818083998,8976.698234465022,8752.196109223349,6425.39768046941
95087,27242.827103123193,27306.41013034749,27619.00109374455,26815.42442730195,27122.084448631318
86027,16148.652784178146,16252.896279909291,15830.82563055212,16013.68561074979,15998.87807629625
89135,15057.050711122329,15374.494796337562,15051.415472469831,14602.89134481517,15102.654825412224
80557,26109.698671658807,25615.046301352526,25770.89528861778,25793.030278364036,25580.38870860166
108092,17795.56288775704,18211.46575013296,17360.573891139327,19015.483222554303,19634.70623384322
102672,16437.88146522776,16432.250065730314,16343.036262719734,16582.48670421465,16332.607390194966
83022,7845.28631243003,7835.501815288702,7706.928879299765,7702.641269143235,7943.956970157895
78398,21104.206675463123,20392.454955540063,20258.86184997893,20291.56954544417,20724.07341569119
95889,29878.567094073485,29574.67136409123,29640.630531154693,30027.901622996473,28761.50656026501
81117,47808.960984872196,47272.165519303635,45480.39835533252,47125.13721847633,46070.3089741966
93730,19424.978065979318,18851.796944504014,18668.473701246407,18893.067662026573,18602.481982642177
101380,9439.352008987638,9539.029052232625,9448.11057627597,9271.197666318882,9435.73537216448
81772,26643.65723519193,26805.4453659026,26168.656798398224,26605.833255010522,26121.721210234024
85304,10760.00621739777,11111.448042440357,10849.379272173106,10905.50759359656,10753.739147927476
86107,5686.0220131517235,5713.17358114333,5654.1662488661905,5644.495501291432,5962.38449966275
88696,16020.953667431966,16253.514577257118,15908.981887240896,15214.304410762104,16167.799093146705
104350,18908.40648175566,18312.321424015627,19210.922153767748,19710.34881385466,19412.994514036767
87331,12230.388337553886,12718.910987491732,11988.425858937604,12761.57837653676,12971.381776383088
85206,16206.354375014807,15583.453093364902,15887.220243239733,15940.80911647409,15959.02051802448
107445,24118.914880604127,23809.655257336595,24962.724348013453,25158.298799563494,24750.338942500282
106539,28947.70746569229,29048.32863518297,28698.30480416897,28562.993240469954,28648.298627634747
98712,20736.330232412532,21036.14944540008,20919.43225004044,21045.34990029926,21693.513482842664
96875,13428.462371591531,13296.376341835643,13588.108125228891,13314.319915868351,13837.294696910247
108464,22569.12901299655,22160.347866319935,22329.314049691053,22347.121506922253,22180.08620391268
99890,8095.556426687231,7934.542264400509,8035.229148481935,8144.585590728391,7984.261358556603
87771,17133.33516295524,16944.782500739148,17108.56493316285,17233.23169717905,17220.650568542515
79442,21290.12515011141,21597.795454847226,21629.479308022597,22114.308185134458,22015.29123323357
84170,10802.066182224706,10756.493894658095,10905.117790143497,10824.715445670736,10740.612904887203
103045,15583.987194310284,15569.555594044472,15795.680301067878,15265.679965801388,15722.638699847894
101544,3724.5582640526954,3783.3332700408046,3909.640726491543,3714.893636547871,3733.0106864859945
77350,10771.991745753086,10778.128617464436,10687.119008476155,10811.663224085662,10464.707260182578
89225,14589.40046933433,14573.133008250235,14540.248939516927,14593.957719425493,14976.142606264713
79565,54602.51633125257,55454.72890680492,52394.703723773804,54291.88972430139,54494.729327551955
82849,10347.193533172633,10425.712690630298,10735.967436260084,10474.56565942338,10323.344524280164
94360,21642.318002229913,20805.972487694962,20671.905069363023,21286.353758128906,20883.326045394337
103040,6732.1818756426455,6601.463378683435,6637.678172390763,6497.761245479568,6824.364318169251
105101,44307.1997281666,46197.82043749346,44935.05268427172,45873.97472354291,45479.720979390855
97077,11787.88393875645,12167.833651733084,12344.944939558414,12208.84805364965,12000.581585804757
98674,13085.891008541006,13093.816374332093,12862.82294560367,12836.318025277473,12973.89904676384
93447,28095.440082426212,28592.084668008156,28921.14890873418,29074.491327851552,29061.763055507112
84951,20107.799486061678,20773.903304837244,21787.43401962716,19781.78311835927,21417.99091014709
91953,10026.396382458737,10360.94118659859,10097.582991486133,10377.72881132217,9940.536510920057
102101,8416.718657981059,8477.250567226467,8360.91229463984,8141.815750402852,8604.15080628503
92604,31042.610295935167,31287.868183578066,31324.783224742794,31293.443441650044,31378.911498852474
89010,9377.103774180621,9388.25588262609,9418.22688831526,9612.08217244515,9612.350990072622
102729,9367.443953947355,9409.092933894453,9626.210937410126,9251.169443752357,9278.732023890963
88024,10545.336119994343,9722.552437295153,10209.425641089689,9574.818651593672,9544.770678833627
104367,12041.229979179378,12313.406775495097,12425.669725296446,12437.939793462592,12266.299450568886
101230,11133.301693704016,11424.427293318558,11127.770337480331,11070.020274301321,11105.609353567675
82524,18877.838468403497,18841.709501609446,19289.606018222705,18928.991542336367,18761.71394656724
95279,47709.18994596706,48453.50258096986,47614.27711782811,48937.99912768637,49001.98424317329
106098,12449.712889285453,12124.616623749482,12573.019656080063,12369.066161716792,12401.537421485333
89749,9113.017649414254,8802.875890185736,8887.387868305026,8505.3475399165,9016.69562914661
101277,6816.269679072372,6928.740186630347,6911.494907481487,7046.801409676609,6782.621871184006
108016,26745.682603365134,26957.01417975046,26633.113417144592,26668.93975324821,26634.899636341568
81259,27287.214292039374,30204.818248811367,27218.064333105158,29098.881833041494,27117.568191268496
97434,21224.386804382408,20708.32958258139,21058.860223155625,20735.22598831227,20477.176232376594
105289,27531.03240480699,26865.312053961195,28778.66782403414,28656.11527462394,30224.944546669656
103379,9584.82390475768,9758.853158413021,9503.894216184355,9854.308238086818,9356.880572258393
78317,30947.349538156224,31889.72722720043,32207.061954261837,31994.79209251962,30164.654709479466
104166,19943.146990034842,19529.5664476321,19186.385227620853,20253.786104944436,18992.71628490542
106660,32733.020214726326,32425.734633201377,32658.78975291847,31206.853155750086,32916.209651288445
107490,12199.928101466268,11408.387412188558,12538.370372080195,12338.78079724266,12481.411905030269
90684,14060.48480727001,14086.96107670004,14077.378216463483,14227.335922017395,13833.702259936235
90032,7074.912451981611,6834.777560127045,6725.934680706164,6731.35501558439,6918.737523302697
79481,19107.640791416892,18722.9445042975,18562.174980637676,19508.816137306,19458.208281497235
102524,9244.524740039664,9235.218415576708,9119.429850337268,9289.96727523673,9146.684958749714
100778,17349.855956049647,17486.081503565896,17598.231041240753,17553.301152872114,17392.104980643777
77810,14948.025119792084,15358.976818853034,15349.37061157892,14786.335439484974,15094.941188951114
98979,13173.888590407378,12960.72597683611,13265.188203150594,13243.466743940373,13225.370822947447
76558,18883.405187015633,18497.496642148162,18928.413665413194,18426.76301478662,19096.65286430278
94550,21440.11380731664,21602.98451253948,21394.072489593163,21338.27939429238,21398.299338943576
107246,5995.59203531766,5934.46288236065,5803.836354651471,5844.567580309917,5989.952255338094
77429,25798.590923286774,26957.11117396719,26823.420098047438,26818.95106028796,27150.982152804703
106105,12435.20894285006,12216.915529848025,12196.54458369477,12457.30815039015,12321.26649004442
105213,9637.983660808764,9976.452184395293,9641.36512124989,9873.677801925895,9948.327979287167
102747,10655.26195312921,9895.253955296703,10646.001829131796,9575.49740260751,10765.335380320861
104958,14976.762947416233,14619.38954455447,15155.112404733723,15102.044644835247,15259.739548936835
96036,18312.052077602,18378.961710595664,17942.78948124706,17903.11969469257,18762.999339039583
92310,22553.034965630508,22289.31280187563,22502.71361239373,22744.403494737406,22451.084421630927
100837,6616.059317581817,6318.9320201165465,6478.799223526315,6443.268575459826,6425.124016924535
82858,11534.961306699091,11405.519738369776,11524.412260496454,11604.363849143401,11537.384499127773
90119,10729.981613271668,10221.955938789153,10522.593786406027,10573.413019526517,8934.425630692745
77304,22539.102300525883,21701.100408077516,22638.659779652375,21194.10255340964,21976.33313258035
89011,11217.961715793977,11222.1204263437,11226.05512711042,11135.552460257839,11135.26347993104
84623,16973.707842991942,16110.429342565618,16308.730057054965,16622.698414409722,16399.174626134194
99665,22853.12285178848,23268.77959830178,23218.19409038229,23014.27493742082,23099.6502762793
100592,9950.32249531423,10006.480407198644,9906.061876892245,9990.088296292512,9983.118581428746
82623,10298.52795577067,10296.478885425568,10510.226118901755,10540.153513056655,10211.494367563879
92035,19162.13573088516,18803.582624628216,18796.442505069226,18459.871518697797,18680.205119063954
84305,10099.91060280962,10371.573735292639,10360.616934384132,10341.154510735196,9985.877305491706
92903,6392.11238641142,8031.501770199198,7225.723387568077,5677.2893490053375,8934.219802076692
93398,19151.267145418886,18359.48698160922,19391.882341731358,19476.780954267888,19023.55085503081
108067,19758.715376680957,18977.781148236427,20438.08628067143,20098.050959962588,18971.59252958023
85062,8197.220608465048,8582.58529037553,8287.187643689498,8745.949194726205,8528.591643220667
81727,38037.205262975694,38249.69772104985,37673.63052909674,39463.36172468703,38370.84050122846
95637,10071.56399103025,10162.073504604605,9987.63581341132,10345.668593994764,10344.788171759785
89690,7801.811793059202,7991.283431728041,8024.202550874458,8293.731930618465,8174.575044375276
