carID,price
89856,13530.349707964659
106581,29657.49967916237
80886,14547.332922797661
100174,16919.979471702227
81376,22718.1605504522
85391,10582.567402074726
82175,14198.36913640054
95250,16771.139859883035
85071,4922.731235815481
96210,17560.807092873627
80317,26123.211263949288
92731,21189.297656502153
107704,9206.944702522673
98302,7501.786532859614
107055,22308.04199756691
94621,41722.6662225555
91709,17351.043782404915
98193,47967.42846413669
76189,16781.70123325337
86871,12959.535998731173
102917,6669.829542814553
90923,28644.105636305183
101603,12894.570139867626
94196,20840.96994103659
85174,15908.280490395755
103370,12530.02528983808
107877,16628.84699939849
79567,14822.993234430713
90091,9041.928350945436
76169,13110.851041656593
98708,10952.85239835324
107347,21536.629077061014
89583,9364.121999886247
101591,11925.3061601114
92160,16373.362881351892
99676,11708.21511060487
85354,17462.6213596435
81900,11758.269106290096
80345,22542.57503425317
78509,31153.54083248513
100872,8397.949882101024
95087,27221.149440629706
86027,16048.98767633712
89135,15037.701430031424
80557,25773.81184971896
108092,18403.55839708537
102672,16425.652377617484
83022,7806.863049263926
78398,20554.233288423497
95889,29576.65543451618
81117,46751.39421043626
93730,18888.159671279696
101380,9426.684935195919
81772,26469.06277294746
85304,10876.016054707052
86107,5732.048368823086
88696,15913.110727167757
104350,19110.99867748609
87331,12534.137067380614
85206,15915.3714692236
107445,24559.98644560359
106539,28781.126554629784
98712,21086.155062198995
96875,13492.912290286933
108464,22317.199727968495
99890,8038.834957770933
87771,17128.11297251576
79442,21729.39986626985
84170,10805.801243516848
103045,15587.508351014385
101544,3773.087316723782
77350,10702.721971192384
89225,14654.57654855834
79565,54247.71360273693
82849,10461.356768753312
94360,21057.975072562225
103040,6658.689798073133
105101,45358.75371057311
97077,12102.018433900472
98674,12970.549480103617
93447,28748.985608505445
84951,20773.782167806487
91953,10160.637176557137
102101,8400.169615307048
92604,31265.523328951713
89010,9481.603941527948
102729,9386.52985857905
88024,9919.380705761298
104367,12296.90914480048
101230,11172.22579047438
82524,18939.97189542785
95279,48343.390603124935
106098,12383.590550463425
89749,8865.064915393627
101277,6897.185610808965
108016,26727.929917969992
81259,28185.30937965318
97434,20840.79576616166
105289,28411.214420819182
103379,9611.752017940054
78317,31440.717104323518
104166,19581.120211027526
106660,32388.12148157694
107490,12193.37571760159
90684,14057.17245647743
90032,6857.143446340381
79481,19071.95693903106
102524,9207.165047988015
100778,17475.914926874437
77810,15107.529835732024
98979,13173.72806745638
76558,18766.54627473328
94550,21434.749908537047
107246,5913.682221595559
77429,26709.811081678818
106105,12325.448739365485
105213,9815.561349533402
102747,10307.470104097218
104958,15022.609818095301
96036,18259.984460635373
92310,22508.10985925364
100837,6456.436630721808
82858,11521.3283307673
90119,10196.473997737223
77304,22009.859634849152
89011,11187.390641887394
84623,16482.948056631285
99665,23090.804350834536
100592,9967.214331425275
82623,10371.376168143706
92035,18780.447499668873
84305,10231.826617742658
92903,7252.169339052145
93398,19080.593655611632
108067,19648.845259026326
85062,8468.306876095388
81727,38358.94714780756
95637,10182.346014960145
89690,8057.120950131088
83240,17775.67243311945
