carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13882.572880683663,13680.343845753367,13751.849465296982,14160.139962739904,13689.034788589785
106581,29063.81824743175,29691.95887559227,30035.795379089497,30331.840359115515,29419.47005073658
80886,15042.140706999236,14760.401647140428,14591.982813544657,14748.321219246602,15072.566033124418
100174,16838.759847229954,17122.375964897437,16569.65253157079,16668.284334787888,17024.828782752717
81376,21645.141594132827,23138.882243758122,22376.373317776674,22681.290295250255,23746.661265670526
85391,10487.507406579012,10763.078403127616,10394.832004231614,10869.945660319287,10674.067072928061
82175,14422.67576163101,14034.039051595499,14141.23202068859,13602.424441834839,14264.010274009335
95250,16190.107081140426,17614.79332818146,17558.918399310114,16713.855115594684,17006.115870771588
85071,4969.828416048464,4958.532715757973,4895.089976218546,4955.869701212579,4871.150997218525
96210,17231.3251855376,17185.866158006214,16512.50152588773,17245.182864536055,17085.385839201477
80317,26458.56593175388,26287.647247828543,27820.259711132476,26382.620108767172,26320.436603790244
92731,21464.116998674275,21293.854186793196,20885.84421167542,21421.209796377378,21531.9277522443
107704,9226.06836927613,9223.258687897018,9373.6715581615,9223.468494138657,8820.758839948025
98302,7545.487274522971,7524.493781572531,7522.997966002957,7455.045744648189,7477.388892143944
107055,22444.511418938702,22219.97806646566,22249.97488822227,21894.077977252877,22482.483327779475
94621,43529.22905361101,41364.87553743671,43005.47067816431,41276.77616806492,42650.76797823325
91709,18413.295797976847,18134.665727902884,16913.470064418845,16741.203122288425,16621.966135825904
98193,49449.23003143441,47858.4580101428,49046.034729418854,48598.136952589826,51851.993025266995
76189,16983.724520288164,16797.583941188775,17353.049282069238,16425.714645666663,16888.559305344916
86871,12787.859539758558,12336.464810900781,12379.44112903378,13006.259933024683,13093.01248281335
102917,6733.663409113937,6668.602338843914,6693.516990012798,6436.694504322031,6830.313040549815
90923,28788.785331297116,29058.73259126879,28894.320049707396,28862.298461650895,28423.881016816507
101603,13147.99804928502,13020.491914388902,13134.204774645596,12776.175158462282,13068.04839177433
94196,20321.922777589236,21057.76065472844,21195.406920042198,21111.61212014794,21275.347296124102
85174,15691.0316651351,16079.39423928919,15962.384844726139,16312.979278186478,16041.534792120432
103370,12464.402658268538,12541.681000914896,12390.736963991512,12557.75169399239,12343.975519516935
107877,16507.815918691023,16399.82901113213,16422.53524494653,16657.07168875415,16591.85121880428
79567,14867.636710780338,14423.539208584822,14808.726868711363,16328.487074753106,14441.052588102264
90091,9069.395534160805,9382.08616081145,9011.58170542781,9186.843356511003,9147.229091742733
76169,13399.269600547845,12914.790773694462,12662.950708233213,13876.27357784905,13028.164669226026
98708,11023.614410147315,11147.707941902569,10983.871773288396,10977.763133094422,10846.07799267003
107347,21453.220212909117,21568.31611106562,21581.84177489037,21515.774882809168,21619.575369401737
