carID,price
89856,13832.78818861274
106581,29708.576582393125
80886,14843.082484011069
100174,16844.78029224776
81376,22717.66974331768
85391,10637.886109437119
82175,14092.876309951855
95250,17016.757958999653
85071,4930.094361291218
96210,17052.052314633816
80317,26653.90592065446
92731,21319.390589152914
107704,9173.445189884265
98302,7505.082731778118
107055,22258.205135731794
94621,42365.423883102034
91709,17364.92016968258
98193,49360.770549770576
76189,16889.72633891155
86871,12720.607579106229
102917,6672.5580565684995
90923,28805.60349014814
101603,13029.383657711227
94196,20992.409953726383
85174,16017.464963891467
103370,12459.709567336855
107877,16515.820616465622
79567,14973.888490186378
90091,9159.42716973076
76169,13176.28986591012
98708,10995.807050220546
107347,21547.745670215205
89583,9397.518274843818
101591,11984.15132989523
92160,16498.998716267226
99676,11755.439612982718
85354,17329.50677842174
81900,11706.051683844937
80345,22377.949583888727
78509,30815.539115963846
100872,7731.350257287796
95087,27239.980739554805
86027,15999.508049588894
89135,15165.039618903582
80557,25868.02717381698
108092,17022.995336503926
102672,16530.88134178011
83022,7799.925404898671
78398,20805.15821492555
95889,29417.91101802861
81117,46750.59166887727
93730,18844.1310347435
101380,9254.304401927253
81772,26559.287018636613
85304,10782.50436824916
86107,5850.785616310525
88696,15940.137322823397
104350,19011.176904877837
87331,12414.56571866454
85206,15967.189332653075
107445,24305.32553247538
106539,29108.771730862063
98712,20744.29231870817
96875,13267.419218415389
108464,22197.321814567225
99890,8033.0551759960235
87771,17089.69159654479
79442,21858.055989557986
84170,10773.105175821267
103045,15675.714083184463
101544,3833.912477243047
77350,10406.192770534772
89225,14672.521410417361
79565,53437.57261521856
82849,10534.45025982506
94360,20971.766604071523
103040,6738.919472558953
105101,45609.87866151188
97077,12182.690778508328
98674,13000.153961691603
93447,28659.4648446749
84951,21157.3224950598
91953,10209.030767586573
102101,8411.326039536214
92604,31229.50571520191
89010,9612.040533606283
102729,9320.153014955882
88024,9617.629394093417
104367,12213.279204090624
101230,11178.18518158293
82524,18902.10090200378
95279,47959.76328313334
106098,12428.670998675567
89749,8697.482218697845
101277,6967.260493780862
108016,26607.53166779607
81259,28452.015521550456
97434,20775.025189765827
105289,28146.420174287276
103379,9620.443073279679
78317,31787.230085838768
104166,19611.952567167828
106660,32232.514828101812
107490,12135.89695189478
90684,14033.088432686718
90032,6954.111068225114
79481,18981.696542447142
102524,9175.274736864576
100778,17292.401243150794
77810,14756.667910629272
98979,13239.826530115864
76558,19011.15212039511
94550,21502.3223134265
107246,5906.256218805147
77429,26663.834817364354
106105,12479.740506433063
105213,9839.649035782379
102747,9690.088988256108
104958,14936.128125567
96036,18459.671044241917
92310,22540.892848437594
100837,6523.881729053396
82858,11544.437355830898
90119,10182.957227470673
77304,21868.02737273687
89011,11246.104592346222
84623,16713.962000046402
99665,23289.571551356545
100592,9936.697595747555
82623,10367.554688312395
92035,18758.65405092135
84305,10426.145589742871
92903,7512.295927270013
93398,18981.761815191778
108067,19760.121968347907
85062,8465.858273587139
81727,38238.85976588413
95637,10031.177920594639
89690,7938.545065929518
83240,17812.356727785726
89711,8737.521546501437
96945,10527.148703043586
104924,22323.60001391411
79633,19958.172049170982
89582,4839.97934650206
98080,7512.251018180521
85992,6959.185456525214
86712,12946.7204388953
105767,13081.071972517
100590,8919.806844791308
104574,15232.072571901494
97246,10453.086637614646
78141,19075.49384491039
91590,27230.698232065835
80767,14953.912924414402
100344,14481.791429252367
88987,21153.14343453511
96479,22837.206292182716
90598,9012.768774438806
83880,8455.462713897408
86802,13600.10332932833
103078,16178.944413418794
84736,9768.077349319554
84196,2816.96441430682
102062,10182.558129914183
90110,5765.662115051692
102907,11368.371121356355
81776,24091.753422061982
102431,6485.646806399911
80442,14084.492345469296
78656,27531.473235577076
78537,35470.635220747274
102511,6875.671826303196
93612,20074.808789053663
99284,7982.1382285930285
96315,15248.90143259007
94305,45442.752351104995
100636,10898.89437925765
81816,15814.349280543709
100352,15724.897304022375
101476,10351.135762907817
93392,30978.092086938774
93995,21765.084346329582
94261,31652.464367240587
89117,15275.76660036336
86506,2400.548129342005
88456,7007.642844117143
84134,10637.983905267858
81088,12110.82899135212
103960,11095.676958617758
84925,12556.908178666137
97306,10107.94893492862
83752,7548.428660909495
100696,3798.3842440442413
76472,11495.676299485855
101128,13014.953111591172
105932,14449.806434079665
86416,8441.512560849853
79616,28080.637903862887
83395,14159.961160858136
88734,11581.733349607286
106676,17483.29583619791
102442,10272.568441363956
88761,17848.906627777294
79708,27504.533379022196
96808,18059.21275677864
103755,9196.909970599834
86273,17929.411390519028
97635,28450.43256562738
80797,24597.17455777134
108000,19117.917339658663
95126,36514.775899223096
105187,32341.318685513852
81613,21460.553593782046
103906,6682.220353542388
105729,8039.7010164763615
100637,15131.755755943243
82861,7946.5478016084135
107823,14594.692607208277
85274,14783.287254973353
88926,14841.140223532235
87871,10475.737064438252
97970,6891.499436387641
98044,8057.897268866337
90277,7597.59010967473
85647,11120.026187831088
107447,17479.316339562414
79418,8250.356760409282
80383,28752.495534795617
79894,17299.000646519187
105875,6847.669377536792
86032,10361.8562291903
104423,15753.795294358124
78437,13651.735377816858
79480,17473.716730226013
89973,5552.695704314148
94007,27371.948856984294
93952,14188.123189092847
84548,2881.3169060525083
97885,11733.862310051054
86571,10458.560805614743
77839,36766.80704149276
102201,5587.4680799505495
98731,8002.289254248531
82395,18465.053908596547
76816,32281.205552457017
97956,7493.510372481922
86012,13317.550775220278
106393,21121.762472489423
81832,34238.26662356636
82787,19475.429911698106
103974,6762.359703015924
100725,9628.392333621268
86552,7009.841222045552
80174,13862.692550425567
99189,14000.018932106406
102543,13404.671949865678
98518,14618.298917570011
100334,9418.70525217275
92673,28764.77014866331
88008,12079.426597381014
105207,25137.78101759098
106462,23933.38727954898
106106,14716.736702531576
79705,19555.17152838622
108193,17430.095685305547
89668,8384.090771620784
86435,12290.231932581879
101281,11765.520057997066
104753,27397.155293102063
79004,16543.846941886066
89732,3246.8266931449416
89201,12950.111274585412
87282,13343.640688395355
101589,9533.674321138695
87352,11381.70182785334
103388,9779.266806478245
93619,16949.621499479657
101941,6813.389698732816
106533,13562.555057772552
90018,23758.475621919784
101265,16241.483451821236
104255,24761.85395080721
80093,26561.996588452148
82433,7725.093659369672
77254,16803.49291266656
106400,28316.431010851054
79847,10659.507672710246
95735,29734.644448661267
106733,20065.669370564086
76318,17071.834449597558
95966,18564.510164861014
101690,10602.1471663189
82845,16188.513500371297
96266,24479.391336776625
104175,28345.151851193972
97347,13776.051055914155
92730,47224.71564693876
84738,9004.44411727661
102596,6655.36656211896
78356,28860.05192652233
94062,31251.25919883254
101662,7276.090423325429
81715,29975.425530375338
103046,13058.4889834212
108133,6542.473748333015
96302,13380.966873848238
83859,22479.512619342353
104815,17388.2388426423
95903,27744.729707426264
79683,11229.89561989737
88888,20250.00075259119
80529,27252.095022624835
81898,72501.22141761513
83435,9647.199537472496
80448,14873.631560618765
79241,30897.60514692092
76056,19748.75950381039
76342,16681.587829529886
98238,9420.769247154125
85878,7464.87734011563
102846,9681.615345919581
90215,3986.4387383840985
79635,59151.47551743314
77561,15938.233665550953
101151,13168.86593671956
93594,27151.33777851939
78703,36808.138802761576
