carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13935.515948305372,13723.081034896757,13508.36220761371,14262.635786300869,11474.403521075568
106581,28462.372680741995,29652.756910617623,29649.475975258614,29789.300008367667,29409.228741342384
80886,15662.621777920003,14408.671428169524,14544.645644459795,14544.454254847133,14505.585339271747
100174,17311.95841016765,17431.76361049055,16472.245565160538,17185.597345865583,17525.08964016132
81376,21586.31565446075,22884.99073740168,22082.134668444647,22692.238041668097,24191.410248613414
85391,10555.976111883456,10730.790260572301,10143.928599834026,10928.75528937945,10429.950081990015
82175,14630.742872035156,14173.838176117366,14387.840200607034,13606.070251802435,14227.877288112433
95250,15781.354450721386,17046.331332355123,17588.669794593796,16391.54637599021,16680.469726338615
85071,4991.629505239891,4996.341326891818,5019.27839473644,4938.59662237726,4923.80433406952
96210,17911.26045163953,17281.435920354932,16711.836312852716,18057.477796887568,17845.922110180127
80317,25694.240129501155,25470.347439516154,27303.105447122332,25518.465501694882,25518.93981767656
92731,21449.582227862094,21253.532197471035,20642.527135019893,20976.636382850058,21300.395847871525
107704,9381.015230612731,9196.775930477283,9398.921461102955,9292.53895006656,9045.896310113172
98302,7514.782428475217,7520.189678290822,7549.055843037116,7400.070728745762,7633.937790669228
107055,22582.395947074674,22265.48838383677,22362.21539332582,21908.207103385623,22557.915339721563
94621,42691.73420548611,40419.37937687601,41811.6803464588,40233.57636633259,41908.34974407597
91709,19002.962693125093,17728.014124089827,17216.180969520326,17115.11023104921,16450.106134688416
98193,47786.96776704883,48203.86884703548,48069.77645606119,47111.34210435442,50449.775626646246
76189,16904.95775923135,16540.34642519792,17379.657500717905,16390.872567379105,16809.143616353962
86871,13621.954196031968,12425.766259216485,13168.70127215988,13187.434370808276,13191.148900894728
102917,6950.664135174196,6833.324764745898,6809.51432499722,6450.6903535165075,6799.182084809009
90923,28610.90737207387,28823.364688300248,28634.810292033846,28536.944299750172,28651.15019320682
101603,13827.014857664228,13321.38770215661,13418.084224741293,12909.742093760306,10995.10708583972
94196,20027.953930857104,20691.499961542148,21234.008599991175,20765.52596313206,21211.93309710862
85174,15526.485858041442,15819.091532433264,15520.733118398679,16429.542680412083,15744.051454100025
103370,12364.185311896837,12723.441754141204,12623.36995625879,12668.659615059854,12435.18728621897
107877,16517.188062628316,16425.261488659864,16539.044162429094,16842.516632851413,16756.25127937054
79567,14394.040724005581,14197.990738179325,14582.487736052153,16524.460312990188,14114.139786587995
90091,8922.07650932067,9316.940786608702,8872.435536439756,9096.528126944215,8969.37717289042
76169,13433.94440058382,13253.771262694261,12639.732884081332,13996.883893023904,13456.798851856873
98708,10956.909526943475,11213.655429419123,10978.774007249114,10871.080926738094,10822.918735381312
107347,21261.817681772292,21657.68259679272,21428.475280497863,21418.411157293765,21551.43600787675
89583,9151.268959536652,9246.341930918388,9237.873203593213,9304.956410159368,9444.237723447186
101591,11673.514982337263,11774.86557026067,11589.854158045671,11873.113640238193,11922.057456981553
92160,16866.629601002915,17297.01558906407,16379.174081165233,15393.99191613493,17466.3936768064
99676,11651.719923023347,11661.091253632118,11533.08361945589,11450.43811557444,11685.113017734006
85354,17501.934165940173,17470.817223304344,17641.548106083144,17827.940064551596,18005.29181161875
81900,11654.395246810498,11753.60084602059,12114.252172537581,11770.386371940833,11869.67898141907
80345,22668.405554886936,22880.59523114932,23263.513632458482,22392.88550557785,22369.026934659716
78509,33842.218706222535,30931.371446338606,31452.05133749952,30219.059887009753,30420.9791762901
100872,9098.097158174976,9139.19183834313,9024.990551858345,9038.15725128834,6356.061616210341
95087,27277.19574368514,27342.95431134501,27657.03716641232,26794.563785010127,27298.10864643295
86027,16350.23264608961,16167.510111503092,15860.408573606299,15859.42606204969,15911.195536423484
89135,15220.476489565131,15346.670296827759,14895.338519191417,14273.393415476383,15051.487927127877
80557,26061.297143384036,25449.119515666982,25717.777975725454,25501.689572722007,25564.711688801257
108092,17678.526311788035,18797.214241754715,16914.28940635921,18684.58350458396,19777.494413512402
102672,16595.610622158703,16559.36841270827,16392.110172313845,16641.155344482155,16504.95133853879
83022,7913.310438653175,7779.922431601551,7735.789909017543,7810.294442828039,7834.182911557037
78398,20996.83359628956,20282.15970349279,20190.717518761983,20188.32292366898,20624.34344138504
95889,29755.635943798763,29570.59399892759,29738.034010691703,30007.07574930879,29101.014981979417
81117,47344.42365337496,48303.37998869845,46294.6859979342,47969.66994699975,46004.997184973145
93730,19312.072163480003,18826.169631812518,18737.5553112075,18829.69802618813,18593.64869340638
101380,9368.572598644998,9409.972249328672,9435.71161337415,9301.850916216406,9489.362022699506
81772,26166.773189239226,26642.871964635196,25757.206707133242,26136.632893514106,25953.520383768435
85304,10770.762465653435,11171.020852813781,11024.365405935874,10976.702431328982,10700.967282218955
86107,5673.747972083571,5629.3759343596175,5654.559956617191,5551.438844051498,5899.16740153158
88696,15853.663414654638,16028.453912688707,15818.410065932823,15220.096550497703,16158.324502030146
104350,18670.644292803947,18303.754992458216,19168.889543164376,19738.08794424013,19412.11163550964
87331,12563.267292277136,12546.930494257393,12211.317780928233,12968.143218053337,13130.201322645666
85206,16329.629002423231,15543.397905875636,15764.725396393744,15778.54868710946,16100.248613332207
107445,24101.250762470136,23586.209607807334,25493.439014324882,25601.720525048695,25333.062907554726
106539,29064.7181155743,29239.694783960247,28828.50018171808,28924.597210367316,28621.68038446447
98712,20739.361602011795,20958.01555742976,21079.61806887285,20887.583739051122,21657.854874301727
96875,13584.187322933938,13428.70064401244,13659.623810262687,13540.802875327143,14127.537971165455
108464,22423.660573267072,22363.638279743605,22291.89714074584,22483.09077072677,22174.37419088856
99890,8007.832919670892,7699.991337066873,7988.892834147159,8039.023889832363,7992.935238488905
87771,17266.316885278822,17071.051095028255,16877.748447619466,17113.636263430217,17092.83922198042
79442,21809.440870445476,21670.438084837635,22018.774848980975,21985.880745733175,21950.33880535111
84170,10735.174526281497,10780.158990336711,10876.63919856003,10835.5899487395,10644.606105736977
103045,15244.492989806908,15401.432125062129,15725.053785026343,15109.22794981096,15464.780611864051
101544,3768.5367826517936,3810.0591016880485,3986.739309571061,3745.9318946371377,3745.1234999406693
77350,10760.58655330252,10925.36786557963,10748.735615730773,10878.146391033828,10367.883278929052
89225,14215.292348494497,14217.32013448157,14367.209085328468,14429.84597827778,14864.36588674983
79565,54841.76620643851,55516.33441729236,52941.622493622934,54707.232828680484,55134.717581514094
82849,10329.931134373744,10271.395370088105,10672.387784749719,10431.991300814192,10237.3644422525
94360,21750.585161224077,21371.565467375767,20786.721013337923,21725.277155232878,21260.172803600057
103040,6618.682620199796,6576.160652001536,6573.631527292628,6482.7982601605,6757.82383246583
105101,44657.846051622764,46020.23770511242,44455.43829798686,46186.35020158155,45727.83965804644
97077,11867.09564782998,12212.751706859885,12122.098331266057,12098.726048700262,11925.426297138692
98674,13175.922758668654,13215.383504445948,12946.108850569042,12914.625008820552,13084.684809966571
93447,28309.132305812793,29273.921746097894,29185.333216773808,29190.661151514374,28954.525136875014
84951,20517.91248755209,20697.834501157122,21935.803806053515,19468.244671514865,21198.63803973402
91953,9975.335177424586,10118.596424328207,10053.455487501873,10063.829855493106,9865.908098295882
102101,8425.608407400165,8440.268895523483,8434.963144590098,8063.394063705954,8688.691838881181
92604,30623.819972787693,31042.86156340566,31081.8477052718,31224.49158139486,31442.06495684093
89010,9231.350802469047,9290.624043319773,9218.966829729798,9509.980852527015,9611.080066969444
102729,9644.06079704945,9571.908692781837,9787.174138943583,9362.136333934617,9498.451401879789
88024,10524.051503342851,9863.085412801347,10209.025268796937,9844.872124068152,9853.504322226761
104367,12154.969330348677,12543.362408092215,12631.345556529008,12587.538110645508,12427.311793512048
101230,11184.697996084995,11487.147465602951,11283.312234654893,11175.653918331791,11158.431877380317
82524,18447.840568845782,18428.359330954077,19000.42363017277,18441.163683110557,18390.731328146216
95279,48435.9101411533,48693.6331319749,47605.77917269666,49478.070249961944,49939.15439925678
106098,12413.673997935084,12165.316685590478,12573.068812506075,12425.304020514246,12447.47733342484
89749,9123.048173807649,8764.412771801635,8861.01017367585,8491.587546945939,8839.11639703418
101277,6723.001836480749,6962.204408682066,6808.590705229732,6873.939812753933,6727.031358494477
108016,26853.568779651916,26872.19471679715,26718.527114898177,26641.906711415486,26546.635018022374
81259,27066.709573678712,30568.161958310924,27394.9745435025,28987.02045825196,27205.089361590566
97434,21315.72499979535,20950.64017952402,21066.232818429733,20771.3922211192,20684.793103480013
105289,27633.24914510892,26823.69488467665,29060.60578586738,28719.369678167626,30431.271911984557
103379,9663.43207754396,9731.652066132487,9524.751799749576,9874.005527185172,9289.738320463666
78317,30370.026204165086,32092.654417897807,31986.14966840534,32294.135093115437,30393.92326683425
104166,19659.33057253307,19430.459099750613,19134.67643905275,20205.619002380365,18834.868316262167
106660,32418.65231151516,32600.89719675028,32629.997992365905,31076.534199632668,32670.09728294536
107490,12141.792135497919,11411.769300018708,12430.353905056223,12335.112023357146,12370.657575181616
90684,14052.926850104826,14153.585384138403,14046.465129750473,14163.171351013067,13885.63977178868
90032,7106.151367791888,6847.6741426290455,6672.62836513405,6651.559394204671,6681.382279125885
79481,19129.25060207401,19017.024585056424,18593.794340722892,19233.572700582,19613.246371212976
102524,9109.105951248528,9127.535742244267,9122.821432198934,9319.030938171345,9088.90663747861
100778,17520.637649038494,17552.759261309828,17875.479129271618,17782.74997508024,17430.800272028475
77810,14853.136606635506,15018.158183358173,15371.461765194972,14887.37810212529,14958.38603472588
98979,13091.54643686054,12977.688311589212,13146.82941943466,13342.399641013484,13326.877996820056
