carID,price
89856,13756.089438426701
106581,27248.10436268497
80886,17074.33601475722
100174,17794.462064578907
81376,23498.115209250995
85391,10728.207870020746
82175,13685.4544944014
95250,17669.266154954792
85071,4856.426375210626
96210,17181.02699388322
80317,27577.8662187269
92731,21637.40047717491
107704,8857.688840117979
98302,7752.839455507337
107055,20894.868555944595
94621,43479.214563428985
91709,16406.409445107547
98193,50249.638526544266
76189,16449.852279059138
86871,11877.186557301988
102917,6556.004132900159
90923,29367.92716175533
101603,12877.983833415192
94196,20996.68058056842
85174,16105.083189950014
103370,12362.662877165229
107877,15330.297522007251
79567,16373.861523106394
90091,9125.026866754148
76169,12949.402095901525
98708,10426.922873902067
107347,21523.672526365877
89583,9959.5209161458
101591,11456.16279181705
92160,15153.311126601653
99676,12209.629709343515
85354,15746.744418993392
81900,11858.676592448533
80345,21642.067703962064
78509,30092.982777694102
100872,7517.629655833209
95087,24467.359860920304
86027,16678.192708972223
89135,15736.323338428367
80557,25937.16671046021
108092,16716.64297320682
102672,17209.17016104107
83022,7551.551377152758
78398,20920.165791102376
95889,28963.23622357175
81117,50068.159108105545
93730,19363.18974311226
101380,9798.917362888784
81772,26905.922205538773
85304,11016.781479357187
86107,6129.689954959612
88696,15964.931658491701
104350,19274.299688354193
87331,12105.401828151935
85206,16477.163994466326
107445,26069.78075540667
106539,28589.36217700559
98712,20015.517978279673
96875,12872.433645252037
108464,21013.89340046625
99890,7575.55788893844
87771,17201.00234980883
79442,21252.748312628813
84170,11195.232712250558
103045,14770.123257455863
101544,3909.139606994694
77350,9161.627901051083
89225,14125.24653999195
79565,50160.2689521465
82849,10838.052482677813
94360,21603.896283710397
103040,6961.112225734445
105101,45630.235022675755
97077,12108.02960082484
98674,12784.560315420955
93447,30474.583291971998
84951,18847.097060945278
91953,10599.733553343718
102101,8100.6331311436425
92604,30583.14267558774
89010,10101.766545105264
102729,9444.890489351359
88024,9437.060114415082
104367,11926.357982152136
101230,11349.67866553998
82524,19813.664544342457
95279,38772.80118017593
106098,12657.135249636032
89749,8342.4763774403
101277,7209.122738907575
108016,26526.320342848147
81259,29234.286700910503
97434,22033.609752953907
105289,25896.913609162926
103379,9925.863046169601
78317,31567.434717958804
104166,18330.113166028867
106660,31174.436449936773
107490,12118.513161677944
90684,13864.116784293481
90032,7221.4875864690985
79481,18633.582561566123
102524,9567.71673061752
100778,17292.757318028736
77810,14714.146213749375
98979,13424.503207249003
76558,18600.651230947107
94550,21804.177485648317
107246,5959.7649904035
77429,23992.11983614162
106105,13209.95608116695
105213,9786.056846596226
102747,10109.745849556206
104958,14554.60979308574
96036,18751.834917142412
92310,21648.959542952372
100837,6799.049419328822
82858,11246.588023509346
90119,10516.994788124739
77304,21131.890442776385
89011,11430.534057967181
84623,16356.065113231587
99665,26102.178440975043
100592,9419.461012355614
82623,10848.096210254214
92035,19112.978165409753
84305,10345.208462825303
92903,7632.501331138579
93398,18712.887774256902
108067,18622.218028263014
85062,8060.963803197745
81727,40412.8807739241
95637,10006.187398588401
89690,7892.242863857321
83240,17870.283692006728
89711,8838.327815363073
96945,9819.120546058359
104924,21317.20183601599
79633,19693.892625536737
89582,5246.487461746932
98080,7203.1186303220775
85992,7165.066800707054
86712,14170.793803904813
105767,12263.5871826804
100590,9240.32494879142
104574,15169.846093732627
97246,9863.473393024673
78141,18594.885086184822
91590,26024.298953131547
80767,15641.956071351005
100344,14211.507143779225
88987,20137.542511804593
96479,22978.32056035915
90598,9483.282865950488
83880,9283.771658643673
86802,11972.611870320647
103078,16040.523016405534
84736,9461.32360817396
84196,2783.814483973484
102062,10168.050277283193
90110,5519.935239218882
102907,11892.777383155266
81776,26910.61448059826
102431,6362.628620595703
80442,13770.016279295425
78656,28633.08567922568
78537,35029.610976041105
102511,6823.273381367422
93612,20193.61672432519
99284,7887.084244209477
96315,14796.97936597094
94305,45495.76190427272
100636,10412.912183641858
81816,17323.10449732701
100352,15570.346244178207
101476,11015.980581446047
93392,25192.145936485238
93995,22705.781624561543
94261,30583.14267558774
89117,15570.611694464165
86506,2420.3107658670756
88456,7517.812722191369
84134,9964.32472882164
81088,11856.78167723065
103960,10684.686341705954
84925,12827.742639407994
97306,9730.219447395946
83752,7520.950473551449
100696,3764.2715545158653
76472,12029.326489755904
101128,13475.31003674841
105932,14743.043533374894
86416,8693.526825482872
79616,30074.152522499884
83395,14546.622839919703
88734,11621.832737422088
106676,18987.888385864982
102442,10445.068511114707
88761,15737.373172326581
79708,28720.714348479836
96808,18439.985738535033
103755,9338.394799946895
86273,17841.50176779308
97635,27100.393732860197
80797,26915.991145968233
108000,18055.93237523923
95126,35997.37156689507
105187,31080.108053135937
81613,20625.65745364368
103906,6342.607163887241
