carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,12703.944417543353,15876.733087566487,12739.11977042709,12843.63250816702,7325.091283804044
106581,27424.250705373437,35560.15725617327,33437.757968843056,27182.227015937446,32320.425724013487
80886,19525.70015645231,14857.348469659772,14272.611005781835,13316.736879800026,13196.410821242045
100174,16365.051696582013,17376.885211286128,16384.644905087865,16640.500562830195,16893.46947369371
81376,19080.59058480497,18818.717725143917,19468.90929271198,24008.964890081537,24088.5880205537
85391,11232.737221096615,11508.34381618762,9951.08525653173,11680.969118408055,10063.343557786886
82175,15190.594113185254,14526.901085777437,15001.945362721715,13980.257602526528,12746.058484215187
95250,14288.40361620272,15246.792011959455,18415.141645604235,16345.371023651709,17788.6301402545
85071,5341.243453715916,4805.929847747945,4823.872518216974,5383.260393034974,5137.470059995119
96210,24697.178070457023,15489.513096731169,15931.605540343282,23397.60341824458,24697.178070457023
80317,26115.498158400795,26018.379570837413,27392.92718772849,29145.953433666087,24632.413753762423
92731,21816.81609650249,21873.415649033905,21898.58730481059,19318.38599690313,21545.952541246133
107704,10143.963824479575,9520.040477894054,9729.81478645741,9548.295108119346,9677.183620945289
98302,7640.347125349556,7291.965788430362,7674.181706812039,7499.377615420858,7448.20923980179
107055,23229.065861199248,22235.760526166538,22619.7772014352,22176.21969637203,22243.59520872407
94621,45252.04458894031,36836.760814304325,42630.52120204026,37561.56801289769,37572.99266980448
91709,28996.82346862231,25622.478580872717,26512.649685335375,15522.302827379774,25324.70575174056
98193,43497.42416964863,46910.35667099696,41629.93286693647,42937.276858603735,45863.35818423288
76189,16980.801188405203,16977.558662182357,15964.023989960198,16809.399032029127,16677.585071881986
86871,12607.386271035077,12501.52604244919,15505.095446630125,13169.449564759214,12367.915346830732
102917,7048.55631689302,6099.377370117885,6933.73175395251,6829.153051578537,7175.745419352838
90923,28551.80533413645,28673.929360926802,28369.598744559018,28189.757074045236,28750.892276032344
101603,15226.51147522959,13766.273658934877,12831.613513147242,10935.62229788965,7325.091283804044
94196,18073.328103326996,20783.24309045376,21733.96418691441,21998.025087225797,20963.494273635966
85174,14841.76712745968,15440.444165594046,15282.049893931437,16514.526726126995,15154.370113889068
103370,11988.10315293594,13633.467316327462,12682.856628968364,13060.343952788962,12348.119267595872
107877,16192.200896323793,16664.26678628642,16444.302978685606,17219.081134514065,16905.788934770688
79567,14666.210031274226,13443.422646924444,15309.54754811891,18102.773190558204,13694.30252626782
90091,8858.593892863226,8651.375366443697,8261.036222512428,9530.742191220032,7915.886488399458
76169,13732.685707207858,13956.902277921257,13031.061940616326,14787.140731111473,12971.735060328794
98708,10714.006388463686,11396.48237994776,11532.489224180817,11321.74447470644,11409.904132124011
107347,21244.02644161962,21730.532863798868,20998.00000000012,21605.23221456515,22154.125806708445
89583,8990.000000000016,9257.868762047689,9311.360838874762,9153.990717443026,9592.771226423165
101591,11845.029608570818,11406.68710661566,11671.526596867132,11847.589809224386,11513.895155081429
92160,15595.61068689766,16597.75838963927,15460.708612445049,15842.275097617678,15979.063335764724
99676,11332.88569184688,11445.019371202547,10537.748312774123,11326.808286450785,11404.009619080269
85354,18018.401483673428,17347.27451385899,17790.493026758206,18251.780952894598,18060.37629421192
81900,11483.2266308704,11878.095378252763,12287.70391717098,11710.752765876574,11574.04103944367
80345,23365.847165822568,23743.233871107244,23816.669613088954,21998.025087225797,22546.5799586882
78509,32720.45910463818,35139.90206582648,35511.74538958904,29690.35985399083,28690.956921648336
100872,9698.624924865539,8663.762708382828,9698.624924865573,8437.48342433651,7191.9832944212685
95087,28314.94675187056,28410.15460428691,27650.223204740716,28504.74022885886,28262.627944613487
86027,16848.12231370414,17236.516667443975,15505.784825603734,15532.635186882515,17094.475892761908
89135,14912.931424524286,14843.287137190202,14438.162963228207,13301.837472159561,14463.474613889086
80557,25983.20099665522,25463.443399081185,25302.509573601747,25279.34132263855,25260.532020049868
108092,22800.228037103676,20609.87098277578,15142.579035353583,21244.406505160314,20914.08722128502
102672,16691.835445571105,16067.06257723205,16349.721615261229,17224.803322705447,17743.238952403834
83022,8091.934209122966,8045.601277985405,7610.526775185042,7567.1216640082275,8102.587976232175
78398,18998.58936398365,20217.992982317683,19827.002698204233,20361.974973965276,21814.527303748637
