carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,12703.944417542947,15876.733087566881,12739.11977042727,12843.63250816661,7325.091283804174
106581,27424.250705374412,35560.15725617428,33437.75796884282,27182.227015938122,32320.42572401406
80886,19525.700156452483,14857.348469659877,14272.611005781555,13316.736879799742,13196.410821241881
100174,16365.051696582159,17376.885211286128,16384.644905088127,16640.50056283064,16893.4694736935
81376,19080.590584805243,18818.717725144517,19468.909292711873,24008.964890082305,24088.588020554085
85391,11232.737221096277,11508.343816187968,9951.085256531747,11680.96911840822,10063.343557786957
82175,15190.594113185174,14526.901085777772,15001.945362721608,13980.257602526577,12746.058484214893
95250,14288.403616202644,15246.792011959238,18415.141645603646,16345.371023651709,17788.630140253994
85071,5341.243453716002,4805.929847747997,4823.872518217034,5383.260393035089,5137.470059995257
96210,24697.17807045619,15489.513096730783,15931.605540342885,23397.60341824379,24697.17807045597
80317,26115.498158400795,26018.37957083704,27392.92718772732,29145.953433665363,24632.413753762423
92731,21816.816096503186,21873.41564903433,21898.58730481168,19318.385996902995,21545.952541245366
107704,10143.96382447952,9520.040477893868,9729.81478645741,9548.295108119652,9677.183620945632
98302,7640.347125349503,7291.965788430103,7674.181706812257,7499.377615420885,7448.209239802002
107055,23229.065861199044,22235.760526166694,22619.77720143524,22176.219696371794,22243.595208724742
94621,45252.044588938064,36836.76081430511,42630.52120203935,37561.56801289569,37572.99266980529
91709,28996.82346862149,25622.47858087199,26512.64968533481,15522.302827379499,25324.70575174038
98193,43497.424169646314,46910.35667099679,41629.93286693528,42937.276858604884,45863.358184231576
76189,16980.801188405265,16977.5586621829,15964.02398996034,16809.399032029156,16677.5850718813
86871,12607.386271035279,12501.526042449346,15505.095446630154,13169.449564758792,12367.915346830468
102917,7048.556316892832,6099.377370118103,6933.731753952326,6829.153051578671,7175.745419352902
90923,28551.80533413518,28673.92936092548,28369.598744559877,28189.757074044635,28750.89227603367
101603,15226.511475229348,13766.273658934631,12812.434793929491,10935.62229788926,7325.091283804174
94196,18073.328103326545,20783.24309045343,21733.96418691476,21998.025087225367,20963.494273634922
85174,14841.76712745989,15440.444165593417,15282.049893931762,16514.52672612711,15154.370113889043
103370,11988.103152936068,13633.467316327195,12682.856628968028,13060.343952789193,12348.119267595499
107877,16192.200896323418,16664.266786286953,16444.302978685577,17219.0811345144,16905.78893477108
79567,14666.21003127459,13443.422646924277,15309.547548118882,18102.773190558106,13694.30252626748
90091,8858.593892863226,8651.37536644396,8261.036222512179,9530.742191219844,7915.886488399698
76169,13732.685707208175,13956.902277921605,13031.061940616279,14787.140731111473,12971.735060328449
98708,10714.006388463305,11396.482379948246,11532.489224180776,11321.744474706138,11409.904132124113
107347,21246.93795970964,21730.5328637991,20997.99999999945,21605.232214565378,22154.125806708522
89583,8989.999999999745,9257.86876204731,9311.360838874862,9153.99071744332,9592.771226423369
101591,11845.029608570543,11406.687106615294,11671.526596867465,11847.589809224472,11513.895155081367
92160,15595.610686897411,16597.75838963977,15460.708612445434,15842.275097617057,15979.063335765492
99676,11332.885691847,11445.01937120283,10537.748312774555,11326.808286450685,11404.009619080269
85354,18018.401483673748,17347.274513858956,17790.493026758646,18251.78095289473,18060.376294211634
