carID,price
89856,12297.704213501576
106581,31184.96373406874
80886,15033.761466587108
100174,16732.110369896112
81376,21093.154102659606
85391,10887.295794002235
82175,14289.151329685206
95250,16416.867687534246
85071,5098.355254542275
96210,20842.615639245923
80317,26661.03442087859
92731,21290.63151769951
107704,9723.859563579217
98302,7510.816295162951
107055,22500.883698779504
94621,39970.7774575967
91709,24395.79206278963
98193,44167.66975008297
76189,16681.873588891794
86871,13230.274534340808
102917,6817.312782378967
90923,28507.19655793977
101603,12013.186701957382
94196,20710.410948311004
85174,15446.631605400244
103370,12742.578063723195
107877,16685.128146116283
79567,15043.251188628667
90091,8643.526832287782
76169,13695.905143437198
98708,11274.925319884516
107347,21546.965768956416
89583,9261.198308957722
101591,11656.945655271827
92160,15895.083224473032
99676,11209.29425627107
85354,17893.665254279542
81900,11786.763946322913
80345,23094.07113918641
78509,32345.888411277894
100872,8738.095855374306
95087,28228.53854687379
86027,16443.506977279427
89135,14391.938722198116
80557,25457.80546240483
108092,20142.234356335546
102672,16815.332382634813
83022,7883.554380506794
78398,20244.017464444045
95889,29888.342276705273
81117,48993.81267383172
93730,18948.145280606477
101380,9213.890285575475
81772,26308.98107405202
85304,11380.546564945105
86107,5586.776458581744
88696,16343.920902612193
104350,19821.989838432084
87331,13443.703789898014
85206,15843.26821577176
107445,24947.38616433741
106539,28741.71931561854
98712,20558.681373778967
96875,13820.647005511817
108464,22295.54029347345
99890,8054.456591774355
87771,17256.095095332763
79442,21840.11407121468
84170,10909.095042484749
103045,15157.997382776157
101544,3791.635470750413
77350,11009.966710658575
89225,14214.512853041855
79565,51388.657355259376
82849,10228.023499010294
94360,20602.531142019412
103040,6489.376662580023
105101,47028.98112619891
97077,12552.125747502461
98674,13078.374761454566
93447,29934.76245602838
84951,19879.750968398825
91953,9867.305610970334
102101,8505.830307291902
92604,31383.022917292525
89010,9519.14008493035
102729,9597.946855727922
88024,10275.282927689279
104367,12425.592898386234
101230,11241.740511739612
82524,18836.86599099088
95279,49579.620324689145
106098,12703.333300871567
89749,9104.341684425992
101277,6872.474633461551
108016,26755.976419460378
81259,28404.57598306322
97434,20507.138849575542
105289,26552.727805012644
103379,9448.452278167799
78317,32730.435770176973
104166,19647.5057255369
106660,32759.714392637594
107490,12628.648460085225
90684,13999.904178154844
90032,6885.755033608535
79481,18956.64931955615
102524,9400.61666639061
100778,17478.15066985068
77810,15316.462231701813
98979,13756.410760239029
76558,18828.778241674932
94550,22364.047446999306
107246,5730.489201505346
77429,27742.871239572432
106105,12191.802139363013
105213,9677.411603351127
102747,10595.394823977422
104958,14791.064427635069
96036,17501.420280400245
92310,22986.37404226465
100837,6298.722534608526
82858,11439.790502410106
90119,10405.840109720966
77304,22252.970682714757
89011,11271.828568738594
84623,16197.101731657778
99665,23093.918355346086
100592,9848.773903759442
82623,10281.951887755247
92035,18841.970857047178
84305,10196.093925120673
92903,7222.651009907577
93398,18813.11400874162
108067,19771.64862306775
85062,9005.577697594063
81727,38996.432583008376
95637,9869.348001670467
89690,8395.938877098675
83240,17881.53210825153
89711,8699.508597610531
96945,10574.441874464923
104924,22639.90367506136
79633,20076.68552605525
89582,4456.679208204642
98080,7890.262263389234
85992,7140.342752211548
86712,13082.044635451011
105767,13208.23307547565
100590,9492.91573488082
104574,14912.620964023497
97246,11975.169843236989
78141,19937.965264941657
91590,29078.94221263759
80767,15149.12523595913
100344,14664.339466169904
88987,20892.98590853885
96479,23003.310249553833
90598,8548.456499725009
83880,8589.505179907519
86802,15016.414193542001
103078,15719.497123231404
84736,9757.585640955413
84196,2906.7016102157963
102062,10141.04895775905
90110,6616.878237175637
102907,11632.310084294431
81776,23692.120679728843
102431,6948.9405480692485
