carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13863.666770694392,13705.10800469904,13667.536236444537,14213.661440089127,11194.768321616695
106581,26707.655549591796,26655.21760632108,27750.53556384404,26382.70915144794,26749.392438745475
80886,17480.354903743995,16644.201359651925,16596.69377780195,17316.152562344418,16923.464273403668
100174,18073.72385380392,18055.666741863162,17203.637121605905,17570.293465308143,18352.03362436597
81376,22381.875846988303,23671.109657323246,24087.934888124484,23948.845235086803,23995.648600974604
85391,10763.368999298507,10789.78978352887,10738.00721062119,10653.129583546248,10708.362275189254
82175,13875.238706343214,13703.068464865682,13570.799781274663,13391.840460979425,13812.610393810875
95250,17114.7364574748,18123.36799299649,18053.311506338745,17530.91260849728,17491.118481008412
85071,4926.834584426558,4790.030263552226,4855.513993098461,4723.459350911514,4752.784076642409
96210,17139.44840524835,17220.59654599927,16706.766509059882,17545.1370660401,17162.76815454712
80317,27510.945769136903,27366.649006509087,28353.60398653293,27809.74543756039,27309.11217178175
92731,21680.78816281559,21356.70536475531,21585.99523708683,21732.27952041481,21825.7211990207
107704,8846.938846147435,8992.15102654253,9016.722667284725,9019.833246494469,8524.855958019938
98302,7733.432159746698,7828.3614638805175,7741.3982024171855,7775.04967015693,7711.033985993961
107055,20710.677352396866,20486.766856849663,21374.663913582644,21166.741107007478,20437.567530946904
94621,43964.64852228061,43722.94961780835,44519.23397914096,42077.70708360835,43283.74811901288
91709,16742.61202827194,17430.423576697678,16218.169985362973,16053.422003204198,15530.373794325924
98193,50230.24731501365,49672.43270956932,50059.15198651155,50469.87433257827,50076.51361143761
76189,16453.88555391436,16465.03683342475,16519.18307010516,16182.717484776229,16502.391346181917
86871,11647.986256399,11631.796978828343,11898.063070464095,12117.84016688862,11931.13479376576
102917,6612.66748675326,6598.060803695531,6631.350656749962,6353.477042370146,6619.032163273353
90923,29977.879495087356,28851.964785829896,30013.790075583245,29070.651152424747,29018.221968627342
101603,13028.119736167215,12828.420976886386,12798.190159812782,12772.354556842074,10779.38645527106
94196,20970.753857898297,21125.306054327317,21035.25049320813,21371.884175448216,20750.83458613492
85174,16117.075838089437,16156.239626725477,16113.274901420691,16075.904764303044,16129.028051211451
103370,12413.924545579544,12557.694538839542,12441.541843516667,12229.915011181514,12397.218794686138
107877,15028.447130880004,15513.450044678404,15433.26013032081,15315.036787945404,15314.67766963767
79567,16357.678244347419,16180.130809848757,16348.023224525647,16432.205667871156,16463.887912099264
90091,9060.35466356638,9119.221026571358,8870.686329534681,9371.231193238536,9438.917803384647
76169,13113.195540104509,12518.542985119167,12680.45741034675,13491.977916817956,12631.132241250183
98708,10301.007698113197,10525.585893301797,10172.998537956977,10404.705141660543,10366.217762946058
107347,22155.86236376128,21505.40110515785,20946.152630329823,21066.93935380475,21811.220896069586
89583,9946.067175897251,9949.95806276966,9965.554692773292,9870.767138621148,10084.410996176155
101591,11371.799637211736,11402.093792187592,11316.264986046162,11991.859316279464,11060.664781582347
92160,15244.121310661549,15265.50490714831,15132.593573669164,14819.504859872763,15245.57773935979
99676,12240.446866039936,12522.227910459418,11793.959989929186,12178.167250522774,12251.311527991784
85354,15460.812934808675,15566.578573227674,15824.337083105243,15897.451959846507,15821.304646687255
81900,11756.87176048436,11851.335496315593,11675.326855008467,12033.677599484257,12035.425966066912
80345,21424.578996123742,21657.731470564777,21618.55029667997,21643.86276204656,21870.33820759273
78509,30351.42739120556,29995.90941092361,30123.77495022023,29554.004067832124,30327.651923382105
100872,8572.2602230228,8455.281348814398,8495.246777526085,8304.634983775988,6708.3468089725775
95087,24816.734124615312,24414.13985298596,24688.760900543442,24465.90957867713,24345.418112878502
