carID,price
89856,13328.948154708758
106581,26849.102061990066
80886,16992.17337538919
100174,17851.07096138942
81376,23617.082845699486
85391,10730.531570436815
82175,13670.711561454771
95250,17662.689409263145
85071,4809.724453726233
96210,17154.943336178945
80317,27670.011274304212
92731,21636.297896818647
107704,8880.10034889782
98302,7757.855096439058
107055,20835.28335215671
94621,43513.65746437023
91709,16395.000277572537
98193,50101.64399102208
76189,16424.642857680483
86871,11845.364253269163
102917,6562.91763056845
90923,29386.501495510514
101603,12441.294376995904
94196,21050.805833403378
85174,16118.304636350022
103370,12408.05894676068
107877,15320.974352692458
79567,16356.385171738448
90091,9172.08220325912
76169,12887.061218727713
98708,10354.103006795714
107347,21497.11526982466
89583,9963.351613247502
101591,11428.53650266146
92160,15141.460478142317
99676,12197.22270898862
85354,15714.09703953507
81900,11870.527535471918
80345,21643.012346601558
78509,30070.553548712727
100872,8107.154028422371
95087,24546.192513940066
86027,16683.35991628118
89135,15748.216668757485
80557,25942.17792089883
108092,16987.30440507856
102672,17230.290624960086
83022,7560.641553166946
78398,20983.51368901208
95889,29036.506440527744
81117,50242.10828790434
93730,19366.406457780227
101380,9784.023236651117
81772,26874.167147131277
85304,11024.852913561943
86107,6128.771177313104
88696,15958.368756801812
104350,19223.510979599818
87331,12095.712474497317
85206,16492.08351450403
107445,26001.240096596975
106539,28587.93723568305
98712,20007.858993189857
96875,12835.65123686049
108464,21015.938696550373
99890,7615.554426526171
87771,17154.86306618792
79442,21239.215641139926
84170,11166.572321572006
103045,14798.909846439055
101544,3889.0219232894297
77350,9160.971427278437
89225,14111.540394451029
79565,50140.48374769943
82849,10838.68383032627
94360,21588.64110371082
103040,6985.064567047448
105101,44091.39967687853
97077,12102.872213412222
98674,12790.78153166434
93447,30545.626422397116
84951,18820.367614805768
91953,10556.782853453953
102101,8132.511372413937
92604,30587.626494687567
89010,10132.183864842005
102729,9450.7381003281
88024,9425.631893631786
104367,11947.132146590893
101230,11334.990478001937
82524,19893.322837053438
95279,38815.25984485661
106098,12676.280820738397
89749,8342.761629016682
101277,7197.721654296084
108016,26510.208020594593
81259,29246.61894077836
97434,22043.532359344066
105289,25869.778299887905
