carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13644.917042211435,12675.202943600387,14289.800681872275,13485.616565966908,13215.253900565955
106581,25666.670581452952,26646.93987643268,24490.21375592231,24356.98040021742,26969.963553132955
80886,18424.99476091122,18448.863058320054,18415.113023298833,18503.48015912607,18512.33706610081
100174,19864.427941262566,16895.208315824213,17539.789334688077,18085.526902551584,19299.945227910695
81376,19962.410296849837,21522.970704226373,22031.904154994376,21116.884250193238,21739.157798063552
85391,11093.870872155532,11001.882415531796,10663.608050168037,10881.060410105854,10735.018694791637
82175,13633.283482605339,13651.232911098023,13417.89268304262,13263.30995204736,13609.193709826188
95250,17291.59523655423,17250.46397129652,18140.594599987,19179.871836453247,18554.725761221558
85071,4636.230179962817,4459.784627037246,4394.86649962822,4572.747994820419,4980.017961336213
96210,17000.502209644073,17786.535439207728,16399.03812178083,18466.48032877058,18384.67394133577
80317,26753.72675523161,25981.10347842889,28901.334743433872,25382.566959868444,26518.07898321731
92731,21560.511613596344,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
107704,9196.550806858637,9133.97095797141,9110.367694803796,9083.338617119325,9385.317800319084
98302,8108.07296898448,7955.410442353177,7937.159252880355,8068.2643659595715,7706.605623227038
107055,20280.48274681653,19822.127653908083,20332.495565067435,21015.406530459048,20391.393737388185
94621,44837.227644245606,42887.76471043244,43973.73386264408,39921.709167988236,42707.891643054
91709,18282.68803165164,19243.532821309687,17239.292643242912,15410.480589886325,16132.014255493965
98193,49330.45942615512,49289.52951395327,48427.80726891198,48555.95153798192,48990.403339147626
76189,17000.502209644073,17786.535439207728,16399.03812178083,16468.95382399315,16469.1823307326
86871,11492.000129541604,11341.250639584427,12493.284305069034,12333.080198667196,11698.190828151492
102917,6687.1825340530495,6509.612954746352,6599.037813567892,6228.952189623093,6755.520951449659
90923,29852.906289126113,30278.940084822723,28901.334743433872,29702.58486993021,26518.07898321731
101603,12698.811240263,12675.202943600387,12641.0414836273,12607.517348176725,13215.253900565955
94196,21560.511613596344,22129.499477079513,21633.115300741814,21472.810052260367,21848.76981354489
85174,16201.322001315462,16282.864916471708,16089.846492888004,15903.772832520497,16181.082169392395
103370,12859.53716975801,12988.380749671414,11502.221241414689,12108.442649042925,12881.227685703236
107877,15235.620754824135,15301.74435318761,15537.927694308626,15651.74743323452,15439.574701375683
79567,17000.502209644073,15814.01469558979,16399.03812178083,16468.95382399315,16469.1823307326
90091,8969.40584378458,8986.833447831226,8999.033036500812,10293.966728031508,9049.3968817063
76169,12104.022475040681,11187.563546354679,11555.346753727941,13415.655334113151,11422.371757882296
98708,10906.563804963753,10848.865343130821,10194.686343812862,10013.017822918,11178.422962492834
107347,22328.82801272607,19458.02816685978,19671.94985273207,19634.451567455744,21649.23048850889
89583,9961.32636886717,9842.211495163576,9913.185783659348,9466.246095940232,9954.9122996637
101591,11492.000129541604,11341.250639584427,10771.273419235333,11939.517291796948,10488.288240032343
92160,14925.911363299208,14771.02905250484,14927.602617315506,14353.193690617176,15305.58413831035
99676,12859.53716975801,12988.380749671414,11347.077003075075,12767.296593893085,12881.227685703236
85354,14262.29779152506,15111.41790789206,16315.989855641219,16503.79077339681,16303.03814317007
81900,11217.717830804466,11157.581350270995,11295.46821428655,11392.07845754959,11782.613914598738
80345,21560.511613596344,22129.499477079513,21633.115300741814,21472.810052260367,21848.76981354489
78509,29852.906289126113,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
100872,8721.477463891119,8663.76270838229,9086.063453611669,6228.952189623093,6067.090490973007
95087,22676.62875565483,23470.3567816666,24418.986623109595,22709.181131025223,22931.916522850242
86027,16201.322001315462,16282.864916471708,17011.442569509145,16720.229380448687,16181.082169392395
89135,14474.519936400442,15804.386914561916,15952.437685855806,15820.218998215192,16276.385050532868
80557,24701.642578345716,27082.275425607284,25665.599705158133,26975.462521575817,27364.92844836984
108092,15287.166258652134,17421.242970327075,14857.077656555939,17923.94876315213,18503.137210331708
102672,17307.10677187325,18231.195401241446,17539.789334688077,17323.0199215184,17441.996745121756
83022,7721.668862964373,7676.422303102162,6894.695455390932,6690.372191982546,7330.079907622091
78398,21735.823075375916,20869.77789254583,18739.955181939462,20911.090386141004,21725.406307891735
95889,29852.906289126113,25981.10347842889,28901.334743433872,29702.58486993021,26518.07898321731
81117,51131.79107068532,49289.52951395327,51413.09371722297,52877.59331988503,51553.46221660515
93730,17428.072828903045,21386.94450134287,17595.458308190406,21918.36985335378,17635.897083964388
101380,9961.32636886717,9743.123318125326,9913.185783659348,9957.30932486077,9954.9122996637
81772,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,26518.07898321731
85304,11492.000129541604,11341.250639584427,11468.028678877483,11151.927114469197,11698.190828151492
86107,6317.433498331728,5818.240171176052,6082.000768642229,6109.0613114794205,6475.0866956689615
88696,17222.017716175873,17226.543703258016,17085.309119056725,15797.056951903807,16002.383593315037
104350,18282.68803165164,19661.827892135607,19421.323803310184,17923.94876315213,18503.137210331708
87331,12049.284411587485,12686.528193730783,12625.762705171443,12989.195342974983,12122.336244232987
85206,16201.322001315462,16282.864916471708,17011.442569509145,16720.229380448687,16181.082169392395
107445,26983.877294727066,27082.275425607284,22031.904154994376,31254.926177450125,27364.92844836984
106539,26810.351915892574,27082.275425607284,30361.07980406069,29702.58486993021,27364.92844836984
98712,19832.559120265425,19364.668360226835,20712.07188906302,19857.906701366664,20666.503707840842
96875,12493.700200347315,13073.547585169967,13131.129671216866,12644.079545697734,13366.836169101334
108464,22328.82801272607,19458.02816685978,19671.94985273207,19634.451567455744,21649.23048850889
99890,7215.485060578105,7157.699803408278,7754.555297302865,7633.712415572954,7706.605623227038
87771,16275.415050278363,16644.99920918686,15952.437685855806,15820.218998215192,16276.385050532868
79442,21560.511613596344,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
84170,11093.870872155532,11001.882415531796,11673.000885714988,11033.88800105694,11597.439468948038
103045,14432.950875029148,14933.382343711439,14535.605179263082,14224.039924918605,13989.081509592463
101544,3996.217992456147,3274.885774428321,4237.554307873605,3471.3635166447048,3883.7848383450205
77350,9644.168325013965,9175.620713871464,9086.490570015585,8921.268427245672,8312.255151118641
89225,14262.29779152506,14789.821688194628,13585.816104843976,13891.554837954194,14902.63701129928
79565,49330.45942615512,49289.52951395327,48427.80726891198,48555.95153798192,48990.403339147626
82849,11492.000129541604,11341.250639584427,9811.11057276897,9787.287028239529,10488.288240032343
94360,21560.511613596344,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
103040,7460.170105328775,7045.044399061616,6949.401984003407,7278.690895844026,6929.888380125492
105101,42594.378160306944,43472.00096856828,43910.84040981164,43319.269489181526,45052.418553435804
97077,12006.701872187456,11984.800709822955,12042.068448107804,11952.840409390521,11890.272721002068
98674,13320.212424930853,13003.394586578788,13061.34686796233,13005.607002621351,13021.940835980773
93447,29852.906289126113,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
84951,18709.29241137301,22060.816826336842,18717.96769315509,17888.78013440822,18060.057320306896
91953,10222.880169491817,8640.17055296255,8562.325868400765,12050.036448889372,9057.42869951026
102101,8022.429621629449,8583.752156970277,8164.717372802656,7611.527098781651,8054.286126012419
92604,31851.9725302709,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
89010,9964.39011454801,11341.250639584427,9064.0645267162,9088.77273004858,9901.907373484173
102729,9609.419759986691,9416.071486045172,9064.0645267162,9088.77273004858,9896.50444855156
88024,9120.12985149289,8983.455628690534,10196.827685173239,9035.381062353177,8855.924633229835
104367,11217.717830804466,11157.581350270995,11295.46821428655,11392.07845754959,11782.613914598738
101230,11093.870872155532,11001.882415531796,11673.000885714988,11033.88800105694,11597.439468948038
82524,19832.167697311463,19623.92964888921,20447.127530199232,20478.12239821585,19717.870119683368
95279,31851.9725302709,30278.940084822723,47642.92805212039,48492.22984113969,31056.455176155767
106098,12859.53716975801,12988.380749671414,12683.109755152098,12568.850465957117,12881.227685703236
89749,8108.07296898448,8742.847059175638,8456.226989189288,8068.2643659595715,8335.747854290777
101277,6823.655597238615,6973.398982028131,6716.12708774401,7104.2263089929775,7241.194306378094
108016,22972.904305509197,27082.275425607284,27670.37441048082,26975.462521575817,27364.92844836984
81259,27533.257628952164,33726.71473398295,28901.334743433872,31254.926177450125,26518.07898321731
97434,21951.069236142735,21390.126518231533,22019.313201167854,21918.36985335378,22059.465490368868
105289,25879.045898394892,24978.901553766165,26127.810870242425,26692.432950001254,25896.610088251386
103379,10479.03391155099,10285.266048899755,9064.0645267162,9088.77273004858,10488.288240032343
78317,27836.245544233887,32648.4413722509,39326.942011999956,32988.745405642636,29127.79309841611
104166,18970.93811041159,17671.663816389497,18140.594599987,19364.96808476886,17709.28061162172
106660,31320.474783242975,32020.39448517924,31576.12466507034,26975.462521575817,32175.47086893959
107490,13213.976555143468,10906.454236537757,12300.673867567215,11252.595341266837,10395.680334747518
90684,14104.595243375825,14171.97433636726,14601.10204728377,14120.313872310833,14094.539317137755
90032,7693.994565553947,7640.524782224459,7478.286471021905,7633.712415572954,7061.892524646314
79481,18424.99476091122,18448.863058320054,18415.113023298833,18503.48015912607,18512.33706610081
102524,9964.39011454801,10285.266048899755,9064.0645267162,9088.77273004858,9901.907373484173
100778,17307.10677187325,18231.195401241446,17539.789334688077,17323.0199215184,17441.996745121756
77810,15475.769975663185,15298.725614351522,15391.391843591522,14499.441797686488,15242.51440290264
98979,13139.668673322158,13534.679258377915,13525.563291104298,13021.388562734523,13054.655790055007
76558,18970.93811041159,17671.663816389497,17424.637774696916,20606.22061130997,17709.28061162172
94550,21233.34123578445,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
107246,6216.809691285848,6162.036524933302,5478.2283153611215,5658.613945174923,5899.323077893082
77429,21951.069236142735,23133.960790493555,22019.313201167854,21918.36985335378,22059.465490368868
106105,13466.978199556866,13481.97232722988,13585.816104843976,13132.969486081422,13212.994138739652
105213,9961.32636886717,9842.211495163576,9260.616534730263,9466.246095940232,9576.401445403313
