carID,price
89856,15135.739607999125
106581,25052.170781525514
80886,15127.894365142842
100174,18375.243248711362
81376,21468.41164965957
85391,9772.504590997918
82175,12538.881604310565
95250,18748.445198080244
85071,5499.386406577282
96210,19835.674396677747
80317,28438.190201757574
92731,24637.477241549317
107704,10457.447639790575
98302,8474.639572535834
107055,18078.62767721498
94621,36891.71362930174
91709,12187.898082919311
98193,47821.38883802192
76189,15614.238612835345
86871,12003.88861396984
102917,6594.190031556276
90923,28834.609413656195
101603,13761.431685702177
94196,22945.71222568665
85174,14278.791182635206
103370,12174.468097271409
107877,13927.456633233838
79567,16230.637168788624
90091,9656.487244600086
76169,13175.304629793969
98708,10845.713552241305
107347,23776.9677844662
89583,10661.377576684066
101591,13209.815638836571
92160,15053.648676340603
99676,12525.320575944686
85354,14615.67899834162
81900,11880.257744264618
80345,23153.46814124751
78509,30806.937482314264
100872,7411.198027322115
95087,25577.207482546415
86027,14717.324621194432
89135,14654.141430426442
80557,25761.52193476281
108092,12982.201323382706
102672,17514.722944489255
83022,7215.432069489425
78398,20707.915201185984
95889,28568.035982421086
81117,56452.5108838308
93730,20885.984120894627
101380,11717.476449261396
81772,25797.686144767446
85304,11676.145376664406
86107,6738.248950029042
88696,14077.638623438444
104350,19361.830227580747
87331,12417.984682230941
85206,14828.571923896781
107445,25549.15776792536
106539,29070.932109834674
98712,22354.556145760904
96875,12333.533770060876
108464,21392.39708590689
99890,8585.890532618234
87771,17801.831694679335
79442,21361.117399371222
84170,10626.119176238626
103045,14531.819074193912
101544,3744.945035840084
77350,9023.49203297299
89225,12262.238950853065
79565,51190.375720764416
82849,11363.891038869086
94360,24005.944528406315
103040,6928.374361035339
105101,45662.05967035967
97077,12822.178548227685
98674,11965.98467131711
93447,36099.44013572533
84951,16703.776843973086
91953,10334.688582662659
102101,7731.787715430311
92604,29625.633072576653
89010,9779.301134457759
102729,9172.03952106834
88024,8360.067009572114
104367,12913.169338350723
101230,10994.264055891002
82524,17546.34138815668
95279,34284.225643360856
106098,11813.372790993682
89749,9637.182810552104
101277,7544.408435159583
108016,23993.785241103742
81259,30374.036007451963
97434,21724.210256778802
105289,27899.54308266663
103379,10323.85683031777
78317,32475.077270058937
104166,18444.0964126883
106660,24224.023781265998
107490,12092.750536906819
90684,13528.41684094684
90032,7535.5293399999455
79481,19561.13580432181
102524,9528.24809971118
100778,17686.50505956086
77810,12371.730304424671
98979,12549.515451620635
76558,19779.706811846576
94550,25527.70548666906
107246,5904.16473093549
77429,27365.738654912973
106105,12905.682420074572
105213,10680.40277840591
102747,11595.285971344074
104958,15051.156338358207
96036,19556.209945656457
92310,23777.14095741507
100837,6664.439692114286
82858,11005.535692378166
90119,9154.167218040044
77304,21947.104125527167
89011,11389.322292126903
84623,15635.757257695474
99665,29140.527127262205
100592,9937.702881945024
82623,10315.74781234826
92035,20318.491365617596
84305,10308.794325710087
92903,6154.837847492734
93398,21332.085042336268
108067,17218.9760118559
85062,9424.9330361466
81727,39638.453800986696
95637,9333.194651906815
89690,7504.062326607942
83240,18421.362708695615
89711,8756.170090910025
96945,10947.417897141731
104924,21555.540771210544
79633,19560.1822797469
89582,5473.948828815145
98080,8039.030362862235
85992,7096.521917246992
86712,13203.996639450352
105767,12125.12143468818
100590,10171.608162441778
104574,14458.641718016885
97246,10549.84025830031
78141,15070.702067071743
91590,27617.837221892034
80767,13484.46528802118
100344,15910.895213036925
88987,20962.190771926627
96479,25307.2464086121
90598,10394.365063410774
83880,9230.907331600993
86802,13099.030817577937
103078,15696.827368566144
84736,9010.787652268027
84196,3504.1804385447076
102062,9885.422643971417
90110,4613.254937171266
102907,12643.863613968473
81776,27243.23927903548
102431,6410.497703073837
80442,14167.109294560907
78656,27493.992305686756
78537,36279.74588362778
102511,8446.23145274137
93612,22210.364218213403
99284,8449.018791380857
96315,13857.309714242461
94305,38179.32411152896
100636,10430.912553684027
81816,15477.656312150435
100352,14848.013775247662
101476,12105.201993597195
93392,29121.58025717219
93995,23638.836103218848
94261,28899.075159714972
89117,15128.708435024664
86506,3443.4254541619484
88456,8013.750159036771
84134,9516.788844024657
