carID,price
89856,15356.133823821565
106581,28060.416425253818
80886,15045.04803825277
100174,18473.7853920157
81376,23385.17109805502
85391,10076.873621083112
82175,13523.813822374714
95250,19413.862481549244
85071,5369.378133711063
96210,20192.398616659888
80317,27305.31747907002
92731,21973.342968438094
107704,10650.433006264011
98302,7756.924678732621
107055,19424.983944816173
94621,43430.099933995094
91709,14456.029633534354
98193,52503.926693304675
76189,16891.839186260746
86871,12464.42373029353
102917,6413.0511650179205
90923,29351.4218515651
101603,13645.085360866715
94196,21232.677739766303
85174,14606.549729167024
103370,12291.442101712717
107877,14429.17061955523
79567,17619.468377014644
90091,9346.114894543454
76169,13912.160363661207
98708,11081.75576197833
107347,23688.386386207734
89583,9803.386204807315
101591,12259.37256244214
92160,14953.247169579143
99676,12365.617751733793
85354,15187.112676713255
81900,11541.127589531743
80345,21615.826810556933
78509,29760.21969438895
100872,7279.20540310993
95087,25095.79772853345
86027,15384.573028671546
89135,15068.227501792382
80557,26514.149210528692
108092,17861.168566586264
102672,17191.347673647706
83022,7491.2106588000115
78398,20870.961690015974
95889,29227.286699656717
81117,53341.73937343422
93730,19386.609145480288
101380,9934.041136242517
81772,27562.742760700105
85304,11937.172558813547
86107,6680.81641838412
88696,14979.00294525654
104350,19889.58069112398
87331,12927.525890076346
85206,15324.608220761796
107445,26254.25100727975
106539,28365.7407309497
98712,20936.378183119505
96875,11669.736208854065
108464,21498.593147972562
99890,7277.847294022967
87771,18493.908398787236
79442,20306.653961955206
84170,10670.53479610288
103045,15008.703871393527
101544,3963.6357996687
77350,9002.779823619692
89225,12500.380131821541
79565,52497.19184244963
82849,11085.855140899166
94360,21807.46648252434
103040,7118.216141786649
105101,43460.54455751179
97077,11839.485823527695
98674,12066.69382869227
93447,34660.16614895624
84951,18451.308535937165
91953,10681.458082886598
102101,8016.500603040511
92604,29354.504715370284
89010,10064.587480490769
102729,9626.411209667745
88024,9833.691667354797
104367,12304.581120531142
101230,11162.068478012205
82524,18160.220095221797
95279,35917.322285898845
106098,11970.55123489472
89749,8239.593544292065
101277,6943.984467297288
108016,27941.05288607304
81259,28392.957726377062
97434,20900.505723802795
105289,27610.74253047566
103379,10076.880297770407
78317,32677.222031869704
104166,19133.580016402757
106660,29057.280833437275
107490,12657.936250710709
90684,13780.321826606387
90032,6675.714974661157
79481,18909.21431203325
102524,9464.494639029404
100778,17385.62079990583
77810,12831.848052827077
98979,13073.152980990793
76558,17585.47755167482
94550,23459.28857476468
107246,6047.800603789786
77429,25690.729046952387
106105,13372.19382918689
105213,9920.99617777154
102747,9806.53311126663
104958,14897.773408378902
96036,18669.341003035173
92310,21698.030784883806
100837,7000.443313299598
82858,10986.587929826585
90119,9943.34027248563
77304,21653.832470318164
89011,11971.676023559974
84623,15319.386226048684
99665,26153.938834755794
100592,9446.640568203378
82623,10458.4294823562
92035,19022.77358114964
84305,10570.338407329156
92903,7278.414291258194
93398,19409.911319994215
108067,17356.96824909248
85062,8674.25190893452
81727,40361.69528220212
95637,9556.593916030619
89690,7546.046528837507
83240,18631.2736838407
89711,8818.237521203242
96945,10183.053122692287
104924,21149.10985082725
79633,19735.255046420152
89582,5170.419597475153
98080,7042.5270479004075
85992,7209.4716150870245
86712,13339.173256641308
105767,13032.306326083135
100590,8701.54014381726
104574,15043.419145269712
97246,10526.76349141247
78141,15997.715924002598
91590,25828.778862018593
80767,14362.693423158471
100344,15458.020899214254
88987,21275.41957978141
96479,24246.346784788264
90598,9593.21018394666
83880,9168.492796416327
86802,13059.148305682536
103078,15471.451987005223
84736,9314.929701229707
84196,2766.2347592348424
102062,9953.16317182023
90110,5409.1763225589875
102907,12656.836184546379
81776,27554.560296802163
102431,6182.2592600470325
80442,15075.77278570143
78656,27884.38634123105
78537,36267.58474405077
102511,7685.906430926404
93612,20429.922617734617
99284,7756.924678732621
96315,14198.91091809919
94305,45890.7269110646
100636,10568.516753867512
81816,16941.434249709237
100352,15385.022355852503
101476,11295.609385671536
93392,26331.5441610847
93995,22636.9611897134
94261,29285.459984520672
89117,15702.638346817466
86506,2322.872445419816
88456,6970.592731438204
84134,9801.996086335903
81088,12516.558309270593
103960,10837.827995965845
84925,12650.164180587512
97306,9929.585714330062
83752,7813.831584344784
100696,5279.237898843921
76472,11850.232429268808
101128,13651.996412041592
105932,14759.634120608378
86416,8503.078158940143
79616,29753.75092395597
83395,14327.031373964553
88734,12056.980046360659
106676,18988.42654961974
102442,10700.924706909153
88761,15512.379998658318
79708,28495.101340971138
96808,19587.8837651612
103755,8770.206323591352
