carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13644.917042212186,12675.20294360023,14289.800681871513,13485.6165659665,7325.091283804044
106581,25304.46330692432,26646.939876431494,24490.21375592427,25948.069728614468,25687.706323307557
80886,18424.99476091096,18448.863058320087,18415.11302330001,18503.480159127284,18512.337066100514
100174,19864.427941260907,16895.208315825836,17539.789334688605,18085.526902552643,19299.94522791008
81376,19962.410296849554,21522.970704224157,22031.90415499492,21116.88425019181,21739.15779806448
85391,11093.870872156202,11001.88241553113,10663.608050167999,10881.060410105507,10735.018694791714
82175,13588.337435322355,13651.232911097222,13417.892683042262,13263.309952046558,13609.193709825824
95250,17291.59523655429,17250.463971296398,18140.594599986965,19179.871836455153,18554.72576122268
85071,4876.49773495311,4860.318945574623,4587.9663242718925,4383.732742914041,5279.17128399058
96210,17000.50220964302,17786.53543920779,16399.03812178022,18466.480328771664,18384.67394133574
80317,26753.72675523266,25981.103478430876,28901.33474343223,25382.56695986912,26518.078983218722
92731,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
107704,9196.55080685906,9335.361879200405,9110.36769480357,9083.338617119858,9385.3178003186
98302,8108.072968984206,7955.410442353743,7937.159252880552,8068.264365960059,7706.605623227025
107055,20280.482746816928,19822.127653908294,20332.495565066423,21015.406530458862,20391.393737388946
94621,44837.2276442476,42887.764710427866,43973.73386264549,39921.70916799107,42707.891643054
91709,18282.688031653295,19243.53282131092,17239.29264324172,15410.48058988556,16132.014255495455
98193,49330.45942616055,49289.52951395607,48427.80726891026,48555.95153798606,48990.40333915145
76189,17000.50220964302,17786.53543920779,16399.03812178022,16468.953823991684,16469.182330732983
86871,11492.000129541972,11341.250639584507,12493.284305068657,12333.080198667853,11698.19082815222
102917,6681.697217609325,6509.612954746584,6599.037813567657,6410.818175950147,6565.0144069821345
90923,29852.906289124046,30278.94008482084,28901.33474343223,29702.584869929895,26518.078983218722
101603,12698.811240262661,12675.20294360023,12641.041483626177,12607.517348177105,7325.091283804044
94196,21560.51161359493,22129.499477079,21633.115300741658,21472.810052261244,21848.769813545667
85174,16201.322001315635,16282.86491647223,16089.846492888231,15903.772832520355,16181.082169392223
