carID,price
89856,13772.923162832241
106581,27038.080423709413
80886,16975.225422716823
100174,17871.63208234871
81376,23593.627323795496
85391,10729.680371315739
82175,13657.906171259532
95250,17662.682450119763
85071,4886.394722441333
96210,17146.231462246913
80317,27670.25200895508
92731,21634.676988112096
107704,8882.238505534076
98302,7758.011708011572
107055,20889.29569635989
94621,43548.72134660194
91709,16422.763033516916
98193,50260.38921919746
76189,16435.96340621365
86871,11847.38903567714
102917,6567.324753222752
90923,29387.431352212694
101603,12893.51620098745
94196,21049.59213799339
85174,16116.484726727056
103370,12417.253899046855
107877,15323.530218336648
79567,16359.280211627989
90091,9174.16976247199
76169,12930.089635206557
98708,10371.443601303783
107347,21498.59454124004
89583,9964.354152091877
101591,11433.610947334228
92160,15123.931614843363
99676,12206.307491509302
85354,15719.11024860838
81900,11865.32364534688
80345,21647.13241174892
78509,30074.63522956539
100872,7564.674583941215
95087,24579.05107586761
86027,16684.13973614667
89135,15660.914361317627
80557,25942.34897474737
108092,16687.129949510112
102672,17229.142894853816
83022,7563.439762228477
78398,20964.56944805699
95889,29038.40048465476
81117,50183.532904703505
93730,19350.797183716808
101380,9793.427043072477
81772,26874.475155315024
85304,11024.694043551073
86107,6138.807131598246
88696,15969.600744908323
104350,19224.30977637471
87331,12097.181712419633
85206,16493.03805728934
107445,26001.55256903706
106539,28587.862453594098
98712,20017.35921674713
96875,12883.830480492137
108464,21018.912886368835
99890,7615.715752793103
87771,17173.932237622663
79442,21237.926571656593
84170,11166.475432649288
103045,14790.15718984536
101544,3903.4826650062473
77350,9169.272848515782
89225,14115.001427065572
79565,50196.05863402709
82849,10838.683329577018
94360,21585.829010236084
103040,6976.4888574780025
105101,45576.640731700136
97077,12094.310468227395
98674,12794.61771081566
93447,30546.898757600935
84951,18893.778455874643
91953,10557.347010270507
102101,8133.534713963678
92604,30587.483684084855
89010,10132.218724657496
102729,9450.334697064503
88024,9421.385049691069
104367,11941.416288670373
101230,11335.540712386044
82524,19804.83183278196
95279,38801.84925495721
106098,12678.960996180878
89749,8344.500255912306
101277,7201.000743850673
108016,26513.75450491814
81259,29242.173213514092
97434,22037.07476140684
105289,25860.512653105736
103379,9905.116197116125
78317,31634.175434936413
104166,18340.012151558465
106660,31208.01379983453
107490,12118.245550349302
90684,13835.307711921469
90032,7205.464278614096
79481,18617.062522109358
102524,9579.103170515044
100778,17309.495595921315
77810,14689.585325022368
98979,13438.558625315109
76558,18656.646848322343
94550,21827.76055772036
107246,5939.865996721825
77429,23904.942684436926
106105,13188.367296657478
105213,9781.294095615976
102747,10091.139671607618
104958,14610.321663659624
96036,18746.900516735266
92310,21639.821637400055
100837,6798.870844537235
82858,11235.51385396547
90119,10465.77323717591
77304,21099.58830557444
89011,11436.741585938162
84623,16342.560274381012
99665,26103.80300753685
100592,9437.091932313117
82623,10852.340708131564
92035,19099.641099809614
84305,10316.145095720776
92903,7689.531471243722
93398,18720.72850442175
108067,18637.960316581582
85062,8061.325931669827
81727,40482.94504964401
95637,10004.204384061246
89690,7889.214756310592
83240,17904.218770822325
89711,8822.764383151052
96945,9825.775684166381
104924,21317.741667595565
79633,19695.72559823173
89582,5259.266329439344
98080,7210.172636347115
85992,7149.748805046685
86712,14161.833365947106
105767,12197.914143445549
100590,9246.8892873279
104574,15187.09983277084
97246,9849.779797481977
78141,18574.82886605332
91590,25980.021060967985
80767,15671.782637465372
100344,14191.24563413494
88987,20138.831424010754
96479,22937.4628681426
90598,9441.23426502909
83880,9272.176994869867
86802,11920.668458740633
103078,15964.125531215614
84736,9462.313836715624
84196,2769.7365374190117
102062,10182.882328590069
90110,5510.183832888018
102907,11931.836228203703
81776,26878.347700671475
102431,6363.200209520319
80442,13768.1820513788
78656,28567.444597746613
78537,35018.44265139614
102511,6831.4004825997135
93612,20165.457797344203
99284,7893.829823193328
96315,14899.841804910411
94305,45561.2104882041
100636,10429.284738461474
81816,17300.110672032395
100352,15584.071487075944
101476,11035.422708280574
93392,25058.578641913562
93995,22683.15630503525
94261,30587.483684084855
89117,15580.737669273416
86506,2430.1172536046283
88456,7517.235578626758
84134,10004.038933360369
81088,11802.887479485367
103960,10671.618635040884
