carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13775.54665305094,13600.900210040674,13771.575521868928,14142.572938393847,13574.020490806819
106581,26853.39737489028,26676.800388089385,28115.493543662284,26537.469794185225,27007.24101771991
80886,17443.334211744368,16641.875252456277,16580.721486616214,17297.03718057344,16913.158982193825
100174,18088.358250810175,18093.007871834205,17219.819863779216,17601.937336402236,18355.037088917725
81376,22388.180943079256,23640.41621605239,24074.193611976898,23958.90177592338,23906.444071945545
85391,10767.675888488657,10787.449613013587,10739.313624734868,10645.209222175765,10708.753508165819
82175,13851.99922317293,13673.351607173043,13554.379795803583,13405.097747185464,13804.702482962633
95250,17057.81883762072,18145.856416209986,18061.605883449873,17554.110268211418,17494.02084510681
85071,4959.879004933749,4935.584364974765,4884.892488983268,4800.435122084967,4851.182631229915
96210,17213.551320159746,17174.613876730506,16703.470116141856,17527.5812810268,17111.940717175654
80317,27514.614711762126,27367.260056056213,28352.347637133153,27809.74543756039,27307.292202263536
92731,21676.81917328412,21355.11605720655,21584.520265468498,21729.849598183002,21827.079846418317
107704,8829.852162476438,9016.077224114211,9030.988436658232,9011.579471553472,8522.69523286803
98302,7733.271916496628,7829.344005530969,7742.766989934982,7774.049382498803,7710.626245596481
107055,20748.772437608925,20536.13098147231,21466.30455158328,21207.641068032473,20487.62944310246
94621,43960.66396398851,43776.947053257034,44596.082450226146,42100.91093240823,43309.00233312974
91709,16740.293116528173,17632.530845169775,16196.507767407791,16035.703033053516,15508.780405425317
98193,50401.25231813579,49912.81268923033,50176.699955901,50543.30647340819,50267.874659311965
76189,16471.883633920035,16465.261354352533,16535.99756000353,16201.905504045806,16504.768978746346
86871,11653.571932560691,11636.51879639299,11897.76083865287,12119.103658791038,11929.989951988116
102917,6605.14180059728,6583.9799486709335,6626.111727864263,6355.3973497045945,6665.992939276696
90923,29978.83099464865,28851.964785829794,30015.47803268514,29070.651152424747,29020.23179547514
101603,12922.084024145568,12790.521855881872,12761.103255088148,12806.749319958839,13187.122549862812
94196,20970.331782323254,21124.470465973758,21030.999631944174,21374.70503615924,20747.45377356653
85174,16114.740323519398,16155.181456608338,16111.964295521464,16072.615060724635,16127.922497261445
103370,12447.95589570861,12557.01704081919,12440.601237749612,12239.711108653812,12400.984212303047
107877,15028.681427540252,15514.775286832388,15436.838532669888,15315.694198984105,15321.661645656606
79567,16366.559259481111,16180.548296658133,16346.901509921085,16436.131994579973,16466.25999749964
90091,9040.929386940084,9124.879137402699,8868.96288502144,9380.659136223405,9455.418266772325
76169,13147.347225586838,12574.987317550835,12730.293252108806,13532.740386872065,12665.079993914236
98708,10308.05749001332,10547.656262405944,10165.84160715083,10420.581555894636,10415.081091054182
107347,22189.52395704724,21502.999285450253,20943.736843216568,21064.605211203314,21792.107409282802
89583,9945.218901155433,9949.892749602875,9969.940827630935,9869.722892545507,10086.995389524634
101591,11389.27730710926,11407.333528811427,11315.796505670824,11991.38441405982,11064.262981019814
92160,15254.256988159017,15258.326221222409,15102.619652023819,14773.441519565416,15231.013693246161
99676,12253.398620984275,12520.656664559961,11809.636161585548,12181.280467240096,12266.565543176632
85354,15458.143225112133,15570.046500316952,15825.421958945548,15908.855085852696,15833.084472814573
81900,11752.95426577769,11846.244048044746,11668.05600946475,12019.989182148078,12039.37472129914
80345,21425.625784976215,21668.250069893864,21626.453888639877,21646.07823285886,21869.254082375795
78509,30371.185450391917,29995.97107455857,30124.443348121655,29554.004067832124,30327.57220692269
100872,8000.978252850453,7742.922381272103,7801.084665223528,7633.0119448313935,6645.375675528599
95087,24871.477442521013,24415.90679963151,24768.33507968632,24474.149704307012,24365.386353192203
86027,16660.98632935119,16490.05065799103,16912.366726680808,16691.35199043612,16665.942976274207
89135,15579.121604508104,15593.429914643926,15744.731313453623,15458.051195674621,15929.237778307857
80557,25524.381113954936,26047.067314470092,26156.42712442109,26017.80867354709,25966.060647343642
108092,15934.861426676327,16808.59876652941,15879.208657315503,16862.397921886677,17950.58297514265
102672,17338.24587113219,17280.650447102398,17076.717800071645,17038.69701852984,17411.40333743301
83022,7523.0767970149045,7680.234220447585,7596.496908363412,7502.077440177105,7515.313445139381
78398,21694.84578294546,20798.695288642037,20037.245395580565,20790.172744773477,21501.888028343434
95889,29644.301729470848,28391.549432182645,29780.611216516583,28879.17236164624,28496.3676834575
81117,49946.25720260417,49363.04518384402,49809.361381169576,50934.198869525135,50864.8018863746
93730,19257.545665911675,19847.961597357742,18278.97851506081,20017.203937726703,19352.29620252712
101380,9793.481967319602,9737.61267794608,9742.262991693548,9825.929325214956,9867.848253188204
81772,27008.017664252075,26729.056874003152,26734.327806376048,26981.351930835623,26919.621501108224
85304,10915.863775089923,11020.137908185057,11143.2717700059,10975.459446876426,11068.73731759806
86107,6197.690224838876,6119.489418919524,6065.572589116109,6085.795599987731,6225.487825128989
88696,15792.671054027058,15974.741432599174,16026.709072818754,16060.903407647364,15992.978757449268
104350,19343.25970460277,19118.236652815984,19101.923326274133,19180.018278653024,19378.11091952764
87331,11945.336644311285,12121.673592997453,11981.246549326064,12209.590600555639,12228.061174907732
85206,16508.013169766367,16325.916986488584,16580.428409850112,16542.323070751656,16508.508649589992
107445,23826.37598154806,26150.807767786413,26512.775364763555,27753.446343936892,25764.357387150376
106539,28860.013786353396,29052.43397476135,28149.062311866895,28814.05655509898,28063.745639889876
98712,19654.43326490729,20084.897941003055,20160.781756250573,19927.52290145322,20259.160220121517
96875,12880.249502016108,12853.669699252558,13032.33207524358,12660.336895232638,12992.564230715807
108464,21341.050759382502,20682.25449196089,20838.22739082092,20665.91923257359,21567.112557106273
99890,7694.222130645351,7379.976933821325,7626.148157998953,7666.5475965163305,7711.683944983558
87771,17095.138899976457,16995.27466017329,16879.391776507266,17390.841147106144,17509.01470435016
79442,21159.463441104508,20978.368535455167,21407.143631285366,21323.607785926033,21321.049464511874
84170,11115.697698654014,11111.202041841228,11235.934177804813,11202.518614971848,11167.02462997453
103045,14662.456477630416,14736.710755538112,14817.240433445113,14631.047695918496,15103.330586694668
101544,3860.658295766774,3857.5041963637445,3998.2369324176425,3858.7379431137865,3942.2759573692906
77350,9433.996579699196,9127.14717271992,9361.668211025251,8954.635342147249,8968.916936987293
89225,14163.77615666926,14038.330527363198,14072.780964469175,13973.719355736323,14326.40013108991
79565,50738.475652727975,50249.412549391665,50134.15225259686,49413.15766400774,50445.09505141119
82849,10979.853191849563,11044.101549380055,10805.408854796231,10805.630090476327,10558.422961382917
94360,21576.41857364043,21308.93664093642,21553.53868620704,21692.153212039582,21798.09793835694
103040,6925.958126457026,7019.367282867434,6932.484445027562,7032.158158615781,6972.476274422208
105101,46327.26147943886,44427.500473429376,47084.46884155893,44412.71401030734,45631.25885376619
97077,11983.028252589456,12191.2268303893,12133.791079424647,12103.134899706756,12060.371279026815
98674,12959.320771481713,12737.800214700192,12726.154583149,12704.864469043026,12844.948515704384
93447,30716.082696270758,31453.963397260082,30122.867273577856,30106.060693389783,30335.519727506216
84951,18881.055206208246,19220.598395559293,18914.56732848452,18727.876371083126,18724.794978038037
91953,10489.57096665501,10613.337466639898,10469.624816276557,10752.05664777952,10462.145154001553
102101,8204.63291929983,8184.191012234177,8133.205755935552,8074.361928634899,8071.281953713932
92604,30994.59443216685,30201.34011109052,30597.068892413678,29919.706101150867,31224.708883602347
89010,10111.350072277013,10329.375899556902,10146.530008732398,10093.449497981208,9980.38814473996
102729,9441.546542406757,9493.967913779754,9324.88447442118,9429.169396887259,9562.105157827566
88024,9645.108727361388,9569.337055291302,9914.111592625832,9093.062657652952,8885.30521552387
104367,11807.255512143169,11919.043596916592,11735.098404186449,12081.81632264098,12163.867607464674
101230,11306.785024715255,11345.99322314937,11394.856400848541,11323.856923327676,11306.21198988937
82524,19925.6866447674,19430.328931333548,19969.647032138728,20011.47790034514,19687.018655324977
95279,33554.823817361226,32585.130689551337,47738.983581357366,47788.16776850385,32342.140418012244
106098,12675.39940866525,12771.07857503953,12710.799279740757,12592.012465463673,12645.515251995183
89749,8423.062257836309,8342.321541762862,8392.36729358742,8188.827548607612,8375.922637767335
101277,7127.476425163958,7224.845537966706,7214.7096967236575,7193.791859482896,7244.18019991615
108016,25859.283734572193,26554.612863388316,26394.357273865495,26842.196257602987,26918.322395161696
81259,29777.108971809255,30194.035305420148,28731.6406969405,29423.69267476914,28084.388418631428
97434,21864.527819922325,21628.10609320214,22426.593828443558,21981.00801094894,22285.138054517236
105289,25674.48087554447,25172.791884137776,26006.707116419784,26305.415249629234,26143.168139797395
103379,9750.013116966718,9958.135018855404,9869.464087931876,10061.846869443743,9886.12189238289
78317,30863.996583224198,31531.84107430489,33172.656738843056,32781.79921110832,29820.5835672016
104166,18520.874037553924,18227.417763977017,18269.08543939556,18332.850532569148,18349.83298429668
106660,31432.453989581587,31839.568873784818,31249.610483196862,30125.275652756,31393.159999853407
107490,12176.284923595324,11596.825406400312,12463.355298611064,12276.436566633358,12078.325556506445
90684,13753.437295234167,13914.379487320643,13665.518650134667,14110.981602909396,13732.221524008484
90032,7217.192367191164,7318.680494611383,7179.1338667787195,7291.326092690176,7020.98857179904
79481,18707.455481524932,18646.069512841037,18425.014178570913,18731.36424021801,18575.40919739189
102524,9513.548081055336,9638.22003284297,9576.856318736272,9644.307557247159,9522.58386269349
