carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13874.305414103572,13759.88989524166,13559.731497765986,14221.812918129726,11274.711031057952
106581,28516.787489387207,29794.011796157924,29538.937122172858,29839.775925731865,29566.11985466857
80886,15546.74343139985,14540.782985729054,14575.415423449478,14572.428155174674,14436.64928901444
100174,17362.967172437326,17429.45065114835,16454.90711201446,17159.055092903163,17515.830975963418
81376,21563.55282049961,22877.830111546515,22076.099333694572,22664.22833694216,23984.72743025653
85391,10515.93353296829,10688.560796796986,10164.945578840507,10925.207305848842,10399.905829506193
82175,14575.653795436672,14160.245123533126,14391.416093770878,13509.635752314036,14288.014741992909
95250,15742.971482524943,17051.260710834376,17666.503885175804,16278.646996685116,16612.886627774213
85071,5011.36464499544,4982.509571921735,5017.878750360953,4944.09016695832,4917.335112919769
96210,17957.08620549101,17334.493013602434,16816.219937167145,17881.251358139732,17749.532626387936
80317,25650.260445254546,25536.512994450768,27237.010157081662,25442.407958077205,25427.982442053028
92731,21457.467976083448,21169.451603572204,20797.43430815087,20912.971544890104,21226.14695802449
107704,9383.774757004752,9215.410988302312,9358.563393283788,9283.435865434829,8980.074917327782
98302,7518.579803897728,7520.620914292797,7550.1372677321415,7404.514941899085,7630.168891701256
107055,22576.25848204987,22323.49961392619,22364.785935140324,21973.17199724252,22532.350622222828
94621,42744.16454197027,40507.747842302786,41871.269162269346,40194.41352105732,41986.46974638501
91709,18994.701808988866,17880.954736261236,17212.46378507641,17191.439726053886,16542.97959430609
98193,47784.08585887734,48263.41755460145,48017.623982655845,47181.1769526524,50483.33372903988
76189,16866.922773028447,16514.33756658828,17459.390287903447,16385.405132346597,16808.354641219325
86871,13515.583914418283,12421.709481673162,13159.998732375887,13154.519966310638,13166.674729731896
102917,6953.70930654243,6811.7215158406225,6822.386730348846,6465.134921346285,6791.259151114759
90923,28607.81913743352,28861.577313720823,28642.757502067034,28491.724372259287,28648.26880342762
101603,13707.190705799754,13287.303838750893,13406.462703445846,12952.118927231084,10789.194325516048
94196,20082.42998171441,20681.010118056765,21241.325425654926,20743.506670950635,21183.35505625535
85174,15535.766903752823,15816.211874365408,15512.464894668821,16393.817677969208,15761.358771920246
103370,12342.703924302068,12724.3033302393,12657.934990369367,12652.516654323565,12430.083057642489
107877,16540.161373738734,16388.70869341203,16546.381980054353,16839.287697916407,16773.205556506236
79567,14398.785816239064,14237.069690930419,14561.971044321239,16509.086723702643,14080.940561044508
90091,8915.495710569632,9313.2150343278,8838.553248419657,9106.836192926326,9016.457944604876
76169,13453.43539454349,13202.115654617857,12577.1303758346,13987.196855319304,13450.305932319732
98708,10935.946425483384,11158.79139938003,11005.956322551867,10889.964280038783,10828.431061297446
107347,21290.445155991736,21635.989024771778,21412.39564513203,21420.417631875218,21541.8729610082
89583,9158.326303609145,9249.493549475492,9238.992200061604,9315.436533367194,9440.805512215858
101591,11698.42414416294,11782.631831640161,11572.784515821308,11870.858770019653,11893.322263550226
92160,17048.589839019474,17293.176699015272,16544.067920012,15378.689801558923,17444.00786965943
99676,11668.703834043252,11698.55852400348,11506.295361912978,11431.24297452073,11681.978509501938
