carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,12703.944417542902,15876.733087566261,12739.119770427791,12843.63250816654,7325.091283804304
106581,27424.250705376067,35560.15725617074,33437.75796884282,27182.2270159358,32320.42572401234
80886,19525.700156453488,14857.348469659164,14272.611005782366,13316.73687980005,13196.410821242796
100174,16365.05169658306,17376.88521128508,16384.64490508743,16640.500562830875,16893.46947369257
81376,19080.59058480507,18818.717725144517,19468.90929271184,24008.964890081836,24088.588020555497
85391,11232.737221096397,11508.343816187722,9951.085256531747,11680.969118408097,10063.343557786295
82175,15190.594113184985,14526.901085777643,15001.9453627219,13980.257602525759,12746.058484215278
95250,14288.403616202391,15246.792011960051,18415.14164560358,16345.371023652813,17788.6301402539
85071,5341.243453715773,4805.929847748005,4823.872518217127,5383.260393034859,5137.470059994956
96210,24697.178070454655,15489.513096730481,15931.605540342574,23397.603418242335,24697.1780704565
80317,26115.498158402974,26018.379570835794,27392.927187725665,29145.953433667743,24632.41375376448
92731,21816.816096501716,21873.415649034603,21898.58730481203,19318.385996904264,21545.952541245595
107704,10143.963824480314,9520.040477894545,9729.81478645734,9548.295108119786,9677.183620945048
98302,7640.3471253499365,7291.965788429948,7674.181706812421,7499.377615420885,7448.209239802041
107055,23229.065861199455,22235.760526165588,22619.777201433473,22176.219696370652,22243.595208726165
94621,45252.04458894072,36836.76081430524,42630.52120203753,37561.568012897624,37572.99266980542
91709,28996.823468623963,25622.478580873856,26512.649685335564,15522.302827379306,25324.70575173912
98193,43497.42416964577,46910.35667099487,41629.9328669378,42937.27685860679,45863.358184234916
76189,16980.801188405294,16977.558662181993,15964.023989959518,16809.399032029338,16677.585071881036
86871,12607.386271034382,12501.526042448502,15505.095446630428,13169.449564758746,12367.915346830292
102917,7048.556316892682,6099.377370117821,6933.731753952806,6829.153051578282,7175.745419352366
90923,28551.805334134777,28673.929360926395,28369.598744557657,28189.757074043282,28750.892276031424
101603,15226.511475229132,13766.273658934828,12822.020567963387,10935.622297889046,7325.091283804304
94196,18073.32810332738,20783.243090452357,21733.964186915917,21998.025087225094,20963.494273636115
85174,14841.767127460918,15440.44416559317,15282.049893930947,16514.52672612714,15154.370113889769
103370,11988.103152936985,13633.46731632676,12682.85662896832,13060.343952790168,12348.119267595828
107877,16192.200896323187,16664.26678628701,16444.302978686483,17219.081134514523,16905.788934770328
79567,14666.210031274017,13443.422646923298,15309.547548119155,18102.773190558233,13694.30252626799
90091,8858.593892863226,8651.375366443297,8261.036222512017,9530.742191219812,7915.886488399852
76169,13732.685707207736,13956.902277921059,13031.061940616743,14787.140731111473,12971.735060329187
98708,10714.006388463114,11396.482379948164,11532.489224180776,11321.744474706802,11409.904132123384
107347,21236.749391696678,21730.53286379879,20998.000000000906,21605.232214566455,22154.12580670679
89583,8989.99999999957,9257.868762047128,9311.360838874843,9153.990717443497,9592.77122642262
101591,11845.029608571238,11406.687106615944,11671.526596867236,11847.589809223735,11513.895155080774
92160,15595.610686897217,16597.758389638886,15460.708612444885,15842.275097617621,15979.063335764951
99676,11332.885691847161,11445.019371202587,10537.74831277461,11326.808286450061,11404.009619080269
85354,18018.40148367282,17347.274513860004,17790.493026757635,18251.780952893594,18060.376294211408
81900,11483.226630870298,11878.095378252467,12287.703917170653,11710.752765875659,11574.04103944369
80345,23365.84716582265,23743.2338711075,23816.66961308811,21998.025087225094,22546.57995868904
78509,32720.459104635735,35139.90206582923,35511.74538959277,29670.374109057546,28690.95692164798
100872,9698.624924865298,8663.76270838229,9698.624924865919,8437.483424336675,7191.983294421589
95087,28314.946751870862,28410.154604285293,27650.22320474155,28504.740228860177,28262.62794461404
86027,16848.12231370471,17236.51666744505,15505.784825603596,15532.63518688235,17094.475892761722
89135,14912.931424524391,14843.287137190493,14438.162963227232,13301.837472159183,14463.474613889317
80557,25983.200996654712,25463.443399078744,25302.509573603726,25279.341322636843,25260.532020051844
108092,22800.228037104527,20609.870982773697,15142.579035353314,21244.406505160125,20914.08722128331
102672,16691.835445570956,16067.062577232737,16349.721615261693,17224.80332270487,17743.238952402826
83022,8091.934209122622,8045.601277985205,7610.526775185163,7567.121664008617,8102.587976232462
78398,18998.589363984865,20217.992982316966,19827.002698204833,20361.97497396665,21814.52730374848
95889,28043.828720141253,30983.765673740992,29427.34764376855,31088.268652761417,29898.500693107653
