carID,price
89856,12454.121597130728
106581,31482.70495224367
80886,14993.043292979131
100174,17658.982595864552
81376,20369.792304905837
85391,10628.723458024117
82175,14398.035873228204
95250,16695.81431671753
85071,5131.561527860554
96210,20945.911935865723
80317,25728.573574527407
92731,21521.239505394107
107704,9878.396915815558
98302,7513.383643614476
107055,22224.18394869954
94621,39909.91059070975
91709,21892.640396830866
98193,46718.17007127049
76189,17012.509839404054
86871,13224.588709250147
102917,6840.954412330818
90923,28347.581151614468
101603,12063.418915110324
94196,20527.44106523832
85174,15547.62999378939
103370,13041.82173913655
107877,16625.24091419677
79567,14912.49625533244
90091,8579.627927484773
76169,13924.975215892788
98708,11183.158822405338
107347,21656.380538888472
89583,9177.461788314236
101591,11218.239093583776
92160,16143.202051787657
99676,11149.520607720033
85354,18366.596230213505
81900,11422.616081307628
80345,23087.233722165787
78509,32493.495963303303
100872,8967.156635368676
95087,28549.851106682676
86027,16501.765974479928
89135,14048.612229391132
80557,25309.07615779536
108092,19329.95627531118
102672,16776.592617352133
83022,7948.1650726392445
78398,19858.90653571659
95889,29533.12223754485
81117,48703.31948948572
93730,18964.83210504242
101380,9367.853569491144
81772,25510.77667601112
85304,11308.347765026003
86107,5501.537897810376
88696,16237.333958906816
104350,19524.232550485653
87331,13208.607056896479
85206,16172.655914562329
107445,24546.752134946422
106539,29293.3156821382
98712,20452.508669103838
96875,14095.862332668647
108464,22722.79956779503
99890,7919.961852091139
87771,17381.73318492405
79442,22270.33919132007
84170,10837.011283180835
103045,14813.855690729226
101544,3814.4593148074027
77350,11379.204429513169
89225,13685.975125417399
79565,53337.37790589225
82849,9963.662474164496
94360,22681.42905808835
103040,6441.379562496076
105101,47522.039672064406
97077,12271.435209645135
98674,12980.724696811443
93447,29681.828176745104
84951,20237.541738829415
91953,9969.27417850568
102101,8268.121780918042
92604,30825.480733606062
89010,9621.967793411564
102729,9796.005967040812
88024,11189.292967414687
104367,12708.214465132192
101230,11102.488823839501
82524,18516.817039608468
95279,49220.59982608982
106098,12809.781862722759
89749,8971.340018450315
101277,6761.9675057441955
108016,27265.684018273605
81259,27743.24871738905
97434,20357.05479600213
105289,27247.898879758992
103379,9319.71695924228
78317,32055.836340308808
104166,19571.789227433997
106660,33081.773838064146
107490,12658.286395493005
90684,13978.003454902206
90032,6601.531991651065
79481,19294.11582078793
102524,9147.896957885658
100778,17898.77093248103
77810,14967.080935042522
98979,13531.509641527315
76558,19642.074267371896
94550,22403.791828843743
107246,5843.4563806057795
77429,27245.867563202046
106105,12258.340854502438
105213,9566.829454731127
102747,10760.653317530934
104958,15309.053105104913
96036,17399.100399554525
92310,23028.304673640338
100837,6599.668210734596
82858,11380.016797820064
90119,10582.403953823645
77304,22927.85346601852
89011,11424.522427252276
84623,15739.630535662469
99665,23182.570384725386
100592,10017.08368064554
82623,9931.31625417187
92035,18653.435402584248
84305,10161.33238541604
92903,7033.041294213464
93398,18616.041286532556
108067,19908.51613751011
85062,8799.23881151225
81727,39116.297126455815
95637,10556.986563510049
89690,8439.8996127424
83240,18077.189992374962
89711,8473.729642088776
96945,10572.07833000249
104924,22784.79419493334
79633,19686.684185979095
89582,4573.542065718031
98080,7792.588532139664
85992,7174.348530209824
86712,13082.044635451011
105767,13276.448629909904
100590,9347.599994856288
104574,15013.479470066586
97246,11847.66105114886
78141,19728.76196869673
91590,28952.73560868461
80767,14984.382141214504
100344,14751.947772673482
88987,21276.298018841633
96479,21721.020703358932
90598,8799.731828070204
83880,8748.885703819742
86802,15367.305285185463
103078,15719.497123231404
84736,9347.59934609193
84196,2673.807197577646
102062,10191.206643926322
90110,6930.567710569698
102907,11745.839568647749
81776,23658.264868507413
102431,7064.489437456333
80442,14270.66841309292
78656,27918.684857294884
78537,36137.50377551975
102511,6591.343493289419
93612,19902.325856467156
99284,8062.95570008878
96315,15977.183903357789
94305,43822.0946676436
100636,11071.845470855422
81816,16016.252987794851
100352,15356.330580200738
101476,9855.8658312103
93392,32922.12564784427
93995,21924.17732486006
94261,33891.34044282739
89117,15420.783421749526
86506,2565.662733651283
88456,6659.475233624541
84134,11080.4089964679
81088,12007.899078612525
103960,11404.604623887415
84925,13153.100554038194
97306,10549.254180003249
83752,7184.252623912585
100696,4916.549728075629
76472,11300.014062212043
101128,12783.588005122245
105932,14486.405010568651
86416,9621.809818580901
79616,26984.22585072118
83395,14044.793303304043
88734,12121.002162891167
106676,18129.67221742623
102442,10436.96916629971
88761,18633.64082050079
79708,27483.85394072124
96808,18348.07951554696
103755,8231.864511433134
86273,17976.578162991347
97635,28437.495976150058
80797,24115.224529555027
108000,20556.163453300793
95126,37293.173055003856
105187,32494.64808858742
81613,23012.820970641962
103906,6769.537252931688
105729,7942.819472185748
100637,16134.53642519251
82861,7700.980858134484
107823,15589.270099633804
85274,14926.532305556178
88926,14162.654583717804
87871,10520.169539433396
97970,6633.495710786759
98044,8196.843851445547
90277,7704.23722978827
85647,10979.009036075213
107447,17576.161930292765
79418,8061.160820634768
80383,28386.345562390965
79894,16356.597985256938
105875,6711.568025279924
86032,11718.252461298694
104423,16171.855878447965
78437,14072.53814838166
79480,17602.05044572805
89973,5156.787219018237
94007,28812.153717571277
93952,13135.751952881716
84548,2566.9354270497743
97885,11327.03567088813
86571,10111.98759802462
77839,36234.870380117114
102201,5226.779830872585
98731,7785.224885797828
82395,17347.531060163667
76816,32128.006955908564
97956,7315.303101156467
86012,12985.922700116613
106393,20395.369152043662
81832,31726.30648934257
82787,19087.747852440916
103974,6539.448166029591
100725,9239.028618587097
86552,6951.574680557316
80174,14574.521258349068
99189,13949.921005442626
102543,13150.762689692052
98518,13956.202592722324
100334,9201.560587396516
92673,26753.09519811782
88008,12929.266153180528
105207,25370.327756752296
106462,23340.17837950876
106106,15863.18151153822
79705,18865.38853069602
108193,17148.545978373226
89668,7893.436014320809
86435,11812.000474158083
101281,12688.670202893709
104753,28367.93122455838
79004,16584.36420353168
89732,3189.8816634307505
89201,12555.442117780785
87282,13453.965593262876
101589,9641.255746288285
87352,11317.767790891034
103388,9609.422383157793
93619,16979.738552150306
101941,6802.79414385718
106533,13749.49810387459
90018,24813.537482706703
101265,16209.803998920634
104255,25472.87615820143
80093,25510.77667601112
82433,8010.626659572592
77254,18168.37123610409
106400,25708.027030810004
79847,10442.504422690155
95735,29446.047191273672
106733,21069.563221968012
76318,19241.62802481136
95966,18545.80052307199
101690,9939.837322803494
82845,15837.137398133254
96266,22415.522361527073
104175,30205.729579106344
97347,13475.285058192985
92730,49187.387221499426
84738,8738.802118906737
102596,6199.878038674253
78356,30295.378567546966
94062,31377.239456941537
101662,7405.43366837623
81715,29613.218628837338
103046,13391.589690790162
108133,6382.073529414089
96302,14006.227971242635
83859,24331.484101921244
104815,17536.67782576328
95903,28121.150496859085
79683,11203.23787526966
88888,21106.813596070577
80529,28057.054668055665
81898,74906.36205224434
83435,9319.822432856086
80448,13849.330558955906
79241,30501.878378343023
76056,19219.970210397198
76342,16170.726060391124
98238,8852.493635941724
85878,7851.051949140199
102846,10029.193607265479
90215,4588.078403558176
79635,61291.680235143984
77561,14117.05333640833
101151,12987.649953680637
93594,26123.177569175255
78703,33803.533434949015
87596,7457.269175926323
92572,21146.939137531423
90757,8228.214763860138
95881,18487.761983728957
98008,13135.821066040307
84805,9661.124250812001
100888,10651.69659460293
82504,15784.98928251171
82177,15751.732878607994
89472,34374.98384922063
82301,17293.564989646948
106483,8483.665851290732
79808,12927.83585469113
83412,17331.22685233839
89386,17825.157777355966
89889,19923.77715366852
108249,16718.518531384925
98252,9097.478675811037
83525,10283.440924166094
102595,9837.153745525738
94255,11460.70090787464
91259,26517.773371806798
99539,7077.236432017851
97379,24655.65491032522
104452,24195.05239077051
88479,11233.46588795834
95424,28193.87472919719
94732,41098.139669134885
89025,10279.678466705393
89497,30642.58500132637
92405,14250.295042337655
95346,16287.959783256269
91337,17390.055053109063
97739,16138.026261448389
81087,12200.665453218153
80661,9981.135704497781
105537,12971.591256246465
81073,26365.39268320177
102770,9755.566664312104
99299,10055.350393503404
77528,22533.70351017197
95278,33008.90656804519
106536,18080.211461009974
79421,15641.260606400454
105026,22778.062092468354
97887,10835.170310880796
106163,18914.959861358362
103242,9825.90973687005
103098,8014.009856876245
76195,16574.419349096435
103418,12273.288147481891
102091,12496.215350954837
102341,6549.930919673988
100315,20444.994662050925
100377,7432.740875500798
78857,22937.795856016426
93748,29708.562378352683
107891,10413.687704573164
77063,28712.18232868521
86916,8949.836654472978
108347,9766.272014403978
94475,18435.163519681846
100383,12191.195004195943
80618,29674.583060342877
98926,10285.765318195407
77228,14629.691492099813
106915,14581.865700174425
92594,11559.948901783839
80745,33714.538745191996
78361,8733.47235538495
95725,26593.26512874145
105171,7276.41113359235
87007,9549.286434321428
104121,15994.69104635418
92877,14676.1720459567
108335,45287.4415943375
101357,13727.952655909181
89325,9980.243769508137
103144,8127.698873618856
101413,6024.575267132966
85182,11014.22541463812
84097,17191.515585498862
101970,5094.639205077158
98315,5230.210365328887
89048,10758.68958484101
106141,9376.436758377424
87105,16962.576513426535
88472,11219.294531877062
93361,17405.10116028795
87040,8204.567319931806
99831,11192.092673919633
95677,12492.657110610506
89770,6445.027054872786
77371,26096.356884704313
107143,17837.509387467282
100271,12794.539864386572
83905,12044.992504394902
101531,14428.639266348904
90617,8215.474535885325
83895,19070.402210162712
89453,14049.161485968314
106012,21279.527935628856
76381,19005.108915921443
106986,15642.621464612825
84143,13429.001174042394
91665,32563.027462021826
81350,13350.443025622886
80422,12813.701076204414
84794,5874.595149629831
81156,32558.346610640925
77082,33361.72881542814
97356,8103.268230487774
82730,18350.09964448202
99244,9777.86151990311
85538,15152.104302485337
101585,10762.894206055254
90288,9115.928281606506
98799,3253.2426271366176
93547,21913.07648152897
85142,10369.546896941116
82012,32198.092038519877
89654,14446.475257387352
102304,13263.912823225499
79288,42926.23820220344
77400,11179.012724259268
98597,6100.657697012344
103156,8398.678797793884
95446,26768.66006594684
97036,9132.977177382389
101401,8638.440424990778
80817,10663.046514513364
84078,6839.810307896482
95390,27683.633343450812
79883,24112.875110804176
104059,12340.953323954262
103041,11886.124855253076
81651,13195.04539348216
100432,11272.402448512827
84933,14937.226737393392
81600,19747.837805141757
78379,8396.990090436726
90816,7470.832866682553
107414,9473.031436970696
105633,18145.997205828306
99508,7391.977079362204
100874,7631.724777644211
104208,18342.290467605784
84774,12450.417729946637
96518,14063.423446442617
91543,25636.149638264953
107146,19545.90474802679
94426,15154.005192828685
99059,11204.723951139213
96640,7310.551792507057
81277,9750.624377787013
102409,11651.483321681742
104800,16844.893896829562
107498,19067.274832614745
90942,43130.88007199386
80202,25516.25649483328
76794,17894.274196005623
88973,14448.92461956022
91958,61510.42972579716
80562,20756.602451160452
103486,8042.323734434637
95237,14848.168614792976
105569,14855.489315611117
106560,24484.13463371172
107977,13485.85347943237
90076,16281.580028899762
93050,15807.786915608664
80609,28278.763655422947
88557,15905.795337058269
90894,19263.719435948333
83669,6577.549582422091
78849,14728.7150330338
101275,7459.780857639089
91858,7717.974575096057
96243,14798.216696034218
106227,25129.50332043719
105300,16167.533015945746
93065,42734.46958667843
