carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,14004.832569781167,13410.220675028724,13638.724570675657,14338.361536252332,11463.592835506397
106581,26772.19019949216,27066.871994702225,27523.774072575412,26884.64565673754,26759.295853558626
80886,17412.984278632463,16956.2930105024,16436.30539244341,17581.091039619994,17107.513396391703
100174,17974.184068628092,17960.81975055329,17103.027782445737,17640.606866892085,18302.767868505118
81376,22150.734001311943,23530.47048624737,23937.562565439075,24033.43867908464,23933.66605750962
85391,10761.419405445005,10781.922454484202,10725.042524370861,10594.02607944327,10783.098844245873
82175,13912.86007585737,13724.964555811417,13535.52742356196,13572.175127493436,13741.726598803296
95250,17130.893673298207,17980.004467439143,17894.98043826142,17615.110548070294,17496.789322224788
85071,4900.613805507482,4810.605577125494,4892.826551697811,4679.928461904353,4656.731518887885
96210,17150.788067233458,17055.757182475747,16676.333414785546,17572.603586744674,17273.306509751947
80317,27558.88546950435,27380.835913106937,28157.11874679986,27648.693047361765,27148.3643660822
92731,21730.050198691686,21213.891422623685,21659.435140712816,21809.16769153083,21784.664895714726
107704,8813.223491347993,8886.029069663173,9011.589812945997,9072.317617091112,8449.427809809446
98302,7801.017059549979,7806.336522977487,7716.094669063254,7767.886556960911,7679.850595924135
107055,20823.624339448772,20378.800441267827,21508.744814014553,21215.209112975677,20437.498218803317
94621,44001.1431722749,43777.61634601297,44549.18312102483,41614.59308325228,42942.62591209208
91709,17192.06957918231,17416.217674562304,15821.934434549708,16145.24529602561,15546.87051789482
98193,50235.79116169977,49553.11815226991,50017.38847160522,50200.62445464234,50231.66443985964
76189,16480.43211850368,16582.732589018473,16364.772305786353,16175.285090291101,16629.79581782203
86871,11630.963301073618,11627.03777532751,12002.1417785059,12162.55036442397,11956.636366769662
102917,6583.490309370232,6620.193796009849,6640.8001567221745,6366.305718520734,6571.548416810804
90923,29930.502256600885,28713.553986246046,30024.27913736775,29138.67285188481,29032.339554425424
101603,13028.661467867993,12759.776336047726,12770.498274349366,12803.992556596662,10836.729726114741
94196,20950.06643640119,21114.586349341644,21027.75019755263,21374.222849534577,20552.043687523696
85174,16129.139173843656,16164.404646122597,16078.138689989459,16051.44325769361,16125.774702855333
103370,12287.716411839781,12531.899366095153,12375.346025821053,12130.196524682528,12385.354345000354
107877,15034.898492805149,15552.074032792545,15377.289049983214,15271.393878365263,15408.666144653533
79567,16343.902004493024,16156.827438922404,16335.045685246652,16474.03665261128,16564.44556452087
90091,9091.72195507929,9098.350156384406,8755.0995422675,9326.431646877247,9403.557531667886
76169,13317.479745724464,12466.277013326331,12608.479982034229,13451.95381403151,12495.285946511283
98708,10270.841340246601,10624.988706113823,10277.030078579215,10548.256558332014,10383.382036122666
107347,22312.956158856865,21706.89938005753,21003.460057017775,20910.18853191762,21685.458723982014
89583,9973.971839979646,9964.845667775646,9956.931877666337,9843.787213913118,10049.588605712916
101591,11400.099989589273,11333.724676364143,11283.807521469716,12108.836366603582,11114.325669552069
92160,15207.089056432495,15293.611210520608,15173.344505084115,14832.2716460284,15351.050886423873
99676,12311.864618823793,12567.202535138827,11748.440503032483,12155.805860895049,12227.328433929557
85354,15543.314902555381,15522.031153203216,15952.585566646556,15909.837668412643,15786.76340700867
81900,11698.9995137279,11851.050311452682,11666.771488482065,12047.010763671256,12048.512812732224
80345,21454.351900936155,21722.604946786127,21625.42936110594,21565.822578276413,21856.451766850227
78509,30519.065411579595,30049.678994143207,30021.366054617276,29591.016301575666,30284.463100855777
100872,8557.362402558882,8503.464035425788,8417.300638185357,8202.009235345608,6697.415472116138
95087,24754.2160622719,24346.480126186038,24589.438036436488,24151.406689336432,24376.921025791344
86027,16656.13797503853,16475.870026089535,16921.01633028979,16678.02042794732,16652.86894175918
89135,15642.894636170184,15836.902799116064,15868.828260110888,15750.287767307478,15977.90030065575
80557,25532.68123766875,26042.468678649435,26187.452016320283,25863.923933961494,26062.7061166226
108092,16690.0894904791,16891.165238608624,16467.683172366214,17041.35168714288,18051.690411463722
102672,17294.033892102678,17261.776395194604,17094.583146983598,17030.65056125116,17383.950701822374
83022,7527.197831436911,7681.300137856355,7568.157545476301,7456.010990020817,7496.018774190248
78398,21637.36674942648,20965.220032078014,20003.968535628752,20750.296015152973,21361.924805316045
95889,29615.510669585474,28267.61446029489,29706.02335882366,28866.632537677215,28363.193394808666
81117,49948.84397250714,49407.123102012076,49636.70194882397,50888.681584771395,50517.78378313903
93730,19193.02367814312,20198.456725904893,18388.84141824109,19709.57839627069,19426.43496688404
101380,9823.115304104356,9752.659737045553,9724.008996532846,9787.897381164028,9868.116022068947
81772,26998.655048087112,26819.22599589606,26760.915820175396,26952.75278262783,26998.061380907562
85304,10876.055466901224,10983.312232142172,11192.605251968333,10972.05366743758,11056.547713650552
86107,6178.32789031194,6068.725015701372,6074.057785358385,6108.025128728557,6173.456167833523
88696,15711.683226042083,16032.980145789537,16010.97066524706,16045.844209770672,16025.57508277236
104350,19366.39269402973,19266.843128352742,19171.97474057688,19078.501721015782,19490.142169678787
87331,11980.165570703057,12135.66582865451,11957.455110485349,12198.252491684645,12230.546593679826
85206,16460.655259045743,16299.557657011448,16589.249000007243,16551.08158069769,16473.921008029516
107445,24106.713133458685,25856.880025277223,26260.037426846848,28096.17816939333,25948.982461474563
106539,28945.37091770338,28955.43118140276,28193.965042994078,28922.3044238504,27929.739319077413
98712,19724.02997071861,20155.840629980812,20341.918506606184,19745.639487765395,20212.394760711075
96875,12826.352396945107,12827.96416869033,12924.493501501622,12596.333366915049,12953.996881394862
108464,21422.222941984088,20637.340878663807,20895.145281517875,20596.53688154816,21553.549651375888
99890,7641.053709273864,7354.420584413797,7591.49287589776,7636.639457707985,7656.036371207262
87771,17005.976254054796,17036.961692702516,16973.01652971214,17453.16300040053,17454.134681016047
79442,21168.85235202945,20964.044794716763,21395.639009847797,21379.002733466485,21356.223884876137
84170,11125.655026448529,11153.453991509263,11273.330364642265,11221.891880110374,11206.32508076433
103045,14644.069711616217,14686.115633827278,14734.38502747409,14754.383551963969,15154.335680099784
101544,3939.5040798182295,3826.8288742084,3996.7124543173636,3894.5147934538627,3858.945699615748
77350,9362.421985236973,9091.08625485424,9341.493422107003,8981.640698463996,8999.145347343037
89225,14153.307149145941,14019.306857318013,14145.731490120106,13918.256165205255,14363.27439837064
79565,50794.90246044331,49831.16923024279,50518.3968509541,49288.255031161425,50407.057189530664
82849,11055.548711013156,11060.291866372734,10773.416910756303,10755.8739829261,10535.638078159158
94360,21730.050198691686,21174.35270001965,21589.113616780985,21809.16769153083,21726.990757360243
103040,6955.09649238651,7045.324383242966,6898.110035643477,7001.011658647513,6949.741042264931
105101,44096.933085103505,44192.741141856124,43983.61439621663,43595.12631980436,44832.647326187405
97077,11968.599079324613,12220.601444299713,12167.28610078645,12062.266067172328,12178.774093845912
98674,12887.90552344739,12704.322422964799,12719.795494685042,12752.020058643404,12815.76594188084
93447,30578.126850319077,31481.196689586603,30110.13390492874,30057.649880046156,30287.18053198264
84951,18656.574152545425,19195.456496762137,18909.912956280903,18489.02787061809,18686.88557172946
91953,10481.836644372319,10587.551502186614,10410.67673831921,10999.800336649794,10479.596235165867
102101,8168.308236816983,8147.356656103419,8111.579229622969,8073.528806987756,8001.070336153308
92604,30988.08287907815,30172.77537413374,30618.842665818345,29894.03356516868,31231.581450090423
89010,10085.588341586455,10282.380456977047,10100.180045974335,10076.539245474443,9964.144635514034
102729,9459.19618530727,9537.222990801041,9291.700332832723,9339.941988407798,9596.390949407958
88024,9676.68087280019,9448.695864600262,9918.352576521174,9150.164654235721,8958.824908310407
104367,11742.830354016836,11864.11233285361,11807.391036121895,12074.6054054271,12143.899029781222
101230,11318.143847306279,11360.484241972872,11412.606061124841,11342.290536997822,11298.757609271566
82524,20076.43784470985,19622.730724260422,20109.48174281393,20032.98457300492,19847.16462671841
95279,33415.02186207842,32391.302468619007,47873.080482927886,47940.745734430624,32423.428485263383
106098,12652.654277456657,12704.660876895285,12678.848815568068,12614.87922143952,12608.493307664325
89749,8418.734870975006,8374.845407509347,8386.285206279159,8120.032435149384,8389.66805675028
101277,7153.870909370982,7270.015718249831,7167.645093966696,7192.455544798567,7234.2820183055455
108016,25495.490903924703,26597.411740791198,26353.21834479567,26904.323132135043,27239.930481123323
81259,30103.41312348247,29901.699630551673,29033.221965757686,29430.510344020076,27680.993243311415
97434,21904.667893962018,21631.35307071308,22432.09617800543,21953.641306774265,22268.641057927034
105289,25802.185640839005,24967.503288595504,26035.7854972112,26251.17044457386,26515.03810233418
103379,9773.17394675837,10099.601890783759,9929.274507714386,9897.60649841361,9929.698359494332
78317,30761.000431951787,31029.733680476802,33505.44513138814,31939.281383309877,29971.00756260177
104166,18396.575493571498,18269.445640644586,18392.039872058747,18255.90942860424,18295.586369090688
106660,31513.910283266105,31849.592123021208,31143.589572007913,29982.335453569103,31301.643171347187
107490,12303.384291680268,11505.622454435208,12553.522524863874,12123.154162902349,12077.316584806607
90684,13789.482354876724,13928.858131547293,13685.290513781954,14180.43512658884,13758.289455314516
90032,7233.236478963145,7310.224670471113,7167.473391241034,7297.015263590863,7074.902009959731
79481,18773.00899889545,18600.336198872465,18454.752522891726,18763.716245319054,18632.646225494384
102524,9549.239615734736,9662.175178635664,9590.000615492534,9550.32060602627,9486.847637198396
100778,17325.562159961417,17335.852263177727,17166.19524348901,17145.891605328805,17500.480344684984
77810,14815.15029669198,14870.853170035776,14780.451632113209,14264.338196844246,14871.446738122133
98979,13295.31034668952,13432.92674355026,13496.867476960311,13357.384484642276,13519.326754171845
