carID,price
89856,13371.146437448857
106581,27001.355555413193
80886,17098.83742351799
100174,17796.281267404866
81376,23517.17435791853
85391,10729.101861597843
82175,13697.450756305498
95250,17623.555689858775
85071,4788.141183024605
96210,17145.757752198275
80317,27578.779508571024
92731,21639.44186985475
107704,8846.517560171544
98302,7754.237080895155
107055,20872.77538530203
94621,43377.03232693141
91709,16424.46750044295
98193,50047.71733601538
76189,16446.603584284327
86871,11875.865917220133
102917,6556.467679486758
90923,29367.869557304984
101603,12439.931672195296
94196,21003.733904070745
85174,16109.78009410093
103370,12342.102534687774
107877,15328.864319719942
79567,16374.851469158844
90091,9135.032166455267
76169,12867.895300325565
98708,10420.899743878865
107347,21523.79257036636
89583,9957.825041009533
101591,11448.158844715757
92160,15171.473460897896
99676,12202.128390363943
85354,15742.906539565292
81900,11862.468978013227
80345,21644.93211079097
78509,30093.1179725543
100872,8075.510356726355
95087,24443.69238800444
86027,16676.782740224873
89135,15815.362752672072
80557,25937.846396644512
108092,17028.396000012108
102672,17212.998939470883
83022,7545.737055796126
78398,20943.75522752045
95889,28963.794884237985
81117,50079.82687825072
93730,19383.267037088768
101380,9791.159488183146
81772,26905.92220553879
85304,11016.114866419972
86107,6120.518397586756
88696,15965.41066592434
104350,19274.770890730782
87331,12100.417119041478
85206,16474.89290095833
107445,26053.75824329013
106539,28589.3621770056
98712,20035.964671156413
96875,12825.828063089395
108464,21020.959127017963
99890,7575.928599700133
87771,17184.650431577207
79442,21252.752554987328
84170,11196.131268694953
103045,14794.65792099627
101544,3903.3011802827214
77350,9155.15754160105
89225,14119.975212031994
79565,50167.95615246646
82849,10836.15390984549
94360,21605.93499287668
103040,6969.85672243708
105101,44140.21245383361
97077,12119.505357085804
98674,12775.961888324297
93447,30502.857571372646
84951,18787.571409587203
91953,10591.892291338761
102101,8100.368653136888
92604,30581.063186857868
89010,10101.766545105264
102729,9444.890489351357
88024,9430.54377529355
104367,11926.567631640133
101230,11346.456459334677
82524,19937.759902301506
95279,38808.715806663866
106098,12651.907299804772
89749,8337.913195332634
101277,7203.653856938325
108016,26518.074920553987
81259,29229.967661424667
97434,22038.07990147637
105289,25914.33659471075
103379,9925.871040632892
78317,31441.293637945677
104166,18321.91136079395
106660,31158.214120642304
