carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13644.917042212235,12675.20294360032,14289.800681872046,13485.61656596686,13215.253900566002
106581,25666.670581452316,26646.939876431446,24490.213755924313,24356.980400217853,26969.96355313171
80886,18424.99476091109,18448.86305832097,18415.11302329998,18503.48015912722,18512.337066100776
100174,19864.427941261292,16895.208315825355,17539.789334688296,18085.526902551872,19299.945227910695
81376,19962.410296850016,21522.97070422496,22031.904154995,21116.884250191924,21739.157798065098
85391,11093.870872156222,11001.882415531561,10663.608050167979,10881.0604101057,10735.018694792076
82175,13633.283482604393,13651.232911097102,13417.892683042597,13263.309952046582,13609.193709825777
95250,17291.59523655438,17250.463971296493,18140.59459998774,19179.871836454542,18554.725761222544
85071,4636.230179962718,4459.784627037357,4394.866499628056,4572.747994820386,4980.017961336488
96210,17000.502209642957,17786.53543920855,16399.038121780744,18466.48032877088,18384.67394133577
80317,26753.726755231946,25981.103478430414,28901.33474343151,25382.56695986853,26518.078983219333
92731,21560.51161359508,21036.971866327436,21633.115300741352,21472.810052261397,21848.76981354516
107704,9196.550806858799,9133.970957971427,9110.367694803666,9083.338617120051,9385.3178003189
98302,8108.072968984336,7955.410442353814,7937.159252880791,8068.264365959758,7706.605623227038
107055,20280.48274681761,19822.127653909138,20332.495565066063,21015.406530457927,20391.393737389564
94621,44837.22764424752,42887.76471042757,43973.73386264424,39921.70916799008,42707.891643054
91709,18282.688031652873,19243.532821310713,17239.29264324181,15410.48058988556,16132.014255495054
98193,49330.459426157744,49289.52951395852,48427.80726890871,48555.951537984336,48990.403339153025
76189,17000.502209642957,17786.53543920855,16399.038121780744,16468.953823992008,16469.18233073263
86871,11492.000129541646,11341.250639584507,12493.284305068657,12333.080198667942,11698.190828152116
102917,6687.182534052574,6509.6129547467,6599.037813567763,6228.952189623392,6755.520951449539
90923,29852.906289124046,30278.940084822345,28901.33474343151,29702.584869929156,26518.078983219333
101603,12698.811240262841,12675.20294360032,12641.041483626355,12607.517348177442,13215.253900566002
94196,21560.51161359508,22129.499477079473,21633.115300741352,21472.810052261397,21848.76981354516
85174,16201.322001315579,16282.864916471824,16089.846492888004,15903.772832520468,16181.082169392395
103370,12859.537169757963,12988.380749670654,11502.221241414749,12108.442649042925,12881.22768570374
107877,15235.620754823458,15301.744353188617,15537.927694308075,15651.747433234463,15439.574701375683
79567,17000.502209642957,15814.014695589764,16399.038121780744,16468.953823992008,16469.18233073263
90091,8969.405843785105,8986.833447831083,8999.033036500094,10293.966728032166,9049.39688170556
76169,12104.022475040509,11187.563546355334,11555.346753728496,13415.655334112269,11422.371757882518
98708,10906.563804963715,10848.86534313086,10194.686343812102,10013.017822917504,11178.422962493469
107347,22328.828012725,19458.028166860782,19671.949852732036,19634.45156745606,21649.230488507543
89583,9961.326368867189,9842.211495163085,9913.18578365954,9466.246095939508,9954.912299663505
101591,11492.000129541646,11341.250639584507,10771.273419235964,11939.517291797458,10488.2882400324
92160,14925.911363299818,14771.029052505522,14927.602617316354,14353.19369061738,15305.584138309616
99676,12859.537169757963,12988.380749670654,11347.077003074734,12767.296593893265,12881.22768570374
85354,14262.297791525136,15111.41790789198,16315.989855641248,16503.790773396606,16303.03814317007
81900,11217.717830804406,11157.58135027044,11295.468214285846,11392.078457549367,11782.613914598696
80345,21560.51161359508,22129.499477079473,21633.115300741352,21472.810052261397,21848.76981354516
