carID,price
89856,14287.148953692289
106581,26903.88723036846
80886,15010.780222146655
100174,17384.370076288033
81376,21996.40694154317
85391,10418.566565799549
82175,13694.571924845071
95250,17482.115729419398
85071,4806.108773618756
96210,17914.68531932287
80317,26259.270120028337
92731,22757.499204399493
107704,10770.482052300085
98302,7579.92257306246
107055,23185.039124958992
94621,44553.82302864904
91709,15588.455671409596
98193,48562.74159928521
76189,16716.603560341027
86871,11841.237798121303
102917,7081.341009650432
90923,28988.42107746427
101603,12060.238324681019
94196,21398.900814143904
85174,15690.357582933135
103370,12185.997981483635
107877,15353.97299858747
79567,15309.810125333175
90091,8690.386973338944
76169,14091.249237811799
98708,12112.60020873095
107347,21240.789492446016
89583,9238.462610601126
101591,11166.453547221847
92160,12283.734319965599
99676,12191.60623384168
85354,18038.125775031713
81900,11766.952548985739
80345,21916.34235829768
78509,28574.877558879107
100872,9385.56528665109
95087,27104.510289662052
86027,16176.198989911205
89135,16117.771569704822
80557,25526.56472929824
108092,18697.560697144974
102672,16820.695903733453
83022,7864.736740903072
78398,18061.222698483652
95889,29444.184487296792
81117,47283.53075415372
93730,18573.535598990347
101380,9255.931421905885
81772,26990.587174349243
85304,10644.829743848564
86107,5875.103466823161
88696,16015.812004621577
104350,19561.565501766214
87331,13661.043008322245
85206,15809.576617381186
107445,29913.746038119494
106539,29796.81246114258
98712,21338.956664379533
96875,13831.765520087778
108464,22633.789359701062
99890,7286.386913812372
87771,18804.82304358239
79442,22279.21642214614
84170,10773.511764155404
103045,16914.22303822586
101544,4130.987458531905
77350,10137.639814566124
89225,14600.03317412411
79565,53341.409592892196
82849,10495.30779169108
94360,20835.440521440712
103040,6773.5785313779725
105101,45268.454694253815
97077,12353.130199604504
98674,13342.072820560232
93447,28443.331509691296
84951,20468.79635353528
91953,9557.76912967413
102101,8435.098862424744
92604,29759.200106460914
89010,10306.958557264992
102729,9316.794503737421
88024,11306.464113083935
104367,12096.909145557871
101230,11995.001478224727
82524,18268.47060578469
95279,43762.81983241702
106098,11702.986568259927
89749,8516.641430541826
101277,6684.86147164192
108016,26920.925170992698
81259,32678.871897483208
97434,22066.027375111236
105289,26728.62767628273
103379,10799.509458376675
78317,27452.6457814143
104166,19837.676348384
106660,30448.5510148222
107490,12230.50372207395
90684,14340.396960088427
90032,6920.055837308768
79481,19643.424445325927
102524,9093.085724291966
100778,17349.992587691064
77810,12496.771167714005
98979,12849.291522214158
76558,18760.229010952156
94550,22530.19943646331
107246,5697.419598925586
77429,28817.87068082241
106105,12252.202401637036
105213,9545.038373778963
102747,9810.343200167385
104958,15274.111330147518
96036,19864.517141030705
92310,22912.614159341156
100837,6625.580788879325
82858,11462.644047137288
90119,8985.632086532925
77304,21943.65500860892
89011,11192.414903440818
84623,16049.466180020061
99665,22547.648209317056
100592,10006.185551237188
82623,10217.029198816028
92035,19461.276053959282
84305,10107.817492765205
92903,6438.654896963328
93398,19025.42177161089
108067,16956.4816832481
85062,8140.220684937868
81727,38319.915134061084
95637,10514.019295734633
89690,7851.354370150041
83240,18038.178469062866
89711,8049.926512581551
96945,11318.641904917173
104924,22640.92094190758
79633,19897.609372352985
89582,5389.588198158075
98080,7005.921324584521
85992,6383.295943473815
86712,12895.238342046536
105767,12422.871737502444
100590,8917.690693752262
104574,14761.496725765992
97246,12568.007570092246
