carID,price
89856,12297.70421350156
106581,31184.963734067558
80886,15033.761466587574
100174,16732.110369895803
81376,21093.15410265975
85391,10887.295794002051
82175,14289.151329685114
95250,16416.867687534548
85071,5098.3552545421435
96210,20842.61563924531
80317,26661.034420879332
92731,21290.631517699643
107704,9723.859563579406
98302,7510.816295163047
107055,22500.883698779067
94621,39970.7774575973
91709,24395.792062790362
98193,44167.669750084024
76189,16681.873588891438
86871,13230.274534340471
102917,6817.312782378792
90923,28507.19655793871
101603,12015.10385676414
94196,20710.41094831137
85174,15446.63160540039
103370,12742.578063723613
107877,16685.12814611631
79567,15043.25118862854
90091,8643.52683228764
76169,13695.905143437241
98708,11274.925319884447
107347,21544.92805535392
89583,9261.198308957533
101591,11656.945655271786
92160,15895.083224472712
99676,11209.29425627094
85354,17893.66525427909
81900,11786.763946322553
80345,23094.071139186475
78509,32346.68751815265
100872,8738.095855374355
95087,28228.538546874384
86027,16443.506977279485
89135,14391.938722198125
80557,25457.805462405173
108092,20142.234356334993
102672,16815.332382634617
83022,7883.554380506814
78398,20244.017464444354
95889,29888.342276703974
81117,48993.812673833985
93730,18948.14528060644
101380,9213.890285575184
81772,26308.981074052477
85304,11380.546564945018
86107,5586.776458581778
88696,16343.920902612295
104350,19821.989838431975
87331,13443.703789897641
85206,15843.268215771797
107445,24947.386164337328
106539,28741.719315617538
98712,20558.68137377959
96875,13820.647005511924
108464,22295.540293472695
99890,8054.456591773947
87771,17256.095095333054
79442,21840.11407121535
84170,10909.095042484763
103045,15157.997382776073
101544,3791.6354707504242
77350,11009.966710658595
89225,14214.512853041966
79565,51388.65735525867
82849,10228.023499010174
94360,20602.531142018684
103040,6489.376662579943
105101,47028.98112620074
97077,12552.125747502469
98674,13078.374761454597
93447,29934.762456028257
84951,19879.75096839874
91953,9867.305610970563
102101,8505.830307291666
92604,31383.02291729332
89010,9519.140084930124
102729,9597.94685572792
88024,10275.282927689186
104367,12425.592898385867
101230,11241.740511739621
82524,18836.865990990915
95279,49579.62032468827
106098,12703.333300871736
89749,9104.341684426056
101277,6872.474633461595
108016,26755.97641945965
81259,28404.575983062892
97434,20507.13884957532
105289,26552.727805013747
103379,9448.452278167777
78317,32730.435770177697
104166,19647.505725537405
106660,32759.714392637397
107490,12628.648460085338
90684,13999.90417815485
90032,6885.755033608337
79481,18956.649319556444
102524,9400.616666390935
100778,17478.150669850515
77810,15316.462231701496
98979,13756.410760239029
76558,18828.77824167452
94550,22362.807773620567
107246,5730.489201505379
77429,27742.871239572345
106105,12191.802139363166
105213,9677.411603351036
102747,10595.39482397753
104958,14791.064427635201
96036,17501.42028040057
92310,22986.374042264153
100837,6298.722534608591
82858,11439.79050241028
90119,10405.840109720773
77304,22252.9706827151
89011,11271.828568738696
84623,16197.101731657734
99665,23088.109451113625
100592,9848.773903759255
82623,10281.951887755393
92035,18841.970857046937
84305,10196.093925120646
92903,7222.651009907613
93398,18813.11400874177
108067,19773.623676154086
85062,9005.577697594283
81727,38996.43258300716
95637,9870.05911470319
89690,8395.938877098739
83240,17881.5321082514
89711,8699.508597610697
