carID,price
89856,13331.609734267186
106581,27006.502112229628
80886,17095.163214843058
100174,17795.386082089164
81376,23517.174357918528
85391,10729.101861597845
82175,13697.450756305503
95250,17620.475022192986
85071,4785.815250051151
96210,17171.53834735715
80317,27578.779508571064
92731,21639.44186985474
107704,8845.569919135094
98302,7754.237080895158
107055,20872.775385302044
94621,43416.10881696867
91709,16425.78824571732
98193,50066.75226473962
76189,16446.603584284327
86871,11875.865917220137
102917,6557.587582730615
90923,29367.869557305025
101603,12430.212803935254
94196,21003.733904070752
85174,16109.78009410093
103370,12342.102534687774
107877,15328.864319719942
79567,16374.85146915886
90091,9135.032166455267
76169,12867.895300325565
98708,10406.42136789791
107347,21523.79257036636
89583,9957.825041009524
101591,11448.158844715756
92160,15171.47346089789
99676,12202.128390363938
85354,15742.906539565287
81900,11862.468978013221
80345,21644.93211079097
78509,30093.11797255431
100872,8132.79225771962
95087,24443.69238800443
86027,16676.782740224866
89135,15791.15337245027
80557,25937.846396644505
108092,17046.992790548382
102672,17216.234051569227
83022,7547.400125855913
78398,20943.755227520458
95889,28963.794884238014
81117,50079.82687825077
93730,19383.26703708876
101380,9791.159488183144
81772,26905.9222055388
85304,11016.114866419968
86107,6120.518397586756
88696,15965.410665924335
104350,19274.77089073077
87331,12100.417119041482
85206,16474.89290095833
107445,26053.75824329013
106539,28589.36217700559
98712,20035.96467115642
96875,12828.126093404397
108464,21020.95912701797
99890,7575.928599700133
87771,17179.350995918092
79442,21252.75255498732
84170,11196.13126869496
103045,14794.65792099627
101544,3903.9675907807505
77350,9155.15754160105
89225,14119.975212031994
79565,50169.39504604344
82849,10836.153909845496
94360,21605.934992876686
103040,6970.4896007214
105101,44118.200527303976
97077,12119.505357085804
98674,12775.961888324297
93447,30502.857571372664
84951,18787.57140958721
91953,10590.378475950749
102101,8100.368653136888
92604,30581.063186857857
89010,10101.766545105264
102729,9444.890489351355
88024,9430.543775293558
104367,11926.567631640128
101230,11346.456459334677
82524,19937.759902301514
95279,38808.715806663844
106098,12651.907299804774
89749,8337.913195332638
101277,7203.653856938322
108016,26518.07492055397
81259,29232.25087474725
97434,22038.079901476358
105289,25919.814230832537
103379,9925.871040632892
78317,31411.464863608835
104166,18321.91136079395
106660,31158.21412064227
107490,12112.600003737662
90684,13868.471116421855
90032,7216.570362845179
79481,18644.892038294627
102524,9567.716730617516
100778,17294.79632332838
77810,14720.44800676147
98979,13420.363161202851
76558,18429.451354059907
94550,21821.023620914224
107246,5955.923538143124
77429,23996.048436496236
106105,13210.637787575388
105213,9787.876811970062
102747,10353.42293936831
104958,14554.60979308573
96036,18761.420184826573
92310,21651.004064379315
100837,6847.158214645211
82858,11246.831874142405
90119,10492.90769028308
77304,21163.09051245379
89011,11433.231018044462
84623,16354.265783061288
99665,26102.656668247208
100592,9416.256541760205
82623,10850.238484469717
92035,19104.531711644133
84305,10345.40767348014
92903,7545.777979896855
93398,18725.1423026748
108067,18590.13707615475
85062,8060.440792292841
81727,40461.825067784375
95637,9995.474112629901
89690,7913.121922090152
83240,17877.712139679414
89711,8844.167151900208
96945,9796.351048823857
104924,21317.20607981996
79633,19697.500026757876
89582,5279.190690421461
98080,7195.279848287527
85992,7165.785657880835
86712,14175.623876037775
105767,12262.065917657123
100590,9254.46276746222
104574,15180.917795247477
97246,9859.468974047926
78141,18637.123022669613
91590,26011.893100500503
80767,15654.176140787702
100344,14202.759715536167
88987,20057.380658347138
96479,22960.896480677635
90598,9491.986874707549
83880,9283.851313416948
86802,11965.757908389587
103078,16019.643344528158
84736,9461.32360817396
84196,2781.2281802521093
102062,10166.843352540147
90110,5588.83081790439
102907,11962.822100103984
81776,26910.614480598295
102431,6349.87109868309
80442,13784.393769335755
78656,28633.085679225704
78537,35033.89880413378
102511,6928.163562258489
93612,20210.6682895203
99284,7887.362225587407
96315,14768.775262952011
94305,45390.09303861358
100636,10412.598955235213
81816,17335.5328579322
100352,15566.515557858755
101476,11016.459573317108
93392,25201.726335333333
93995,22746.964602493776
94261,30581.063186857857
89117,15577.98363143244
86506,2418.0359801479417
88456,7518.24358714562
84134,9964.841575891027
81088,11858.027241916145
103960,10684.663849169334
84925,12858.786045397495
97306,9719.68402993954
83752,7516.1833029408135
100696,3740.224200030855
76472,12054.142148034862
101128,13474.647496558628
105932,14747.249728699064
86416,8638.234886688278
79616,30073.439132109004
83395,14555.44243051832
88734,11625.372460931345
106676,18997.416491895405
102442,10458.500338932849
88761,15719.44401169676
79708,28721.267540500598
96808,18434.160149098807
103755,9334.478911446635
86273,17803.707731164013
97635,27088.88720383927
80797,26915.991145968255
108000,18058.973117687063
95126,36025.14447574665
105187,31067.750702274487
81613,20623.802019933977
103906,6341.687860112261
105729,8345.716015980432
100637,14324.798325525277
82861,7994.3140842615885
107823,14838.148922198405
85274,16632.25164895769
88926,13796.713128008685
87871,11090.651002497685
97970,7077.505841049019
98044,7683.067044509678
90277,7271.297130820523
85647,10454.355342566523
107447,19251.321607760918
79418,8493.08480195555
80383,29355.825970547325
79894,18782.81980922122
105875,6969.779645202434
86032,10444.441904587062
104423,15103.20481616619
78437,14093.01572105877
79480,18910.30611113317
89973,5836.290956958629
94007,22471.331575145192
93952,14265.023066394922
84548,2851.7048688416244
97885,12115.296497176518
86571,10304.79970760395
77839,36442.10887695447
102201,5430.4438559882765
98731,7592.67766310203
82395,18867.602754199463
76816,30325.8529028783
97956,7943.865544493
86012,13288.763161185601
106393,21038.0770137487
81832,34042.22649291418
82787,18613.413377951387
103974,7048.941382241787
100725,9399.054432684934
86552,6980.555022569688
80174,14931.704346762335
99189,13648.806086151952
102543,13476.78259377913
98518,15219.671306593576
100334,9265.423939125702
92673,26394.943881976367
88008,11344.788878412712
105207,25569.840106299387
106462,24133.109587388142
106106,14510.21504698814
79705,20254.37577079679
108193,16992.453810981333
89668,8574.529937897543
86435,11810.293466815749
101281,11007.608792872892
104753,27375.57776422341
79004,16447.564719671347
89732,3349.6980572908105
89201,13185.551248641528
87282,11649.37697819906
101589,9837.20916516358
87352,11220.841740702723
103388,9848.227043683668
93619,16869.65848411175
101941,6858.105242562893
106533,13447.687330818639
90018,22000.632696419816
101265,16249.983488590844
104255,24144.095394123775
80093,26905.9222055388
82433,7187.637590150715
77254,15951.421727252495
106400,27722.00281540382
79847,10389.547003502015
95735,29385.11403834848
106733,18951.078698583784
76318,18092.881173420996
95966,17599.32668485968
101690,11832.69647305212
82845,16116.822770957282
96266,23226.01432014827
104175,28397.013242065947
97347,13693.047170043641
92730,44257.51899396692
84738,9563.723177193639
102596,6971.558198978586
78356,27625.383727714092
94062,30581.063186857857
101662,6925.565845225739
81715,30319.177726307855
103046,13947.97071276676
108133,6451.569835175646
96302,13066.17235068044
83859,21221.6826991296
104815,16690.012581261435
95903,26469.6083524875
79683,11543.636358592485
88888,20027.307154777103
80529,26296.305985012772
81898,72583.76254759867
83435,9958.828719264831
80448,17052.49656202603
79241,33472.328751895955
76056,18525.894927645604
76342,16703.741237625924
98238,9755.717789899338
85878,7568.389134974577
102846,9729.640857626047
