carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13969.704016932843,13415.058751721554,13572.449610196732,14253.495022283672,11447.341270201123
106581,26772.19019949216,27066.871994702225,27520.184574685372,26884.64565673754,26788.618135530844
80886,17412.984278632463,16956.2930105024,16417.93434906874,17581.091039619994,17107.513396391703
100174,17969.708142049578,17960.81975055329,17103.027782445708,17640.606866892085,18302.76786850515
81376,22150.734001311943,23530.47048624733,23937.562565439075,24033.43867908468,23933.66605750962
85391,10761.419405445025,10781.922454484202,10725.042524370861,10594.02607944327,10783.098844245873
82175,13912.860075857396,13724.964555811417,13535.52742356196,13572.175127493436,13741.726598803296
95250,17130.893673298207,17964.60112911023,17894.98043826142,17615.110548070326,17496.789322224755
85071,4917.178093605585,4791.210423463244,4892.826551697811,4679.928461904345,4647.932719584771
96210,17204.143492453648,17065.312127503206,16676.333414785546,17638.596192291443,17273.306509751917
80317,27558.8854695044,27380.835913106937,28157.11874679991,27648.693047361765,27148.3643660823
92731,21730.050198691646,21213.891422623685,21659.435140712816,21809.16769153083,21784.664895714726
107704,8808.48528616573,8886.029069663173,9011.589812945997,9072.317617091112,8449.42780980946
98302,7801.017059549993,7806.336522977487,7716.094669063267,7767.886556960911,7679.850595924135
107055,20823.624339448772,20378.800441267864,21508.744814014553,21215.209112975677,20437.498218803354
94621,44121.0842717515,43777.61634601297,44549.18312102491,41690.03443396208,42942.62591209193
91709,17192.06957918231,17397.130281030637,15821.934434549708,16145.245296025581,15572.561637798352
98193,50235.79116169968,49553.11815227,50073.61785637682,50239.56971349199,50231.66443985964
76189,16480.43211850368,16582.732589018473,16364.772305786353,16175.285090291101,16629.79581782203
86871,11630.963301073618,11627.03777532753,12002.1417785059,12162.55036442397,11956.636366769662
102917,6583.490309370232,6623.460024595266,6640.8001567221745,6368.639006154605,6571.548416810804
90923,29930.50225660099,28713.553986246046,30024.27913736775,29138.67285188481,29032.339554425525
101603,13025.178468670189,12764.45049094415,12770.498274349366,12793.255110194983,10797.681675517582
94196,20950.06643640119,21114.58634934168,21027.75019755263,21374.222849534577,20552.043687523696
85174,16129.139173843656,16164.404646122597,16078.138689989459,16051.44325769361,16125.774702855333
103370,12287.716411839781,12531.89936609513,12375.346025821053,12130.196524682528,12385.354345000376
107877,15034.898492805149,15552.074032792572,15377.289049983214,15271.393878365263,15408.666144653505
79567,16343.902004493024,16156.827438922433,16335.045685246681,16474.03665261131,16564.44556452087
90091,9091.72195507929,9098.350156384406,8755.0995422675,9326.431646877247,9403.557531667886
76169,13317.479745724464,12466.277013326331,12608.479982034229,13451.95381403151,12495.285946511283
98708,10270.841340246601,10612.726165411357,10279.616090884447,10545.621343486104,10323.301899461037
107347,22312.956158856865,21706.899380057454,21003.46005701781,20910.18853191762,21685.458723982054
89583,9973.97183997963,9964.845667775646,9956.93187766632,9843.787213913118,10049.588605712916
101591,11400.099989589293,11333.724676364143,11283.807521469696,12108.836366603582,11114.325669552069
92160,15207.089056432495,15293.611210520608,15173.344505084115,14832.271646028372,15351.050886423873
99676,12311.864618823793,12567.202535138804,11748.440503032483,12155.805860895049,12227.328433929557
85354,15543.314902555381,15522.031153203216,15952.585566646556,15909.837668412616,15786.76340700867
81900,11698.9995137279,11851.05031145266,11666.771488482065,12047.010763671256,12048.512812732224
80345,21454.351900936155,21722.604946786127,21625.42936110594,21565.822578276413,21856.451766850227
78509,30519.0654115797,30049.678994143153,30021.366054617276,29591.016301575666,30284.463100855777
100872,8601.642375317257,8621.661724420626,8445.834493110782,8293.263504579023,6701.559191170403
95087,24754.2160622719,24346.480126186038,24589.438036436444,24151.406689336432,24376.921025791344
86027,16656.137975038502,16475.870026089535,16921.01633028979,16678.02042794732,16652.86894175918
89135,15569.715770148081,15857.061542438318,15823.925089087481,15738.547015540045,15966.517445037414
80557,25532.68123766875,26042.468678649344,26187.452016320283,25863.923933961538,26062.7061166226
108092,16710.758017179105,16907.09919225603,16481.135017105385,17043.176244260612,18092.79548194076
102672,17294.033892102645,17277.951955686338,17094.583146983598,17030.65056125116,17383.950701822374
83022,7527.197831436911,7689.615488155303,7568.157545476287,7456.010990020817,7496.018774190248
78398,21637.36674942648,20965.22003207805,20003.968535628752,20750.296015152973,21361.924805316045
95889,29615.51066958558,28267.61446029489,29706.02335882366,28866.632537677215,28363.193394808717
81117,49948.84397250714,49407.12310201216,49636.70194882397,50888.68158477148,50517.783783139115
93730,19193.02367814312,20198.45672590493,18388.841418241056,19709.578396270652,19426.43496688404
101380,9823.115304104356,9752.659737045537,9724.008996532846,9787.897381164028,9868.116022068947
81772,26998.65504808706,26819.225995896013,26760.915820175444,26952.75278262793,26998.061380907562
85304,10876.055466901224,10983.312232142172,11192.605251968313,10972.05366743758,11056.547713650552
86107,6178.32789031194,6068.725015701372,6074.057785358385,6108.025128728557,6173.456167833523
88696,15711.683226042083,16032.980145789537,16010.97066524703,16045.844209770672,16025.57508277236
104350,19366.39269402973,19266.843128352742,19171.974740576847,19078.50172101575,19490.142169678787
87331,11980.165570703057,12135.66582865451,11957.455110485349,12198.252491684667,12230.546593679826
85206,16460.65525904571,16299.557657011477,16589.249000007243,16551.08158069772,16473.921008029516
107445,24106.713133458685,25856.880025277223,26260.037426846848,28096.17816939333,25948.982461474563
106539,28945.370917703432,28955.43118140266,28193.965042994078,28922.3044238504,27929.739319077366
98712,19724.02997071861,20155.840629980812,20341.918506606184,19745.639487765395,20212.394760711108
96875,12829.411924386759,12834.670134252761,12930.327240116403,12596.333366915049,12949.887801351008
108464,21422.222941984048,20637.340878663807,20895.145281517875,20596.536881548196,21553.549651375928
