carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
10062,BMW, 2 Series,2019.0,22995,Manual,1000.0,Petrol,145.0,42.8,1.5,97.0,3.0,0.0
820,Audi, Q3,2017.0,17799,Automatic,26360.0,Petrol,145.0,47.9,1.4,30.0,4.0,0.0
53282,Toyota, Yaris,2023.3670784224637,16995,Manual,1225.0,Petrol,145.0,47.9,1.5,77.0,0.0,0.0
67795,VW, Golf,2019.0,21995,Semi-Auto,16998.0,Petrol,145.0,43.5,1.5,71.0,1.0,0.0
63398,Opel, Astra,2017.0,12000,Manual,16207.0,Petrol,125.0,51.4,1.4,44.0,1.0,0.0
37143,Mercedes, SLK,2011.0,10995,Automatic,40000.0,etrol,200.0,43.5,1.8,41.0,2.0,0.0
32234,Hyundai, IX20,2017.0,8499,Manual,9870.0,Petrol,125.0,50.4,1.4,55.0,3.0,0.0
49016,Skoda, Fabia,2016.0,7995,Manual,32456.0,Petrol,20.0,60.1,1.2,47.0,0.0,0.0
41441,Mercedes, A Class,2017.0,13500,Manual,,Diesel,150.0,72.4,1.5,32.0,2.0,0.0
10359,BMW, X3,2019.0,31196,Automatic,10155.0,Diesel,145.0,54.3,2.0,96.0,3.0,0.0
33940,Hyundai, I20,2017.0,9995,Automatic,19595.0,Petrol,145.0,45.6,1.4,86.0,1.0,0.0
40702,Mercedes, GLS Class,2019.0,67600,Automatic,2010.0,Diesel,145.0,34.0,3.0,52.0,0.0,0.0
30833,Ford, Fiesta,2017.0,11795,Manual,14713.0,Petrol,20.0,62.8,1.0,96.0,3.0,0.0
64434,Opel, Adam,2017.0,8494,Manual,17412.0,Petrol,150.0,52.3,1.4,37.0,2.0,0.0
19737,Ford, Focus,2019.0,15360,Manual,10567.0,Petrol,145.0,58.9,1.0,73.0,1.0,0.0
55579,Toyota, Yaris,2019.0,11280,Manual,6065.0,Petrol,145.0,47.9,1.5,,0.0,0.0
60798,Opel, Mokka X,2017.0,13995,Semi-Auto,5149.0,Petrol,160.0,43.5,1.4,71.0,3.0,0.0
15550,Ford, Fiesta,2016.0,9500,manual,14879.0,Petrol,0.0,65.7,1.0,97.0,1.0,0.0
31898,Hyundai, I10,2017.0,8995,Semi-Auto,23000.0,Petrol,145.0,47.9,1.2,87.0,1.0,0.0
56260,Opel, Zafira,2017.0,14495,Automatic,1000.0,Petrol,200.0,40.9,1.4,81.0,2.0,0.0
67275,VW, Passat,2018.0,18900,Manual,18000.0,Diesel,145.0,68.9,2.0,44.0,4.0,0.0
17746,Ford, Focus,2014.0,6999,Manual,41633.0,Petrol,,,1.0,54.0,1.0,0.0
45338,, CL Class,2020.0,54995,Semi-Auto,,Petrol,145.0,33.2,2.0,61.0,4.0,0.0
74010,VW, Polo,2019.0,12998,Manual,9790.0,Petrol,150.0,48.7,1.0,38.0,0.0,0.0
49731,Skoda, Octavia,,11990,Manual,35650.0,,30.0,55.4,1.4,68.0,3.0,0.0
66712,,POLO,2016.0,8650,Manual,32800.0,Petrol,20.0,60.1,1.0,54.0,4.0,0.0
11200,BMW, 4 Series,2019.0,23591,Semi-Auto,6100.0,Petrol,145.0,45.6,2.0,125.5694985978357,2.0,0.0
20589,Ford, Fiesta,2017.0,11998,Manual,8966.0,Petrol,145.0,65.7,1.0,66.0,0.0,0.0
6916,Audi, A4,2017.0,14650,manual,40583.0,Petrol,,51.4,1.4,36.0,0.0,0.0
57086,Opel, INSIGNIA,2017.0,7695,Manual,51840.0,DIESEL,0.0,74.3,,76.0,2.0,0.0
49135,Skoda, Scala,2020.0,17000,Manual,731.0,Petrol,150.0,50.4,1.0,88.0,,0.0
47979,Skoda, Kamiq,2019.0,21999,Manual,2000.0,Petrol,145.0,47.1,1.0,83.0,0.0,0.0
